eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.8430609703063965,0.00011418916255934164,80.0,0.0
10240,0.0,0,1.7255477905273438,0.0002671414113137871,80.0,0.0
15360,0.0,0,1.5957590341567993,2.439237323415e-05,80.0,0.0
20480,0.0,0,1.2732412815093994,0.00011597539560170844,80.0,0.0
25600,0.0,0,1.5305850505828857,5.989339842926711e-05,80.0,0.0
30720,0.0,0,1.4353384971618652,0.0001824041100917384,80.0,0.0
35840,0.0,0,1.107543706893921,2.3517106455983594e-05,80.0,0.0
40960,0.0,0,1.0929145812988281,3.411128273000941e-05,80.0,0.0
46080,0.0,0,1.40269136428833,9.576422598911449e-05,80.0,0.0
51200,0.0,0,1.1734098196029663,0.00013432341802399606,80.0,0.0
56320,0.0,0,1.067238688468933,0.00018455812823958695,80.0,0.0
61440,0.0,0,0.5412317514419556,0.0002664974599611014,80.0,0.0
66560,0.0,0,0.32761380076408386,8.014815102797002e-05,80.0,0.0
71680,0.0,0,0.25314411520957947,4.104098479729146e-05,80.0,0.0
76800,0.0,0,0.17779526114463806,8.860631351126358e-05,80.0,0.0
81920,0.0,0,0.2935246527194977,5.537895776797086e-05,80.0,0.0
87040,0.0,0,0.34425273537635803,0.00011454257764853537,80.0,0.0
92160,0.0,0,0.4723750054836273,0.00011113802611362189,80.0,0.0
97280,0.0,0,0.5145654678344727,8.307876851176843e-05,80.0,0.0
102400,0.0,0,0.24104875326156616,0.00012186366075184196,80.0,0.0
107520,0.0,0,0.18070870637893677,4.966602136846632e-05,80.0,0.0
112640,0.0,0,0.4383407235145569,0.0001284209720324725,80.0,0.0
117760,0.0,0,0.41721871495246887,7.224280125228688e-05,80.0,0.0
122880,0.0,0,0.4719902276992798,8.709636313142255e-05,80.0,0.0
128000,0.0,0,0.6981634497642517,9.42612678045407e-05,80.0,0.0
133120,0.0,0,0.4111229181289673,7.131572056096047e-05,80.0,0.0
138240,0.0,0,0.5504744648933411,0.00019801832968369126,80.0,0.0
143360,0.0,0,0.4238303303718567,7.88150355219841e-05,80.0,0.0
148480,0.0,0,0.5620630979537964,0.00020927235891576856,80.0,0.0
153600,0.0,0,0.5743786096572876,0.0007775846170261502,80.0,0.0
158720,0.0,0,0.5078142881393433,0.00020743206550832838,80.0,0.0
163840,0.0,0,0.6389312744140625,0.00017747675883583724,80.0,0.0
168960,0.0,0,0.7975621223449707,0.00022055002045817673,80.0,0.0
174080,0.0,0,0.6961941123008728,0.00015053949027787894,80.0,0.0
179200,0.0,0,0.703658401966095,0.00012719546793960035,80.0,0.0
184320,0.0,0,0.8088887929916382,0.00017691307584755123,80.0,0.0
189440,0.0,0,0.48348724842071533,0.00019030360272154212,80.0,0.0
194560,0.0,0,0.7259650826454163,0.0002671496185939759,80.0,0.0
199680,0.0,0,0.5022000074386597,0.00028110932908020914,80.0,0.0
204800,0.0,0,0.3497495949268341,0.00017185162869282067,80.0,0.0
209920,0.0,0,0.1924692690372467,2.4714985556784086e-05,80.0,0.0
215040,0.0,0,0.3369910418987274,0.00015789941244293004,80.0,0.0
220160,0.0,0,0.37535732984542847,0.00010694959200918674,80.0,0.0
225280,0.0,0,0.35302531719207764,0.00019297127437312156,80.0,0.0
230400,0.0,0,0.24811887741088867,0.00017581239808350801,80.0,0.0
235520,0.0,0,0.2542450428009033,0.0001296984264627099,80.0,0.0
240640,0.0,0,0.12465924024581909,5.6103948736563325e-05,80.0,0.0
245760,0.0,0,0.27120551466941833,0.000128180647152476,80.0,0.0
250880,0.0,0,0.4113248288631439,0.0002317720209248364,80.0,0.0
256000,0.0,0,0.34802567958831787,0.00021220213966444135,80.0,0.0
261120,0.0,0,0.24572180211544037,0.0005226965295150876,80.0,0.0
266240,0.0,0,0.2170340120792389,0.00014677131548523903,80.0,0.0
271360,0.0,0,0.3365342319011688,0.00017719523748382926,80.0,0.0
