eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,39,1.8195300102233887,0.015475737862288952,80.0,1.0
10240,0.005562499999999998,93,1.560457468032837,0.012388977222144604,80.0,1.0
15360,0.06625,161,1.4801565408706665,0.029019420966506004,78.984375,1.0
20480,0.09593750000000001,273,1.1361052989959717,0.09199333935976028,75.6470588235294,1.0
25600,0.18612499999999998,405,0.9836698770523071,0.07422824949026108,74.48529411764706,1.0
30720,0.1615625,584,0.8802711963653564,0.1354142278432846,70.44285714285714,1.0
35840,0.32762499999999994,803,0.8757390975952148,0.13581398129463196,65.62820512820512,1.0
40960,0.3834375,1030,0.660106360912323,0.16810393333435059,64.025,1.0
46080,0.3933750000000001,1333,0.5709744691848755,0.12940558791160583,54.20652173913044,1.0
51200,0.4238124999999999,1620,0.5606788992881775,0.1302831918001175,57.10227272727273,1.0
56320,0.5131249999999999,1946,0.43982741236686707,0.11616396903991699,51.635416666666664,1.0
61440,0.45306250000000003,2272,0.5727399587631226,0.09507257491350174,53.0,1.0
66560,0.4798125000000001,2612,0.6144495606422424,0.1629338562488556,50.60606060606061,1.0
71680,0.4625,2963,0.6661608219146729,0.10600244998931885,49.127450980392155,1.0
76800,0.5625,3317,0.5207652449607849,0.11615152657032013,48.52884615384615,1.0
81920,0.5333749999999999,3711,0.5072788000106812,0.10771772265434265,46.25233644859813,1.0
87040,0.6333125,4170,0.44470083713531494,0.09154608100652695,41.37190082644628,1.0
92160,0.49787499999999996,4621,0.44038331508636475,0.16885456442832947,41.875,1.0
97280,0.48612500000000003,5074,0.3881038725376129,0.186346635222435,41.19672131147541,1.0
102400,0.6478749999999999,5495,0.4748421907424927,0.12294144928455353,43.10344827586207,1.0
107520,0.5103125000000001,6006,0.43515703082084656,0.17963451147079468,36.94074074074074,1.0
112640,0.6333125,6563,0.31611543893814087,0.1289645880460739,34.38194444444444,1.0
117760,0.6198124999999999,7097,0.3388456404209137,0.15538804233074188,35.82142857142857,1.0
122880,0.663625,7696,0.37749361991882324,0.17283573746681213,32.66447368421053,1.0
128000,0.39068749999999997,8208,0.406314492225647,0.1762210577726364,37.370370370370374,1.0
133120,0.6101875,8697,0.34473273158073425,0.1641656458377838,38.21705426356589,1.0
