eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.7648606300354004,0.0007338610594160855,80.0,0.0
10240,0.0,0,1.5577912330627441,0.00047814863501116633,80.0,0.0
15360,0.0,0,1.5504913330078125,0.0009546667570248246,80.0,0.0
20480,0.0,0,1.2094030380249023,0.004639911465346813,80.0,0.0
25600,0.0,0,0.9194849729537964,0.0028253577183932066,80.0,0.0
30720,0.0,0,0.9919684529304504,0.0023930855095386505,80.0,0.0
35840,0.0,0,0.8343959450721741,0.0024036713875830173,80.0,0.0
40960,0.0,0,0.9428732395172119,0.0016728369519114494,80.0,0.0
46080,0.0,0,0.7674353718757629,0.000934803974814713,80.0,0.0
51200,0.0,0,1.037484049797058,0.0014396996702998877,80.0,0.0
56320,0.0,0,0.8161945343017578,0.004133549053221941,79.44262295081967,0.0
61440,0.0,0,0.46345943212509155,0.0006030987133271992,79.515625,0.0
66560,0.0,0,0.5884923338890076,0.002393814269453287,80.0,0.0
71680,0.0,0,0.6120808124542236,0.000486014352645725,80.0,0.0
76800,0.0,0,0.6120493412017822,0.0007843510829843581,80.0,0.0
81920,0.0,0,0.6121311187744141,0.0003025277692358941,80.0,0.0
87040,0.0,0,0.8761419057846069,0.0003073601983487606,80.0,0.0
92160,0.0,0,0.9251800775527954,0.0006046380731277168,80.0,0.0
97280,0.0,0,0.9665043354034424,0.0006368564791046083,79.6875,0.0
102400,0.021812499999999995,0,0.8997868299484253,0.004048082046210766,79.5625,0.0
107520,0.0,0,0.4784863293170929,0.0012599440524354577,79.01612903225806,0.0
112640,0.0314375,0,0.5435313582420349,0.003708716481924057,80.0,0.0
117760,0.025249999999999995,0,0.68336421251297,0.010558227077126503,77.02985074626865,0.0
122880,0.029687499999999995,0,0.559633195400238,0.0020590710919350386,77.9375,0.0
128000,0.0,0,0.49945878982543945,0.002411766443401575,76.61194029850746,0.0
133120,0.05499999999999999,0,0.37117594480514526,0.01113987434655428,77.2,0.0
138240,0.013999999999999995,0,0.38401490449905396,0.004023403860628605,74.80597014925372,0.0
143360,0.0303125,0,0.3474222421646118,0.0006522800540551543,77.18461538461538,0.0
148480,0.06287499999999999,0,0.4120732545852661,0.0014476501382887363,77.26865671641791,0.0
153600,0.062875,0,0.4052881896495819,0.0010199658572673798,75.5909090909091,0.0
158720,0.071875,0,0.3277862071990967,0.0014624116010963917,79.1875,0.0
163840,0.0595,0,0.29888826608657837,0.0009594822768121958,75.94029850746269,0.0
168960,0.0538125,0,0.20317403972148895,0.0004704871098510921,78.67692307692307,0.0
174080,0.037625,0,0.24733701348304749,0.0010206671431660652,76.5625,0.0
179200,0.0898125,0,0.27324944734573364,0.0010538498172536492,77.56923076923077,0.0
184320,0.12350000000000001,0,0.3278506398200989,0.0008334624581038952,74.92647058823529,0.0
189440,0.093625,0,0.33699119091033936,0.001624598284251988,71.33333333333333,0.0
194560,0.0999375,0,0.21721693873405457,0.0008697363082319498,71.15714285714286,0.0
199680,0.1594375,0,0.253409743309021,0.0027534356340765953,70.11111111111111,0.0
204800,0.16506250000000003,0,0.3483545780181885,0.0015772322658449411,70.79166666666667,0.0
209920,0.27625,0,0.332402765750885,0.0015081900637596846,71.08450704225352,0.0
215040,0.21837499999999999,0,0.3350808322429657,0.001421862281858921,62.7625,0.0
220160,0.034749999999999996,0,0.3482164144515991,0.0014559156261384487,70.15277777777777,0.0
225280,0.15881249999999997,0,0.3853496015071869,0.0008569321944378316,71.82857142857142,0.0
230400,0.1661875,0,0.38347962498664856,0.0018224543891847134,69.73611111111111,0.0
235520,0.1785625,0,0.26025938987731934,0.0012015760876238346,67.28,0.0
240640,0.252625,0,0.1380048245191574,0.0011542771244421601,60.976190476190474,0.0
245760,0.2583125,0,0.14237621426582336,0.0019430567044764757,69.11111111111111,0.0
250880,0.1650625,0,0.18536998331546783,0.0014255819842219353,69.05333333333333,0.0
256000,0.2851875,0,0.21265029907226562,0.0020799667108803988,55.42045454545455,0.0
261120,0.40593749999999995,0,0.21804013848304749,0.0007041822536848485,60.61904761904762,0.0
266240,0.37675000000000003,0,0.20365996658802032,0.001460909377783537,55.93333333333333,0.0
271360,0.3239375,0,0.24626345932483673,0.0017741972114890814,63.36708860759494,0.0
276480,0.39468749999999997,0,0.23495611548423767,0.0016749209025874734,55.358695652173914,0.0
281600,0.321125,0,0.19081273674964905,0.000870229909196496,52.810526315789474,0.0
286720,0.29024999999999995,0,0.18584845960140228,0.0005298639880493283,61.71604938271605,0.0
291840,0.2689375,0,0.2605990469455719,0.0017795065650716424,60.0,0.0
296960,0.3401875,0,0.15688571333885193,0.0008251122781075537,62.01234567901235,0.0
302080,0.42106249999999995,0,0.26292693614959717,0.001924558775499463,55.98876404494382,0.0
307200,0.4541874999999999,0,0.18852010369300842,0.0017278866143897176,52.47959183673469,0.0
312320,0.4924375,0,0.1432371437549591,0.0010118171339854598,47.60377358490566,0.0
317440,0.5014375,0,0.20497417449951172,0.0011682460317388177,45.416666666666664,0.0
322560,0.5446875,0,0.16971440613269806,0.0017970739863812923,48.61538461538461,0.0
327680,0.5334375,0,0.15850192308425903,0.001211204333230853,46.620370370370374,0.0
332800,0.530625,0,0.15861579775810242,0.0007550129666924477,44.089285714285715,0.0
337920,0.546375,0,0.16599127650260925,0.000921144091989845,51.64646464646464,0.0
343040,0.455375,0,0.13320985436439514,0.0010855529690161347,40.32786885245902,0.0
348160,0.5025625,0,0.14444699883460999,0.000983111560344696,45.990990990990994,0.0
353280,0.5901875000000001,0,0.11699585616588593,0.0007957379566505551,47.695238095238096,0.0
358400,0.46606249999999994,0,0.1260422319173813,0.0012377086095511913,42.97345132743363,0.0
363520,0.5548124999999999,0,0.21098452806472778,0.000790160323958844,45.919642857142854,0.0
368640,0.5913124999999999,0,0.22502851486206055,0.0017152129439637065,37.954887218045116,0.0
373760,0.59525,0,0.08950359374284744,0.0016347139608114958,40.45,0.0
378880,0.7418125000000001,0,0.1148499846458435,0.001280222786590457,42.05084745762712,0.0
384000,0.6300625,0,0.08380473405122757,0.0010995253687724471,39.12977099236641,0.0
389120,0.6716249999999999,0,0.1004781648516655,0.0008761276840232313,39.41732283464567,0.0
394240,0.6468749999999999,0,0.1499711275100708,0.0011760913766920567,33.11920529801324,0.0
399360,0.6766874999999999,0,0.15966984629631042,0.0020861136727035046,36.22794117647059,0.0
404480,0.6643124999999999,0,0.10424827039241791,0.0011266537476330996,38.713178294573645,0.0
409600,0.635125,0,0.0962410569190979,0.0012902864255011082,32.6797385620915,0.0
414720,0.71825,0,0.1540326178073883,0.001286736223846674,30.72151898734177,0.0
419840,0.7086875,0,0.1784101128578186,0.0010072679724544287,33.99333333333333,0.0
424960,0.7148749999999999,0,0.14571639895439148,0.001783379353582859,30.50632911392405,0.0
430080,0.7378750000000001,0,0.09578807651996613,0.0010057514300569892,31.364197530864196,0.0
435200,0.580125,0,0.16260896623134613,0.002396953757852316,32.68456375838926,0.0
440320,0.6323125,0,0.19041180610656738,0.0013796088751405478,32.357142857142854,0.0
445440,0.7199374999999999,0,0.1337474137544632,0.0014038773952051997,31.911392405063292,0.0
450560,0.691875,0,0.16162461042404175,0.0014953464269638062,29.36144578313253,0.0
455680,0.716,0,0.1730320304632187,0.001628722297027707,31.81290322580645,0.0
460800,0.71375,0,0.21051737666130066,0.001233345945365727,29.023121387283236,0.0
465920,0.699125,0,0.19265639781951904,0.0013170605525374413,29.446428571428573,0.0
471040,0.7615,0,0.2084130495786667,0.0019273454090580344,28.416184971098264,0.0
476160,0.7643125000000001,0,0.21435195207595825,0.0013284193119034171,28.01123595505618,0.0
481280,0.7631875,0,0.20322410762310028,0.001089518773369491,28.92982456140351,0.0
486400,0.7569999999999999,0,0.22446849942207336,0.0011603060411289334,27.584269662921347,0.0
491520,0.7643125000000001,0,0.2152940034866333,0.0011573734227567911,26.305263157894736,0.0
496640,0.7165625,0,0.19021457433700562,0.002154364949092269,30.049382716049383,0.0
501760,0.43912500000000004,0,0.21431788802146912,0.0031202812679111958,32.67333333333333,0.0
506880,0.603125,0,0.1730073094367981,0.002330085262656212,44.17948717948718,0.0
512000,0.6861875000000001,0,0.14214499294757843,0.0008769329870119691,31.96732026143791,0.0
517120,0.6755625,0,0.20672401785850525,0.0009879861027002335,31.3125,0.0
522240,0.68175,0,0.25525760650634766,0.001123424037359655,29.53293413173653,0.0
527360,0.723875,0,0.22230584919452667,0.0007080131908878684,27.35164835164835,0.0
532480,0.7199375,0,0.2178700864315033,0.0006264492985792458,28.449704142011836,0.0
537600,0.6913125,0,0.13548937439918518,0.001765421126037836,25.887179487179488,0.0
542720,0.6930000000000001,0,0.1673363596200943,0.0008781360229477286,26.116402116402117,0.0
547840,0.7345624999999999,0,0.10440665483474731,0.0008651744574308395,26.50537634408602,0.0
552960,0.6744375,0,0.1850040704011917,0.0011163443559780717,25.257731958762886,0.0
558080,0.7311875,0,0.20661962032318115,0.0008821885567158461,28.548571428571428,0.0
563200,0.7738749999999999,0,0.13212169706821442,0.0013259995030239224,25.842105263157894,0.0
568320,0.7317499999999999,0,0.1099524050951004,0.0009419065318070352,26.111702127659573,0.0
573440,0.6593125,0,0.14618241786956787,0.0009127211524173617,26.021052631578947,0.0
578560,0.767125,0,0.11121781170368195,0.0010202385019510984,25.087179487179487,0.0
583680,0.7541875000000001,0,0.11567822098731995,0.0011572212679311633,25.096938775510203,0.0
588800,0.7659999999999999,0,0.11390778422355652,0.0007844725623726845,24.844221105527637,0.0
593920,0.7564374999999999,0,0.08964583277702332,0.0007911960128694773,24.326732673267326,0.0
599040,0.7233124999999999,0,0.20627623796463013,0.0009595246519893408,23.046728971962615,0.0
604160,0.6946875000000001,0,0.16220791637897491,0.0010203641140833497,24.77889447236181,0.0
609280,0.7721875,0,0.17201904952526093,0.001707702875137329,24.849246231155778,0.0
614400,0.7682499999999999,0,0.11916430294513702,0.001545450882986188,24.55778894472362,0.0
619520,0.7188125000000001,0,0.15642055869102478,0.0012611368438228965,25.04568527918782,0.0
624640,0.7412499999999999,0,0.15378215909004211,0.0009347300510853529,23.832512315270936,0.0
629760,0.7323125,0,0.10714954137802124,0.0008020850364118814,24.453658536585365,0.0
634880,0.7705,0,0.13060849905014038,0.001315462519414723,24.66331658291457,0.0
640000,0.6975,0,0.10900711268186569,0.0016756693366914988,23.83009708737864,0.0
645120,0.771625,0,0.11092421412467957,0.000816189858596772,24.223880597014926,0.0
