eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.6280823945999146,0.001084269373677671,80.0,0.0
10240,0.0,0,1.3392480611801147,0.003303360426798463,80.0,0.0
15360,0.0,0,1.4441158771514893,0.004680033773183823,80.0,0.0
20480,0.0,0,1.354583978652954,0.007230391725897789,80.0,0.0
25600,0.0,0,1.2449957132339478,0.0037381735164672136,80.0,0.0
30720,0.0,0,1.2407569885253906,0.002042073290795088,80.0,0.0
35840,0.0,0,1.2987887859344482,0.0036946621257811785,80.0,0.0
40960,0.0,0,1.1263856887817383,0.0007987922290340066,80.0,0.0
46080,0.0,0,1.10646390914917,0.0005589825450442731,80.0,0.0
51200,0.0,0,0.8334306478500366,0.0007971870945766568,80.0,0.0
56320,0.0,0,0.921207070350647,0.0008329657139256597,80.0,0.0
61440,0.0,0,0.9632216691970825,0.0001328317157458514,80.0,0.0
66560,0.0,0,0.9006572365760803,0.002262369729578495,80.0,0.0
71680,0.0,0,0.8342148065567017,0.004542488604784012,80.0,0.0
76800,0.0,0,0.8678892850875854,0.0022752457298338413,80.0,0.0
81920,0.0,0,0.7678171396255493,0.00172282918356359,80.0,0.0
87040,0.0,0,0.8642321825027466,0.0016338517889380455,80.0,0.0
92160,0.0,0,0.635076642036438,0.0014974637888371944,80.0,0.0
97280,0.0,0,0.6852442622184753,0.0019439570605754852,80.0,0.0
102400,0.0,0,0.6891365051269531,0.0007023352081887424,80.0,0.0
107520,0.0,0,0.7984648942947388,0.0003227377310395241,80.0,0.0
112640,0.0,0,0.6938767433166504,0.0009811396012082696,80.0,0.0
117760,0.0,0,0.9459227323532104,0.0005100580165162683,80.0,0.0
122880,0.0,0,0.8770741820335388,0.000986361294053495,80.0,0.0
128000,0.0,0,0.7595035433769226,0.0005584435421042144,80.0,0.0
133120,0.0,0,0.7753893136978149,0.0005156666738912463,80.0,0.0
138240,0.0,0,0.798606812953949,0.0004554982588160783,80.0,0.0
143360,0.0,0,0.688240647315979,0.00042248022509738803,80.0,0.0
148480,0.0,0,0.8001101016998291,0.0002923839201685041,80.0,0.0
153600,0.0,0,0.6221276521682739,0.001092459773644805,80.0,0.0
158720,0.0,0,0.7155969142913818,0.00028185249539092183,80.0,0.0
163840,0.0,0,0.8482147455215454,0.0009921706514433026,80.0,0.0
168960,0.0,0,0.8006978631019592,0.000487032113596797,80.0,0.0
174080,0.0,0,0.7083689570426941,0.0006185747915878892,80.0,0.0
179200,0.0,0,0.6985212564468384,0.0005248202360235155,80.0,0.0
184320,0.0,0,0.7189228534698486,0.000607554626185447,80.0,0.0
189440,0.0,0,0.6365454792976379,0.0010244909208267927,80.0,0.0
194560,0.0,0,0.6489779949188232,0.0006197192706167698,80.0,0.0
199680,0.0,0,0.653301477432251,0.0004277463594917208,80.0,0.0
204800,0.0,0,0.8515642881393433,0.0004460856434889138,80.0,0.0
209920,0.0,0,0.8470504879951477,0.0007159754750318825,80.0,0.0
215040,0.021812500000000002,0,0.7754008173942566,0.0014288593083620071,79.796875,0.0
220160,0.1064375,0,0.8483270406723022,0.0014098240062594414,74.92647058823529,0.0
225280,0.3248125,0,0.6956114768981934,0.0023276491556316614,67.56,0.0
230400,0.258125,0,0.7830214500427246,0.001421858905814588,66.82894736842105,0.0
235520,0.121125,0,0.7740599513053894,0.001052696956321597,68.47945205479452,0.0
240640,0.074,0,0.8715921640396118,0.0009856116957962513,76.36363636363636,0.0
245760,0.0475,0,0.7785392999649048,0.0011011167662218213,74.38235294117646,0.0
250880,0.0,0,0.8276017308235168,0.0015994395362213254,77.87878787878788,0.0
256000,0.0898125,0,0.9073315858840942,0.001502823201008141,79.6984126984127,0.0
261120,0.06625,0,0.7868099212646484,0.0004508586134761572,77.76923076923077,0.0
266240,0.0,0,0.8083280920982361,0.0004147987929172814,78.765625,0.0
271360,0.016187500000000004,0,0.8600338101387024,0.0003809110203292221,79.0,0.0
276480,0.0578125,0,0.7179277539253235,0.0004908009432256222,77.96923076923076,0.0
281600,0.0610625,0,0.7443856596946716,0.0003120231267530471,79.87301587301587,0.0
286720,0.07068749999999999,0,0.7107614278793335,0.00055615947348997,77.37878787878788,0.0
291840,0.11612499999999999,0,0.6573309302330017,0.0011015166528522968,79.19047619047619,0.0
296960,0.15143750000000003,0,0.8083881139755249,0.0009207259863615036,76.56060606060606,0.0
302080,0.2503125,0,0.6915143728256226,0.0010579959489405155,69.21621621621621,0.0
307200,0.20549999999999996,0,0.9336866736412048,0.001069678459316492,62.358024691358025,0.0
312320,0.209375,0,0.8761670589447021,0.0009579076431691647,75.29411764705883,0.0
317440,0.22731249999999997,0,0.9389133453369141,0.0004911081632599235,72.6231884057971,0.0
322560,0.3794375,0,0.9687052965164185,0.0015072154346853495,65.75,0.0
327680,0.3625625,0,0.7482840418815613,0.0019077664474025369,62.1625,0.0
332800,0.454125,0,0.6518945693969727,0.0011099346447736025,66.33766233766234,0.0
337920,0.305375,0,0.7658538818359375,0.0008942360291257501,63.177215189873415,0.0
343040,0.49331250000000004,0,0.6839953064918518,0.0019646487198770046,57.325842696629216,0.0
348160,0.49675,0,0.6592917442321777,0.0032362970523536205,53.59139784946237,0.0
353280,0.48781249999999987,0,0.6415058374404907,0.000749533181078732,52.09278350515464,0.0
358400,0.5636875,0,0.6674847602844238,0.0015563705237582326,56.032967032967036,0.0
363520,0.40912499999999996,0,0.6747108697891235,0.0023038184735924006,52.0,0.0
368640,0.5108749999999999,0,0.70168137550354,0.0022007820662111044,53.913978494623656,0.0
373760,0.38843750000000005,0,0.4408034384250641,0.0012529899831861258,55.43333333333333,0.0
378880,0.42162499999999997,0,0.6023604869842529,0.004596463870257139,58.093023255813954,0.0
384000,0.3829375,0,0.4256893992424011,0.0010316669940948486,57.52873563218391,0.0
389120,0.3441875,0,0.42990702390670776,0.000996498391032219,59.37647058823529,0.0
394240,0.6243749999999999,0,0.44707855582237244,0.0037877876311540604,49.14423076923077,0.0
399360,0.5569999999999999,0,0.593991756439209,0.0013051986461505294,45.08108108108108,0.0
404480,0.5845624999999999,0,0.3424181640148163,0.0019338424317538738,42.652542372881356,0.0
409600,0.6912499999999999,0,0.41006168723106384,0.002413962036371231,40.266129032258064,0.0
414720,0.6956875,0,0.44393062591552734,0.0008238679729402065,38.404580152671755,0.0
419840,0.6597500000000001,0,0.45518070459365845,0.0010978023055940866,39.22222222222222,0.0
424960,0.66875,0,0.5090857148170471,0.0019639607053250074,38.49230769230769,0.0
430080,0.6991250000000001,0,0.3041985332965851,0.0021031410433351994,33.523809523809526,0.0
435200,0.6929375,0,0.2948477864265442,0.0014970754273235798,31.870967741935484,0.0
440320,0.70475,0,0.3420698344707489,0.0016957840416580439,32.0,0.0
445440,0.6704375,0,0.3978019654750824,0.0016845590434968472,31.818181818181817,0.0
450560,0.7165,0,0.3806811571121216,0.004426570609211922,32.54838709677419,0.0
455680,0.7339375,0,0.23910780251026154,0.0011343746446073055,28.736842105263158,0.0
460800,0.7283125,0,0.32678478956222534,0.005130767356604338,29.933734939759034,0.0
465920,0.6951875000000001,0,0.34047913551330566,0.001664507668465376,29.56441717791411,0.0
471040,0.649125,0,0.2681237757205963,0.0017216021660715342,28.40223463687151,0.0
476160,0.7046874999999999,0,0.13301490247249603,0.0010154792107641697,26.37433155080214,0.0
481280,0.7429374999999999,0,0.22446829080581665,0.0014141008723527193,27.607954545454547,0.0
486400,0.726625,0,0.28988224267959595,0.002011408330872655,29.88757396449704,0.0
491520,0.749125,0,0.35605961084365845,0.0012573010753840208,25.43455497382199,0.0
496640,0.724375,0,0.18385693430900574,0.002939381869509816,25.08080808080808,0.0
501760,0.7176875,0,0.14451004564762115,0.0013591581955552101,26.85326086956522,0.0
506880,0.767125,0,0.23117578029632568,0.0015078877331689,24.522613065326635,0.0
512000,0.7676875,0,0.1734374761581421,0.002112369053065777,25.258883248730964,0.0
517120,0.7198749999999999,0,0.19704647362232208,0.001420348882675171,24.78787878787879,0.0
522240,0.7693749999999999,0,0.18145953118801117,0.0010691394563764334,24.492537313432837,0.0
527360,0.7429374999999999,0,0.2018740177154541,0.0009688547579571605,23.92718446601942,0.0
532480,0.762625,0,0.1310647875070572,0.0007391584222204983,23.285714285714285,0.0
537600,0.75925,0,0.1095135360956192,0.0013505617389455438,23.514423076923077,0.0
542720,0.7659999999999999,0,0.1276889145374298,0.0008188246283680201,23.719806763285025,0.0
547840,0.7665624999999999,0,0.14404767751693726,0.0008191331289708614,23.175355450236967,0.0
552960,0.728875,0,0.196443572640419,0.001442410284653306,22.94811320754717,0.0
558080,0.7271875,0,0.1902114748954773,0.00381288374774158,24.586206896551722,0.0
563200,0.77275,0,0.15321873128414154,0.002928192727267742,23.593301435406698,0.0
568320,0.73,0,0.11349938809871674,0.0032238224521279335,23.98048780487805,0.0
573440,0.7496875000000001,0,0.13509905338287354,0.0021072402596473694,22.454128440366972,0.0
578560,0.7749999999999999,0,0.1202826276421547,0.0026099523529410362,23.004694835680752,0.0
583680,0.7654374999999999,0,0.06385233998298645,0.0006607153336517513,23.131455399061032,0.0
588800,0.7564374999999999,0,0.11182234436273575,0.0008451597532257438,22.277272727272727,0.0
593920,0.762625,0,0.14618349075317383,0.0016346724005416036,24.182266009852217,0.0
599040,0.7682499999999999,0,0.1959945559501648,0.002158605493605137,23.31904761904762,0.0
604160,0.739,0,0.10371793806552887,0.0009789534378796816,23.028169014084508,0.0
609280,0.767125,0,0.07924878597259521,0.0007862034253776073,22.658986175115206,0.0
614400,0.7188124999999999,0,0.12795402109622955,0.0005849696462973952,22.117117117117118,0.0
619520,0.7738749999999999,0,0.070889912545681,0.0007214275537990034,21.54625550660793,0.0
624640,0.771625,0,0.1226036548614502,0.0009265475091524422,22.28110599078341,0.0
629760,0.771625,0,0.09326308965682983,0.0008964311564341187,21.93777777777778,0.0
634880,0.7654374999999999,0,0.09546549618244171,0.00084388890536502,21.528384279475983,0.0
640000,0.7502499999999999,0,0.1475963592529297,0.0008674402488395572,21.963636363636365,0.0
645120,0.7682499999999999,0,0.07202304154634476,0.0006877115229144692,22.616438356164384,0.0
650240,0.7659999999999999,0,0.07955820858478546,0.0006814441876485944,21.96412556053812,0.0
655360,0.7643125,0,0.09056466817855835,0.0008614694816060364,21.936936936936938,0.0
660480,0.7733125000000001,0,0.05545024573802948,0.000982216210104525,21.640350877192983,0.0
665600,0.7721875,0,0.0898677334189415,0.0009187200339511037,21.195652173913043,0.0
670720,0.7541875,0,0.05682835355401039,0.000854192825499922,21.634361233480178,0.0
675840,0.776125,0,0.07089879363775253,0.0017671913374215364,22.254545454545454,0.0
680960,0.7766875,0,0.07943901419639587,0.000756491906940937,22.181818181818183,0.0
686080,0.7744374999999999,0,0.06836482882499695,0.0008209295338019729,21.42105263157895,0.0
691200,0.7738749999999999,0,0.11625927686691284,0.0010542247910052538,21.517543859649123,0.0
696320,0.7721875,0,0.06913892924785614,0.0006944803171791136,21.986486486486488,0.0
701440,0.77725,0,0.06881130486726761,0.0007469093543477356,21.142241379310345,0.0
706560,0.7749999999999999,0,0.09480269253253937,0.00048767137923277915,22.175675675675677,0.0
