eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.006828125000000002,9,1.8523555994033813,0.00047303520841524005,640.0,0.24512380952380952
10240,0.0,16,1.6888357400894165,0.00016140119987539947,640.0,0.24024761904761904
15360,0.0,25,1.4339237213134766,0.00010395090794190764,640.0,0.23537142857142856
20480,0.0,40,0.9567217826843262,0.00020058470545336604,579.8,0.2304952380952381
25600,0.0,49,1.2107785940170288,0.0003496732679195702,640.0,0.2256190476190476
30720,0.024265624999999996,61,1.0225094556808472,0.00012542303011287004,608.75,0.22074285714285713
35840,0.0,71,1.2567782402038574,0.0002647968358360231,640.0,0.21586666666666665
40960,0.0,79,1.3799128532409668,0.00017518825188744813,640.0,0.2109904761904762
46080,0.0,87,1.1207014322280884,6.995565490797162e-05,640.0,0.20611428571428572
51200,0.0,95,1.162805199623108,0.00011462466500233859,640.0,0.20123809523809524
56320,0.0,103,0.8265953063964844,9.1861656983383e-05,640.0,0.19636190476190477
61440,0.0,110,1.012900948524475,9.402895375387743e-05,640.0,0.1914857142857143
66560,0.0,118,1.0934820175170898,5.340434654499404e-05,640.0,0.1866095238095238
71680,0.0,126,1.2063090801239014,8.3535211160779e-05,640.0,0.18173333333333333
76800,0.0,134,1.0848199129104614,9.523522021481767e-05,640.0,0.17685714285714285
81920,0.0,142,1.2167288064956665,8.117195102386177e-05,640.0,0.1719809523809524
87040,0.0,150,1.3068456649780273,9.16023927857168e-05,640.0,0.16710476190476192
92160,0.0,159,1.3112539052963257,9.300379315391183e-05,640.0,0.16222857142857144
97280,0.0,170,1.2178272008895874,0.0004972316091880202,590.4444444444445,0.15735238095238097
102400,0.0,182,1.1573303937911987,0.0002428513835184276,593.3333333333334,0.1524761904761905
107520,0.007953125,192,1.2535635232925415,0.00012391764903441072,640.0,0.1476
112640,0.0,201,1.2866809368133545,0.0004231543280184269,640.0,0.14272380952380953
117760,0.0,209,1.2340348958969116,0.0001723378081806004,640.0,0.13784761904761905
122880,0.0,216,1.0580049753189087,0.00010737581760622561,640.0,0.13297142857142857
128000,0.0,224,1.1594281196594238,0.000221293477807194,640.0,0.1280952380952381
133120,0.030171875000000004,235,1.2813756465911865,0.00020981338457204401,610.875,0.12321904761904762
138240,0.0,244,1.3067485094070435,0.00013298098929226398,640.0,0.11834285714285714
143360,0.0,254,1.2533656358718872,5.244279600447044e-05,628.625,0.11346666666666666
148480,0.0,265,1.4084866046905518,0.00020045085693709552,640.0,0.10859047619047618
153600,0.0,277,1.2433218955993652,0.00018465088214725256,628.75,0.1037142857142857
158720,0.0,284,1.446841835975647,6.483819015556946e-05,640.0,0.09883809523809522
163840,0.0,297,1.4429998397827148,5.986767791910097e-05,633.375,0.09396190476190477
168960,0.0308125,307,1.373581051826477,4.756846828968264e-05,640.0,0.0890857142857143
174080,0.044671874999999986,317,1.4992420673370361,7.441519119311124e-05,640.0,0.08420952380952382
179200,0.045796874999999994,333,1.4612482786178589,0.0008091825293377042,628.0,0.07933333333333334
184320,0.186453125,355,1.3712939023971558,0.00037544782389886677,552.9,0.07445714285714286
189440,0.0348125,376,1.369107961654663,0.0004022413049824536,529.5,0.06958095238095238
194560,0.182296875,392,1.3455495834350586,0.00011454893683549017,636.625,0.0647047619047619
199680,0.30974999999999997,407,1.170616865158081,0.0001410479162586853,619.25,0.059828571428571425
204800,0.17709375,437,1.041968822479248,0.00017457027570344508,436.3076923076923,0.05495238095238095
