eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.918168544769287,4.2955791286658496e-05,80.0,0.0
10240,0.0,0,1.8265759944915771,7.521301449742168e-05,80.0,0.0
15360,0.0,0,1.8408799171447754,4.5959328417666256e-05,80.0,0.0
20480,0.0,0,1.8958760499954224,4.181013719062321e-05,80.0,0.0
25600,0.0,0,1.6814252138137817,7.958555943332613e-05,80.0,0.0
30720,0.0,0,1.4715994596481323,2.1333904442144558e-05,80.0,0.0
35840,0.0,0,1.452327013015747,3.5852888686349615e-05,80.0,0.0
40960,0.0,0,0.8360816240310669,1.8190192349720746e-05,80.0,0.0
46080,0.0,0,1.0264469385147095,2.6791847631102428e-05,80.0,0.0
51200,0.0,0,1.05295991897583,1.16610353870783e-05,80.0,0.0
56320,0.0,0,1.3176432847976685,9.942556971509475e-06,80.0,0.0
61440,0.0,0,1.2534213066101074,0.00011448331497376785,80.0,0.0
66560,0.0,0,1.6596848964691162,3.6348108551464975e-05,80.0,0.0
71680,0.0,0,1.843484878540039,1.3892344213672914e-05,80.0,0.0
76800,0.0,0,1.8739665746688843,4.260543209966272e-05,80.0,0.0
81920,0.0,0,1.9030050039291382,3.101419861195609e-05,80.0,0.0
87040,0.0,0,1.8845949172973633,2.1609559553326108e-05,80.0,0.0
92160,0.0,0,1.9084746837615967,2.7565767595660873e-05,80.0,0.0
97280,0.0,0,1.8618862628936768,3.628434569691308e-05,80.0,0.0
102400,0.0,0,1.8521682024002075,2.0124907678109594e-05,80.0,0.0
107520,0.0,0,1.907374382019043,1.4490635294350795e-05,80.0,0.0
112640,0.0,0,1.8867638111114502,1.9119854187010787e-05,80.0,0.0
117760,0.0,0,1.913888692855835,6.272981408983469e-06,80.0,0.0
122880,0.0,0,1.9250199794769287,6.61148851577309e-06,80.0,0.0
128000,0.0,0,1.8602392673492432,1.8441080101183616e-05,80.0,0.0
133120,0.0,0,1.7053407430648804,8.012460966710933e-06,80.0,0.0
138240,0.0,0,1.7205450534820557,9.887527994578704e-06,80.0,0.0
143360,0.0,0,1.7118234634399414,8.768297448114026e-06,80.0,0.0
148480,0.0,0,1.3986736536026,2.1274099708534777e-05,80.0,0.0
153600,0.0,0,1.5981230735778809,6.2410131249635015e-06,80.0,0.0
158720,0.0,0,1.4513931274414062,5.575817340286449e-06,80.0,0.0
163840,0.0,0,1.6631256341934204,5.218469596002251e-05,80.0,0.0
168960,0.0,0,1.5829646587371826,5.2532224799506366e-05,80.0,0.0
174080,0.0,0,1.3498573303222656,6.469809704867657e-06,80.0,0.0
179200,0.0,0,1.695448637008667,8.01925125415437e-06,80.0,0.0
184320,0.0,0,1.7344434261322021,4.828661985811777e-06,80.0,0.0
189440,0.0,0,1.7772340774536133,7.959439244586974e-06,80.0,0.0
194560,0.0,0,1.8868367671966553,7.663475116714835e-06,80.0,0.0
199680,0.0,0,1.8653457164764404,2.7606552066572476e-06,80.0,0.0
204800,0.0,0,1.8879954814910889,1.2755263014696538e-05,80.0,0.0
209920,0.0,0,1.8837509155273438,3.589376092349994e-06,80.0,0.0
215040,0.0,0,1.788719654083252,7.608511623402592e-06,80.0,0.0
220160,0.0,0,1.8820881843566895,4.993506991013419e-06,80.0,0.0
225280,0.0,0,1.928675651550293,3.6415945032786112e-06,80.0,0.0
230400,0.0,0,1.8918378353118896,1.6150559531524777e-05,80.0,0.0
235520,0.0,0,1.8707144260406494,7.856497177272104e-06,80.0,0.0
240640,0.0,0,1.8862388134002686,7.181602995842695e-06,80.0,0.0
