eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.7358481884002686,0.00015089510998222977,80.0,0.0
10240,0.0,0,1.8202147483825684,6.314822530839592e-05,80.0,0.0
15360,0.0,0,1.8196851015090942,0.0001698643754934892,80.0,0.0
20480,0.0,0,1.62371027469635,0.00015737101784907281,80.0,0.0
25600,0.0,0,1.6641970872879028,2.71488752332516e-05,80.0,0.0
30720,0.0,0,1.559430718421936,2.809193938446697e-05,80.0,0.0
35840,0.0,0,1.5697382688522339,0.0001318525173701346,80.0,0.0
40960,0.0,0,1.7676491737365723,2.584172943898011e-05,80.0,0.0
46080,0.0,0,1.8792462348937988,5.691503611160442e-05,80.0,0.0
51200,0.0,0,1.6800826787948608,3.4846816561184824e-05,80.0,0.0
56320,0.0,0,1.7133851051330566,1.5411456843139604e-05,80.0,0.0
61440,0.0,0,1.7003655433654785,3.4686148865148425e-05,80.0,0.0
66560,0.0,0,1.7424519062042236,2.2523357984027825e-05,80.0,0.0
71680,0.0,0,1.7488820552825928,0.0001623178250156343,80.0,0.0
76800,0.0,0,1.7069587707519531,4.2445713916094974e-05,80.0,0.0
81920,0.0,0,1.642490267753601,2.749506529653445e-05,80.0,0.0
87040,0.0,0,1.7433605194091797,2.5954184820875525e-05,80.0,0.0
92160,0.0,0,1.812931776046753,1.8238213669974357e-05,80.0,0.0
97280,0.0,0,1.8195693492889404,3.280133387306705e-05,80.0,0.0
102400,0.0,0,1.7455931901931763,3.2484102121088654e-05,80.0,0.0
107520,0.0,0,1.867928147315979,7.854631803638767e-06,80.0,0.0
112640,0.0,0,1.6244032382965088,2.2669719328405336e-05,80.0,0.0
117760,0.0,0,1.6977680921554565,1.7023150576278567e-05,80.0,0.0
122880,0.0,0,1.7625348567962646,0.00014169471978675574,80.0,0.0
128000,0.0,0,1.6799468994140625,3.845597893814556e-05,80.0,0.0
133120,0.0,0,1.8673673868179321,1.00341894722078e-05,80.0,0.0
138240,0.0,0,1.835127353668213,3.82926118618343e-05,80.0,0.0
143360,0.0,0,1.7840145826339722,8.530596460332163e-06,80.0,0.0
148480,0.0,0,1.6768298149108887,2.2772881493438035e-05,80.0,0.0
153600,0.0,0,1.7051469087600708,1.0458885299158283e-05,80.0,0.0
158720,0.0,0,1.683900237083435,9.69978191278642e-06,80.0,0.0
163840,0.0,0,1.8744980096817017,7.4405297709745355e-06,80.0,0.0
168960,0.0,0,1.8633517026901245,1.1563432053662837e-05,80.0,0.0
174080,0.0,0,1.8224061727523804,1.6398440493503585e-05,80.0,0.0
179200,0.0,0,1.7219433784484863,1.0231271517113782e-05,80.0,0.0
184320,0.0,0,1.8279856443405151,1.6359124856535345e-05,80.0,0.0
189440,0.0,0,1.8688796758651733,9.837009201874025e-06,80.0,0.0
194560,0.0,0,1.6233739852905273,1.0437270248075947e-05,80.0,0.0
199680,0.0,0,1.6979366540908813,8.187745152099524e-06,80.0,0.0
204800,0.0,0,1.3915255069732666,3.979663233621977e-05,80.0,0.0
209920,0.0,0,1.5307003259658813,7.849974281270988e-06,80.0,0.0
215040,0.0,0,1.628537893295288,8.022666406759527e-06,80.0,0.0
220160,0.0,0,1.4823246002197266,1.716497354209423e-05,80.0,0.0
225280,0.0,0,1.5105884075164795,3.456670674495399e-05,80.0,0.0
230400,0.0,0,1.3709309101104736,8.960741070040967e-06,80.0,0.0
235520,0.0,0,1.3830331563949585,1.2809020518034231e-05,80.0,0.0
240640,0.0,0,1.3582582473754883,8.723085556994192e-06,80.0,0.0
245760,0.0,0,1.3787034749984741,4.677255856222473e-05,80.0,0.0
250880,0.0,0,1.2785940170288086,6.524768650706392e-06,80.0,0.0
256000,0.0,0,1.2571237087249756,1.6545735661566141e-06,80.0,0.0
261120,0.0,0,1.2086024284362793,2.903030235756887e-06,80.0,0.0
266240,0.0,0,1.023392915725708,3.581105556804687e-05,80.0,0.0
271360,0.0,0,1.2887996435165405,6.88989894115366e-06,80.0,0.0
276480,0.0,0,1.223375678062439,1.000640622805804e-05,80.0,0.0
