eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,36,1.7551218271255493,0.001949963509105146,80.0,0.25
10240,0.0,88,1.718869686126709,0.00170191063079983,80.0,0.25
15360,0.012312499999999999,130,1.657827377319336,0.0018067480996251106,80.0,0.25
20480,0.041499999999999995,209,1.5239330530166626,0.0029190778732299805,79.484375,0.25
25600,0.07568749999999999,308,1.2950737476348877,0.003933360800147057,77.0,0.25
30720,0.1626875,431,0.965195894241333,0.014150370843708515,72.78571428571429,0.25
35840,0.1509375,632,0.787541925907135,0.009195342659950256,64.96153846153847,0.25
40960,0.273375,848,0.6957035064697266,0.016073670238256454,62.833333333333336,0.25
46080,0.2833125,1088,0.7010665535926819,0.009432896971702576,61.345238095238095,0.25
51200,0.4338125,1367,0.5385115146636963,0.011444570496678352,57.98823529411764,0.25
56320,0.465375,1744,0.4625568091869354,0.017326828092336655,48.96190476190476,0.25
61440,0.526,2235,0.4953600764274597,0.013955004513263702,38.83464566929134,0.25
66560,0.5428125000000001,2679,0.5004916787147522,0.010582790710031986,42.075,0.25
71680,0.6355625,3148,0.49263787269592285,0.00998671818524599,40.056,0.25
76800,0.625375,3692,0.4558684825897217,0.010221824049949646,35.11971830985915,0.25
81920,0.6091875000000001,4319,0.3963750898838043,0.010808463208377361,30.919254658385093,0.25
87040,0.7165625000000001,4891,0.3086578845977783,0.017524948343634605,33.82312925170068,0.25
92160,0.7075,5622,0.2789391279220581,0.011515893042087555,26.972826086956523,0.25
97280,0.6968125000000001,6276,0.28161105513572693,0.0118089709430933,29.46706586826347,0.25
102400,0.7519375,7009,0.24883869290351868,0.008536119014024734,26.81081081081081,0.25
107520,0.7238125,7790,0.302528977394104,0.012263001874089241,25.21025641025641,0.25
112640,0.6923125000000001,8510,0.33460405468940735,0.010516420006752014,26.93888888888889,0.25
117760,0.7491249999999999,9295,0.2589316666126251,0.008851303718984127,25.348484848484848,0.25
122880,0.7204374999999998,10103,0.17279216647148132,0.009364385157823563,24.316831683168317,0.25
128000,0.760375,10871,0.21676531434059143,0.009078089147806168,25.440414507772022,0.25
133120,0.7659999999999999,11679,0.1662442982196808,0.008377518504858017,24.220588235294116,0.25
138240,0.7530625,12513,0.21600008010864258,0.011365596204996109,23.22596153846154,0.25
