eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.898952603340149,9.649917774368078e-05,80.0,0.0
10240,0.0,0,1.894736409187317,9.251492156181484e-05,80.0,0.0
15360,0.0,0,1.6684303283691406,5.019736272515729e-05,80.0,0.0
20480,0.0,0,1.7268693447113037,6.161280907690525e-05,80.0,0.0
25600,0.0,0,1.6721739768981934,6.156961899250746e-05,80.0,0.0
30720,0.0,0,1.764565348625183,0.00012715128832496703,80.0,0.0
35840,0.0,0,1.6721446514129639,4.3114581785630435e-05,80.0,0.0
40960,0.0,0,1.7035009860992432,2.9605191230075434e-05,80.0,0.0
46080,0.0,0,1.5397977828979492,2.2170021111378446e-05,80.0,0.0
51200,0.0,0,1.619184970855713,5.00493188155815e-05,80.0,0.0
56320,0.0,0,1.559228539466858,3.2161769922822714e-05,80.0,0.0
61440,0.0,0,1.7147080898284912,3.204381209798157e-05,80.0,0.0
66560,0.0,0,1.7296595573425293,1.8285054466105066e-05,80.0,0.0
71680,0.0,0,1.7299665212631226,5.968719779048115e-05,80.0,0.0
76800,0.0,0,1.7838177680969238,2.4741373636061326e-05,80.0,0.0
81920,0.0,0,1.7034897804260254,3.192952135577798e-05,80.0,0.0
87040,0.0,0,1.8156459331512451,1.659160989220254e-05,80.0,0.0
92160,0.0,0,1.8346165418624878,2.225492244178895e-05,80.0,0.0
97280,0.0,0,1.7229297161102295,8.332085417350754e-05,80.0,0.0
102400,0.0,0,1.5601344108581543,2.8884223866043612e-05,80.0,0.0
107520,0.0,0,1.6961952447891235,1.6810561646707356e-05,80.0,0.0
112640,0.0,0,1.7017676830291748,6.321486580418423e-06,80.0,0.0
117760,0.0,0,1.743320345878601,4.9125999794341624e-05,80.0,0.0
122880,0.0,0,1.718616008758545,9.574183422955684e-06,80.0,0.0
128000,0.0,0,1.7875332832336426,2.9596558306366205e-05,80.0,0.0
133120,0.0,0,1.858291745185852,1.4914997336745728e-05,80.0,0.0
138240,0.0,0,1.9021263122558594,1.0281898539687973e-05,80.0,0.0
143360,0.0,0,1.7439632415771484,1.4319390174932778e-05,80.0,0.0
148480,0.0,0,1.7465182542800903,7.500068022636697e-05,80.0,0.0
153600,0.0,0,1.8461523056030273,3.107721568085253e-05,80.0,0.0
158720,0.0,0,1.8785066604614258,3.26604931615293e-05,80.0,0.0
163840,0.0,0,1.8901214599609375,1.2825195881305262e-05,80.0,0.0
168960,0.0,0,1.9033288955688477,1.0386512258264702e-05,80.0,0.0
174080,0.0,0,1.8839435577392578,1.6960060747805983e-05,80.0,0.0
179200,0.0,0,1.899094581604004,1.2589972357091028e-05,80.0,0.0
184320,0.0,0,1.9090375900268555,4.964073013979942e-06,80.0,0.0
189440,0.0,0,1.8716557025909424,1.0636329534463584e-05,80.0,0.0
194560,0.0,0,1.8096868991851807,7.524117791035678e-06,80.0,0.0
199680,0.0,0,1.7878718376159668,6.7156952354707755e-06,80.0,0.0
204800,0.0,0,1.8453065156936646,4.753396206069738e-05,80.0,0.0
209920,0.0,0,1.8538464307785034,1.2606671589310281e-05,80.0,0.0
215040,0.0,0,1.9124774932861328,1.4927004485798534e-05,80.0,0.0
220160,0.0,0,1.911179542541504,1.2446857908798847e-05,80.0,0.0
225280,0.0,0,1.9187016487121582,8.752877874940168e-06,80.0,0.0
230400,0.0,0,1.8712278604507446,1.011140011542011e-05,80.0,0.0
235520,0.0,0,1.832445502281189,2.312166543561034e-06,80.0,0.0
240640,0.0,0,1.9021246433258057,1.0866605407500174e-05,80.0,0.0
245760,0.0,0,1.8693969249725342,5.4751803872932214e-06,80.0,0.0
250880,0.0,0,1.8624563217163086,7.172323421400506e-06,80.0,0.0
256000,0.0,0,1.8747901916503906,6.925643447175389e-06,80.0,0.0
261120,0.0,0,1.8639976978302002,1.6073674942163052e-06,80.0,0.0
266240,0.0,0,1.8390140533447266,1.1761367204599082e-05,80.0,0.0
271360,0.0,0,1.8853670358657837,3.2353950700780842e-06,80.0,0.0
276480,0.0,0,1.9089686870574951,4.641245141101535e-06,80.0,0.0
281600,0.0,0,1.915941834449768,4.5969618440722115e-06,80.0,0.0
286720,0.0,0,1.9275974035263062,4.203579010209069e-06,80.0,0.0
291840,0.0,0,1.9346662759780884,9.588501598045696e-06,80.0,0.0
296960,0.0,0,1.933363676071167,3.5369225770409685e-06,80.0,0.0
302080,0.0,0,1.9356446266174316,3.0960686672187876e-06,80.0,0.0
307200,0.0,0,1.9332480430603027,1.9890333078365074e-06,80.0,0.0
312320,0.0,0,1.913163423538208,1.1172387530677952e-05,80.0,0.0
317440,0.0,0,1.9335397481918335,3.3333869851048803e-06,80.0,0.0
322560,0.0,0,1.931837558746338,8.098020771285519e-06,80.0,0.0
327680,0.0,0,1.936945915222168,4.008846190117765e-06,80.0,0.0
332800,0.0,0,1.9329800605773926,1.6621256690996233e-06,80.0,0.0
337920,0.0,0,1.9252958297729492,4.277726475265808e-06,80.0,0.0
343040,0.0,0,1.9126367568969727,5.495835011970485e-06,80.0,0.0
348160,0.0,0,1.9371602535247803,1.3676786693395115e-05,80.0,0.0
353280,0.0,0,1.923068881034851,2.003604549827287e-06,80.0,0.0
358400,0.0,0,1.8701014518737793,6.009917797200615e-06,80.0,0.0
363520,0.0,0,1.7905328273773193,3.2009920687414706e-05,80.0,0.0
368640,0.0,0,1.8120406866073608,4.185064426565077e-06,80.0,0.0
373760,0.0,0,1.8854081630706787,6.878749900351977e-06,80.0,0.0
378880,0.0,0,1.8772180080413818,4.59251350548584e-06,80.0,0.0
384000,0.0,0,1.8767197132110596,1.6281877833534963e-05,80.0,0.0
389120,0.0,0,1.8782966136932373,1.8852158518711803e-06,80.0,0.0
394240,0.0,0,1.9139851331710815,2.4139671950251795e-06,80.0,0.0
399360,0.0,0,1.9060418605804443,2.77109324997582e-06,80.0,0.0
404480,0.0,0,1.90822434425354,1.9323144897498423e-06,80.0,0.0
409600,0.0,0,1.9142440557479858,1.563014052408107e-06,80.0,0.0
414720,0.0,0,1.9182881116867065,1.8128363308278495e-06,80.0,0.0
419840,0.0,0,1.9056692123413086,7.893750080256723e-06,80.0,0.0
424960,0.0,0,1.9204182624816895,3.1242457225744147e-06,80.0,0.0
430080,0.0,0,1.8923022747039795,3.03339015772508e-06,80.0,0.0
435200,0.0,0,1.8793079853057861,1.9731367046915693e-06,80.0,0.0
440320,0.0,0,1.9047884941101074,1.3856473515261314e-06,80.0,0.0
445440,0.0,0,1.8740235567092896,6.5477361204102635e-06,80.0,0.0
450560,0.0,0,1.887454867362976,1.185437326967076e-06,80.0,0.0
455680,0.0,0,1.8954790830612183,1.7316318690063781e-06,80.0,0.0
460800,0.0,0,1.8859302997589111,2.0724937712657265e-06,80.0,0.0
465920,0.0,0,1.9088008403778076,2.4984326500998577e-06,80.0,0.0
