eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,2,1.8742172718048096,0.00021312304306775331,640.0,0.25
10240,0.0,6,1.8563051223754883,0.00019127041741739959,640.0,0.25
15360,0.0,9,1.7790594100952148,5.467197115649469e-05,640.0,0.25
20480,0.0,12,1.8396061658859253,5.067869642516598e-05,640.0,0.25
25600,0.0,14,1.8762619495391846,4.933449235977605e-05,640.0,0.25
30720,0.0,16,1.8024133443832397,4.7415440349141136e-05,640.0,0.25
35840,0.0,18,1.7720094919204712,9.370467159897089e-05,640.0,0.25
40960,0.014351562499999998,22,1.6618106365203857,0.00019694157526828349,640.0,0.25
46080,0.0,24,1.7696280479431152,5.384498945204541e-05,640.0,0.25
51200,0.0,27,1.8672547340393066,5.1400173106230795e-05,640.0,0.25
56320,0.0,28,1.8541524410247803,4.864345828536898e-05,640.0,0.25
61440,0.0,32,1.9110594987869263,4.057908518007025e-05,640.0,0.25
66560,0.0,35,1.894446611404419,3.6838086089119315e-05,640.0,0.25
71680,0.0330625,39,1.7214224338531494,0.002141850534826517,636.0,0.25
76800,0.015054687499999997,42,1.6512680053710938,4.489057027967647e-05,640.0,0.25
81920,0.0818125,51,1.3613898754119873,8.108023030217737e-05,574.9,0.25
87040,0.1775234375,61,1.4280275106430054,0.011576827615499496,561.7,0.25
92160,0.10214062500000001,71,1.4977328777313232,0.0002757663605734706,595.625,0.25
97280,0.1532734375,77,1.5855004787445068,0.0001978851214516908,580.25,0.25
102400,0.11169531250000002,97,1.0442790985107422,0.0001826792286010459,541.5555555555555,0.25
107520,0.1553671875,103,1.3782089948654175,0.0002099123375955969,640.0,0.25
112640,0.159375,118,1.4956625699996948,0.0051118736155331135,514.6666666666666,0.25
117760,0.15909374999999998,132,1.7156085968017578,0.0006410587811842561,538.2222222222222,0.25
122880,0.197578125,149,1.5579793453216553,0.021122926846146584,472.0,0.25
128000,0.142421875,164,1.6376667022705078,0.0002687686064746231,539.6666666666666,0.25
133120,0.22611718749999996,174,1.6044596433639526,0.00028872699476778507,588.3333333333334,0.25
138240,0.19538281249999997,194,1.606477975845337,0.005983343813568354,467.8181818181818,0.25
143360,0.29503125,217,1.4164652824401855,0.004807898309081793,418.5833333333333,0.25
148480,0.31859375,234,1.2269463539123535,0.020389441400766373,488.5833333333333,0.25
153600,0.28996874999999994,248,0.9869067668914795,0.0003124808135908097,391.8888888888889,0.25
158720,0.19621875,274,1.1419835090637207,0.001527226297184825,440.61538461538464,0.25
163840,0.43478125,293,1.4958893060684204,0.0004824205825570971,455.3333333333333,0.25
168960,0.46198437499999995,299,1.2417327165603638,0.0007333653629757464,640.0,0.25
174080,0.349328125,315,1.1118834018707275,0.005063530057668686,487.8,0.25
179200,0.49553906249999996,326,1.2700815200805664,0.0008159053977578878,563.8,0.25
184320,0.5070625,351,1.3444087505340576,0.0004035002493765205,368.5,0.25
189440,0.5166328124999999,386,0.7212773561477661,0.006397096905857325,337.77777777777777,0.25
194560,0.6584218749999999,399,1.1790006160736084,0.0016939635388553143,553.2,0.25
199680,0.5370859375,441,1.1833240985870361,0.006750605534762144,273.1111111111111,0.25
204800,0.6252109374999999,490,1.1549525260925293,0.011300690472126007,267.42105263157896,0.25
209920,0.5557890624999999,528,0.885915994644165,0.013068458065390587,308.70588235294116,0.25
215040,0.523234375,575,1.025266170501709,0.0042285737581551075,239.27777777777777,0.25
220160,0.6532500000000001,625,0.6483920812606812,0.011136526241898537,279.0,0.25
225280,0.6154218749999999,651,0.9372624158859253,0.00119000393897295,357.84615384615387,0.25
230400,0.6280078125,696,1.26585054397583,0.015308083966374397,282.5,0.25
235520,0.7382109375000001,741,1.260956883430481,0.04059746116399765,269.63157894736844,0.25
240640,0.7683828125,824,1.1763237714767456,0.026751121506094933,180.93333333333334,0.25
245760,0.69109375,866,0.8732378482818604,0.001184336026199162,225.0,0.25
250880,0.7809609375,968,1.0983877182006836,0.01762925274670124,176.0,0.25
256000,0.8218984375,1032,0.7747260928153992,0.01590641401708126,210.65217391304347,0.25
261120,0.84959375,1141,0.32490378618240356,0.008600736036896706,121.97368421052632,0.25
266240,0.8147890624999998,1247,0.5535318851470947,0.0024035214446485043,125.42105263157895,0.25
271360,0.923078125,1384,0.7033939361572266,0.021953701972961426,118.04081632653062,0.25
276480,0.9137265625,1549,0.869380533695221,0.013599637895822525,97.71428571428571,0.25
281600,0.9079609375000001,1751,0.8572365641593933,0.01029454916715622,77.02985074626865,0.25
286720,0.9320078125,1977,0.8083395957946777,0.014661245979368687,68.21333333333334,0.25
