eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,22,1.8163893222808838,0.0003682087699417025,80.0,0.25
10240,0.0213125,72,1.4860820770263672,0.005299686919897795,79.875,0.25
15360,0.0,126,1.3032293319702148,0.0017292010597884655,80.0,0.25
20480,0.006687499999999996,210,1.1241087913513184,0.004825017414987087,79.890625,0.25
25600,0.109375,333,0.9992774128913879,0.0048147449269890785,74.71212121212122,0.25
30720,0.1076875,481,0.8393512964248657,0.004722864367067814,72.95652173913044,0.25
35840,0.12512500000000001,634,0.8525614142417908,0.005436737090349197,74.01470588235294,0.25
40960,0.1665625,876,0.6972829103469849,0.013065651059150696,62.01219512195122,0.25
46080,0.370375,1179,0.6136763095855713,0.014650886878371239,54.98924731182796,0.25
51200,0.3524999999999999,1523,0.5290815830230713,0.016299616545438766,52.06185567010309,0.25
56320,0.4614375,1907,0.5636053085327148,0.012796791270375252,46.55140186915888,0.25
61440,0.5288125,2270,0.5801875591278076,0.009907839819788933,48.70873786407767,0.25
66560,0.471,2662,0.5425269603729248,0.01638059690594673,46.22018348623853,0.25
71680,0.6019375,3149,0.4352665841579437,0.012083811685442924,38.4765625,0.25
76800,0.5305,3616,0.45500582456588745,0.015004279091954231,40.182539682539684,0.25
81920,0.5720625,4128,0.46045801043510437,0.013358639553189278,37.43939393939394,0.25
87040,0.5648125,4587,0.3577660322189331,0.011923558078706264,40.233870967741936,0.25
92160,0.6416875,5127,0.3494252860546112,0.009873289614915848,35.50354609929078,0.25
97280,0.6125625,5669,0.3768521547317505,0.012977054342627525,35.02097902097902,0.25
102400,0.6204375,6230,0.28472641110420227,0.014265304431319237,33.6554054054054,0.25
107520,0.6726875,6832,0.32380184531211853,0.009381595999002457,31.903225806451612,0.25
112640,0.671,7432,0.2625770568847656,0.013242317363619804,31.84713375796178,0.25
117760,0.7328125,8118,0.24446770548820496,0.010299227200448513,27.897142857142857,0.25
122880,0.6799999999999999,8803,0.2543679475784302,0.010693011805415154,28.64367816091954,0.25
128000,0.6957500000000001,9520,0.23275083303451538,0.0098890271037817,27.325966850828728,0.25
133120,0.6901249999999999,10185,0.24241432547569275,0.007670032791793346,29.29585798816568,0.25
138240,0.6946249999999999,10860,0.2923404574394226,0.009277952834963799,28.53488372093023,0.25
143360,0.7198749999999999,11579,0.14229246973991394,0.008309016935527325,27.174863387978142,0.25
148480,0.6861875000000001,12310,0.19728289544582367,0.007063329219818115,26.886486486486486,0.25
153600,0.703625,12991,0.1482650339603424,0.013204358518123627,28.373563218390803,0.25
158720,0.7013749999999999,13687,0.20034915208816528,0.011554799042642117,27.668539325842698,0.25
163840,0.7513749999999999,14442,0.1844620406627655,0.008319058455526829,25.789473684210527,0.25
168960,0.7508125000000001,15200,0.2005792260169983,0.008474685251712799,25.63350785340314,0.25
174080,0.7255624999999999,16038,0.1744438111782074,0.008961901068687439,23.71563981042654,0.25
179200,0.7530625,16829,0.1592065542936325,0.015284686349332333,24.781725888324875,0.25
184320,0.7648749999999999,17629,0.19578441977500916,0.009547563269734383,24.318627450980394,0.25
189440,0.7074999999999998,18432,0.13177438080310822,0.0068838028237223625,24.192118226600986,0.25
194560,0.7564374999999999,19236,0.16848871111869812,0.009085587225854397,24.193069306930692,0.25
199680,0.7412500000000001,20025,0.1975342482328415,0.009891971945762634,24.695,0.25
204800,0.6951874999999998,20883,0.14459910988807678,0.005497658625245094,22.73148148148148,0.25
209920,0.716,21619,0.18427379429340363,0.01570143550634384,26.291891891891893,0.25
215040,0.7693749999999999,22438,0.1300886869430542,0.011194249615073204,24.03864734299517,0.25
220160,0.757,23322,0.10828424990177155,0.006710518151521683,22.117117117117118,0.25
225280,0.7575624999999999,24153,0.12275178730487823,0.008384119719266891,23.507177033492823,0.25
230400,0.7553124999999999,24944,0.12641063332557678,0.009774656966328621,24.475,0.25
235520,0.7659999999999999,25769,0.17361311614513397,0.009197103790938854,23.298076923076923,0.25
240640,0.698,26539,0.20253586769104004,0.01101643219590187,25.03045685279188,0.25
245760,0.7418125,27249,0.17956441640853882,0.009477515704929829,27.203296703296704,0.25
250880,0.7569999999999999,28094,0.10771718621253967,0.0055942656472325325,23.389671361502348,0.25
256000,0.7688124999999999,28989,0.09462904930114746,0.008441269397735596,21.84304932735426,0.25
261120,0.771625,29864,0.07766679674386978,0.006765488535165787,22.246575342465754,0.25
266240,0.75925,30734,0.087319016456604,0.007593881338834763,22.345454545454544,0.25
271360,0.7693749999999999,31618,0.07378308475017548,0.006585480645298958,22.18918918918919,0.25
276480,0.7339999999999999,32485,0.0626642256975174,0.007112101186066866,22.57603686635945,0.25
281600,0.7620625,33328,0.10305526852607727,0.009202135726809502,23.175355450236967,0.25
286720,0.7643125,34202,0.09040097892284393,0.007039148360490799,22.445454545454545,0.25
291840,0.75925,35062,0.06965087354183197,0.0061805229634046555,22.730232558139534,0.25
296960,0.7569999999999999,35926,0.09963573515415192,0.005973882041871548,22.534562211981566,0.25
302080,0.6906874999999999,36725,0.14517788589000702,0.0064739990048110485,24.415841584158414,0.25
307200,0.7654374999999999,37614,0.07625149190425873,0.006890664808452129,21.973094170403588,0.25
312320,0.7609375,38494,0.12296651303768158,0.007471687160432339,22.23076923076923,0.25
317440,0.7688125,39381,0.08820325136184692,0.006161707453429699,22.036199095022624,0.25
322560,0.77275,40252,0.12575918436050415,0.007973325438797474,22.292237442922374,0.25
