eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,18,1.8562780618667603,0.0011563573498278856,80.0,0.125
10240,0.0,37,1.69685959815979,0.0010021773632615805,80.0,0.125
15360,0.0,57,1.726395606994629,0.0010842818301171064,80.0,0.125
20480,0.0,83,1.5603587627410889,0.0015403793659061193,80.0,0.125
25600,0.0,114,1.436305284500122,0.001598761766217649,80.0,0.125
30720,0.0,153,0.7359196543693542,0.0031129810959100723,80.0,0.125
35840,0.0,212,0.6234632134437561,0.001813894952647388,80.0,0.125
40960,0.0,276,0.34876132011413574,0.0008198270224966109,80.0,0.125
46080,0.0,344,0.40317031741142273,0.00032144313445314765,80.0,0.125
51200,0.012312499999999999,438,0.6482448577880859,0.0007515135803259909,78.453125,0.125
56320,0.0538125,569,0.6921088695526123,0.002196358051151037,75.14925373134328,0.125
61440,0.16381249999999997,687,0.7546173334121704,0.004672439768910408,76.01492537313433,0.125
66560,0.14475,839,0.536257803440094,0.003984398674219847,71.15714285714286,0.125
71680,0.159375,978,0.6118580102920532,0.002261163666844368,73.26086956521739,0.125
76800,0.21156250000000001,1143,0.6765173673629761,0.0028275877702981234,69.17808219178082,0.125
81920,0.13581249999999997,1303,0.40728428959846497,0.002472309395670891,68.98630136986301,0.125
87040,0.2543125,1460,0.501700222492218,0.001484509790316224,69.28767123287672,0.125
92160,0.42387499999999995,1656,0.3482644259929657,0.0010601743124425411,62.9,0.125
97280,0.38512500000000005,1887,0.3675403892993927,0.0027446141466498375,59.142857142857146,0.125
102400,0.4025625,2163,0.3535425662994385,0.003158866660669446,54.96774193548387,0.125
107520,0.5458125,2472,0.41950371861457825,0.0024500987492501736,49.99,0.125
112640,0.5003124999999999,2791,0.46041446924209595,0.004310712218284607,48.71844660194175,0.125
117760,0.5233125000000001,3194,0.3778066039085388,0.004097802098840475,41.97540983606557,0.125
122880,0.6418125,3593,0.3077082931995392,0.00464642234146595,41.67796610169491,0.125
128000,0.5631875000000001,4009,0.3258610963821411,0.005264816805720329,41.122950819672134,0.125
133120,0.5350625,4529,0.30781394243240356,0.0029554676730185747,35.10489510489511,0.125
138240,0.6115000000000002,5028,0.30882224440574646,0.002758398652076721,35.669117647058826,0.125
143360,0.5771875000000001,5522,0.3039094805717468,0.0032871572766453028,36.88321167883212,0.125
148480,0.6895625,6067,0.22737307846546173,0.0027116662822663784,33.67785234899329,0.125
153600,0.599125,6599,0.3220237195491791,0.005157381761819124,34.0,0.125
158720,0.6322499999999999,7129,0.28596654534339905,0.0034515627194195986,35.19580419580419,0.125
163840,0.6575625,7801,0.2289467751979828,0.00606066919863224,28.75722543352601,0.125
168960,0.6726875000000001,8364,0.2117343544960022,0.006240845657885075,33.204081632653065,0.125
174080,0.70075,9014,0.2778501510620117,0.004453843459486961,29.81547619047619,0.125
179200,0.724375,9697,0.28892919421195984,0.003922489937394857,28.34857142857143,0.125
184320,0.7001875,10370,0.2540275454521179,0.0020744181238114834,28.722543352601157,0.125
189440,0.735625,11047,0.27136868238449097,0.00803712010383606,28.697674418604652,0.125
194560,0.7406874999999999,11745,0.3009672164916992,0.003936721011996269,27.847457627118644,0.125
199680,0.7401250000000001,12498,0.16913780570030212,0.0027938559651374817,25.86387434554974,0.125
204800,0.6479999999999999,13243,0.20520365238189697,0.0020488807931542397,26.197860962566846,0.125
209920,0.7086875,13985,0.17655615508556366,0.005225086584687233,26.11578947368421,0.125
215040,0.7457499999999999,14707,0.16268223524093628,0.0027900482527911663,26.45108695652174,0.125
220160,0.7221249999999999,15483,0.1779363453388214,0.00498673552647233,25.275510204081634,0.125
225280,0.7609375,16317,0.17742960155010223,0.0016539491480216384,23.526066350710902,0.125
230400,0.7491249999999999,17112,0.1529308557510376,0.0032264029141515493,24.683417085427134,0.125
235520,0.7406874999999999,17816,0.09821025282144547,0.0028560052160173655,27.0561797752809,0.125
240640,0.7154375,18616,0.12201665341854095,0.0028349594213068485,24.896551724137932,0.125
245760,0.7581249999999999,19407,0.1382809728384018,0.0016883162315934896,24.762626262626263,0.125
250880,0.68625,20192,0.11047381907701492,0.0030355453491210938,24.839195979899497,0.125
256000,0.7575624999999999,21021,0.11733494699001312,0.0023888612631708384,23.357487922705314,0.125
261120,0.7564374999999999,21829,0.07179960608482361,0.0015057767741382122,24.323529411764707,0.125
266240,0.7109374999999999,22658,0.18276752531528473,0.007473110221326351,23.438095238095237,0.125
271360,0.685625,23454,0.10248257219791412,0.0024145408533513546,24.51,0.125
276480,0.7615000000000001,24251,0.08637043833732605,0.004231221042573452,24.356435643564357,0.125
281600,0.74575,25052,0.12365750968456268,0.0032132251653820276,24.274509803921568,0.125
286720,0.7631875,25864,0.1006312146782875,0.0030339814256876707,23.79901960784314,0.125
291840,0.722125,26745,0.06747967004776001,0.0023582910653203726,22.41628959276018,0.125
296960,0.7227499999999999,27576,0.06679131835699081,0.0024262338411062956,23.516746411483254,0.125
