eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,24,1.8422446250915527,0.00043648300925269723,80.0,0.125
10240,0.0,59,1.6501185894012451,0.000323649263009429,80.0,0.125
15360,0.0078125,102,1.4084060192108154,0.0006353713688440621,80.0,0.125
20480,0.0365,162,1.201169490814209,0.00031660887179896235,80.0,0.125
25600,0.013437499999999996,244,1.3043739795684814,0.0005167371709831059,78.34375,0.125
30720,0.05774999999999999,349,1.195509433746338,0.0019150616135448217,79.03125,0.125
35840,0.0808125,477,0.9821752309799194,0.0021831714548170567,73.79411764705883,0.125
40960,0.199125,633,1.032556414604187,0.005325332283973694,74.5,0.125
46080,0.15581249999999996,816,0.8435142040252686,0.0036182482726871967,70.29166666666667,0.125
51200,0.23281249999999995,1041,0.7753695249557495,0.001578861614689231,66.23684210526316,0.125
56320,0.29400000000000004,1301,0.7788147330284119,0.00696220900863409,60.795180722891565,0.125
61440,0.2601875,1606,0.688215970993042,0.005992746911942959,55.43956043956044,0.125
66560,0.44343749999999993,1949,0.4767005443572998,0.006657381542026997,50.26,0.125
71680,0.49562500000000015,2303,0.4624003767967224,0.007684450596570969,50.14141414141414,0.125
76800,0.4614375,2703,0.5014244318008423,0.004234265070408583,45.285714285714285,0.125
81920,0.590625,3170,0.44877690076828003,0.010157644748687744,40.11290322580645,0.125
87040,0.6327499999999999,3640,0.48381486535072327,0.00740664079785347,39.72,0.125
92160,0.6355625,4119,0.5656164884567261,0.005354686640202999,39.874015748031496,0.125
97280,0.6833124999999999,4654,0.3986889719963074,0.004230464808642864,35.70503597122302,0.125
102400,0.7024374999999998,5241,0.304482102394104,0.0046432544477283955,32.6078431372549,0.125
107520,0.7288749999999999,5813,0.36029672622680664,0.00578237185254693,33.310810810810814,0.125
112640,0.7046875,6436,0.31793585419654846,0.0032718891743570566,31.049382716049383,0.125
117760,0.662625,7100,0.2917674779891968,0.004602200351655483,29.023668639053255,0.125
122880,0.7271875,7831,0.23893913626670837,0.002969049382954836,26.820652173913043,0.125
128000,0.7193124999999999,8594,0.22726677358150482,0.003997606225311756,25.792746113989637,0.125
133120,0.7153750000000001,9386,0.29225513339042664,0.0037032142281532288,24.696969696969695,0.125
138240,0.7255,10123,0.19046993553638458,0.004406824707984924,26.40106951871658,0.125
143360,0.7418125,10916,0.1929006576538086,0.0023866568226367235,24.758793969849247,0.125
148480,0.7631875,11699,0.14458176493644714,0.0023111379705369473,24.798994974874372,0.125
153600,0.7244374999999998,12487,0.16303865611553192,0.00276776310056448,24.62686567164179,0.125
158720,0.705875,13249,0.20563118159770966,0.002638409147039056,25.476683937823836,0.125
163840,0.7131249999999999,13920,0.195821613073349,0.002594035118818283,28.224137931034484,0.125
168960,0.7615000000000001,14661,0.22775661945343018,0.0039921710267663,26.164021164021165,0.125
174080,0.7665624999999999,15505,0.22447960078716278,0.0021202650386840105,23.13679245283019,0.125
179200,0.7440625,16310,0.10970012098550797,0.003445106791332364,24.266009852216747,0.125
184320,0.721625,17189,0.12474098801612854,0.0036984849721193314,22.296803652968038,0.125
189440,0.7665624999999999,18062,0.14394083619117737,0.001808218308724463,22.454545454545453,0.125
194560,0.7643125,18881,0.1200883686542511,0.002527303760871291,23.834146341463416,0.125
199680,0.73175,19723,0.134598970413208,0.002542523667216301,23.312796208530806,0.125
204800,0.7406875,20597,0.09964749217033386,0.0015353065682575107,22.368181818181817,0.125
209920,0.7620625,21441,0.08898593485355377,0.0031700599938631058,23.14691943127962,0.125
215040,0.7316874999999999,22311,0.14073015749454498,0.0019677206873893738,22.38812785388128,0.125
220160,0.771625,23215,0.10193340480327606,0.0024509006179869175,21.61946902654867,0.125
225280,0.7333749999999999,24089,0.12372813373804092,0.002770166378468275,22.394495412844037,0.125
230400,0.77275,24946,0.14966696500778198,0.0032673925161361694,22.810185185185187,0.125
235520,0.7631875,25784,0.12903781235218048,0.002733069472014904,23.235849056603772,0.125
240640,0.76825,26641,0.09108205139636993,0.002875320613384247,22.887323943661972,0.125
245760,0.771625,27523,0.11609877645969391,0.0017817982006818056,22.14864864864865,0.125
250880,0.7738749999999999,28396,0.07558751851320267,0.0017190637299790978,22.378995433789953,0.125
256000,0.7659999999999999,29296,0.09413836896419525,0.001436334801837802,21.629464285714285,0.125
261120,0.776125,30186,0.08372554183006287,0.0019535727333277464,22.129464285714285,0.125
266240,0.7693749999999999,31049,0.06721606850624084,0.0018311068415641785,22.685185185185187,0.125
271360,0.7733124999999998,31940,0.13084447383880615,0.001929255435243249,21.986547085201792,0.125
276480,0.732875,32826,0.08541840314865112,0.004555176943540573,22.063348416289593,0.125
281600,0.7368125,33712,0.08820571005344391,0.0013254089280962944,22.04035874439462,0.125
286720,0.7485625,34593,0.07055407017469406,0.0019009057432413101,22.259090909090908,0.125
291840,0.7749999999999999,35485,0.048672862350940704,0.0018104675691574812,21.928251121076233,0.125
296960,0.7339374999999999,36397,0.05996774137020111,0.0015273070894181728,21.37280701754386,0.125
302080,0.7733125000000001,37303,0.08152704685926437,0.0020111287012696266,21.709251101321588,0.125
307200,0.7699374999999999,38217,0.09627849608659744,0.001476588542573154,21.359649122807017,0.125
312320,0.7749999999999999,39124,0.06298696994781494,0.0015075667761266232,21.575221238938052,0.125
317440,0.7749999999999999,40024,0.08980683237314224,0.0016459972830489278,21.718061674008812,0.125
322560,0.7676875,40909,0.04523616284132004,0.001174673903733492,22.11764705882353,0.125
327680,0.76825,41774,0.08592046797275543,0.005407488439232111,22.617511520737327,0.125
332800,0.7637499999999999,42624,0.07886481285095215,0.00241374084725976,22.774647887323944,0.125
337920,0.7693749999999999,43522,0.08697196841239929,0.0019428632222115993,21.977777777777778,0.125
343040,0.7744374999999999,44447,0.035827185958623886,0.0019582132808864117,21.142857142857142,0.125
348160,0.7733125000000001,45357,0.02792290598154068,0.0014437821228057146,21.464912280701753,0.125
353280,0.77275,46292,0.06982359290122986,0.0012187575921416283,20.85042735042735,0.125
358400,0.716,47197,0.08134057372808456,0.001504519023001194,21.650442477876105,0.125
363520,0.77275,48061,0.06985532492399216,0.0021343338303267956,22.589861751152075,0.125
368640,0.7508125,48962,0.13033486902713776,0.001619625254534185,21.650442477876105,0.125
373760,0.776125,49854,0.05808186158537865,0.0013828553492203355,21.946428571428573,0.125
378880,0.7676875,50761,0.05132216960191727,0.002120611257851124,21.52863436123348,0.125
384000,0.7727499999999999,51669,0.08947005867958069,0.0016870568506419659,21.58590308370044,0.125
389120,0.7581249999999999,52579,0.13573215901851654,0.0022650794126093388,21.449339207048457,0.125
394240,0.7395625,53491,0.06351420283317566,0.0016992732416838408,21.48898678414097,0.125
399360,0.723875,54423,0.06875891983509064,0.0013641061959788203,20.905982905982906,0.125
404480,0.7705,55344,0.0671280100941658,0.001101640285924077,21.285714285714285,0.125
409600,0.7620625,56256,0.08318302780389786,0.0017809129785746336,21.469298245614034,0.125
414720,0.77725,57151,0.03697154298424721,0.0012857766123488545,21.821428571428573,0.125
419840,0.7665624999999999,58083,0.09742708504199982,0.004557923413813114,20.95258620689655,0.125
424960,0.7699374999999999,58995,0.05165531486272812,0.001552084693685174,21.471615720524017,0.125
430080,0.776125,59915,0.07327628135681152,0.001553434762172401,21.295652173913044,0.125
435200,0.77275,60844,0.05037662386894226,0.0014142208965495229,21.04741379310345,0.125
440320,0.7665624999999999,61775,0.07346358150243759,0.001243344508111477,20.965665236051503,0.125
445440,0.7643125,62695,0.12406028062105179,0.0015107713406905532,21.266375545851528,0.125
450560,0.7699374999999999,63571,0.11319839954376221,0.0014237987343221903,22.21818181818182,0.125
455680,0.734,64450,0.07324465364217758,0.001928394427523017,22.248868778280542,0.125
460800,0.773875,65379,0.07716871052980423,0.0010072005679830909,21.042735042735043,0.125
465920,0.7705,66298,0.09012969583272934,0.0012920728186145425,21.285087719298247,0.125
471040,0.7738750000000001,67215,0.06844323873519897,0.0016174470074474812,21.308695652173913,0.125
476160,0.7755624999999999,68156,0.07249517738819122,0.0011475939536467195,20.77777777777778,0.125
481280,0.7744374999999999,69063,0.09531305730342865,0.0015984026249498129,21.592105263157894,0.125
