eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,31,1.7757089138031006,0.0006972206756472588,80.0,0.25
10240,0.0,72,1.6384334564208984,0.001860360731370747,79.953125,0.25
15360,0.0,138,1.411218523979187,0.003079473040997982,78.03076923076924,0.25
20480,0.017937500000000002,217,1.2880933284759521,0.003457352751865983,79.36923076923077,0.25
25600,0.0684375,318,1.3360543251037598,0.0022370817605406046,78.0625,0.25
30720,0.0510625,417,1.2442951202392578,0.005244126543402672,77.4,0.25
35840,0.1834375,535,1.143332839012146,0.0044927336275577545,75.73134328358209,0.25
40960,0.267125,749,1.0279539823532104,0.008649395778775215,66.14285714285714,0.25
46080,0.32487499999999997,1014,0.9654904007911682,0.01235651783645153,61.52439024390244,0.25
51200,0.34181249999999996,1316,0.7994307279586792,0.014188515022397041,54.7,0.25
56320,0.4485,1591,0.7282290458679199,0.01183965802192688,59.49411764705882,0.25
61440,0.47481249999999997,1928,0.7314778566360474,0.012507885694503784,52.52577319587629,0.25
66560,0.54625,2314,0.7144439220428467,0.011481565423309803,47.33018867924528,0.25
71680,0.5243125,2736,0.6550247669219971,0.01062446553260088,43.78947368421053,0.25
76800,0.6361875,3229,0.5676907300949097,0.01158032938838005,38.76744186046512,0.25
81920,0.6051874999999999,3708,0.49795442819595337,0.014009651727974415,38.1,0.25
87040,0.658625,4243,0.3653966188430786,0.013656578958034515,35.436619718309856,0.25
92160,0.6766249999999999,4812,0.3090698719024658,0.009872588329017162,33.554054054054056,0.25
97280,0.694625,5334,0.36417293548583984,0.01407554280012846,35.55,0.25
102400,0.6603125000000001,5913,0.367666095495224,0.011944418773055077,32.97315436241611,0.25
107520,0.7114375,6531,0.25642722845077515,0.012750359252095222,30.88957055214724,0.25
112640,0.7316874999999999,7155,0.2681283950805664,0.009904978796839714,30.614906832298136,0.25
117760,0.6525000000000001,7802,0.25717100501060486,0.00884230062365532,29.666666666666668,0.25
122880,0.7148125,8463,0.27550262212753296,0.013102912344038486,29.23076923076923,0.25
128000,0.717125,9116,0.26363417506217957,0.01202776562422514,29.727272727272727,0.25
133120,0.7238125,9817,0.2689128816127777,0.019196659326553345,27.583333333333332,0.25
138240,0.73225,10475,0.26240694522857666,0.010540366172790527,29.198830409356724,0.25
143360,0.7008124999999998,11242,0.2192271649837494,0.008978258818387985,25.487046632124354,0.25
148480,0.7261249999999999,11958,0.1740519106388092,0.010922680608928204,26.950819672131146,0.25
153600,0.67275,12686,0.29902058839797974,0.011692186817526817,26.691891891891892,0.25
158720,0.7519374999999999,13413,0.15749257802963257,0.011662662960588932,26.741935483870968,0.25
163840,0.7502499999999999,14184,0.18716686964035034,0.01298321969807148,25.29230769230769,0.25
168960,0.7154375,15003,0.1696014106273651,0.0066545503214001656,23.849514563106798,0.25
174080,0.7609374999999999,15843,0.2048167586326599,0.009195206686854362,23.21904761904762,0.25
179200,0.7221875,16634,0.1354931741952896,0.008139601908624172,24.894472361809044,0.25
184320,0.7665624999999999,17427,0.1348973661661148,0.008091330528259277,24.575757575757574,0.25
189440,0.6053124999999999,18227,0.253621369600296,0.008726555854082108,24.507462686567163,0.25
194560,0.6463125,18943,0.2389717400074005,0.007380484603345394,26.794594594594596,0.25
199680,0.6991250000000001,19583,0.16554559767246246,0.009658032096922398,29.728915662650603,0.25
204800,0.7598124999999999,20415,0.11163004487752914,0.0064406562596559525,23.419047619047618,0.25
209920,0.7586875,21224,0.14513663947582245,0.005675431806594133,24.09268292682927,0.25
215040,0.744625,22032,0.14810733497142792,0.01120394840836525,24.0,0.25
220160,0.746875,22844,0.11613040417432785,0.007890000939369202,24.019417475728154,0.25
225280,0.7654374999999999,23715,0.10733247548341751,0.015548015013337135,22.477064220183486,0.25
230400,0.7705,24540,0.12394598871469498,0.007000768091529608,23.653846153846153,0.25
235520,0.7530625,25401,0.08945837616920471,0.007501262240111828,22.74074074074074,0.25
240640,0.7463124999999999,26260,0.06767920404672623,0.009115543216466904,22.712962962962962,0.25
245760,0.71825,27126,0.1758536398410797,0.008905438706278801,22.37962962962963,0.25
250880,0.7053125,27925,0.14578190445899963,0.006426629610359669,24.519607843137255,0.25
256000,0.7205,28788,0.10975407809019089,0.011410881765186787,22.63594470046083,0.25
261120,0.76825,29587,0.11177478730678558,0.006434307899326086,24.173267326732674,0.25
266240,0.7705,30436,0.0920395478606224,0.007024153135716915,22.822429906542055,0.25
271360,0.7699374999999999,31267,0.09310641884803772,0.007941601797938347,23.51904761904762,0.25
276480,0.73175,32052,0.0883803516626358,0.006423924118280411,24.515,0.25
281600,0.7699374999999999,32935,0.11239434778690338,0.006988412234932184,22.234234234234233,0.25
286720,0.75925,33768,0.16481848061084747,0.008277883753180504,23.45933014354067,0.25
291840,0.76825,34580,0.09403271973133087,0.006918773055076599,24.019704433497537,0.25
296960,0.73625,35427,0.07640469074249268,0.006762587931007147,23.037383177570092,0.25
302080,0.7749999999999999,36284,0.08099666237831116,0.006958139128983021,22.76279069767442,0.25
307200,0.7143124999999999,37176,0.14163482189178467,0.009830489754676819,21.910714285714285,0.25
312320,0.6631874999999999,38029,0.15627066791057587,0.008388051763176918,22.929906542056074,0.25
317440,0.7154375,38820,0.1545303910970688,0.007176329381763935,24.65,0.25
322560,0.673875,39616,0.13376928865909576,0.009237040765583515,24.442786069651742,0.25
327680,0.75925,40389,0.12712673842906952,0.009540680795907974,25.112244897959183,0.25
332800,0.7233125,41241,0.13454575836658478,0.008241955190896988,22.925233644859812,0.25
337920,0.7699374999999999,42113,0.16112831234931946,0.007740906439721584,22.474885844748858,0.25
343040,0.7434999999999999,42992,0.10700695961713791,0.007484394125640392,22.20909090909091,0.25
348160,0.7350625,43846,0.11618150770664215,0.006896256934851408,22.66355140186916,0.25
353280,0.7721875,44719,0.08757767826318741,0.00808674655854702,22.375565610859727,0.25
358400,0.77275,45617,0.06550959497690201,0.008892918936908245,21.724444444444444,0.25
363520,0.7418124999999999,46536,0.06012722849845886,0.005859305616468191,21.307359307359306,0.25
368640,0.7705000000000001,47433,0.07426418364048004,0.006869341246783733,21.833333333333332,0.25
373760,0.7592499999999999,48354,0.07400118559598923,0.01033125538378954,21.237068965517242,0.25
378880,0.77725,49266,0.08872561901807785,0.006004041526466608,21.42105263157895,0.25
384000,0.7744374999999999,50157,0.09976343810558319,0.0056897737085819244,21.84888888888889,0.25
389120,0.7676874999999999,51010,0.15533103048801422,0.010044108144938946,22.934272300469484,0.25
394240,0.77275,51904,0.14280444383621216,0.00641416572034359,21.8609865470852,0.25
399360,0.771625,52801,0.1288219839334488,0.0068678902462124825,21.836283185840706,0.25
404480,0.7676875,53692,0.0904698520898819,0.007573208771646023,21.829596412556054,0.25
409600,0.762625,54589,0.07137038558721542,0.006732682231813669,21.76991150442478,0.25
414720,0.7699374999999999,55475,0.078606978058815,0.004876320715993643,22.027027027027028,0.25
419840,0.7289374999999999,56370,0.07755128294229507,0.006851815152913332,21.825892857142858,0.25
424960,0.7631875,57267,0.07697495818138123,0.005627904552966356,21.746666666666666,0.25
430080,0.7733125,58195,0.08516210317611694,0.006996021140366793,20.913793103448278,0.25
435200,0.7615,59111,0.0420135073363781,0.006197786889970303,21.417391304347827,0.25
440320,0.776125,60004,0.0763724148273468,0.007288445718586445,21.773333333333333,0.25
445440,0.7710625,60918,0.06791258603334427,0.007523923646658659,21.37991266375546,0.25
450560,0.77725,61802,0.0548391118645668,0.005852135829627514,21.963963963963963,0.25
455680,0.7733125000000001,62731,0.052442099899053574,0.007584629580378532,21.025751072961373,0.25
460800,0.7766875,63623,0.04383415728807449,0.007149220909923315,21.641255605381165,0.25
465920,0.7384999999999999,64483,0.13902249932289124,0.008735853247344494,22.746543778801843,0.25
471040,0.7390625,65325,0.0953434482216835,0.00752299465239048,23.2311320754717,0.25
476160,0.7766875,66197,0.1421670913696289,0.009722973220050335,22.23181818181818,0.25
481280,0.7373749999999999,67111,0.05027499422430992,0.006290337070822716,21.46288209606987,0.25
486400,0.767125,68037,0.08724990487098694,0.009042198769748211,21.185344827586206,0.25
491520,0.7665624999999999,68939,0.11698762327432632,0.007543923798948526,21.3141592920354,0.25
496640,0.7659999999999999,69850,0.08959007263183594,0.00811963714659214,21.704845814977972,0.25
501760,0.7368125,70777,0.07245787233114243,0.007763558998703957,21.112068965517242,0.25
506880,0.7581249999999999,71695,0.07942987233400345,0.007150860968977213,21.291304347826088,0.25
512000,0.77725,72604,0.06888595968484879,0.006725683808326721,21.526315789473685,0.25
517120,0.76825,73512,0.10287152975797653,0.006606701295822859,21.530973451327434,0.25
522240,0.7721875,74399,0.13651509582996368,0.007814295589923859,22.044843049327355,0.25
527360,0.7749999999999999,75298,0.13307742774486542,0.009054525755345821,21.69333333333333,0.25
532480,0.7131875,76195,0.14699465036392212,0.007975095883011818,21.67111111111111,0.25
537600,0.7328124999999999,77029,0.11337992548942566,0.00847239326685667,23.194312796208532,0.25
542720,0.7688125,77948,0.11924947798252106,0.007506824564188719,21.465217391304346,0.25
547840,0.7710625,78862,0.059803977608680725,0.005087990313768387,21.45414847161572,0.25
552960,0.7665624999999999,79745,0.08220832049846649,0.006153249181807041,22.149321266968325,0.25
558080,0.7676875,80649,0.06953433156013489,0.006354479119181633,21.604444444444443,0.25
563200,0.7609374999999999,81553,0.04645545780658722,0.006106764543801546,21.599118942731277,0.25
568320,0.7727499999999999,82480,0.05829760059714317,0.006195802241563797,21.0995670995671,0.25
573440,0.7598124999999999,83403,0.08356299251317978,0.005706254858523607,21.17748917748918,0.25
578560,0.7749999999999999,84314,0.06580090522766113,0.0067096296697855,21.489082969432314,0.25
583680,0.7648749999999999,85222,0.09479942172765732,0.006137524731457233,21.513274336283185,0.25
588800,0.7086875,86085,0.0854841023683548,0.005737260449677706,22.568807339449542,0.25
593920,0.771625,86965,0.08859420567750931,0.00651522958651185,22.266968325791854,0.25
599040,0.7249999999999999,87870,0.18796372413635254,0.008824080228805542,21.572687224669604,0.25
604160,0.77725,88736,0.13153810799121857,0.007924231700599194,22.595348837209304,0.25
609280,0.767125,89635,0.07670015096664429,0.006473687011748552,21.756637168141594,0.25
614400,0.7733125000000001,90518,0.0909995436668396,0.005800907500088215,22.104072398190045,0.25
619520,0.776125,91441,0.061111390590667725,0.006359592080116272,21.15450643776824,0.25
624640,0.778375,92376,0.06062859296798706,0.007114988751709461,20.875536480686694,0.25
629760,0.730625,93325,0.03336218744516373,0.006396705284714699,20.60337552742616,0.25
634880,0.7749999999999999,94247,0.05246381834149361,0.0067685190588235855,21.125541125541126,0.25
640000,0.7379374999999999,95158,0.126861572265625,0.007518191821873188,21.44298245614035,0.25
645120,0.776125,96098,0.060901716351509094,0.006845384836196899,20.838983050847457,0.25
650240,0.7368125,97025,0.10473006218671799,0.006919293664395809,20.943722943722943,0.25
655360,0.7710625,97933,0.07097657769918442,0.005738701671361923,21.643171806167402,0.25
660480,0.7373749999999999,98864,0.047988876700401306,0.006697303615510464,20.948497854077253,0.25
665600,0.776125,99766,0.04878011718392372,0.007698557805269957,21.646017699115045,0.25
670720,0.776125,100693,0.06568670272827148,0.008042794652283192,21.09051724137931,0.25
675840,0.7721874999999999,101612,0.07969821989536285,0.007236873265355825,21.234782608695653,0.25
680960,0.7778125,102549,0.05555412173271179,0.005252876318991184,20.846808510638297,0.25
686080,0.7749999999999999,103414,0.1015138030052185,0.008874155580997467,22.578703703703702,0.25
691200,0.7733125,104359,0.04747878015041351,0.0064252642914652824,20.679324894514767,0.25
696320,0.7648749999999999,105274,0.06698795408010483,0.006546068005263805,21.317391304347826,0.25
701440,0.77725,106195,0.055646318942308426,0.006151918321847916,21.169565217391305,0.25
706560,0.7778125,107117,0.04560161009430885,0.0054098498076200485,21.164502164502164,0.25
711680,0.7705,108038,0.05554667115211487,0.007574222516268492,21.286956521739132,0.25
716800,0.77725,108974,0.06766127049922943,0.006693223491311073,20.8,0.25
721920,0.746875,109908,0.04049469530582428,0.00661490298807621,20.94017094017094,0.25
727040,0.776125,110823,0.04743560403585434,0.006875371560454369,21.385964912280702,0.25
732160,0.776125,111721,0.06675892323255539,0.006207806058228016,21.662222222222223,0.25
737280,0.7390625,112659,0.0527813658118248,0.007692204788327217,20.88936170212766,0.25
742400,0.7356874999999999,113605,0.049393028020858765,0.006865034811198711,20.666666666666668,0.25
747520,0.7368125,114538,0.04504956305027008,0.006986475549638271,20.935622317596568,0.25
749568,0.7710625,114900,0.06932200491428375,0.0073492638766765594,21.522222222222222,0.25
