eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.9395354986190796,8.724419603822753e-05,80.0,0.0
10240,0.0,0,1.9116647243499756,3.0626699299318716e-05,80.0,0.0
15360,0.0,0,1.8348065614700317,9.76355659076944e-05,80.0,0.0
20480,0.0,0,1.8235934972763062,4.1479077481199056e-05,80.0,0.0
25600,0.0,0,1.8326137065887451,9.729115845402703e-05,80.0,0.0
30720,0.0,0,1.829762578010559,1.9576773411245085e-05,80.0,0.0
35840,0.0,0,1.7606661319732666,2.3006839910522103e-05,80.0,0.0
40960,0.0,0,1.7968108654022217,4.664560765377246e-05,80.0,0.0
46080,0.0,0,1.7296768426895142,2.0694860722869635e-05,80.0,0.0
51200,0.0,0,1.7603507041931152,0.00011050180182792246,80.0,0.0
56320,0.0,0,1.8972359895706177,1.6431147741968744e-05,80.0,0.0
61440,0.0,0,1.7762422561645508,3.83298538508825e-05,80.0,0.0
66560,0.0,0,1.8141591548919678,3.288561129011214e-05,80.0,0.0
71680,0.0,0,1.7532732486724854,4.45711484644562e-05,80.0,0.0
76800,0.0,0,1.7687914371490479,2.6210360374534503e-05,80.0,0.0
81920,0.0,0,1.466910481452942,4.1381081246072426e-05,80.0,0.0
87040,0.0,0,1.5597240924835205,2.6251529561704956e-05,80.0,0.0
92160,0.0,0,1.312902569770813,1.4765944797545671e-05,80.0,0.0
97280,0.0,0,1.268273115158081,2.318052065675147e-05,80.0,0.0
102400,0.0,0,1.2227462530136108,7.45857396395877e-05,80.0,0.0
107520,0.0,0,1.100098729133606,4.2693391151260585e-05,80.0,0.0
112640,0.0,0,0.5099069476127625,4.7838682803558186e-05,80.0,0.0
117760,0.0,0,0.6478999853134155,2.425538878014777e-05,80.0,0.0
122880,0.0,0,0.758142352104187,3.887292405124754e-05,80.0,0.0
128000,0.0,0,0.642350435256958,4.702635487774387e-05,80.0,0.0
133120,0.0,0,0.7881250977516174,1.843216159613803e-05,80.0,0.0
138240,0.0,0,0.3311651945114136,3.7368979974417016e-05,80.0,0.0
143360,0.0,0,0.5381139516830444,4.283201269572601e-05,80.0,0.0
148480,0.0,0,0.4606940746307373,2.2507043468067423e-05,80.0,0.0
153600,0.0,0,0.7047619223594666,5.8734556660056114e-05,80.0,0.0
158720,0.0,0,0.7240763902664185,1.933801468112506e-05,80.0,0.0
163840,0.0,0,0.8370563983917236,0.00017551187193021178,80.0,0.0
168960,0.0,0,0.8741068243980408,6.553389539476484e-05,80.0,0.0
174080,0.0,0,0.708603024482727,5.649161175824702e-05,80.0,0.0
179200,0.0,0,0.9879879951477051,5.829683504998684e-05,80.0,0.0
184320,0.0,0,1.1054444313049316,3.502632171148434e-05,80.0,0.0
189440,0.0,0,0.9552743434906006,7.276651740539819e-05,80.0,0.0
194560,0.0,0,1.0723780393600464,8.4814200818073e-05,79.921875,0.0
199680,0.0,0,1.0651485919952393,0.00011374970927136019,80.0,0.0
204800,0.0,0,0.8341103792190552,7.514745084336028e-05,80.0,0.0
209920,0.0,0,1.159684419631958,4.676738171838224e-05,80.0,0.0
215040,0.0,0,1.2732903957366943,8.732484275242314e-05,80.0,0.0
220160,0.0,0,1.3755197525024414,6.499679147964343e-05,80.0,0.0
