eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.006125000000000003,31,1.7668662071228027,0.013276230543851852,80.0,1.0
10240,0.0,75,1.6401417255401611,0.057435184717178345,80.0,1.0
15360,0.0,111,1.6823853254318237,0.017307929694652557,80.0,1.0
20480,0.0296875,180,1.671748399734497,0.06399048119783401,78.671875,1.0
25600,0.06168749999999999,276,1.4106085300445557,0.04920024797320366,79.3076923076923,1.0
30720,0.06281250000000001,413,1.3370733261108398,0.07324337959289551,74.46268656716418,1.0
35840,0.123875,564,1.0955710411071777,0.10653647780418396,74.7910447761194,1.0
40960,0.1974375,745,1.0738096237182617,0.09755147993564606,68.62162162162163,1.0
46080,0.2283125,953,0.8964099884033203,0.07287630438804626,65.23376623376623,1.0
51200,0.2441875,1207,0.7595816254615784,0.140224426984787,61.91463414634146,1.0
56320,0.3501875,1474,0.6413407325744629,0.09901162981987,59.916666666666664,1.0
61440,0.4058125,1792,0.5084120035171509,0.16114163398742676,54.93478260869565,1.0
66560,0.42087499999999994,2123,0.5146419405937195,0.11210574209690094,52.421052631578945,1.0
71680,0.4550624999999999,2443,0.4602869749069214,0.11238501220941544,52.614583333333336,1.0
76800,0.4940624999999999,2787,0.3970808982849121,0.12708090245723724,50.96938775510204,1.0
81920,0.6253750000000001,3164,0.42894089221954346,0.13953229784965515,46.94392523364486,1.0
87040,0.5759375,3559,0.43563368916511536,0.13943815231323242,46.74766355140187,1.0
92160,0.6141874999999998,3933,0.42287325859069824,0.12252229452133179,47.95238095238095,1.0
97280,0.50525,4298,0.35730740427970886,0.17281785607337952,49.91,1.0
102400,0.5540625,4800,0.40691065788269043,0.16819056868553162,38.221374045801525,1.0
107520,0.6186875000000001,5280,0.32922855019569397,0.14744175970554352,39.484375,1.0
112640,0.61925,5786,0.3048020005226135,0.13422369956970215,37.446969696969695,1.0
117760,0.703,6303,0.2898998558521271,0.15815353393554688,36.76642335766423,1.0
122880,0.5766250000000002,6868,0.37516748905181885,0.11189588159322739,33.945578231292515,1.0
128000,0.664875,7481,0.2852931320667267,0.1262264847755432,31.493589743589745,1.0
133120,0.5912499999999999,8013,0.2493101805448532,0.14621073007583618,35.607142857142854,1.0
138240,0.6496875,8579,0.33319902420043945,0.12633047997951508,33.28378378378378,1.0
143360,0.5720624999999999,9174,0.26656943559646606,0.16308099031448364,32.217948717948715,1.0
148480,0.530625,9655,0.28130000829696655,0.14173847436904907,38.715384615384615,1.0
153600,0.6227499999999999,10212,0.3239704370498657,0.13226260244846344,34.00689655172414,1.0
158720,0.6018749999999999,10760,0.372640997171402,0.16048720479011536,34.767605633802816,1.0
163840,0.6473749999999999,11309,0.29930561780929565,0.16228577494621277,35.0979020979021,1.0
168960,0.625,11865,0.29448437690734863,0.1346028745174408,34.358620689655176,1.0
174080,0.7451874999999999,12481,0.25936299562454224,0.1625128984451294,31.66025641025641,1.0
179200,0.5884375,13067,0.33960074186325073,0.13694818317890167,32.66447368421053,1.0
184320,0.6535625,13611,0.3174932599067688,0.18534527719020844,35.40845070422535,1.0
189440,0.6688125,14205,0.3083838224411011,0.17608147859573364,32.41447368421053,1.0
194560,0.642875,14842,0.19397759437561035,0.19437015056610107,30.58282208588957,1.0
199680,0.7238125,15478,0.20988541841506958,0.1603260338306427,30.386503067484664,1.0
