eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.9379273653030396,4.0780549170449376e-05,80.0,0.0
10240,0.0,0,1.9285911321640015,0.00014984366134740412,80.0,0.0
15360,0.0,0,1.9210751056671143,2.8478325475589372e-05,80.0,0.0
20480,0.0,0,1.8251729011535645,2.434612179058604e-05,80.0,0.0
25600,0.0,0,1.6015862226486206,3.8278536521829665e-05,80.0,0.0
30720,0.0,0,1.7952125072479248,2.4963415853562765e-05,80.0,0.0
35840,0.0,0,1.7808401584625244,2.4619850591989234e-05,80.0,0.0
40960,0.0,0,1.7639117240905762,2.748343104030937e-05,80.0,0.0
46080,0.0,0,1.7477209568023682,3.6384473787620664e-05,80.0,0.0
51200,0.0,0,1.770531415939331,3.597678733058274e-05,80.0,0.0
56320,0.0,0,1.6768701076507568,1.9489591068122536e-05,80.0,0.0
61440,0.0,0,1.8103077411651611,2.785052129183896e-05,80.0,0.0
66560,0.0,0,1.9107894897460938,8.004340634215623e-05,80.0,0.0
71680,0.0,0,1.8729287385940552,6.51249210932292e-05,80.0,0.0
76800,0.0,0,1.566144347190857,1.4597125300497282e-05,80.0,0.0
81920,0.0,0,1.5288505554199219,1.806695945560932e-05,80.0,0.0
87040,0.0,0,1.6852848529815674,1.0438864592288155e-05,80.0,0.0
92160,0.0,0,1.5293235778808594,1.804837302188389e-05,80.0,0.0
97280,0.0,0,1.4323523044586182,4.687513137469068e-05,80.0,0.0
102400,0.0,0,1.4926340579986572,6.737210060236976e-05,80.0,0.0
107520,0.0,0,1.260056495666504,4.6652592573082075e-05,80.0,0.0
112640,0.0,0,1.4019792079925537,2.5548419216647744e-05,80.0,0.0
117760,0.0,0,1.6521403789520264,8.389855065615848e-05,80.0,0.0
122880,0.0,0,1.5099756717681885,5.819250509375706e-05,80.0,0.0
128000,0.0,0,1.182631015777588,1.1586915206862614e-05,80.0,0.0
133120,0.0,0,1.3251268863677979,2.069585389108397e-05,80.0,0.0
138240,0.0,0,1.3540678024291992,2.225496427854523e-05,80.0,0.0
143360,0.0,0,1.2876977920532227,5.958761539659463e-05,80.0,0.0
148480,0.0,0,1.304213523864746,1.8842560166376643e-05,80.0,0.0
153600,0.0,0,0.9875908493995667,7.642950367880985e-05,80.0,0.0
158720,0.0,0,0.7904571294784546,3.305617065052502e-05,80.0,0.0
163840,0.0,0,1.029076337814331,4.5074706576997414e-05,80.0,0.0
168960,0.0,0,0.7494545578956604,4.819119203602895e-05,80.0,0.0
174080,0.0,0,1.1520756483078003,6.691316957585514e-05,80.0,0.0
179200,0.0,0,0.6568346619606018,5.2389528718777e-05,80.0,0.0
184320,0.0,0,0.3235517144203186,9.290819434681907e-05,80.0,0.0
189440,0.0,0,0.5295151472091675,3.300130629213527e-05,80.0,0.0
194560,0.0,0,0.42356500029563904,4.2443996790098026e-05,80.0,0.0
199680,0.0,0,0.42144784331321716,3.0215505830710754e-05,80.0,0.0
204800,0.0,0,0.7790073156356812,0.00013925874372944236,80.0,0.0
209920,0.0,0,0.23650723695755005,2.799636058625765e-05,80.0,0.0
215040,0.0,0,0.3876434862613678,4.966320193489082e-05,80.0,0.0
220160,0.0,0,0.43374839425086975,0.00010079208004754037,80.0,0.0
225280,0.0,0,0.4642542004585266,3.494248085189611e-05,80.0,0.0
230400,0.0,0,0.3505587875843048,4.507362609729171e-05,80.0,0.0
235520,0.0,0,0.7717137336730957,0.00017936299263965338,80.0,0.0
240640,0.0,0,0.5347303748130798,0.000117000330646988,80.0,0.0
245760,0.0,0,0.8097466230392456,0.0001460114144720137,80.0,0.0
250880,0.0,0,0.6349151134490967,7.728164928266779e-05,80.0,0.0
256000,0.0,0,0.6091024875640869,5.850659363204613e-05,80.0,0.0
261120,0.0,0,0.790233850479126,4.1548777517164126e-05,79.77049180327869,0.0
266240,0.0,0,0.8162893056869507,0.00018810524488799274,80.0,0.0
271360,0.0,0,0.5533732175827026,5.822544699185528e-05,80.0,0.0
276480,0.0,0,0.6900022625923157,0.00011996983812423423,80.0,0.0
281600,0.0,0,0.8131703734397888,0.0001455532619729638,80.0,0.0
286720,0.0,0,0.7775388360023499,7.747822382953018e-05,80.0,0.0
291840,0.0,0,0.8310583233833313,9.013967064674944e-05,80.0,0.0
296960,0.0,0,0.7373300790786743,3.262189420638606e-05,80.0,0.0
302080,0.0,0,0.7841265797615051,6.37574921711348e-05,80.0,0.0
307200,0.0,0,0.8551840782165527,7.595319038955495e-05,80.0,0.0
312320,0.0,0,1.1880512237548828,7.139383524190634e-05,80.0,0.0
317440,0.0,0,0.9958168268203735,4.573093247017823e-05,80.0,0.0
322560,0.0,0,1.1686420440673828,3.930886305170134e-05,80.0,0.0
327680,0.0,0,1.1456851959228516,5.048900857218541e-05,80.0,0.0
332800,0.0,0,1.1512985229492188,3.256958370911889e-05,80.0,0.0
337920,0.0,0,1.053909182548523,4.539427754934877e-05,80.0,0.0
343040,0.0,0,0.9935117363929749,5.6885750382207334e-05,80.0,0.0
348160,0.0,0,0.7973964214324951,5.044461431680247e-05,80.0,0.0
353280,0.0,0,0.9589020609855652,8.832607272779569e-05,80.0,0.0
358400,0.020187500000000004,0,0.9915488958358765,5.150297511136159e-05,80.0,0.0
363520,0.0,0,0.7748262882232666,6.549747195094824e-05,80.0,0.0
368640,0.0,0,0.8202361464500427,0.0014068270102143288,79.4375,0.0
373760,0.0,0,0.7034138441085815,0.00010679928527679294,80.0,0.0
378880,0.0,0,0.6752495765686035,0.00023557110398542136,79.203125,0.0
384000,0.0,0,0.7161518931388855,0.0005151377990841866,78.43076923076923,0.0
389120,0.0,0,0.6841667890548706,0.0001268998603336513,79.3125,0.0
394240,0.0,0,0.8461598753929138,9.958238661056384e-05,80.0,0.0
399360,0.0,0,0.848690390586853,7.651438500033692e-05,80.0,0.0
404480,0.0,0,0.9430185556411743,4.8940863052848727e-05,80.0,0.0
409600,0.0,0,0.9433215856552124,2.2832060494692996e-05,79.671875,0.0
414720,0.0,0,0.9844511151313782,0.00010415435099275783,79.203125,0.0
419840,0.013437499999999996,0,0.9572723507881165,0.00014823714445810765,78.44615384615385,0.0
424960,0.0504375,0,0.9460436105728149,0.0008394961478188634,75.31343283582089,0.0
430080,0.041999999999999996,0,1.0221666097640991,0.000978709664195776,75.51515151515152,0.0
435200,0.056624999999999995,0,0.963146448135376,0.0009911857778206468,76.11940298507463,0.0
440320,0.0965625,0,1.0626790523529053,0.0003146418312098831,73.05797101449275,0.0
445440,0.049875,0,1.0749163627624512,0.00110342213883996,75.82089552238806,0.0
450560,0.188625,0,0.957527220249176,0.0001814036222640425,73.36764705882354,0.0
455680,0.1385,0,0.950208842754364,0.0003136916784569621,73.57971014492753,0.0
460800,0.1266875,0,1.0257692337036133,0.004886096343398094,72.0,0.0
