eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,6,1.839665412902832,0.0012070168741047382,80.0,0.25
10240,0.0,19,1.664302945137024,0.004845715127885342,79.984375,0.25
15360,0.0,33,1.2604660987854004,0.0005974597297608852,79.875,0.25
20480,0.0,48,1.3868106603622437,0.0008275963482446969,79.40625,0.25
25600,0.012875000000000003,85,1.3761780261993408,0.0012395670637488365,79.515625,0.25
30720,0.040999999999999995,117,1.392464280128479,0.007795808836817741,77.453125,0.25
35840,0.016187499999999994,163,1.3945841789245605,0.000998892355710268,77.93846153846154,0.25
40960,0.06675,211,1.3956042528152466,0.0010339044965803623,77.44615384615385,0.25
46080,0.11387499999999999,262,1.1475112438201904,0.006127278320491314,77.72307692307692,0.25
51200,0.0526875,333,0.9731266498565674,0.014973223209381104,75.41791044776119,0.25
56320,0.1734375,448,0.793175220489502,0.0074014486744999886,70.79452054794521,0.25
61440,0.1705625,614,0.7209833860397339,0.008967154659330845,65.74666666666667,0.25
66560,0.23049999999999998,798,0.6255573630332947,0.01606219820678234,63.925,0.25
71680,0.39956249999999993,1002,0.5025970935821533,0.01636412739753723,61.40243902439025,0.25
76800,0.479375,1252,0.5275628566741943,0.022757505998015404,54.225806451612904,0.25
81920,0.576,1534,0.3938226103782654,0.015615466982126236,52.757894736842104,0.25
87040,0.5883125,1925,0.3919680416584015,0.012543450109660625,43.275862068965516,0.25
92160,0.6389375,2409,0.3625694811344147,0.01916264183819294,38.17424242424242,0.25
97280,0.6153124999999999,2964,0.3941265046596527,0.015284931287169456,33.585034013605444,0.25
102400,0.724375,3560,0.3886163830757141,0.018368585035204887,32.15483870967742,0.25
107520,0.7125625,4193,0.28877121210098267,0.0207047276198864,30.52173913043478,0.25
112640,0.6423125000000001,4788,0.2074611485004425,0.016820812597870827,31.681528662420384,0.25
117760,0.6957499999999999,5512,0.19981704652309418,0.014313101768493652,27.262295081967213,0.25
122880,0.7153750000000001,6274,0.14401066303253174,0.011591938324272633,25.585492227979273,0.25
128000,0.7434999999999998,6987,0.227076917886734,0.01138921920210123,27.04945054945055,0.25
133120,0.7181874999999999,7705,0.21537375450134277,0.015429757535457611,27.359116022099446,0.25
138240,0.7530625000000001,8491,0.19069507718086243,0.01592714712023735,24.893401015228427,0.25
143360,0.73675,9278,0.2142893224954605,0.010619879700243473,24.673366834170853,0.25
148480,0.7373124999999999,9972,0.1502087265253067,0.016103580594062805,27.837078651685392,0.25
153600,0.7541874999999998,10745,0.15611043572425842,0.011600768193602562,25.040816326530614,0.25
158720,0.7406874999999999,11570,0.12198721617460251,0.01305725984275341,23.91304347826087,0.25
163840,0.7603749999999999,12413,0.11655020713806152,0.01403001882135868,23.208530805687204,0.25
168960,0.7575624999999999,13251,0.08651065826416016,0.012582223862409592,23.24170616113744,0.25
174080,0.762625,14096,0.11250382661819458,0.013575855642557144,23.169811320754718,0.25
179200,0.7440625000000001,14890,0.15718230605125427,0.015897581353783607,24.201970443349754,0.25
184320,0.7598124999999999,15748,0.11647078394889832,0.01288748811930418,22.823255813953487,0.25
189440,0.7603749999999999,16575,0.1226988211274147,0.012836879119277,23.64423076923077,0.25
194560,0.7609374999999999,17419,0.18020914494991302,0.014841184951364994,23.341232227488153,0.25
199680,0.746875,18255,0.11133156716823578,0.014845848083496094,23.18957345971564,0.25
204800,0.7226874999999999,19074,0.1556202471256256,0.011605734936892986,23.917073170731708,0.25
209920,0.751375,19871,0.15455515682697296,0.013388289138674736,24.137254901960784,0.25
215040,0.7547499999999999,20728,0.14098092913627625,0.013367249630391598,22.855813953488372,0.25
220160,0.75925,21578,0.09419908374547958,0.013688960112631321,23.037558685446008,0.25
225280,0.7564374999999999,22456,0.1381068229675293,0.01315629854798317,22.190045248868778,0.25
230400,0.728375,23308,0.10632139444351196,0.01294277235865593,23.065727699530516,0.25
235520,0.7581249999999999,24150,0.13573220372200012,0.014353077858686447,22.845070422535212,0.25
240640,0.753625,25004,0.14702093601226807,0.010793467983603477,22.967441860465115,0.25
245760,0.7643124999999998,25903,0.15862229466438293,0.012416155077517033,21.78125,0.25
250880,0.7406875,26740,0.18501371145248413,0.01295920554548502,23.49047619047619,0.25
256000,0.7744374999999999,27614,0.08676378428936005,0.01695501059293747,22.213636363636365,0.25
261120,0.7637499999999999,28484,0.09453257918357849,0.009140526875853539,22.62672811059908,0.25
266240,0.7631875,29361,0.11288973689079285,0.010321873240172863,22.245454545454546,0.25
271360,0.74125,30243,0.08549836277961731,0.011083407327532768,22.167420814479637,0.25
276480,0.7699374999999999,31113,0.14463873207569122,0.009520893916487694,22.55504587155963,0.25
281600,0.7525,31927,0.11187564581632614,0.014865415170788765,23.57487922705314,0.25
286720,0.7564374999999999,32774,0.0928821861743927,0.011081869713962078,22.939252336448597,0.25
291840,0.7744374999999999,33661,0.07674617320299149,0.01665581949055195,22.190045248868778,0.25
296960,0.75925,34564,0.127885639667511,0.012445462867617607,21.5929203539823,0.25
