eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,35,1.7048267126083374,0.006734010763466358,80.0,0.5
10240,0.033125,85,1.3804888725280762,0.006931663490831852,79.75,0.5
15360,0.019624999999999997,132,0.9049504995346069,0.011017590761184692,79.984375,0.5
20480,0.009499999999999998,198,0.9350411891937256,0.016484325751662254,79.328125,0.5
25600,0.10493749999999999,303,0.827363133430481,0.03328731283545494,73.91176470588235,0.5
30720,0.095375,401,0.7886457443237305,0.01086469553411007,77.92307692307692,0.5
35840,0.17893750000000003,524,0.6768703460693359,0.014081090688705444,73.75,0.5
40960,0.1756875,640,0.7457408905029297,0.023534609004855156,75.55223880597015,0.5
46080,0.256,825,0.49438485503196716,0.03643141686916351,66.64473684210526,0.5
51200,0.2604375,1032,0.49158570170402527,0.029940107837319374,61.55421686746988,0.5
56320,0.31100000000000005,1233,0.632418692111969,0.02808944508433342,65.17105263157895,0.5
61440,0.22725,1484,0.6066794395446777,0.019152037799358368,58.97701149425287,0.5
66560,0.29081250000000003,1703,0.5341452956199646,0.041150178760290146,62.625,0.5
71680,0.33787500000000004,1931,0.4570942521095276,0.03227968513965607,60.329268292682926,0.5
76800,0.37443750000000003,2223,0.5821332931518555,0.03699268400669098,54.6063829787234,0.5
81920,0.4008749999999999,2554,0.4965972304344177,0.0382305383682251,50.91836734693877,0.5
87040,0.5081249999999999,2857,0.40534844994544983,0.02511286735534668,53.44086021505376,0.5
92160,0.41431250000000003,3242,0.43044838309288025,0.050516266375780106,47.1588785046729,0.5
97280,0.5277499999999999,3616,0.38386958837509155,0.033311691135168076,48.028301886792455,0.5
102400,0.5254374999999999,4085,0.3753150999546051,0.04161600396037102,39.968,0.5
107520,0.4899375,4494,0.3764079809188843,0.04278631508350372,43.89380530973451,0.5
112640,0.5934999999999999,4956,0.3056407868862152,0.05252792686223984,40.023809523809526,0.5
117760,0.671,5485,0.26102951169013977,0.036545488983392715,35.201438848920866,0.5
122880,0.610875,6033,0.38078445196151733,0.04219525679945946,34.666666666666664,0.5
128000,0.58725,6566,0.3237229585647583,0.05252982676029205,36.142857142857146,0.5
133120,0.5552499999999999,7126,0.35742247104644775,0.04095698148012161,33.66891891891892,0.5
138240,0.58,7714,0.46129465103149414,0.03652999550104141,32.693333333333335,0.5
143360,0.6435000000000001,8273,0.2605641484260559,0.04709187150001526,33.8255033557047,0.5
148480,0.615375,8908,0.2938602566719055,0.042017970234155655,30.757763975155278,0.5
153600,0.6564374999999999,9511,0.3054007887840271,0.04051376134157181,32.006493506493506,0.5
158720,0.608125,10068,0.24199339747428894,0.0338781401515007,34.21232876712329,0.5
163840,0.6366875,10642,0.337211012840271,0.03293868899345398,32.76158940397351,0.5
168960,0.6681874999999999,11228,0.2500899136066437,0.043528735637664795,32.828947368421055,0.5
174080,0.6530625,11864,0.2820797860622406,0.03167946636676788,30.588957055214724,0.5
179200,0.6895625000000001,12485,0.23739974200725555,0.049500249326229095,30.8125,0.5
184320,0.6468749999999999,13183,0.16935808956623077,0.0362764373421669,27.95505617977528,0.5
189440,0.6333750000000001,13800,0.15806634724140167,0.04896830767393112,30.930817610062892,0.5
194560,0.6615,14426,0.26073750853538513,0.05109298229217529,31.08695652173913,0.5
199680,0.5339999999999999,15045,0.2037636786699295,0.040709417313337326,30.43125,0.5
204800,0.6283124999999999,15639,0.31654441356658936,0.04830629751086235,32.52287581699346,0.5
209920,0.6636874999999999,16338,0.32743167877197266,0.04812611639499664,28.252808988764045,0.5
215040,0.6845,16948,0.4452642798423767,0.035465072840452194,31.286624203821656,0.5
220160,0.6771874999999999,17643,0.2399936467409134,0.03964359313249588,28.363636363636363,0.5
225280,0.6861875000000001,18302,0.27484893798828125,0.03606462478637695,29.281437125748504,0.5
230400,0.7041875000000001,19016,0.25296300649642944,0.03183800354599953,27.613259668508288,0.5
235520,0.689,19723,0.24853232502937317,0.043240997940301895,27.39325842696629,0.5
240640,0.7024999999999999,20394,0.2125396877527237,0.04015321284532547,28.90173410404624,0.5
245760,0.7047499999999999,21092,0.32124757766723633,0.03239884227514267,27.45505617977528,0.5
250880,0.694625,21736,0.29226750135421753,0.03537110239267349,30.1890243902439,0.5
256000,0.762625,22338,0.40639728307724,0.036352746188640594,32.04516129032258,0.5
261120,0.7181875,23034,0.2598418593406677,0.039131324738264084,28.258426966292134,0.5
266240,0.7013750000000001,23769,0.19839806854724884,0.03609441965818405,26.53804347826087,0.5
271360,0.7564375,24474,0.2706441283226013,0.04036219045519829,27.821229050279328,0.5
276480,0.7249374999999999,25219,0.23532474040985107,0.050644103437662125,26.192513368983956,0.5
281600,0.7097500000000001,25983,0.12533557415008545,0.04122650995850563,25.717277486910994,0.5
286720,0.7294375,26731,0.1966843605041504,0.03575510159134865,25.979057591623036,0.5
291840,0.726625,27480,0.19199372828006744,0.03431900590658188,26.037037037037038,0.5
296960,0.749125,28175,0.3008838891983032,0.04269681125879288,27.62146892655367,0.5
302080,0.7226875,28923,0.19778648018836975,0.04556883126497269,26.26063829787234,0.5
307200,0.7148749999999999,29731,0.2826368808746338,0.03679750859737396,24.357843137254903,0.5
312320,0.7143124999999999,30465,0.27260470390319824,0.04065479338169098,26.446236559139784,0.5
317440,0.703625,31192,0.21259522438049316,0.04481176659464836,26.82702702702703,0.5
322560,0.75025,31932,0.1722763031721115,0.03462449461221695,26.381720430107528,0.5
327680,0.7322500000000001,32669,0.4096364974975586,0.034158118069171906,26.440860215053764,0.5
332800,0.6642500000000001,33408,0.37592020630836487,0.031056657433509827,26.502673796791445,0.5
337920,0.7508125000000001,34091,0.3741825222969055,0.03373374789953232,28.201149425287355,0.5
343040,0.664875,34848,0.34957680106163025,0.04640261456370354,26.152631578947368,0.5
348160,0.701375,35549,0.41474103927612305,0.03308991342782974,28.033898305084747,0.5
353280,0.716,36289,0.370048850774765,0.045053839683532715,26.264864864864865,0.5
358400,0.67725,37051,0.18246926367282867,0.03843577206134796,25.93782383419689,0.5
363520,0.7288749999999999,37818,0.39783939719200134,0.0304261427372694,25.307291666666668,0.5
368640,0.7305625,38536,0.2443859875202179,0.05146612226963043,27.522222222222222,0.5
373760,0.6884374999999999,39278,0.20658421516418457,0.03366798907518387,26.377659574468087,0.5
378880,0.753625,40022,0.29235732555389404,0.04646269977092743,26.253968253968253,0.5
384000,0.6811875,40684,0.2979462146759033,0.03898695111274719,28.976190476190474,0.5
389120,0.7316875,41398,0.1799711138010025,0.0482964962720871,27.552486187845304,0.5
394240,0.737875,42130,0.18555280566215515,0.041526228189468384,26.367021276595743,0.5
399360,0.684,42924,0.1450105905532837,0.041747692972421646,24.72222222222222,0.5
404480,0.7451875,43625,0.14956022799015045,0.04461304843425751,27.705555555555556,0.5
409600,0.6985625,44303,0.089205302298069,0.03731643408536911,28.63157894736842,0.5
414720,0.7519374999999999,45041,0.17022082209587097,0.04015393927693367,26.122340425531913,0.5
419840,0.7513749999999999,45764,0.12453660368919373,0.04221167787909508,27.24590163934426,0.5
424960,0.6755625,46559,0.1539240926504135,0.040459826588630676,24.675,0.5
430080,0.753625,47303,0.1931891292333603,0.03256804496049881,26.06878306878307,0.5
435200,0.767125,48057,0.13783903419971466,0.031851958483457565,25.810526315789474,0.5
440320,0.76825,48873,0.16806332767009735,0.031115740537643433,23.96135265700483,0.5
445440,0.7496875000000001,49648,0.20990094542503357,0.04023955017328262,25.13917525773196,0.5
450560,0.7581249999999999,50440,0.17511573433876038,0.038161709904670715,24.745,0.5
