eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,17,1.8628904819488525,0.018733786419034004,80.0,1.0
10240,0.0,50,1.79622483253479,0.03491887450218201,80.0,1.0
15360,0.012875000000000003,99,1.1806319952011108,0.02017398737370968,80.0,1.0
20480,0.0774375,206,1.1774505376815796,0.08375224471092224,76.48484848484848,1.0
25600,0.10037499999999999,327,1.038666009902954,0.033614784479141235,75.6969696969697,1.0
30720,0.079625,432,0.9404652118682861,0.030605768784880638,78.49230769230769,1.0
35840,0.25656249999999997,579,0.8093205690383911,0.10010462999343872,73.44927536231884,1.0
40960,0.14756249999999999,759,0.7614718079566956,0.10843859612941742,69.12676056338029,1.0
46080,0.19737500000000002,962,0.7269560694694519,0.05546724423766136,69.86486486486487,1.0
51200,0.303,1163,0.5895398855209351,0.11073809862136841,69.01351351351352,1.0
56320,0.19849999999999998,1424,0.6099246144294739,0.1271880865097046,60.69879518072289,1.0
61440,0.264875,1696,0.6612770557403564,0.16070377826690674,60.46341463414634,1.0
66560,0.3381875,1972,0.5393677353858948,0.1501799374818802,59.82142857142857,1.0
71680,0.24068750000000003,2224,0.5114219784736633,0.1532653570175171,66.23076923076923,1.0
76800,0.2131875,2470,0.42921027541160583,0.10293732583522797,67.10958904109589,1.0
81920,0.1644375,2680,0.43450596928596497,0.10104551911354065,72.67142857142858,1.0
87040,0.1504375,2896,0.48088932037353516,0.1085033118724823,70.50704225352112,1.0
92160,0.2340625,3127,0.3887735605239868,0.11282551288604736,70.32432432432432,1.0
97280,0.2300625,3363,0.4512929320335388,0.10645529627799988,67.39189189189189,1.0
102400,0.12456249999999999,3615,0.5508783459663391,0.10784748941659927,65.64473684210526,1.0
107520,0.08306250000000001,3828,0.3791426718235016,0.1044476255774498,72.21428571428571,1.0
112640,0.0605625,4052,0.4149957299232483,0.13335812091827393,71.36619718309859,1.0
117760,0.1223125,4252,0.42902207374572754,0.1198657900094986,75.83582089552239,1.0
122880,0.12237499999999998,4477,0.37436792254447937,0.14488616585731506,70.7605633802817,1.0
128000,0.0,4678,0.39041122794151306,0.11491280049085617,76.37878787878788,1.0
133120,0.05443750000000001,4879,0.425720751285553,0.11031325906515121,76.76923076923077,1.0
138240,0.006687499999999996,5106,0.3932556211948395,0.10245559364557266,71.06944444444444,1.0
143360,0.0,5300,0.3405190408229828,0.15272776782512665,78.0,1.0
148480,0.0,5493,0.2941082715988159,0.15076299011707306,78.33846153846154,1.0
153600,0.004999999999999999,5693,0.3007059693336487,0.10878349095582962,76.72727272727273,1.0
158720,0.078625,5904,0.39795157313346863,0.10659568011760712,72.77142857142857,1.0
163840,0.058374999999999996,6107,0.2934650778770447,0.10440565645694733,75.46153846153847,1.0
168960,0.0365,6316,0.256649374961853,0.1230425164103508,74.52173913043478,1.0
174080,0.0769375,6527,0.266032874584198,0.09795403480529785,73.08823529411765,1.0
179200,0.0145625,6715,0.26190274953842163,0.08802863210439682,79.046875,1.0
184320,0.04825,6912,0.32436054944992065,0.12255394458770752,76.8030303030303,1.0
189440,0.06118749999999999,7111,0.37968456745147705,0.11140988022089005,76.0909090909091,1.0
194560,0.069625,7313,0.3467521071434021,0.15777795016765594,75.71641791044776,1.0
199680,0.0365,7528,0.20335695147514343,0.1559893786907196,73.6231884057971,1.0
204800,0.031999999999999994,7739,0.25211238861083984,0.1430608034133911,74.05882352941177,1.0
209920,0.009499999999999998,7951,0.28970614075660706,0.09653131663799286,75.01492537313433,1.0
