eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.8357617855072021,8.772630826570094e-05,640.0,0.0
10240,0.0,0,1.7525873184204102,5.942743882769719e-05,640.0,0.0
15360,0.0,0,1.2953855991363525,5.048160164733417e-05,640.0,0.0
20480,0.0,0,1.1259523630142212,7.4711162596941e-05,640.0,0.0
25600,0.0,0,1.228033185005188,6.608536205021665e-05,640.0,0.0
30720,0.0,0,0.8928285837173462,7.103842654032633e-05,640.0,0.0
35840,0.0,0,0.6232763528823853,4.332901880843565e-05,640.0,0.0
40960,0.0,0,0.5270661115646362,6.096253855503164e-06,640.0,0.0
46080,0.0,0,0.7612590789794922,1.2496607268985827e-05,640.0,0.0
51200,0.0,0,1.0824863910675049,8.193574467441067e-05,640.0,0.0
56320,0.0,0,0.9724061489105225,7.1587463025935e-05,640.0,0.0
61440,0.0,0,0.703791618347168,2.6388147489342373e-06,640.0,0.0
66560,0.0,0,0.7684141397476196,6.825629679951817e-05,640.0,0.0
71680,0.0,0,0.5429786443710327,5.706339834432583e-06,640.0,0.0
76800,0.0,0,0.2924937903881073,1.581686547069694e-06,640.0,0.0
81920,0.0,0,0.7084149122238159,1.2248361599631608e-05,640.0,0.0
87040,0.0,0,0.5626376867294312,1.7344443676847732e-06,640.0,0.0
92160,0.0,0,1.1363775730133057,1.3953324014437385e-05,640.0,0.0
97280,0.0,0,1.0458719730377197,2.715772825467866e-05,640.0,0.0
102400,0.0,0,1.104597568511963,3.2368268875870854e-05,640.0,0.0
107520,0.0,0,0.7578294277191162,1.2561467883642763e-05,640.0,0.0
112640,0.0,0,0.419219434261322,8.23393838800257e-06,640.0,0.0
117760,0.0,0,1.0241022109985352,4.544884723145515e-05,640.0,0.0
122880,0.0,0,1.317060947418213,0.00012158718891441822,640.0,0.0
128000,0.0,0,1.1241061687469482,1.9343562598805875e-05,640.0,0.0
133120,0.0,0,1.1503928899765015,3.791699418798089e-05,640.0,0.0
138240,0.0,0,1.2580972909927368,3.545558502082713e-05,640.0,0.0
143360,0.0,0,1.3572964668273926,4.064194581587799e-05,640.0,0.0
148480,0.0,0,1.43488347530365,0.00014414712495636195,640.0,0.0
153600,0.0,0,1.5029085874557495,5.017297371523455e-05,640.0,0.0
158720,0.0,0,1.437609314918518,3.2214957172982395e-05,640.0,0.0
163840,0.0,0,1.5506207942962646,6.320883403532207e-05,640.0,0.0
168960,0.0,0,1.6594758033752441,3.7494821299333125e-05,640.0,0.0
174080,0.0,0,1.441430687904358,2.163506724173203e-05,640.0,0.0
179200,0.0,0,1.4693739414215088,2.0783012587344274e-05,640.0,0.0
184320,0.0,0,1.2906826734542847,3.306916551082395e-05,640.0,0.0
189440,0.0,0,1.3786416053771973,1.617995440028608e-05,640.0,0.0
194560,0.0,0,1.2649729251861572,1.525824518466834e-05,640.0,0.0
199680,0.0,0,0.7661569714546204,6.431475867429981e-07,640.0,0.0
204800,0.0,0,1.3463592529296875,1.0168612789129838e-05,640.0,0.0
209920,0.0,0,1.3004248142242432,1.430232941856957e-06,640.0,0.0
215040,0.0,0,1.3107717037200928,1.4223845028027426e-05,640.0,0.0
220160,0.0,0,0.994972288608551,5.84443523621303e-06,640.0,0.0
225280,0.0,0,1.073364019393921,1.4854354049020912e-06,640.0,0.0
230400,0.0,0,1.1385149955749512,1.99204332602676e-05,640.0,0.0
235520,0.0,0,1.1309082508087158,9.735940693644807e-06,640.0,0.0
240640,0.0,0,1.1112310886383057,5.098245310364291e-06,640.0,0.0
245760,0.0,0,1.1333067417144775,6.2306353356689215e-06,640.0,0.0
250880,0.0,0,1.0851714611053467,6.516292341984808e-05,640.0,0.0
256000,0.0,0,1.2076901197433472,3.864456812152639e-05,640.0,0.0
261120,0.0,0,0.8347046971321106,1.0904516784648877e-05,640.0,0.0
266240,0.0,0,1.324816107749939,3.909884617314674e-05,640.0,0.0
271360,0.0,0,1.0559481382369995,9.171126293949783e-06,640.0,0.0
276480,0.0,0,1.0392671823501587,6.849591045465786e-06,640.0,0.0
281600,0.0,0,0.9937723278999329,4.432513378560543e-05,640.0,0.0
286720,0.0,0,1.220961332321167,4.283972430130234e-06,640.0,0.0
291840,0.0,0,1.1767371892929077,6.141137419035658e-05,640.0,0.0
296960,0.0,0,1.0199791193008423,2.6372374122729525e-05,640.0,0.0
302080,0.0,0,1.2801644802093506,3.131449921056628e-05,640.0,0.0
307200,0.0,0,1.243685245513916,9.526444046059623e-06,640.0,0.0
312320,0.0,0,1.245626449584961,2.395021147094667e-05,640.0,0.0
317440,0.0,0,1.1819689273834229,2.30186888074968e-05,640.0,0.0
322560,0.0,0,1.2835031747817993,8.791570508037694e-06,640.0,0.0
327680,0.0,0,1.1778863668441772,1.5472402083105408e-05,640.0,0.0
332800,0.0,0,1.3346774578094482,3.823702354566194e-05,640.0,0.0
337920,0.0,0,1.110290288925171,9.184909686155152e-06,640.0,0.0
343040,0.0,0,1.1740822792053223,6.35198230156675e-05,640.0,0.0
348160,0.0,0,1.1863230466842651,9.717379725771025e-06,640.0,0.0
353280,0.0,0,1.2437098026275635,1.2779544704244472e-05,640.0,0.0
358400,0.0,0,1.1101288795471191,7.670934792258777e-06,640.0,0.0
363520,0.0,0,1.1540082693099976,8.044128207984613e-07,640.0,0.0
368640,0.0,0,1.216654896736145,1.2747011169267353e-05,640.0,0.0
373760,0.0,0,1.1776928901672363,6.473252142313868e-06,640.0,0.0
378880,0.0,0,1.1445260047912598,2.4129705707309768e-05,640.0,0.0
384000,0.0,0,1.129570722579956,4.798761801794171e-05,640.0,0.0
389120,0.0,0,1.2454973459243774,1.2565243196149822e-05,640.0,0.0
394240,0.0,0,1.220395565032959,3.3457934478065e-05,640.0,0.0
399360,0.0,0,1.1910080909729004,4.133095717406832e-05,640.0,0.0
404480,0.0,0,1.2521014213562012,9.498393410467543e-06,640.0,0.0
409600,0.0,0,1.149375319480896,7.1776644290366676e-06,640.0,0.0
414720,0.0,0,1.177484393119812,2.8238433515070938e-05,640.0,0.0
419840,0.0,0,1.182734727859497,3.8361154111044016e-06,640.0,0.0
