eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.006968749999999996,0,1.8573274612426758,0.0002622546162456274,617.6,0.0
10240,0.0,0,1.8233219385147095,0.00010417247540317476,640.0,0.0
15360,0.0,0,1.8482543230056763,8.250942482845858e-05,640.0,0.0
20480,0.0303125,0,1.7052855491638184,7.400196045637131e-05,640.0,0.0
25600,0.0,0,1.804750919342041,4.952135350322351e-05,640.0,0.0
30720,0.0,0,1.7684704065322876,2.160792428185232e-05,640.0,0.0
35840,0.0,0,1.5576364994049072,5.306598177412525e-05,640.0,0.0
40960,0.0,0,1.3121463060379028,2.6249508664477617e-05,640.0,0.0
46080,0.0,0,1.590810775756836,6.42926461296156e-05,640.0,0.0
51200,0.0,0,1.644437551498413,4.6873188694007695e-05,640.0,0.0
56320,0.0,0,1.7650820016860962,3.0110590159893036e-05,640.0,0.0
61440,0.0,0,1.725975513458252,5.9943740779999644e-05,640.0,0.0
66560,0.0,0,1.8192110061645508,5.320059062796645e-05,640.0,0.0
71680,0.0,0,1.8135820627212524,8.639556472189724e-05,640.0,0.0
76800,0.0,0,1.6900458335876465,6.589932308997959e-05,640.0,0.0
81920,0.0,0,1.3032405376434326,5.440256427391432e-05,640.0,0.0
87040,0.0,0,1.2054576873779297,3.3367385185556486e-05,640.0,0.0
92160,0.0,0,1.3166706562042236,2.5303908842033707e-05,640.0,0.0
97280,0.0,0,1.47166907787323,1.9421613615122624e-05,640.0,0.0
102400,0.0,0,1.0940618515014648,3.264855331508443e-05,640.0,0.0
107520,0.0,0,0.6474963426589966,1.21013345051324e-05,640.0,0.0
112640,0.0,0,1.0125958919525146,2.093595867336262e-05,640.0,0.0
117760,0.0,0,0.9587898850440979,1.004139176075114e-05,640.0,0.0
122880,0.0,0,1.0871471166610718,1.207184777740622e-05,640.0,0.0
128000,0.0,0,1.2299103736877441,1.1280966646154411e-05,640.0,0.0
133120,0.0,0,0.9556089639663696,1.4937425476091448e-05,640.0,0.0
138240,0.0,0,1.069683313369751,2.481677438481711e-05,640.0,0.0
143360,0.0,0,0.9201934337615967,3.605374149628915e-05,640.0,0.0
148480,0.0,0,1.2465360164642334,2.887343362090178e-05,640.0,0.0
153600,0.0,0,1.203399419784546,1.140511449193582e-05,640.0,0.0
158720,0.0,0,1.1867542266845703,2.1694846509490162e-05,640.0,0.0
163840,0.0,0,1.1229017972946167,8.647419235785492e-06,640.0,0.0
168960,0.0,0,0.7782120108604431,3.0385910577024333e-05,640.0,0.0
174080,0.0,0,0.8741399049758911,1.8041046132566407e-05,640.0,0.0
179200,0.0,0,1.2394177913665771,2.5141353034996428e-05,640.0,0.0
184320,0.0,0,0.9588578939437866,1.5998411981854588e-05,640.0,0.0
189440,0.0,0,0.9683736562728882,6.6634456743486226e-06,640.0,0.0
194560,0.0,0,1.1203837394714355,1.898803748190403e-05,640.0,0.0
199680,0.0,0,1.3445920944213867,7.851525879232213e-06,640.0,0.0
204800,0.0,0,1.391623854637146,2.610466253827326e-05,640.0,0.0
209920,0.0,0,1.2951487302780151,4.724170867120847e-05,640.0,0.0
215040,0.0,0,1.4956318140029907,1.0195219147135504e-05,640.0,0.0
220160,0.0,0,1.4572796821594238,2.864818088710308e-05,640.0,0.0
225280,0.0,0,1.739497184753418,2.20666297536809e-05,640.0,0.0
230400,0.0,0,1.723767876625061,2.53684393101139e-05,640.0,0.0
235520,0.0,0,1.844733715057373,2.1738464056397788e-05,640.0,0.0
240640,0.0,0,1.7792433500289917,2.2817865101387724e-05,640.0,0.0
245760,0.0,0,1.7904548645019531,4.669674308388494e-05,640.0,0.0
250880,0.0,0,1.7476950883865356,1.059507758327527e-05,640.0,0.0
256000,0.0,0,1.750548005104065,7.179690874181688e-05,640.0,0.0
261120,0.0,0,1.8240822553634644,1.9193470507161692e-05,640.0,0.0
266240,0.0,0,1.7827937602996826,1.2428638910932932e-05,640.0,0.0
271360,0.0,0,1.8175841569900513,1.1132844520034268e-05,640.0,0.0
276480,0.0,0,1.7203948497772217,1.2228737432451453e-05,640.0,0.0
281600,0.0,0,1.7576866149902344,6.443532583944034e-06,640.0,0.0
286720,0.0,0,1.6356345415115356,4.307727522245841e-06,640.0,0.0
291840,0.0,0,1.733426570892334,1.0148385626962408e-05,640.0,0.0
296960,0.0,0,1.7672815322875977,7.366352292592637e-06,640.0,0.0
302080,0.0,0,1.686072587966919,5.303315447235946e-06,640.0,0.0
307200,0.0,0,1.6071813106536865,1.492561204941012e-05,640.0,0.0
312320,0.0,0,1.6428179740905762,1.09632146632066e-05,640.0,0.0
317440,0.0,0,1.5382766723632812,1.1498508683871478e-05,640.0,0.0
322560,0.0,0,1.689332365989685,5.148697709955741e-06,640.0,0.0
327680,0.0,0,1.8201733827590942,1.079287631000625e-05,640.0,0.0
332800,0.0,0,1.7266371250152588,8.32767182146199e-06,640.0,0.0
337920,0.0,0,1.7523127794265747,3.6589274259313243e-06,640.0,0.0
343040,0.0,0,1.735229730606079,1.2606642485479824e-05,640.0,0.0
