eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,22,1.900315761566162,0.0007860553450882435,80.0,0.25
10240,0.0,42,1.655731201171875,0.001450663199648261,80.0,0.25
15360,0.008374999999999999,83,1.582497239112854,0.0019320911960676312,80.0,0.25
20480,0.0,134,1.3887523412704468,0.0012645426904782653,79.8125,0.25
25600,0.03425,209,1.1942710876464844,0.00908370316028595,77.640625,0.25
30720,0.0481875,315,1.0691969394683838,0.005803086794912815,77.56060606060606,0.25
35840,0.1605,452,0.8198667168617249,0.008769991807639599,75.59701492537313,0.25
40960,0.19299999999999998,614,0.8510071039199829,0.00708366185426712,70.22535211267606,0.25
46080,0.2916875,814,0.7115706205368042,0.012505212798714638,66.06493506493507,0.25
51200,0.32925,1046,0.68305504322052,0.006590360775589943,61.17283950617284,0.25
56320,0.21325,1307,0.6455468535423279,0.00982337724417448,59.41379310344828,0.25
61440,0.25525000000000003,1525,0.6311721801757812,0.013143448159098625,65.01298701298701,0.25
66560,0.3838125,1805,0.4870362877845764,0.008530089631676674,54.93333333333333,0.25
71680,0.4506875,2084,0.5152636766433716,0.011000523343682289,57.71590909090909,0.25
76800,0.5388125,2415,0.4756888747215271,0.017184384167194366,51.41414141414141,0.25
81920,0.5096875000000001,2782,0.43646666407585144,0.01656811684370041,48.213592233009706,0.25
87040,0.5007499999999998,3127,0.3751591444015503,0.015902860090136528,49.93,0.25
92160,0.6221249999999999,3551,0.36800357699394226,0.009557399898767471,44.46491228070175,0.25
97280,0.581125,4096,0.2808094322681427,0.01097619254142046,35.04195804195804,0.25
102400,0.6119375,4572,0.3510337471961975,0.008928977884352207,38.768,0.25
107520,0.7136875,5073,0.31132277846336365,0.011570880189538002,38.1044776119403,0.25
112640,0.6283124999999998,5602,0.36022013425827026,0.013764586299657822,36.44525547445255,0.25
117760,0.6383750000000001,6206,0.3185439109802246,0.01723143830895424,32.09090909090909,0.25
122880,0.7125624999999999,6829,0.20505273342132568,0.010520849376916885,31.204968944099377,0.25
128000,0.7446249999999999,7470,0.2709897756576538,0.012645093724131584,29.878048780487806,0.25
133120,0.68,8166,0.24989905953407288,0.013120765797793865,28.102272727272727,0.25
138240,0.7024374999999998,8775,0.34173697233200073,0.014477681368589401,31.751592356687897,0.25
143360,0.7176874999999999,9409,0.1655181348323822,0.009808707982301712,30.466257668711656,0.25
148480,0.7013125,10091,0.2548341751098633,0.00957900658249855,27.948275862068964,0.25
153600,0.712,10793,0.1925888955593109,0.009703593328595161,27.727777777777778,0.25
158720,0.6940624999999998,11569,0.13930319249629974,0.009694076143205166,24.912820512820513,0.25
163840,0.7434999999999999,12280,0.16688397526741028,0.009163020178675652,27.440217391304348,0.25
168960,0.7541875,13085,0.1928696483373642,0.009342452511191368,24.113861386138613,0.25
174080,0.7603749999999999,13877,0.12260909378528595,0.007796062622219324,24.668341708542712,0.25
179200,0.7665624999999999,14674,0.13254748284816742,0.008612179197371006,24.60891089108911,0.25
184320,0.7699374999999999,15483,0.09707018733024597,0.007366443518549204,24.226600985221676,0.25
189440,0.7378750000000001,16278,0.10274097323417664,0.008943427354097366,24.06930693069307,0.25
194560,0.7434999999999999,17088,0.09082307666540146,0.008803727105259895,24.28292682926829,0.25
199680,0.7351249999999999,17887,0.13433820009231567,0.008310699835419655,24.29064039408867,0.25
204800,0.74575,18729,0.08956050872802734,0.010028457269072533,23.354066985645932,0.25
209920,0.7643124999999998,19563,0.12634386122226715,0.00725733395665884,23.452380952380953,0.25
215040,0.7665624999999999,20416,0.14301975071430206,0.011877333745360374,22.938967136150236,0.25
220160,0.68625,21276,0.10211052000522614,0.008850215002894402,22.64351851851852,0.25
225280,0.7586875,22092,0.11641250550746918,0.007073236163705587,23.995121951219513,0.25
230400,0.7659999999999999,22971,0.11861541122198105,0.005989521276205778,22.395454545454545,0.25
235520,0.762625,23835,0.08781365305185318,0.006007058545947075,22.76388888888889,0.25
240640,0.7659999999999999,24732,0.06510357558727264,0.008354437537491322,21.776785714285715,0.25
245760,0.7648749999999999,25614,0.1535201370716095,0.014093411155045033,22.16289592760181,0.25
250880,0.7733125000000001,26492,0.09481465816497803,0.021857136860489845,22.240909090909092,0.25
256000,0.7693749999999999,27358,0.08463998138904572,0.006583448499441147,22.640552995391705,0.25
261120,0.7210625,28170,0.1479836404323578,0.009455498307943344,23.852941176470587,0.25
266240,0.7103749999999999,29026,0.13176076114177704,0.0068333032540977,22.819444444444443,0.25
271360,0.767125,29902,0.08699093759059906,0.008380567654967308,22.522935779816514,0.25
276480,0.7699374999999999,30816,0.07931792736053467,0.006927311420440674,21.41048034934498,0.25
281600,0.7721875,31707,0.11053092032670975,0.009514076635241508,21.946428571428573,0.25
