eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,19,1.7911205291748047,0.00030727891135029495,80.0,0.125
10240,0.0,27,1.0765385627746582,0.00028120839851908386,80.0,0.125
15360,0.0,33,1.4230254888534546,0.001451114541850984,80.0,0.125
20480,0.0,44,1.0701994895935059,0.0006799172260798514,80.0,0.125
25600,0.0,59,1.1929397583007812,0.002452792366966605,80.0,0.125
30720,0.0,81,1.2255275249481201,0.0024847632739692926,80.0,0.125
35840,0.0,110,1.462225317955017,0.003491126699373126,80.0,0.125
40960,0.0,144,1.3321783542633057,0.003052270971238613,80.0,0.125
46080,0.0,192,0.9926294088363647,0.0010398447047919035,80.0,0.125
51200,0.0,240,1.1886744499206543,0.001283759600482881,80.0,0.125
56320,0.0,291,1.1672370433807373,0.0007318190764635801,80.0,0.125
61440,0.0,349,0.8128131628036499,0.00028580421349033713,80.0,0.125
66560,0.0,411,0.8823907375335693,0.000826427130959928,80.0,0.125
71680,0.044875,493,0.8095366954803467,0.0007792699616402388,80.0,0.125
76800,0.0,587,0.8745012283325195,0.0015632685972377658,77.47692307692307,0.125
81920,0.010625,668,0.9599905014038086,0.0010887290118262172,80.0,0.125
87040,0.0796875,769,1.2266058921813965,0.003045352641493082,76.81538461538462,0.125
92160,0.1526875,913,1.1680786609649658,0.0021450824569910765,73.27536231884058,0.125
97280,0.2004375,1094,1.0084056854248047,0.004423846956342459,68.71621621621621,0.125
102400,0.30374999999999996,1306,0.9099133014678955,0.00374282943084836,63.55696202531646,0.125
107520,0.5215,1545,1.0467312335968018,0.0033164285123348236,59.964285714285715,0.125
112640,0.5573750000000001,1884,0.6341453194618225,0.004951737821102142,50.93939393939394,0.125
117760,0.5878125000000001,2286,0.6332409381866455,0.004404767416417599,44.464285714285715,0.125
122880,0.638875,2768,0.624133288860321,0.00702933594584465,39.267716535433074,0.125
128000,0.634375,3255,0.524588406085968,0.005533415824174881,38.656488549618324,0.125
133120,0.674375,3781,0.3200712203979492,0.004052656702697277,35.64748201438849,0.125
138240,0.6085624999999999,4312,0.3380328416824341,0.008435421623289585,36.21582733812949,0.125
143360,0.6940000000000001,4907,0.27629727125167847,0.005873028188943863,31.53205128205128,0.125
148480,0.6906249999999999,5549,0.28351250290870667,0.0028820494189858437,30.21818181818182,0.125
153600,0.70975,6238,0.24950675666332245,0.002716334071010351,28.056497175141242,0.125
158720,0.7136875,6878,0.20906993746757507,0.004197231028228998,30.25153374233129,0.125
163840,0.7463125,7528,0.19912107288837433,0.0032077371142804623,29.738095238095237,0.125
168960,0.72775,8256,0.23824703693389893,0.00651800911873579,26.78804347826087,0.125
174080,0.7339374999999999,8957,0.31099724769592285,0.0050464509986341,27.477777777777778,0.125
179200,0.7007500000000001,9663,0.2807227671146393,0.004251586273312569,27.578651685393258,0.125
184320,0.7457499999999999,10377,0.1798030585050583,0.007734059821814299,27.622222222222224,0.125
189440,0.676625,11159,0.2276371866464615,0.004120699595659971,25.096938775510203,0.125
194560,0.7418124999999999,11893,0.25434422492980957,0.0029944658745080233,26.394594594594594,0.125
199680,0.7249375,12699,0.18836548924446106,0.002619514474645257,24.50980392156863,0.125
204800,0.75925,13527,0.16563282907009125,0.002228762721642852,23.62621359223301,0.125
209920,0.7660000000000001,14342,0.1811143457889557,0.004457647912204266,23.95145631067961,0.125
215040,0.746875,15192,0.1294431984424591,0.003114506136626005,23.056338028169016,0.125
220160,0.7440625,16044,0.12051708996295929,0.0018428711919113994,23.05188679245283,0.125
225280,0.6962499999999999,16911,0.13213089108467102,0.002182525582611561,22.56221198156682,0.125
230400,0.748,17723,0.1890510469675064,0.003016567789018154,24.09313725490196,0.125
235520,0.7361874999999999,18587,0.16509616374969482,0.0019008354283869267,22.71759259259259,0.125
240640,0.757,19399,0.1888343095779419,0.0021744603291153908,23.87317073170732,0.125
245760,0.75025,20225,0.19632242619991302,0.0019118593772873282,23.56038647342995,0.125
250880,0.7502500000000001,21054,0.14369088411331177,0.001508637797087431,23.72248803827751,0.125
256000,0.7569999999999999,21910,0.19921287894248962,0.0030718189664185047,22.869158878504674,0.125
261120,0.760375,22780,0.10284791886806488,0.0012004845775663853,22.44090909090909,0.125
266240,0.7553124999999998,23651,0.10957720130681992,0.001905755023472011,22.331797235023043,0.125
271360,0.7283124999999999,24483,0.17973138391971588,0.0029917426872998476,23.666666666666668,0.125
276480,0.692375,25325,0.12568919360637665,0.0019183093681931496,23.136150234741784,0.125
281600,0.7575625,26160,0.14194484055042267,0.0020155166275799274,23.303317535545023,0.125
286720,0.7305624999999999,27041,0.20121727883815765,0.004009060561656952,21.986301369863014,0.125
291840,0.7295,27918,0.21619240939617157,0.0019151631277054548,22.5158371040724,0.125
296960,0.76375,28769,0.11808553338050842,0.001369606819935143,22.920187793427232,0.125
302080,0.7744374999999999,29644,0.14599476754665375,0.002070662099868059,22.21461187214612,0.125
307200,0.7733124999999998,30541,0.10433462262153625,0.001384264905937016,21.915555555555557,0.125
312320,0.771625,31395,0.10322736203670502,0.003182267304509878,22.855813953488372,0.125
317440,0.7733125000000001,32306,0.11205998063087463,0.007223888300359249,21.482456140350877,0.125
322560,0.7688125,33171,0.1577153503894806,0.0027660441119223833,22.506912442396313,0.125
327680,0.767125,34009,0.2017308622598648,0.0016090506687760353,23.197183098591548,0.125
332800,0.7406874999999998,34871,0.14429277181625366,0.0015348689630627632,22.757009345794394,0.125
337920,0.7603749999999999,35712,0.11038784682750702,0.0038045751862227917,23.225352112676056,0.125
343040,0.7721875,36622,0.07425357401371002,0.002409217180684209,21.495575221238937,0.125
348160,0.77275,37510,0.06777475029230118,0.00255671632476151,22.0990990990991,0.125
353280,0.7699374999999999,38395,0.08963410556316376,0.0016883464995771646,21.995495495495497,0.125
358400,0.7705,39313,0.09879268705844879,0.0018064870964735746,21.369565217391305,0.125
363520,0.75925,40207,0.11513347923755646,0.003119219094514847,21.896860986547086,0.125
368640,0.7721875,41076,0.14066091179847717,0.002871026750653982,22.566820276497698,0.125
373760,0.7659999999999999,41968,0.14479243755340576,0.0018288509454578161,21.91479820627803,0.125
378880,0.7609374999999999,42836,0.218255877494812,0.0018496105913072824,22.161290322580644,0.125
384000,0.769375,43676,0.11247064173221588,0.0012954655103385448,23.55399061032864,0.125
389120,0.7676875,44588,0.0618775375187397,0.0013490294804796576,21.441048034934497,0.125
394240,0.7744374999999999,45485,0.06035173684358597,0.001156339538283646,21.732142857142858,0.125
