eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.06486718749999999,10,1.8197582960128784,0.0010282278526574373,563.6666666666666,0.25
10240,0.2557109375,22,1.4935572147369385,0.015455663204193115,508.45454545454544,0.25
15360,0.32225000000000004,40,1.2501150369644165,0.0015498972497880459,498.1,0.25
20480,0.32350781250000005,65,1.1343414783477783,0.011232856661081314,408.0,0.25
25600,0.28996093749999996,79,1.0501494407653809,0.00021083888714201748,498.1111111111111,0.25
30720,0.1732890625,95,0.6938669681549072,0.0004945516120642424,458.0,0.25
35840,0.1734921875,109,0.6396499276161194,0.0023072792682796717,483.4,0.25
40960,0.23088281249999998,115,0.5857828855514526,0.009407628327608109,574.8888888888889,0.25
46080,0.12890625,125,0.4218864440917969,0.0003253500908613205,483.1818181818182,0.25
51200,0.21013281250000002,138,0.671826958656311,0.011483190581202507,493.54545454545456,0.25
56320,0.20107031250000001,150,0.630399763584137,0.0005859381053596735,481.9,0.25
61440,0.1481796875,156,0.7240253686904907,0.0002915826335083693,578.5555555555555,0.25
66560,0.38687499999999997,168,0.7284964323043823,0.0006326324655674398,479.9,0.25
71680,0.31803125000000004,191,0.6368573307991028,0.000721916847396642,379.42857142857144,0.25
76800,0.41578906250000003,220,0.8212625980377197,0.02567814476788044,398.64285714285717,0.25
81920,0.5515234375,270,0.788204550743103,0.012284055352210999,251.7,0.25
87040,0.4398359375,306,0.6834924221038818,0.0013724181335419416,309.42857142857144,0.25
92160,0.5031171874999999,349,0.6325434446334839,0.01810283586382866,321.89473684210526,0.25
97280,0.5329296875,400,0.3448832333087921,0.009520787745714188,299.4375,0.25
102400,0.7818906250000002,456,0.3624480068683624,0.016134299337863922,221.52380952380952,0.25
107520,0.7755546875,521,0.5476371049880981,0.016871348023414612,238.91666666666666,0.25
112640,0.8060078125000001,602,0.5979810953140259,0.02811652049422264,185.35714285714286,0.25
117760,0.8108515624999999,724,0.6119632720947266,0.024090245366096497,127.90243902439025,0.25
122880,0.9035312499999998,841,0.6290068030357361,0.013989316299557686,116.97435897435898,0.25
128000,0.9123203124999998,1042,0.5836726427078247,0.014030065387487411,83.88059701492537,0.25
133120,0.9336249999999999,1274,0.509220540523529,0.010870343074202538,61.35064935064935,0.25
138240,0.9102109374999999,1565,0.5826744437217712,0.011043719947338104,55.214285714285715,0.25
143360,0.927296875,1812,0.5993126034736633,0.014481616206467152,60.098765432098766,0.25
148480,0.9388984374999998,2122,0.4936617910861969,0.016472313553094864,49.96153846153846,0.25
153600,0.9305312500000001,2436,0.5033407211303711,0.011647297069430351,47.90384615384615,0.25
158720,0.9435390625,2776,0.5209144949913025,0.009605055674910545,43.50877192982456,0.25
163840,0.9469843749999999,3149,0.46499335765838623,0.009115470573306084,40.56,0.25
168960,0.947828125,3552,0.37893426418304443,0.013805009424686432,36.796992481203006,0.25
174080,0.9543671874999997,3968,0.4308246076107025,0.007302505895495415,36.43571428571428,0.25
179200,0.9560546875,4414,0.4101460576057434,0.010048887692391872,33.608108108108105,0.25
184320,0.9507109375,4862,0.4526081085205078,0.009666569530963898,33.053691275167786,0.25
189440,0.9559843749999999,5353,0.38678884506225586,0.010714035481214523,30.475609756097562,0.25
194560,0.9553515625000001,5802,0.4205837845802307,0.0075657060369849205,32.88,0.25
199680,0.9561953124999999,6264,0.4294200837612152,0.008321891538798809,32.31818181818182,0.25
204800,0.960765625,6725,0.45673105120658875,0.00913412868976593,32.568627450980394,0.25
209920,0.958796875,7201,0.4230511784553528,0.006857518572360277,31.51572327044025,0.25
215040,0.9616093749999998,7746,0.3123661279678345,0.012545187026262283,27.14364640883978,0.25
220160,0.9623125,8269,0.3466193675994873,0.008624084293842316,28.24,0.25
225280,0.9526093750000001,8761,0.3479980230331421,0.009677293710410595,30.170731707317074,0.25
230400,0.96034375,9295,0.33126503229141235,0.010590458288788795,27.764044943820224,0.25
235520,0.9629453124999998,9838,0.28842252492904663,0.009183529764413834,26.92265193370166,0.25
240640,0.9600624999999997,10411,0.33215856552124023,0.008932609111070633,26.041884816753928,0.25
245760,0.964703125,10932,0.33464446663856506,0.009244567714631557,28.850574712643677,0.25
250880,0.9637890624999998,11478,0.2635119557380676,0.008460859768092632,26.681318681318682,0.25
256000,0.9639296875000001,12064,0.2903657555580139,0.009197913110256195,24.943298969072163,0.25
261120,0.9628749999999998,12636,0.275631844997406,0.007849408313632011,26.460732984293195,0.25
266240,0.9628750000000001,13251,0.24477463960647583,0.011884301900863647,23.854368932038835,0.25
271360,0.9668125,13879,0.1820363998413086,0.009979268535971642,23.39712918660287,0.25
276480,0.9660390624999999,14489,0.1657782644033432,0.006972089409828186,24.245098039215687,0.25
281600,0.963859375,15094,0.28193774819374084,0.009919259697198868,24.475,0.25
286720,0.964703125,15665,0.2309594452381134,0.008687647990882397,25.817708333333332,0.25
291840,0.9651250000000001,16281,0.17651161551475525,0.006438471842557192,23.90731707317073,0.25
296960,0.9656874999999999,16889,0.24391381442546844,0.009154235944151878,23.99014778325123,0.25
302080,0.9678671875000001,17496,0.15713393688201904,0.01026530284434557,24.485148514851485,0.25
307200,0.9659687499999998,18105,0.23643121123313904,0.007965601980686188,24.386138613861387,0.25
312320,0.9614687500000002,18692,0.217927947640419,0.007765902206301689,25.051020408163264,0.25
317440,0.9658281250000001,19277,0.19114920496940613,0.010753439739346504,25.31282051282051,0.25
322560,0.9651249999999999,19882,0.23239505290985107,0.011436567641794682,24.44776119402985,0.25
327680,0.965265625,20515,0.16965815424919128,0.009036267176270485,23.202830188679247,0.25
332800,0.9643515624999998,21117,0.22983533143997192,0.008374752476811409,24.55223880597015,0.25
337920,0.9640703124999999,21711,0.16086889803409576,0.009145944379270077,24.893939393939394,0.25
343040,0.9669531249999999,22326,0.21566852927207947,0.011124219745397568,23.90686274509804,0.25
348160,0.9656171874999998,22908,0.1891140341758728,0.010007724165916443,25.270408163265305,0.25
353280,0.966671875,23518,0.1880301833152771,0.009166390635073185,24.252475247524753,0.25
358400,0.9669531250000001,24134,0.18039155006408691,0.009633416309952736,23.985365853658536,0.25
363520,0.9666718750000001,24758,0.21535219252109528,0.007435780018568039,23.617224880382775,0.25
368640,0.9657578124999999,25362,0.2054104208946228,0.007693357765674591,24.35148514851485,0.25
373760,0.964703125,25979,0.25119373202323914,0.008110897615551949,23.90731707317073,0.25
378880,0.9671640624999999,26617,0.14866523444652557,0.006071351934224367,23.131455399061032,0.25
384000,0.9656875000000001,27259,0.1860460638999939,0.007893080823123455,22.929906542056074,0.25
389120,0.9678671875000001,27868,0.1933068037033081,0.008586346171796322,24.123152709359605,0.25
394240,0.9671640625,28495,0.20434732735157013,0.011350173503160477,23.440191387559807,0.25
399360,0.9657578124999999,29128,0.16911861300468445,0.008923398330807686,23.442857142857143,0.25
404480,0.9692031250000002,29757,0.19067546725273132,0.008161907084286213,23.222748815165875,0.25
409600,0.9674453125,30377,0.17668482661247253,0.009111936204135418,23.95631067961165,0.25
414720,0.9677265624999999,31017,0.1533823162317276,0.006925975903868675,23.018691588785046,0.25
419840,0.9673749999999999,31566,0.1462700366973877,0.009560031816363335,26.939560439560438,0.25
424960,0.9688515624999999,32216,0.1618230938911438,0.008473807014524937,22.571428571428573,0.25
430080,0.9652656249999998,32907,0.1711146980524063,0.007121941074728966,21.256521739130434,0.25
435200,0.9687109375,33556,0.119407519698143,0.00777670880779624,22.737327188940093,0.25
440320,0.9632968749999998,34209,0.12170963734388351,0.006588494870811701,22.458715596330276,0.25
445440,0.9680781250000001,34790,0.16648678481578827,0.006335713900625706,25.440414507772022,0.25
450560,0.967375,35451,0.14617203176021576,0.007016907446086407,22.23181818181818,0.25
455680,0.9687109375000003,36062,0.1408277153968811,0.008024085313081741,23.862745098039216,0.25
460800,0.9691328124999998,36714,0.11605798453092575,0.009492876008152962,22.83410138248848,0.25
465920,0.9691328124999998,37325,0.19466012716293335,0.009079722687602043,23.784313725490197,0.25
471040,0.968921875,37982,0.1660725176334381,0.009259512647986412,22.68807339449541,0.25
476160,0.9691328124999998,38629,0.1397230476140976,0.007967762649059296,22.77880184331797,0.25
481280,0.967234375,39247,0.17759189009666443,0.01017697248607874,23.614634146341462,0.25
486400,0.968921875,39905,0.11948353052139282,0.009380610659718513,22.522727272727273,0.25
491520,0.967796875,40525,0.1354295313358307,0.009344950318336487,23.78640776699029,0.25
496640,0.9685703125,41157,0.13093052804470062,0.00691616628319025,23.37440758293839,0.25
501760,0.9677968750000001,41821,0.1327558159828186,0.00878527108579874,22.103603603603602,0.25
506880,0.9687812499999999,42482,0.10595722496509552,0.009948138147592545,22.295454545454547,0.25
512000,0.969765625,43145,0.12837684154510498,0.009199726395308971,22.15,0.25
517120,0.9692031249999999,43785,0.11045032739639282,0.009517543949186802,22.544186046511626,0.25
522240,0.9688515624999999,44463,0.116517074406147,0.007588696666061878,22.053097345132745,0.25
527360,0.9694843749999998,45125,0.09406912326812744,0.009263649582862854,22.259090909090908,0.25
532480,0.9699765625,45783,0.17571115493774414,0.008603486232459545,22.100456621004565,0.25
537600,0.9690625,46443,0.11689034104347229,0.006698267068713903,22.445454545454545,0.25
542720,0.9680781249999999,47096,0.20962636172771454,0.007625794969499111,22.53211009174312,0.25
547840,0.9696953124999999,47759,0.13215851783752441,0.0067761787213385105,22.18552036199095,0.25
552960,0.9684296874999999,48422,0.14143632352352142,0.011969044804573059,22.171945701357465,0.25
558080,0.9671640625,49077,0.14284583926200867,0.011165955103933811,21.81192660550459,0.25
563200,0.9694843750000001,49753,0.12267173081636429,0.005799038335680962,22.331858407079647,0.25
