eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.9011540412902832,6.454435060732067e-05,80.0,0.0
10240,0.0,0,1.8812167644500732,7.507766713388264e-05,80.0,0.0
15360,0.0,0,1.745546817779541,3.785331136896275e-05,80.0,0.0
20480,0.0,0,1.6722333431243896,3.935284985345788e-05,80.0,0.0
25600,0.0,0,1.7457811832427979,2.6872370654018596e-05,80.0,0.0
30720,0.0,0,1.6088284254074097,1.844346843427047e-05,80.0,0.0
35840,0.0,0,1.7819157838821411,4.348475340520963e-05,80.0,0.0
40960,0.0,0,1.6926037073135376,1.8338403606321663e-05,80.0,0.0
46080,0.0,0,1.6150802373886108,2.794707688735798e-05,80.0,0.0
51200,0.0,0,1.6773419380187988,3.823468796326779e-05,80.0,0.0
56320,0.0,0,1.5705326795578003,1.1848084795929026e-05,80.0,0.0
61440,0.0,0,1.6092259883880615,1.617741145309992e-05,80.0,0.0
66560,0.0,0,1.781478762626648,4.430344415595755e-05,80.0,0.0
71680,0.0,0,1.785320520401001,1.6527425032109022e-05,80.0,0.0
76800,0.0,0,1.5133026838302612,4.425675797392614e-05,80.0,0.0
81920,0.0,0,1.2254530191421509,1.7581853171577677e-05,80.0,0.0
87040,0.0,0,1.5176526308059692,9.171762030746322e-06,80.0,0.0
92160,0.0,0,1.0558044910430908,2.4774024495854974e-05,80.0,0.0
97280,0.0,0,1.555485486984253,2.9086719223414548e-05,80.0,0.0
102400,0.0,0,1.6304950714111328,1.9910017726942897e-05,80.0,0.0
107520,0.0,0,1.477584958076477,0.0001616892113815993,80.0,0.0
112640,0.0,0,1.5665192604064941,1.7063568520825356e-05,80.0,0.0
117760,0.0,0,1.6232839822769165,1.5457138943020254e-05,80.0,0.0
122880,0.0,0,1.6409066915512085,1.1843781976494938e-05,80.0,0.0
128000,0.0,0,0.864662766456604,3.319218012620695e-05,80.0,0.0
133120,0.0,0,1.8033382892608643,1.754967524902895e-05,80.0,0.0
138240,0.0,0,1.7121139764785767,2.796756052703131e-05,80.0,0.0
143360,0.0,0,1.5917779207229614,1.0963362910842989e-05,80.0,0.0
148480,0.0,0,1.5794622898101807,6.608488183701411e-05,80.0,0.0
153600,0.0,0,1.7713730335235596,1.7738146198098548e-05,80.0,0.0
158720,0.0,0,1.8203541040420532,1.9259729015175253e-05,80.0,0.0
163840,0.0,0,1.7983498573303223,1.1014253686880693e-05,80.0,0.0
168960,0.0,0,1.7866134643554688,1.329187216470018e-05,80.0,0.0
174080,0.0,0,1.8308031558990479,1.2632477591978386e-05,80.0,0.0
179200,0.0,0,1.6052367687225342,8.009549492271617e-05,80.0,0.0
184320,0.0,0,1.6864324808120728,3.0230639822548255e-05,80.0,0.0
189440,0.0,0,1.7420579195022583,2.5087794710998423e-05,80.0,0.0
194560,0.0,0,1.826630711555481,1.47174305311637e-05,80.0,0.0
199680,0.0,0,1.7139558792114258,5.5027526286721695e-06,80.0,0.0
204800,0.0,0,1.6130635738372803,6.4924588514259085e-06,80.0,0.0
209920,0.0,0,1.6464366912841797,1.7745916920830496e-05,80.0,0.0
215040,0.0,0,1.6249253749847412,6.906397175043821e-06,80.0,0.0
220160,0.0,0,1.7867636680603027,7.361538337136153e-06,80.0,0.0
225280,0.0,0,1.7518666982650757,6.864625902380794e-06,80.0,0.0
230400,0.0,0,1.7566372156143188,1.7465961718698964e-05,80.0,0.0
235520,0.0,0,1.7335631847381592,1.976831663341727e-05,80.0,0.0
240640,0.0,0,1.6598509550094604,5.609006984741427e-05,80.0,0.0
245760,0.0,0,1.2609978914260864,7.318023563129827e-05,80.0,0.0
250880,0.0,0,1.3674724102020264,6.393545845639892e-06,80.0,0.0
256000,0.0,0,1.35003662109375,6.0275211581029e-05,80.0,0.0
261120,0.0,0,1.199282169342041,1.2072355275449809e-05,80.0,0.0
