eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0337578125,2,1.7893805503845215,0.00018143457418773323,640.0,0.25
10240,0.0,4,1.6252752542495728,0.00019046204397454858,640.0,0.25
15360,0.0,7,1.8929071426391602,0.00012664298992604017,640.0,0.25
20480,0.0312265625,16,1.7544803619384766,0.0013672163477167487,613.6,0.25
25600,0.0,21,1.602215051651001,0.00023207793128676713,617.0,0.25
30720,0.0,23,1.581689476966858,6.390116323018447e-05,640.0,0.25
35840,0.0,26,1.5516504049301147,0.0006223855307325721,640.0,0.25
40960,0.0,30,1.642784595489502,0.00023929335293360054,640.0,0.25
46080,0.0,35,1.6831318140029907,6.566240335814655e-05,621.125,0.25
51200,0.0,35,1.7647625207901,3.771163028432056e-05,640.0,0.25
56320,0.0,36,1.773965835571289,8.611122029833496e-05,640.0,0.25
61440,0.0,39,1.7488884925842285,8.211351814679801e-05,640.0,0.25
66560,0.0170234375,40,1.716371774673462,7.165373244788498e-05,640.0,0.25
71680,0.0,41,1.7359954118728638,6.806150486227125e-05,640.0,0.25
76800,0.0,47,1.6313906908035278,0.00014970713527873158,640.0,0.25
81920,0.007953125,51,1.5897901058197021,8.823875396046788e-05,640.0,0.25
87040,0.038890625,54,1.554094672203064,9.000465797726065e-05,640.0,0.25
92160,0.018851562500000002,56,1.7409194707870483,7.878259930294007e-05,640.0,0.25
97280,0.0,58,1.7883353233337402,0.0005357429035939276,640.0,0.25
102400,0.0,61,1.629936933517456,4.3217030906816944e-05,640.0,0.25
107520,0.0313671875,62,1.2811777591705322,8.473132766084746e-05,640.0,0.25
112640,0.0,63,1.4269890785217285,6.0050642787246034e-05,640.0,0.25
117760,0.0,70,1.5434597730636597,8.186591003322974e-05,640.0,0.25
122880,0.1036015625,79,1.5186188220977783,7.764311885694042e-05,589.1111111111111,0.25
128000,0.0770859375,83,1.2157740592956543,8.726614760234952e-05,618.5555555555555,0.25
133120,0.0841953125,93,1.3323596715927124,0.00017491259495727718,534.4444444444445,0.25
138240,0.1254765625,105,1.4894592761993408,0.00023721266188658774,521.5555555555555,0.25
143360,0.10191406249999999,114,1.617866039276123,0.0029243812896311283,616.0,0.25
148480,0.11042968750000001,123,1.72910737991333,0.00014468767039943486,582.8888888888889,0.25
153600,0.014210937499999998,135,1.8173754215240479,8.101770072244108e-05,617.25,0.25
158720,0.340390625,150,1.4859925508499146,0.0005362586816772819,556.1,0.25
163840,0.0858828125,166,1.4544554948806763,0.0010741939768195152,495.0,0.25
168960,0.0784375,179,1.714030385017395,0.0006841424619778991,561.7777777777778,0.25
174080,0.185671875,205,1.6172003746032715,0.014063656330108643,403.9230769230769,0.25
179200,0.1698671875,213,1.6052331924438477,0.0006197440670803189,572.0,0.25
184320,0.2881328125,234,1.4898910522460938,0.0010285662719979882,440.5833333333333,0.25
189440,0.24405468749999998,250,1.383601188659668,0.0006007591146044433,461.1818181818182,0.25
194560,0.2508125,282,1.1433627605438232,0.004977451637387276,383.4,0.25
199680,0.3641640625,302,1.3319954872131348,0.0020399445202201605,557.7777777777778,0.25
204800,0.212828125,323,1.3352274894714355,0.007816002704203129,515.4,0.25
209920,0.4528437499999999,354,1.3930612802505493,0.011963301338255405,336.57142857142856,0.25
215040,0.528640625,400,0.9985128045082092,0.009293830022215843,283.22222222222223,0.25
220160,0.5474374999999999,446,1.395782470703125,0.004475858062505722,310.8333333333333,0.25
225280,0.535484375,490,1.0433965921401978,0.015137544833123684,301.70588235294116,0.25
230400,0.6747890625,570,1.0825145244598389,0.014341768808662891,191.7037037037037,0.25
235520,0.73765625,650,1.1138325929641724,0.0028030192479491234,188.33333333333334,0.25
