eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.009218749999999998,6,1.9192276000976562,0.00015861479914747179,640.0,0.25
10240,0.032640625,12,1.8178248405456543,9.797072561923414e-05,640.0,0.25
15360,0.14418750000000002,28,1.7073416709899902,0.001555748633109033,531.3636363636364,0.25
20480,0.038328125000000005,42,1.6100952625274658,0.00020677187421824783,544.4,0.25
25600,0.16761718750000001,52,1.6825309991836548,0.0002598473511170596,570.5,0.25
30720,0.2863515625,70,1.5927265882492065,0.0011283352505415678,508.72727272727275,0.25
35840,0.236515625,85,1.3162479400634766,0.0020266373176127672,477.90909090909093,0.25
40960,0.2541015625,100,1.4909816980361938,0.004722499754279852,553.8,0.25
46080,0.25178124999999996,118,1.5346636772155762,0.000698553747497499,491.1111111111111,0.25
51200,0.35489843749999994,129,1.726479172706604,0.0002714633010327816,524.7272727272727,0.25
56320,0.3068515625,147,1.6423884630203247,0.0021862233988940716,537.1,0.25
61440,0.1749765625,160,1.612776756286621,0.000836772785987705,551.5555555555555,0.25
66560,0.1936171875,197,1.5456080436706543,0.005144059658050537,332.8666666666667,0.25
71680,0.27815625,209,1.508049488067627,0.0004669034678954631,506.1,0.25
76800,0.44341406249999993,243,0.979007363319397,0.003951669670641422,322.8,0.25
81920,0.42176562500000003,270,1.0981234312057495,0.014384791254997253,395.84615384615387,0.25
87040,0.44664843750000005,292,1.2707099914550781,0.0015791056212037802,381.84615384615387,0.25
92160,0.5915234374999999,350,1.3264539241790771,0.0044121104292571545,271.5238095238095,0.25
97280,0.5981484375000001,399,1.2897193431854248,0.016881221905350685,275.42105263157896,0.25
102400,0.7650859375000001,475,1.1994011402130127,0.023162487894296646,189.57692307692307,0.25
107520,0.8151484374999999,554,1.0110912322998047,0.003105724463239312,171.82142857142858,0.25
112640,0.8261875,676,0.9236541390419006,0.015545413829386234,136.25581395348837,0.25
117760,0.846296875,784,1.0784590244293213,0.017216885462403297,139.58333333333334,0.25
122880,0.8826484375,924,0.8838603496551514,0.011360937729477882,108.34042553191489,0.25
128000,0.8638046874999998,1081,0.8328603506088257,0.010835753753781319,100.76923076923077,0.25
133120,0.8763906250000002,1262,1.003265619277954,0.01866881176829338,85.09836065573771,0.25
138240,0.9233593750000001,1436,0.8001238107681274,0.013319835998117924,86.96551724137932,0.25
143360,0.9312343750000001,1685,0.7618656158447266,0.011868984438478947,59.74698795180723,0.25
148480,0.9406562499999997,1985,0.7163021564483643,0.011932570487260818,50.81,0.25
153600,0.9366484374999999,2341,0.5882839560508728,0.012334141880273819,41.66386554621849,0.25
158720,0.9419921875,2672,0.5643796920776367,0.013173546642065048,46.31818181818182,0.25
163840,0.9431875000000002,3098,0.5184758305549622,0.011783212423324585,34.88811188811189,0.25
168960,0.9497265624999999,3500,0.5492413640022278,0.008565370924770832,37.28358208955224,0.25
174080,0.9481796874999999,3917,0.47962406277656555,0.009111587889492512,34.985611510791365,0.25
179200,0.9352421874999999,4389,0.5192703604698181,0.00794445164501667,32.2484076433121,0.25
184320,0.9535234375,4845,0.45972514152526855,0.008232216350734234,32.723684210526315,0.25
189440,0.9524687500000001,5306,0.49744564294815063,0.010287806391716003,32.214285714285715,0.25
194560,0.9561250000000001,5824,0.3867432773113251,0.009466437622904778,28.88953488372093,0.25
199680,0.9535234375,6248,0.4805179834365845,0.010982973501086235,30.829787234042552,0.25
204800,0.9464921875,6720,0.3319854736328125,0.00949872750788927,35.18354430379747,0.25
209920,0.956828125,7204,0.28038111329078674,0.010176029056310654,30.728395061728396,0.25
215040,0.9595703125,7745,0.28928321599960327,0.00936079304665327,27.547486033519554,0.25
220160,0.9552109375000002,8311,0.3469982445240021,0.011880900710821152,26.226315789473684,0.25
225280,0.962875,8775,0.3417801260948181,0.009273638017475605,31.419354838709676,0.25
230400,0.9597812500000001,9289,0.3290537893772125,0.008069096133112907,29.093023255813954,0.25
235520,0.9496562500000001,9831,0.3457345962524414,0.010309282690286636,27.33888888888889,0.25
240640,0.9632968749999998,10396,0.31935837864875793,0.010157648473978043,26.398936170212767,0.25
245760,0.9632968749999998,10939,0.31962814927101135,0.008740343153476715,27.104395604395606,0.25
250880,0.9635078125,11527,0.3695588707923889,0.007670310325920582,25.209183673469386,0.25
256000,0.9646328124999999,12109,0.23104530572891235,0.010150212794542313,25.207253886010363,0.25
261120,0.9594296874999999,12717,0.3166389465332031,0.008414777927100658,24.438423645320196,0.25
266240,0.9633671874999999,13309,0.21195080876350403,0.008670702576637268,24.843434343434343,0.25
271360,0.9628046875,13881,0.21215572953224182,0.008112464100122452,25.98421052631579,0.25
276480,0.9637890625000001,14490,0.21685123443603516,0.006957383826375008,24.24137931034483,0.25
281600,0.9651953125,15118,0.24212174117565155,0.008690748363733292,23.29665071770335,0.25
286720,0.9661796875,15709,0.25050464272499084,0.007960385642945766,25.146464646464647,0.25
291840,0.9633671874999999,16344,0.24462006986141205,0.009613477624952793,23.151658767772513,0.25
296960,0.9628046874999999,16938,0.23879116773605347,0.00838437769562006,24.838383838383837,0.25
302080,0.9630859375,17545,0.19853347539901733,0.005594475194811821,24.211822660098523,0.25
307200,0.964703125,18148,0.20582062005996704,0.009952973574399948,24.585,0.25
312320,0.9685703125,18747,0.326866090297699,0.010270210914313793,23.93,0.25
317440,0.9656875000000001,19345,0.1578267365694046,0.008273902349174023,25.295,0.25
322560,0.965828125,19992,0.1901831328868866,0.008529970422387123,22.813953488372093,0.25
327680,0.9657578125,20630,0.17282524704933167,0.007578563876450062,23.08450704225352,0.25
332800,0.9663906250000001,21227,0.15907883644104004,0.008764619939029217,24.668341708542712,0.25
337920,0.9656875000000001,21883,0.18676066398620605,0.007601186633110046,22.59633027522936,0.25
343040,0.9682187500000001,22535,0.1721981167793274,0.00928130280226469,22.41743119266055,0.25
348160,0.9646328125,23181,0.31915348768234253,0.007680153474211693,22.313084112149532,0.25
353280,0.9670937499999999,23812,0.15342164039611816,0.006994809489697218,23.89099526066351,0.25
358400,0.9687109375,24452,0.1329544484615326,0.00965145230293274,22.976525821596244,0.25
363520,0.96990625,25082,0.10652130097150803,0.008359413594007492,23.423809523809524,0.25
368640,0.9691328125,25715,0.26745086908340454,0.01083422638475895,22.597156398104264,0.25
373760,0.9676562499999999,26394,0.12369619309902191,0.007537960074841976,22.212389380530972,0.25
378880,0.9682187499999999,27068,0.1711370050907135,0.010809529572725296,21.77777777777778,0.25
384000,0.9674453125,27707,0.17069688439369202,0.00877388846129179,22.897196261682243,0.25
389120,0.9660390624999999,28374,0.14920765161514282,0.010223147459328175,22.193693693693692,0.25
394240,0.9662499999999999,29038,0.13220570981502533,0.00828306283801794,22.11764705882353,0.25
399360,0.9685703125,29654,0.11683639883995056,0.008137591183185577,23.87378640776699,0.25
404480,0.9701171874999999,30302,0.18951085209846497,0.0070104701444506645,22.753488372093024,0.25
409600,0.9691328125,30983,0.11065171658992767,0.008951488882303238,21.53303964757709,0.25
414720,0.9681484375,31643,0.11565104126930237,0.006383967585861683,22.226244343891402,0.25
419840,0.9661796875,32274,0.09332706034183502,0.009345337748527527,23.39047619047619,0.25
424960,0.96934375,32910,0.10344144701957703,0.00994955375790596,23.132075471698112,0.25
430080,0.967375,33555,0.09704495221376419,0.008332110941410065,22.804651162790698,0.25
435200,0.9684999999999999,34255,0.09042220562696457,0.00703813461586833,21.021367521367523,0.25
440320,0.9675156250000001,34861,0.11683253943920135,0.008613569661974907,24.378109452736318,0.25
445440,0.9675156249999999,35546,0.09701037406921387,0.009917504154145718,21.32751091703057,0.25
450560,0.9690624999999999,36213,0.11157067865133286,0.007580439560115337,22.103603603603602,0.25
455680,0.9669531250000002,36832,0.21794678270816803,0.011798257008194923,22.359223300970875,0.25
460800,0.9673046874999999,37459,0.14432400465011597,0.007299002259969711,24.866666666666667,0.25
465920,0.9666015624999998,38083,0.15220297873020172,0.0073748063296079636,23.603864734299517,0.25
471040,0.9685,38744,0.12246747314929962,0.006513306871056557,22.262443438914026,0.25
476160,0.9660390624999999,39406,0.1694931983947754,0.012509310618042946,21.570135746606336,0.25
481280,0.9694140625,40047,0.11052468419075012,0.009100081399083138,23.72641509433962,0.25
486400,0.968921875,40699,0.10461930930614471,0.009264865890145302,22.45205479452055,0.25
491520,0.9687812499999999,41354,0.07369762659072876,0.008310111239552498,22.431192660550458,0.25
496640,0.9689921875000002,42005,0.09421020746231079,0.008568153716623783,22.631336405529954,0.25
501760,0.9682890625,42687,0.13973434269428253,0.0096898777410388,21.207048458149778,0.25
506880,0.9686406249999999,43346,0.10564552992582321,0.008076232858002186,22.529680365296805,0.25
512000,0.9691328125,44010,0.11328539252281189,0.006475160829722881,22.216216216216218,0.25
517120,0.9682890625,44681,0.11579117178916931,0.010421708226203918,21.928571428571427,0.25
522240,0.9685,45328,0.09330503642559052,0.00784103013575077,22.693023255813955,0.25
527360,0.9687109375,45999,0.1334339678287506,0.008932911790907383,21.866071428571427,0.25
532480,0.9694843749999998,46638,0.11738693714141846,0.007235049270093441,23.11320754716981,0.25
537600,0.9701875000000001,47328,0.14407064020633698,0.008250092156231403,21.238095238095237,0.25
542720,0.9692734374999998,47977,0.1316811740398407,0.008507403545081615,22.60648148148148,0.25
547840,0.9692031249999999,48659,0.07378583401441574,0.008165683597326279,21.572687224669604,0.25
552960,0.9694140625,49316,0.10617294907569885,0.010095088742673397,22.49771689497717,0.25
558080,0.9682187499999998,49995,0.09483026713132858,0.007287404965609312,21.34361233480176,0.25
563200,0.9685,50674,0.09334422647953033,0.010136015713214874,21.530973451327434,0.25
568320,0.9688515624999999,51344,0.1258947253227234,0.006652558222413063,22.241071428571427,0.25
573440,0.96990625,52033,0.05992135405540466,0.008555189706385136,21.32608695652174,0.25
578560,0.9701875,52701,0.06699764728546143,0.008530188351869583,21.94144144144144,0.25
583680,0.9696953124999999,53388,0.09324157238006592,0.009111767634749413,21.32751091703057,0.25
588800,0.9694140625,54080,0.08993873000144958,0.00898679904639721,21.256521739130434,0.25
593920,0.9696953124999999,54745,0.09260126948356628,0.007459467742592096,22.16216216216216,0.25
599040,0.9696953124999999,55413,0.08127725124359131,0.008615782484412193,21.932735426008968,0.25
604160,0.969625,56099,0.10944566130638123,0.007436000742018223,21.283842794759824,0.25
609280,0.9687812499999999,56775,0.06898339092731476,0.008432301692664623,21.69333333333333,0.25
614400,0.9685703125,57464,0.09336794167757034,0.00745754037052393,21.4,0.25
619520,0.9695546875,58136,0.08575516939163208,0.007078900001943111,21.803571428571427,0.25
624640,0.9689921874999999,58843,0.07067585736513138,0.007927346043288708,20.779661016949152,0.25
629760,0.9688515624999999,59506,0.08400885760784149,0.006347483489662409,22.163636363636364,0.25
634880,0.9692734374999998,60197,0.08302904665470123,0.007981599308550358,21.173160173160174,0.25
640000,0.9691328124999998,60895,0.0733746737241745,0.008580399677157402,21.103448275862068,0.25
645120,0.9687812499999999,61557,0.12449100613594055,0.008352593518793583,22.131221719457013,0.25
650240,0.9694843749999998,62236,0.08075889199972153,0.010247116908431053,21.65638766519824,0.25
655360,0.97075,62890,0.08699150383472443,0.007280592806637287,22.322580645161292,0.25
660480,0.9695546874999998,63569,0.0766918957233429,0.00992991216480732,21.81858407079646,0.25
665600,0.9689218749999998,64254,0.06360499560832977,0.007328779902309179,21.349344978165938,0.25
670720,0.9698359374999999,64957,0.09087754040956497,0.011723019182682037,20.680851063829788,0.25
675840,0.96934375,65644,0.13014768064022064,0.010458357632160187,21.00873362445415,0.25
680960,0.9689921874999998,66329,0.08939090371131897,0.011464159935712814,22.035087719298247,0.25
686080,0.9696953124999999,66996,0.09507708996534348,0.008125240914523602,21.97747747747748,0.25
