eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,19,1.8209519386291504,0.0004032131109852344,80.0,0.25
10240,0.0,40,1.59614896774292,0.0012946967035531998,80.0,0.25
15360,0.0,67,1.6697344779968262,0.0013330341316759586,80.0,0.25
20480,0.0,101,1.5082398653030396,0.0008977578836493194,80.0,0.25
25600,0.0,148,1.392953872680664,0.0022231375332921743,80.0,0.25
30720,0.0,207,1.2253763675689697,0.003009280189871788,80.0,0.25
35840,0.0,289,0.805490255355835,0.0026343115605413914,80.0,0.25
40960,0.0,369,0.7769037485122681,0.002357056364417076,80.0,0.25
46080,0.0,456,0.7844069600105286,0.004532125312834978,79.046875,0.25
51200,0.007250000000000001,553,0.5783627033233643,0.008948327973484993,77.07575757575758,0.25
56320,0.013437499999999996,656,0.7763535976409912,0.005903740879148245,77.72307692307692,0.25
61440,0.008374999999999999,753,0.6750789880752563,0.0032404898665845394,79.15873015873017,0.25
66560,0.028625,866,0.6569048166275024,0.008441418409347534,75.67647058823529,0.25
71680,0.024062499999999997,1012,0.5382688641548157,0.010729426518082619,71.25714285714285,0.25
76800,0.107125,1141,0.6334307789802551,0.003375266445800662,77.73846153846154,0.25
81920,0.15425,1291,0.546201229095459,0.007693326100707054,72.58571428571429,0.25
87040,0.22549999999999998,1488,0.497806191444397,0.011670112609863281,68.70833333333333,0.25
92160,0.31199999999999994,1704,0.5489140152931213,0.008103392086923122,64.51898734177215,0.25
97280,0.25425,1949,0.5325024127960205,0.010450783185660839,61.573170731707314,0.25
102400,0.22549999999999995,2168,0.51973557472229,0.003329962957650423,65.30263157894737,0.25
107520,0.356375,2441,0.5068602561950684,0.014355846680700779,59.0919540229885,0.25
112640,0.29737500000000006,2712,0.5256117582321167,0.013708047568798065,59.25581395348837,0.25
117760,0.312,3003,0.46367087960243225,0.007741425186395645,56.701149425287355,0.25
122880,0.33899999999999997,3294,0.387529194355011,0.010474376380443573,58.593023255813954,0.25
128000,0.40875000000000006,3582,0.3591085374355316,0.009115137159824371,55.9010989010989,0.25
133120,0.36825,3926,0.3487440347671509,0.009252051822841167,52.17894736842105,0.25
138240,0.4136875,4292,0.40703290700912476,0.011855455115437508,48.63809523809524,0.25
143360,0.4833124999999999,4641,0.3093048334121704,0.01261529978364706,49.51485148514851,0.25
148480,0.5866874999999999,5031,0.33908218145370483,0.009638046845793724,45.25688073394495,0.25
153600,0.5568750000000001,5450,0.34477901458740234,0.013909713365137577,44.43362831858407,0.25
158720,0.5495625,5897,0.5072969794273376,0.009291408583521843,42.19166666666667,0.25
163840,0.6378125000000001,6403,0.2333303987979889,0.011611014604568481,37.61654135338346,0.25
168960,0.5406875,6891,0.35551097989082336,0.01066792942583561,39.0,0.25
174080,0.617,7373,0.41508257389068604,0.010536173358559608,38.8125,0.25
179200,0.52725,7832,0.34871333837509155,0.013188844546675682,40.12903225806452,0.25
184320,0.6636875,8302,0.37709909677505493,0.012409268878400326,40.095238095238095,0.25
189440,0.7114375,8791,0.39037513732910156,0.007317989133298397,37.707692307692305,0.25
194560,0.6878124999999999,9274,0.34788626432418823,0.00910164788365364,39.0763358778626,0.25
199680,0.603,9820,0.338765025138855,0.009972487576305866,34.528169014084504,0.25
204800,0.5530625,10378,0.24926398694515228,0.01029818132519722,34.17006802721088,0.25
209920,0.5810625,10946,0.23809251189231873,0.010808214545249939,33.636986301369866,0.25
215040,0.6238125000000001,11457,0.19225452840328217,0.01261109672486782,37.26470588235294,0.25
220160,0.5310624999999999,12028,0.31647059321403503,0.010596174746751785,33.32432432432432,0.25
225280,0.7193124999999999,12708,0.27715516090393066,0.009098552167415619,29.058479532163744,0.25
230400,0.6783125,13356,0.17242303490638733,0.010148770175874233,30.28048780487805,0.25
235520,0.6530625,14033,0.19262158870697021,0.013979482464492321,28.711764705882352,0.25
240640,0.7170624999999998,14684,0.15783709287643433,0.01019337959587574,30.224242424242423,0.25
245760,0.6704374999999999,15288,0.28609639406204224,0.008828689344227314,31.96153846153846,0.25
250880,0.6244375000000001,15812,0.24579495191574097,0.010389271192252636,35.642857142857146,0.25
256000,0.6951875000000001,16464,0.23398396372795105,0.010592803359031677,29.609756097560975,0.25
261120,0.6681875,17161,0.17702773213386536,0.008742806501686573,28.297752808988765,0.25
266240,0.7046875000000001,17789,0.24618342518806458,0.009164750576019287,30.1055900621118,0.25
271360,0.7114375,18430,0.20503999292850494,0.010305676609277725,30.70731707317073,0.25
276480,0.7226874999999999,19069,0.14257317781448364,0.015678003430366516,30.182926829268293,0.25
281600,0.7204375,19736,0.21691681444644928,0.01492558978497982,28.45614035087719,0.25
286720,0.721,20319,0.15358908474445343,0.008703688159584999,33.30921052631579,0.25
291840,0.6490624999999999,20984,0.17075535655021667,0.011271290481090546,29.263157894736842,0.25
296960,0.6816249999999999,21655,0.14381711184978485,0.009765146300196648,28.876470588235293,0.25
302080,0.6833750000000001,22336,0.11655391752719879,0.007707714103162289,28.291428571428572,0.25
307200,0.74575,23040,0.2513159513473511,0.009053735993802547,27.623595505617978,0.25
312320,0.7148125,23723,0.25056567788124084,0.009955544024705887,28.205714285714286,0.25
317440,0.6833750000000001,24419,0.18207009136676788,0.010660742409527302,28.193181818181817,0.25
322560,0.748,25070,0.1507537066936493,0.010750091634690762,29.604790419161677,0.25
327680,0.71825,25773,0.2293270379304886,0.013460550457239151,27.425414364640883,0.25
332800,0.7434999999999999,26484,0.19078445434570312,0.00770364236086607,27.414364640883978,0.25
337920,0.753625,27243,0.1882728785276413,0.009192658588290215,25.80628272251309,0.25
343040,0.7435,28011,0.2216341197490692,0.008997077122330666,25.29381443298969,0.25
348160,0.7558750000000001,28793,0.18612924218177795,0.010288250632584095,24.63131313131313,0.25
353280,0.7586875,29593,0.12455108761787415,0.008123336359858513,24.660098522167488,0.25
358400,0.748,30439,0.11760494858026505,0.007602655328810215,23.142857142857142,0.25
363520,0.7530625,31230,0.13681460916996002,0.009113356471061707,24.57788944723618,0.25
368640,0.7603749999999999,32047,0.13307695090770721,0.008278467692434788,23.960975609756098,0.25
373760,0.721625,32877,0.0989139974117279,0.007058009505271912,23.698564593301434,0.25
378880,0.7569999999999999,33666,0.14974352717399597,0.007405165582895279,24.7035175879397,0.25
384000,0.7620625,34449,0.1607222557067871,0.010047966614365578,24.873096446700508,0.25
389120,0.7536250000000002,35225,0.13718822598457336,0.00894425343722105,25.128205128205128,0.25
394240,0.7603749999999999,36030,0.182546466588974,0.012001289054751396,24.354679802955665,0.25
399360,0.7418125,36800,0.1767738312482834,0.010125145316123962,24.65989847715736,0.25
404480,0.6996874999999998,37585,0.10224775224924088,0.007367733865976334,25.105,0.25
409600,0.7654374999999999,38399,0.12495742738246918,0.009994848631322384,23.975609756097562,0.25
414720,0.7643125,39200,0.12654346227645874,0.007578164339065552,24.39,0.25
419840,0.7513749999999999,39894,0.1801774948835373,0.00911333505064249,27.156424581005588,0.25
424960,0.7434999999999999,40624,0.19712284207344055,0.01059572771191597,26.555555555555557,0.25
430080,0.6806249999999999,41429,0.1943262815475464,0.008708593435585499,24.044117647058822,0.25
435200,0.72725,42154,0.22933648526668549,0.012270930223166943,26.559139784946236,0.25
440320,0.746875,42917,0.1050126850605011,0.008679818361997604,25.348717948717947,0.25
445440,0.735625,43711,0.1261720508337021,0.011319022625684738,24.425742574257427,0.25
450560,0.771625,44536,0.13894860446453094,0.011212844401597977,23.596153846153847,0.25
455680,0.7643125000000001,45406,0.10244399309158325,0.0075393058359622955,22.470319634703195,0.25
460800,0.7615,46253,0.1829867660999298,0.00888315960764885,22.962441314553992,0.25
465920,0.7738749999999999,47032,0.15310069918632507,0.007587960455566645,24.893401015228427,0.25
471040,0.712625,47841,0.13661080598831177,0.019758205860853195,23.970731707317075,0.25
476160,0.7575624999999999,48658,0.08697189390659332,0.012526207603514194,23.966019417475728,0.25
481280,0.7688125,49484,0.09066934138536453,0.009092949330806732,23.552884615384617,0.25
486400,0.7300625,50278,0.12693408131599426,0.006712706293910742,24.58,0.25
491520,0.7665624999999999,51143,0.10758771002292633,0.00648149661719799,22.513761467889907,0.25
496640,0.7615,52063,0.09133988618850708,0.008247023448348045,21.251082251082252,0.25
501760,0.7373749999999999,52916,0.09129078686237335,0.008271544240415096,22.72897196261682,0.25
506880,0.7676875,53790,0.08072035014629364,0.009423350915312767,22.424657534246574,0.25
512000,0.7665624999999999,54605,0.09508775174617767,0.007528279908001423,23.845410628019323,0.25
517120,0.7171249999999999,55367,0.09653894603252411,0.00925629585981369,25.27979274611399,0.25
522240,0.762625,56097,0.096185103058815,0.007713104132562876,26.51063829787234,0.25
527360,0.7569999999999999,56916,0.08644822239875793,0.010840367525815964,23.64423076923077,0.25
532480,0.6969375,57776,0.083282969892025,0.009510266594588757,22.285046728971963,0.25
537600,0.7705,58638,0.08447454124689102,0.006722290068864822,22.972477064220183,0.25
542720,0.7609375,59450,0.08729599416255951,0.008069210685789585,23.83495145631068,0.25
547840,0.76825,60251,0.06594760715961456,0.010335652157664299,24.356435643564357,0.25
552960,0.7705,61087,0.08192075043916702,0.008645517751574516,23.303317535545023,0.25
558080,0.769375,61887,0.11165861040353775,0.009729601442813873,24.287128712871286,0.25
563200,0.7665624999999999,62716,0.08518340438604355,0.015103992074728012,23.639423076923077,0.25
568320,0.7295,63539,0.10519765317440033,0.009763461537659168,23.695652173913043,0.25
573440,0.7693749999999999,64348,0.11801598966121674,0.007851660251617432,23.96135265700483,0.25
578560,0.7351249999999999,65197,0.09159465879201889,0.006335759069770575,22.962441314553992,0.25
583680,0.7733125,65987,0.1257001757621765,0.009229433722794056,24.61,0.25
588800,0.723875,66780,0.11793458461761475,0.007729345932602882,24.475,0.25
593920,0.7665624999999999,67493,0.19070900976657867,0.013340337201952934,26.63586956521739,0.25
599040,0.7744374999999999,68238,0.10069695115089417,0.013042149133980274,26.206349206349206,0.25
604160,0.7676875,69014,0.14819064736366272,0.012659186497330666,24.83248730964467,0.25
609280,0.771625,69844,0.08271829038858414,0.009003440849483013,23.64761904761905,0.25
614400,0.7738749999999999,70681,0.07851569354534149,0.010058458894491196,23.151658767772513,0.25
619520,0.77275,71524,0.09943312406539917,0.007306132931262255,23.28638497652582,0.25
624640,0.7665624999999999,72300,0.09390594065189362,0.007862585596740246,24.948979591836736,0.25
629760,0.7671250000000001,73125,0.0954502522945404,0.009090421721339226,23.639423076923077,0.25
634880,0.7654374999999999,73946,0.05337439477443695,0.011700071394443512,23.434782608695652,0.25
640000,0.7586874999999998,74811,0.11855879426002502,0.008055147714912891,22.52995391705069,0.25
645120,0.7749999999999999,75656,0.09122556447982788,0.007010048255324364,23.257009345794394,0.25
650240,0.7676874999999999,76432,0.08503607660531998,0.007051434367895126,24.954545454545453,0.25
655360,0.7738750000000001,77240,0.06779386848211288,0.007942678406834602,23.901960784313726,0.25
660480,0.762625,78076,0.07814957946538925,0.006235907785594463,23.29383886255924,0.25
665600,0.7659999999999999,78872,0.09358834475278854,0.0095695611089468,24.396039603960396,0.25
670720,0.7710625,79696,0.08243557810783386,0.010623693466186523,23.591346153846153,0.25
675840,0.771625,80497,0.07634899020195007,0.008937418460845947,24.236453201970445,0.25
680960,0.7733125000000001,81328,0.0977005809545517,0.011483270674943924,23.385714285714286,0.25
686080,0.767125,82094,0.10251370072364807,0.008724400773644447,25.417525773195877,0.25
691200,0.77275,82918,0.12936514616012573,0.00742509588599205,23.476190476190474,0.25
696320,0.7693749999999999,83734,0.08323833346366882,0.009412726387381554,23.546341463414635,0.25
701440,0.7334374999999999,84562,0.06237681955099106,0.008221152238547802,23.794258373205743,0.25
706560,0.7311874999999999,85382,0.07972578704357147,0.008173877373337746,23.734299516908212,0.25
711680,0.7693749999999999,86165,0.11544190347194672,0.00870977621525526,24.455,0.25
716800,0.7339999999999999,86963,0.07110398262739182,0.010048409923911095,24.18811881188119,0.25
