eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,9,1.889174461364746,0.0003722284163814038,80.0,0.25
10240,0.0,11,1.8751481771469116,6.541315087815747e-05,80.0,0.25
15360,0.0,22,1.8765146732330322,0.0008988932240754366,80.0,0.25
20480,0.0,29,1.7556617259979248,0.0005088847829028964,80.0,0.25
25600,0.0,42,1.3334003686904907,0.00030759148648940027,80.0,0.25
30720,0.0,50,1.3985638618469238,0.000545538670849055,80.0,0.25
35840,0.0,64,1.323926568031311,0.0004421112535055727,80.0,0.25
40960,0.0,88,1.4666805267333984,0.0034059910103678703,80.0,0.25
46080,0.040374999999999994,117,1.420568823814392,0.002624509623274207,77.87692307692308,0.25
51200,0.05325,158,1.1922783851623535,0.008567865937948227,78.359375,0.25
56320,0.1004375,208,1.1410800218582153,0.009271414950489998,77.03030303030303,0.25
61440,0.07793749999999999,279,1.1373975276947021,0.007654950488358736,76.71212121212122,0.25
66560,0.134625,347,1.0122418403625488,0.0014707455411553383,74.86764705882354,0.25
71680,0.15593749999999998,416,0.7199223041534424,0.0020769943948835135,75.31343283582089,0.25
76800,0.18906249999999997,541,0.7048943638801575,0.005565245635807514,69.77777777777777,0.25
81920,0.274375,717,0.571488082408905,0.02770102024078369,64.25316455696202,0.25
87040,0.32043750000000004,963,0.4985993206501007,0.02320192940533161,57.674418604651166,0.25
92160,0.49562499999999987,1311,0.4987685978412628,0.019563592970371246,48.36190476190476,0.25
97280,0.48775000000000013,1704,0.48585736751556396,0.015102876350283623,43.94736842105263,0.25
102400,0.590625,2196,0.4769602417945862,0.01884939707815647,38.234848484848484,0.25
107520,0.6642500000000001,2781,0.3588401675224304,0.012888931669294834,32.41830065359477,0.25
112640,0.6530625000000001,3405,0.26254209876060486,0.015328412875533104,31.044025157232703,0.25
117760,0.7271875,4053,0.2819073796272278,0.024842433631420135,29.819277108433734,0.25
122880,0.6688125,4802,0.20017066597938538,0.013541999273002148,25.98952879581152,0.25
128000,0.699125,5518,0.31406325101852417,0.019852720201015472,26.791208791208792,0.25
133120,0.7103125,6223,0.24278098344802856,0.01149630919098854,27.640883977900554,0.25
138240,0.7316875,6946,0.23300358653068542,0.012160170823335648,26.744565217391305,0.25
143360,0.7226874999999999,7737,0.20355549454689026,0.01286342553794384,24.696969696969695,0.25
148480,0.737875,8549,0.1992725133895874,0.01046015229076147,24.24019607843137,0.25
