eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.8782858848571777,5.994899038341828e-05,80.0,0.0
10240,0.0,0,1.9294018745422363,2.95246863970533e-05,80.0,0.0
15360,0.0,0,1.8798515796661377,3.940165333915502e-05,80.0,0.0
20480,0.0,0,1.8393203020095825,4.2114246753044426e-05,80.0,0.0
25600,0.0,0,1.8595690727233887,1.6046487871790305e-05,80.0,0.0
30720,0.0,0,1.9223473072052002,1.3055432646069676e-05,80.0,0.0
35840,0.0,0,1.8231557607650757,1.7296726582571864e-05,80.0,0.0
40960,0.0,0,1.7419743537902832,3.132002893835306e-05,80.0,0.0
46080,0.0,0,1.6184909343719482,3.6789715522900224e-05,80.0,0.0
51200,0.0,0,1.6495786905288696,1.3767135897069238e-05,80.0,0.0
56320,0.0,0,1.5795785188674927,3.074793494306505e-05,80.0,0.0
61440,0.0,0,1.5675398111343384,4.7065514081623405e-06,80.0,0.0
66560,0.0,0,1.4932540655136108,5.395277185016312e-06,80.0,0.0
71680,0.0,0,1.3011144399642944,2.780479917419143e-05,80.0,0.0
76800,0.0,0,1.5040059089660645,2.0098426830372773e-05,80.0,0.0
81920,0.0,0,1.6638715267181396,1.310898551309947e-05,80.0,0.0
87040,0.0,0,1.7798161506652832,1.1287918823654763e-05,80.0,0.0
92160,0.0,0,1.357754111289978,3.638412454165518e-05,80.0,0.0
97280,0.0,0,1.676337718963623,8.30742865218781e-05,80.0,0.0
102400,0.0,0,1.7292529344558716,4.722979792859405e-05,80.0,0.0
107520,0.0,0,1.7759292125701904,3.332073538331315e-05,80.0,0.0
112640,0.0,0,1.7608802318572998,3.134912913083099e-05,80.0,0.0
117760,0.0,0,1.8002508878707886,8.993324627226684e-06,79.875,0.0
122880,0.0,0,1.67665696144104,2.93958219117485e-05,80.0,0.0
128000,0.0,0,1.6906839609146118,3.033155735465698e-05,80.0,0.0
133120,0.0,0,1.6557387113571167,2.316821519343648e-05,80.0,0.0
138240,0.03875,0,1.5704476833343506,0.0005599205032922328,79.640625,0.0
143360,0.0,0,1.7165945768356323,2.9124305001460016e-05,80.0,0.0
148480,0.0,0,1.8153076171875,9.557670637150295e-06,80.0,0.0
153600,0.0,0,1.8342738151550293,1.072038048732793e-05,80.0,0.0
158720,0.0,0,1.7744641304016113,1.0893279977608472e-05,80.0,0.0
163840,0.0,0,1.7881194353103638,3.2377422030549496e-05,80.0,0.0
168960,0.0,0,1.8159596920013428,2.3278063963516615e-05,80.0,0.0
174080,0.0,0,1.7637882232666016,4.6171571739250794e-05,80.0,0.0
179200,0.0,0,1.6982470750808716,2.3091888579074293e-05,79.515625,0.0
184320,0.0,0,1.7447532415390015,1.3768818462267518e-05,80.0,0.0
189440,0.009499999999999998,0,1.6758685111999512,6.078160367906094e-06,80.0,0.0
194560,0.0,0,1.7998753786087036,5.714589406125015e-06,80.0,0.0
199680,0.0,0,1.7153539657592773,1.5117589100555051e-05,80.0,0.0
204800,0.0,0,1.7783899307250977,6.9844199970248155e-06,80.0,0.0
209920,0.0,0,1.6714565753936768,9.657597729528788e-06,80.0,0.0
215040,0.0,0,1.6564292907714844,3.6781425478693563e-06,80.0,0.0
220160,0.0,0,1.7142751216888428,2.6591123969410546e-05,80.0,0.0
225280,0.0,0,1.6468580961227417,1.0174519047723152e-05,80.0,0.0
230400,0.0,0,1.4910205602645874,4.58641407021787e-05,80.0,0.0
235520,0.0,0,1.2216246128082275,1.6055635569500737e-05,79.82539682539682,0.0
240640,0.0,0,1.3793656826019287,9.571695045451634e-06,80.0,0.0
245760,0.0,0,1.452337622642517,1.047752630256582e-05,80.0,0.0
250880,0.0,0,1.4421195983886719,1.9914761651307344e-05,80.0,0.0
256000,0.0,0,1.4924569129943848,8.392347808694467e-06,80.0,0.0
261120,0.0,0,1.440443754196167,1.8644117517396808e-05,80.0,0.0
266240,0.0,0,1.3928799629211426,1.418216106685577e-05,80.0,0.0
271360,0.0,0,1.5106945037841797,7.863915016059764e-06,80.0,0.0
276480,0.0,0,1.7062222957611084,1.5249444913933985e-05,80.0,0.0
281600,0.0,0,1.7743134498596191,2.0268535081413575e-05,80.0,0.0
286720,0.0,0,1.74481201171875,8.724297003936954e-06,80.0,0.0
291840,0.0,0,1.7138447761535645,1.3516697435989045e-05,80.0,0.0
296960,0.0,0,1.8017762899398804,9.697754649096169e-06,80.0,0.0
302080,0.0,0,1.859838843345642,8.011078534764238e-06,80.0,0.0
307200,0.0,0,1.7736564874649048,1.2810553016606718e-05,80.0,0.0
312320,0.0,0,1.8517711162567139,5.987690201436635e-06,80.0,0.0
317440,0.0,0,1.8998370170593262,1.0492398359929211e-05,80.0,0.0
322560,0.0,0,1.884318232536316,6.559859684784897e-06,80.0,0.0
327680,0.0,0,1.8546106815338135,6.634879355260637e-06,80.0,0.0
332800,0.0,0,1.8464133739471436,1.2199836419313215e-05,80.0,0.0
337920,0.0,0,1.8352930545806885,2.8593390197784174e-06,80.0,0.0
343040,0.0,0,1.7513697147369385,5.4379747780330945e-06,80.0,0.0
348160,0.0,0,1.620845913887024,0.0003040527808479965,79.546875,0.0
353280,0.0,0,1.679965615272522,6.3117549871094525e-06,80.0,0.0
358400,0.0,0,1.5358089208602905,4.4697007979266346e-06,80.0,0.0
363520,0.0,0,1.5821806192398071,1.3581472558144014e-05,79.765625,0.0
368640,0.006687499999999996,0,1.5998817682266235,2.589021733001573e-06,80.0,0.0
373760,0.0,0,1.5953766107559204,4.1965863601944875e-06,80.0,0.0
378880,0.0,0,1.795516014099121,4.624267148756189e-06,80.0,0.0
384000,0.0,0,1.7073546648025513,6.098977792134974e-06,80.0,0.0
389120,0.0,0,1.8323609828948975,4.894494850304909e-06,80.0,0.0
394240,0.0,0,1.850586175918579,3.2513917176402174e-06,80.0,0.0
399360,0.0,0,1.8403809070587158,4.958713361702394e-06,80.0,0.0
404480,0.0,0,1.8722667694091797,7.039119282126194e-06,80.0,0.0
409600,0.0,0,1.8532811403274536,7.209137038444169e-06,80.0,0.0
414720,0.0,0,1.784412145614624,6.065053639758844e-06,80.0,0.0
419840,0.0,0,1.7652161121368408,8.687638000992592e-06,80.0,0.0
424960,0.0,0,1.7247653007507324,1.5542965456916136e-06,80.0,0.0
430080,0.0,0,1.5746862888336182,7.743175046925899e-06,80.0,0.0
435200,0.0,0,1.6748924255371094,5.8058030845131725e-06,80.0,0.0
440320,0.0,0,1.780691385269165,1.961478301382158e-05,79.88888888888889,0.0
445440,0.0,0,1.772535800933838,5.93433651374653e-06,80.0,0.0
450560,0.0,0,1.8334126472473145,2.3984634935914073e-06,80.0,0.0
455680,0.012875000000000003,0,1.8618742227554321,2.0912736999889603e-06,80.0,0.0
460800,0.0,0,1.8955426216125488,1.8256525891047204e-06,80.0,0.0
465920,0.0,0,1.8852587938308716,1.0109923096024431e-05,80.0,0.0
471040,0.0,0,1.8920609951019287,1.6762095356170903e-06,80.0,0.0
476160,0.0,0,1.8954176902770996,3.275224116805475e-06,80.0,0.0
481280,0.0,0,1.9102157354354858,1.4593796322515118e-06,80.0,0.0
486400,0.0,0,1.8897244930267334,7.1333056439470965e-06,80.0,0.0
491520,0.0,0,1.903113842010498,2.623361751830089e-06,80.0,0.0
496640,0.0,0,1.8984754085540771,1.457584289710212e-06,80.0,0.0
501760,0.0,0,1.9002268314361572,1.5636561556675588e-06,80.0,0.0
506880,0.023,0,1.9046823978424072,2.169120307371486e-06,80.0,0.0
512000,0.0,0,1.8903392553329468,2.8118458885728614e-06,80.0,0.0
517120,0.0,0,1.892826795578003,1.397609366904362e-06,80.0,0.0
522240,0.0,0,1.9083220958709717,1.1478500709927175e-06,80.0,0.0
527360,0.0,0,1.9117776155471802,1.194280002891901e-06,80.0,0.0
532480,0.0,0,1.876401662826538,1.0310645848221611e-06,80.0,0.0
537600,0.0,0,1.8714408874511719,6.849194278402138e-07,80.0,0.0
542720,0.0,0,1.8686450719833374,2.6180873646808323e-06,80.0,0.0
547840,0.0,0,1.8618159294128418,2.5403380732313963e-06,80.0,0.0
552960,0.0,0,1.8446323871612549,6.4613573158567306e-06,80.0,0.0
558080,0.0,0,1.8763946294784546,5.590330147242639e-06,79.87301587301587,0.0
563200,0.0,0,1.8812086582183838,1.0016789246947155e-06,80.0,0.0
568320,0.0,0,1.8762105703353882,1.1491121085782652e-06,80.0,0.0
573440,0.0,0,1.8593103885650635,1.173617079075484e-06,80.0,0.0
578560,0.0,0,1.8067574501037598,0.0001435289450455457,79.95161290322581,0.0
583680,0.0,0,1.815864086151123,4.044087290822063e-06,80.0,0.0
588800,0.0,0,1.7837926149368286,3.266946350777289e-06,80.0,0.0
593920,0.0,0,1.7875268459320068,2.1555842977249995e-06,80.0,0.0
599040,0.011187499999999994,0,1.752882719039917,4.507645826379303e-06,80.0,0.0
604160,0.0,0,1.8425465822219849,9.858605380941299e-07,80.0,0.0
609280,0.0,0,1.858040452003479,2.027838263529702e-06,80.0,0.0
614400,0.0,0,1.8075475692749023,1.3383686336965184e-06,80.0,0.0
619520,0.0,0,1.883111834526062,8.92036496225046e-07,80.0,0.0
624640,0.0,0,1.846879243850708,1.4686564782095957e-06,79.84375,0.0
629760,0.0,0,1.8518376350402832,2.7028304430132266e-06,80.0,0.0
634880,0.0,0,1.8571207523345947,1.2641452258321806e-06,80.0,0.0
640000,0.0,0,1.8771932125091553,2.3525592496298486e-06,80.0,0.0
645120,0.0,0,1.8244385719299316,1.9745932604564587e-06,80.0,0.0
650240,0.0,0,1.8911464214324951,8.28553197607107e-07,80.0,0.0
655360,0.0,0,1.8392683267593384,3.051088924621581e-06,80.0,0.0
660480,0.0,0,1.844529151916504,3.433223355386872e-06,80.0,0.0
665600,0.0,0,1.8305349349975586,1.0159204748561024e-06,80.0,0.0
670720,0.0,0,1.8885140419006348,1.0811993433890166e-06,80.0,0.0
675840,0.0,0,1.8517851829528809,5.024291567679029e-06,80.0,0.0
680960,0.0,0,1.8754699230194092,1.304052489103924e-06,80.0,0.0
686080,0.008937499999999998,0,1.8579164743423462,1.821342266339343e-06,80.0,0.0
691200,0.0,0,1.8473764657974243,2.0339234652055893e-06,80.0,0.0
696320,0.0,0,1.8959698677062988,1.6827132185426308e-06,80.0,0.0
701440,0.0,0,1.8819782733917236,3.4822664929379243e-06,80.0,0.0
706560,0.0,0,1.8757737874984741,3.468722695743054e-07,80.0,0.0
711680,0.0,0,1.9085980653762817,4.660591628180555e-07,80.0,0.0
716800,0.0,0,1.8710265159606934,1.2474262121031643e-06,80.0,0.0
721920,0.0,0,1.894252061843872,2.1764476514363196e-06,80.0,0.0
727040,0.0,0,1.8886982202529907,1.7514496448711725e-06,80.0,0.0
732160,0.0,0,1.8575265407562256,3.581441660571727e-06,80.0,0.0
737280,0.0,0,1.8666499853134155,4.130467459617648e-06,80.0,0.0
742400,0.0,0,1.8667404651641846,2.5658298454800388e-06,80.0,0.0
747520,0.0,0,1.8796234130859375,2.861219400074333e-06,80.0,0.0
749568,0.0,0,1.8912709951400757,9.53310859586054e-07,79.79166666666667,0.0
