eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,24,1.8578085899353027,0.0008933196077123284,80.0,0.25
10240,0.0,52,1.6078386306762695,0.0022885373327881098,80.0,0.25
15360,0.017937500000000002,115,1.446887731552124,0.004621507599949837,79.640625,0.25
20480,0.06499999999999999,208,1.1876941919326782,0.007381409406661987,77.44615384615385,0.25
25600,0.0594375,327,1.3058619499206543,0.006592674180865288,75.55223880597015,0.25
30720,0.162125,462,1.0494322776794434,0.012474412098526955,74.76470588235294,0.25
35840,0.14918749999999997,613,0.9540904760360718,0.006818108726292849,73.73913043478261,0.25
40960,0.14862499999999998,808,0.9384752511978149,0.00643039820715785,69.27777777777777,0.25
46080,0.17093750000000002,966,0.8107312917709351,0.005889422260224819,72.67142857142858,0.25
51200,0.10931249999999999,1181,0.6799222230911255,0.009089161641895771,65.94805194805195,0.25
56320,0.296875,1399,0.5636991858482361,0.012812999077141285,65.5657894736842,0.25
61440,0.30018749999999994,1696,0.5123400092124939,0.009171869605779648,56.07692307692308,0.25
66560,0.32662500000000005,2029,0.43945541977882385,0.0139626394957304,52.041666666666664,0.25
71680,0.32050000000000006,2302,0.5370849967002869,0.010762997902929783,59.15294117647059,0.25
76800,0.5523125,2611,0.44359391927719116,0.014233357273042202,54.55913978494624,0.25
81920,0.5586249999999999,2937,0.41413113474845886,0.012396327219903469,52.37894736842105,0.25
87040,0.5114375,3361,0.38863876461982727,0.014368226751685143,42.67226890756302,0.25
92160,0.4883749999999999,3749,0.38337746262550354,0.010669010691344738,45.30555555555556,0.25
97280,0.5496874999999999,4203,0.3702141344547272,0.014453331008553505,40.65853658536585,0.25
102400,0.6569375,4713,0.27196723222732544,0.018665555864572525,36.833333333333336,0.25
107520,0.6895624999999999,5221,0.2905701994895935,0.015074558556079865,36.529411764705884,0.25
112640,0.5755000000000001,5749,0.2831261157989502,0.013844426721334457,36.07971014492754,0.25
117760,0.6468749999999999,6265,0.41274917125701904,0.013532817363739014,36.60740740740741,0.25
122880,0.6429374999999999,6804,0.19545912742614746,0.015166150406002998,35.225352112676056,0.25
128000,0.6738124999999999,7360,0.19608250260353088,0.01691826619207859,33.49659863945578,0.25
133120,0.6895625,7946,0.19901694357395172,0.010228436440229416,32.748387096774195,0.25
138240,0.694625,8573,0.17447268962860107,0.011103992350399494,30.695652173913043,0.25
143360,0.6435,9177,0.26503509283065796,0.009315420873463154,31.256410256410255,0.25
148480,0.6530625,9778,0.2994513511657715,0.013063604012131691,32.044871794871796,0.25
153600,0.6530625,10419,0.20347526669502258,0.009557236917316914,30.254545454545454,0.25
158720,0.7446249999999999,11136,0.29359525442123413,0.009845409542322159,27.25824175824176,0.25
163840,0.7373125,11870,0.27491575479507446,0.014975522644817829,26.77173913043478,0.25
168960,0.6575625,12595,0.3361065983772278,0.009196484461426735,26.939226519337016,0.25
