eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,4,1.909905195236206,0.00012511349632404745,80.0,0.25
10240,0.0,9,1.888264536857605,6.388756446540356e-05,80.0,0.25
15360,0.0,16,1.9119091033935547,5.424443952506408e-05,80.0,0.25
20480,0.0,30,1.7140003442764282,0.0002444368728902191,80.0,0.25
25600,0.0,44,1.632493495941162,0.00040207814890891314,80.0,0.25
30720,0.0,61,1.648072361946106,9.804372530197725e-05,80.0,0.25
35840,0.023,87,1.5821540355682373,0.0015322042163461447,79.578125,0.25
40960,0.0,118,1.3928077220916748,0.0013945738319307566,79.04615384615384,0.25
46080,0.056062499999999994,168,1.084527611732483,0.008039633743464947,79.421875,0.25
51200,0.1076875,237,0.9901711940765381,0.00220321724191308,75.43283582089552,0.25
56320,0.114375,317,0.7682092189788818,0.010605313815176487,74.73134328358209,0.25
61440,0.14931250000000001,435,0.8106157779693604,0.020061424002051353,69.51388888888889,0.25
66560,0.1318125,585,0.6882849335670471,0.010677129030227661,65.41025641025641,0.25
71680,0.2228125,732,0.6875042915344238,0.014240434393286705,66.25974025974025,0.25
76800,0.31325000000000003,951,0.48644182085990906,0.020799504593014717,56.38202247191011,0.25
81920,0.37768750000000006,1156,0.4991498291492462,0.02040097676217556,57.97674418604651,0.25
87040,0.3939375,1448,0.592642068862915,0.00998369138687849,52.244897959183675,0.25
92160,0.5310625,1844,0.44552701711654663,0.028405198827385902,43.575221238938056,0.25
97280,0.5688124999999998,2254,0.3939845860004425,0.022010885179042816,41.603305785123965,0.25
102400,0.617,2721,0.3858815133571625,0.02107454091310501,39.330708661417326,0.25
107520,0.688375,3199,0.34033843874931335,0.017240889370441437,37.05185185185185,0.25
112640,0.6900625,3809,0.2700433135032654,0.020916607230901718,31.303797468354432,0.25
117760,0.72325,4438,0.26078513264656067,0.02019561640918255,30.408536585365855,0.25
122880,0.7373125,5075,0.27704524993896484,0.017646100372076035,29.802395209580837,0.25
128000,0.744625,5755,0.2329806387424469,0.013978734612464905,28.228571428571428,0.25
133120,0.721,6538,0.1588265597820282,0.014543028548359871,25.081218274111674,0.25
138240,0.7333749999999999,7292,0.2095606029033661,0.012516829185187817,25.305699481865286,0.25
143360,0.6884374999999999,8082,0.2232740968465805,0.012462654151022434,25.01010101010101,0.25
148480,0.7204375,8823,0.19533970952033997,0.013590581715106964,25.832460732984295,0.25
153600,0.731125,9584,0.1542729139328003,0.01275564357638359,25.40414507772021,0.25
158720,0.7524999999999998,10346,0.15904927253723145,0.01792912371456623,25.703125,0.25
163840,0.7598124999999999,11161,0.1586051881313324,0.011885975487530231,24.078048780487805,0.25
168960,0.7598124999999999,11963,0.1196630671620369,0.009728718549013138,24.183168316831683,0.25
174080,0.7598125,12747,0.17201295495033264,0.011532314121723175,24.959798994974875,0.25
179200,0.7609374999999999,13593,0.16021795570850372,0.01177357416599989,23.009478672985782,0.25
184320,0.7519374999999999,14434,0.15435630083084106,0.013395356014370918,23.398104265402843,0.25
189440,0.7277499999999999,15265,0.13611748814582825,0.019246965646743774,23.440191387559807,0.25
