eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
25600,0.0,20,1.6670567989349365,9.599095210433006e-05,190.0,0.24634285714285714
51200,0.0,62,0.844528079032898,6.138121534604579e-05,190.0,0.24268571428571428
76800,0.0,121,0.6940407752990723,0.0001092632592190057,190.0,0.23902857142857142
102400,0.0,202,0.4767695963382721,0.0005240788450464606,190.0,0.23537142857142856
128000,0.0,291,0.20922845602035522,0.0013993559405207634,190.0,0.2317142857142857
153600,0.0,366,0.3997608423233032,0.0005426710122264922,190.0,0.22805714285714285
179200,0.0,451,0.2864169180393219,0.0005135716055519879,190.0,0.2244
204800,0.0,542,0.21705499291419983,0.000726614031009376,190.0,0.22074285714285713
230400,0.0,634,0.32584232091903687,0.0014495367649942636,190.0,0.21708571428571427
256000,0.0,724,0.3790475130081177,0.00010080142237711698,190.0,0.2134285714285714
281600,0.0,832,0.19609908759593964,0.001123345224186778,190.0,0.20977142857142858
307200,0.0,953,0.22600141167640686,0.0002772122679743916,190.0,0.20611428571428572
332800,0.0,1075,0.2628680467605591,0.0009829135378822684,190.0,0.20245714285714286
358400,0.0,1191,0.23689113557338715,0.0004913096781820059,190.0,0.1988
384000,0.0,1318,0.20207582414150238,0.0007150364108383656,190.0,0.19514285714285715
409600,0.0,1441,0.17603254318237305,0.00016103220696095377,190.0,0.1914857142857143
435200,0.0,1563,0.44955021142959595,0.0007504918030463159,190.0,0.18782857142857143
460800,0.0,1692,0.24820476770401,0.0008562857401557267,190.0,0.18417142857142857
486400,0.0,1815,0.18978869915008545,0.000792319537140429,190.0,0.1805142857142857
512000,0.0,1942,0.38160473108291626,0.0005785413086414337,190.0,0.17685714285714285
537600,0.0,2070,0.5061352849006653,0.00033910272759385407,190.0,0.17320000000000002
563200,0.0,2203,0.3731534779071808,0.0005835096235387027,190.0,0.16954285714285716
588800,0.0,2332,0.30806151032447815,0.0006593720754608512,190.0,0.1658857142857143
614400,0.0,2461,0.32572782039642334,0.0005415460327640176,190.0,0.16222857142857144
640000,0.0,2594,0.2350565493106842,0.0004337555728852749,190.0,0.15857142857142859
665600,0.0,2725,0.2620601952075958,0.0003850038629025221,190.0,0.15491428571428573
691200,0.0,2858,0.14846277236938477,0.000632152077741921,190.0,0.15125714285714287
716800,0.0,2993,0.40205061435699463,0.0004790935490746051,190.0,0.1476
742400,0.0,3121,0.2505083680152893,0.00040611065924167633,190.0,0.14394285714285715
768000,0.0,3249,0.2956039309501648,0.00047165833530016243,190.0,0.1402857142857143
793600,0.0,3374,0.2108406275510788,0.000334161682985723,190.0,0.13662857142857143
819200,0.0,3507,0.3530299663543701,0.0003840849967673421,190.0,0.13297142857142857
844800,0.0,3639,0.2803959548473358,0.0005561659927479923,190.0,0.12931428571428571
870400,0.0,3767,0.28725236654281616,0.00017386216495651752,190.0,0.12565714285714286
896000,0.0,3896,0.20706431567668915,0.0002711612905841321,190.0,0.122
921600,0.0,4015,0.31696781516075134,0.00029611942591145635,190.0,0.11834285714285714
947200,0.0,4147,0.15826517343521118,0.0002259864704683423,190.0,0.11468571428571428
972800,0.0,4280,0.22420263290405273,0.00014640355948358774,190.0,0.11102857142857142
998400,0.0,4412,0.14023806154727936,0.00018733706383500248,190.0,0.10737142857142856
1024000,0.0,4547,0.25814634561538696,0.00025857213768176734,190.0,0.1037142857142857
1049600,0.0,4675,0.21014556288719177,0.00026274059200659394,190.0,0.10005714285714284
1075200,0.0,4809,0.22328849136829376,0.00023834986495785415,190.0,0.09640000000000001
1100800,0.0,4942,0.08503459393978119,9.955183486454189e-05,190.0,0.09274285714285715
1126400,0.0,5076,0.2762484848499298,0.00017745445074979216,190.0,0.0890857142857143
1152000,0.0,5208,0.2373029887676239,0.00023941355175338686,190.0,0.08542857142857144
1177600,0.0,5343,0.2669610381126404,0.00024966843193396926,190.0,0.08177142857142858
1203200,0.0,5474,0.29153409600257874,8.475974027533084e-05,190.0,0.07811428571428572
1228800,0.0,5605,0.29554134607315063,8.41061701066792e-05,190.0,0.07445714285714286
1254400,0.0,5736,0.2184474766254425,5.878665979253128e-05,190.0,0.0708
1280000,0.0,5867,0.3682658076286316,9.985998622141778e-05,190.0,0.06714285714285714
1305600,0.0,5996,0.3039349317550659,2.088051405735314e-05,190.0,0.06348571428571428
1331200,0.0,6110,0.1671476662158966,6.490034866146743e-05,190.0,0.059828571428571425
1356800,0.0,6223,0.20825855433940887,3.5341858165338635e-05,190.0,0.05617142857142857
1382400,0.0,6355,0.19224466383457184,0.00010240054689347744,190.0,0.05251428571428571
1408000,0.0,6486,0.37625038623809814,4.37955568486359e-05,190.0,0.04885714285714285
1433600,0.0,6622,0.12693434953689575,8.36904437164776e-05,190.0,0.04519999999999999
1459200,0.0,6754,0.21875792741775513,1.9593762772274204e-05,190.0,0.04154285714285713
1484800,0.0,6888,0.4106684625148773,4.362330582807772e-05,190.0,0.03788571428571427
1510400,0.0,7017,0.33572307229042053,1.232863542099949e-05,190.0,0.03422857142857144
1536000,0.0,7148,0.5300040245056152,4.238600376993418e-05,190.0,0.030571428571428583
1561600,0.0,7274,0.7013121247291565,1.5241616893035825e-05,190.0,0.026914285714285724
1587200,0.0,7409,0.2656583786010742,3.891739106620662e-05,190.0,0.023257142857142865
1612800,0.0,7540,0.43944239616394043,4.2313429730711505e-05,190.0,0.019600000000000006
1638400,0.0,7659,0.5420788526535034,2.9948603696539067e-05,190.0,0.015942857142857148
1664000,0.0,7755,0.4463520050048828,8.501086085743736e-06,190.0,0.012285714285714289
1689600,0.0,7835,0.6118385791778564,3.1084568036021665e-05,190.0,0.00862857142857143
1715200,0.0,7928,0.4855690598487854,1.8145381545764394e-05,190.0,0.004971428571428571
1740800,0.0,8006,0.6874926686286926,3.0239792977226898e-05,190.0,0.0013142857142857123
1766400,0.0,8035,0.8510428071022034,5.030828106100671e-06,190.0,0.0
1792000,0.0,8040,0.7424339056015015,5.994498678774107e-06,190.0,0.0
1817600,0.0,8044,0.7389094233512878,4.241337137500523e-06,190.0,0.0
1843200,0.0,8047,0.3323519229888916,2.3155125745688565e-05,190.0,0.0
1868800,0.0,8057,0.33632105588912964,2.8773869416909292e-05,190.0,0.0
1894400,0.0,8070,0.36680901050567627,3.162851498927921e-05,190.0,0.0
1920000,0.0,8077,0.6125215291976929,1.7618991478229873e-05,190.0,0.0
1945600,0.0,8092,0.6372956037521362,2.003021836571861e-05,190.0,0.0
1971200,0.0,8112,0.7338593006134033,2.009945092140697e-05,190.0,0.0
1996800,0.0,8128,0.5576649904251099,5.597561539616436e-06,190.0,0.0
2022400,0.0,8137,0.7094694375991821,5.786848487332463e-05,190.0,0.0
2048000,0.0,8146,0.3600313663482666,1.764911212376319e-05,190.0,0.0
2073600,0.0,8163,0.2934989929199219,8.41104247228941e-06,190.0,0.0
2099200,0.0,8194,0.3347180485725403,1.1183432434336282e-05,190.0,0.0
2124800,0.0,8211,0.32126155495643616,5.203415639698505e-06,190.0,0.0
2150400,0.0,8233,0.2510066032409668,4.223784344503656e-05,190.0,0.0
2176000,0.0,8244,0.2820207476615906,1.003187571768649e-05,190.0,0.0
2201600,0.0,8256,0.2850055992603302,3.850629582302645e-06,190.0,0.0
2227200,0.0,8274,0.5051413178443909,1.4522043784381822e-05,190.0,0.0
2252800,0.0,8301,0.6760498881340027,8.360212632396724e-06,190.0,0.0
2278400,0.0,8320,0.9876190423965454,9.518252227280755e-06,190.0,0.0
2304000,0.0,8346,0.9815119504928589,1.1989019185421057e-05,190.0,0.0
2329600,0.0,8375,0.8613935708999634,1.467632500862237e-05,190.0,0.0
2355200,0.0,8416,0.936420738697052,1.3606921129394323e-05,190.0,0.0
2380800,0.0,8455,0.9198227524757385,1.556223833176773e-05,190.0,0.0
2406400,0.0,8516,1.085700273513794,3.6842513509327546e-05,189.406015037594,0.0
2432000,0.0,8563,1.0192666053771973,1.2277583664399572e-05,190.0,0.0
2457600,0.0,8608,0.8513787388801575,7.548750545538496e-06,190.0,0.0
2483200,0.0,8659,1.0687730312347412,9.490095180808567e-06,190.0,0.0
2508800,0.0,8709,0.6212905645370483,7.343830930039985e-06,190.0,0.0
2534400,0.0,8742,0.7057037353515625,4.727234227175359e-06,190.0,0.0
2560000,0.0,8779,0.863995373249054,1.1585267202463001e-05,190.0,0.0
2585600,0.0,8831,0.7708293795585632,5.8182158682029694e-06,190.0,0.0
2611200,0.0,8890,0.49981915950775146,3.009906095030601e-06,190.0,0.0
2636800,0.0,8919,0.4610387682914734,3.9426931834896095e-06,190.0,0.0
2662400,0.0,8963,0.5137393474578857,3.0154988053254783e-06,190.0,0.0
2688000,0.0,9005,0.517645001411438,7.0986639002512675e-06,190.0,0.0
2713600,0.0,9035,0.46492886543273926,1.6742799289204413e-06,190.0,0.0
2739200,0.0,9073,0.6479814052581787,1.4180707694322336e-05,189.22222222222223,0.0
2764800,0.0,9108,0.8766515254974365,3.623270913521992e-06,190.0,0.0
2790400,0.0,9162,0.7908682227134705,6.301597750280052e-06,190.0,0.0
