eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,26,1.8879494667053223,0.00046697360812686384,80.0,0.125
10240,0.0,50,1.866207480430603,0.0004336233832873404,80.0,0.125
15360,0.0,74,1.5413134098052979,0.0004265800816938281,80.0,0.125
20480,0.0,124,1.446255087852478,0.0005545273888856173,80.0,0.125
25600,0.040999999999999995,218,0.953863263130188,0.0015613685827702284,79.8125,0.125
30720,0.0981875,347,0.6810300350189209,0.0030690613202750683,74.77272727272727,0.125
35840,0.1868125,466,0.5705932378768921,0.004999909549951553,72.98550724637681,0.125
40960,0.12406249999999999,598,0.6171383261680603,0.002834139857441187,74.05882352941177,0.125
46080,0.175,741,0.45416340231895447,0.0018001490971073508,73.66666666666667,0.125
51200,0.193,893,0.5058293342590332,0.0014815542381256819,74.04411764705883,0.125
56320,0.2165625,1094,0.6165869235992432,0.004836483858525753,66.44736842105263,0.125
61440,0.2408125,1298,0.6179190874099731,0.004321192856878042,68.56164383561644,0.125
66560,0.31706249999999997,1518,0.6258435845375061,0.0038991356268525124,64.6923076923077,0.125
71680,0.3255625,1823,0.5586836338043213,0.007966761477291584,55.02150537634409,0.125
76800,0.333375,2115,0.4651213586330414,0.0104823661968112,55.764044943820224,0.125
81920,0.47037500000000004,2471,0.40162256360054016,0.007227597292512655,50.00970873786408,0.125
87040,0.4822499999999999,2852,0.3549518287181854,0.010460885241627693,46.613207547169814,0.125
92160,0.4131250000000001,3259,0.3912953734397888,0.006624945905059576,45.108108108108105,0.125
97280,0.31818749999999996,3647,0.3757481276988983,0.007773343473672867,46.175925925925924,0.125
102400,0.5159374999999999,4098,0.3033575117588043,0.004371821880340576,40.44,0.125
107520,0.389,4518,0.36636513471603394,0.0074371835216879845,41.50833333333333,0.125
112640,0.5272499999999999,5011,0.35779863595962524,0.004071494098752737,37.02985074626866,0.125
117760,0.55475,5506,0.3868643343448639,0.01118433102965355,37.42424242424242,0.125
122880,0.56875,6008,0.43632176518440247,0.00442978460341692,37.44776119402985,0.125
128000,0.524375,6456,0.3219231367111206,0.004291809629648924,39.21705426356589,0.125
133120,0.7187499999999999,7015,0.35253602266311646,0.004416265059262514,33.87671232876713,0.125
138240,0.7299999999999999,7584,0.3273928761482239,0.007027869112789631,33.145695364238414,0.125
143360,0.687875,8154,0.3150777816772461,0.005512308329343796,33.59863945578231,0.125
148480,0.7221249999999999,8789,0.25965163111686707,0.005610640160739422,30.10843373493976,0.125
153600,0.7311249999999999,9386,0.28890687227249146,0.005645519122481346,31.71153846153846,0.125
158720,0.7451874999999999,10021,0.2569701671600342,0.0065492307767271996,29.666666666666668,0.125
163840,0.717125,10715,0.1839037388563156,0.004628785420209169,28.07262569832402,0.125
168960,0.7384375,11415,0.19789746403694153,0.007758646737784147,27.46629213483146,0.125
174080,0.762625,12154,0.17764468491077423,0.0033900116104632616,26.47872340425532,0.125
179200,0.7288749999999999,12924,0.22925621271133423,0.003321956843137741,25.020408163265305,0.125
184320,0.73675,13671,0.18998554348945618,0.003743590787053108,25.755208333333332,0.125
189440,0.6726874999999999,14405,0.19553330540657043,0.0038387938402593136,26.627027027027026,0.125
194560,0.7311249999999999,15159,0.17391672730445862,0.005236624274402857,25.458333333333332,0.125
199680,0.7176250000000001,15973,0.1312916874885559,0.0025822012685239315,24.048780487804876,0.125
204800,0.6744375,16755,0.16472923755645752,0.0029622912406921387,25.16751269035533,0.125
209920,0.7659999999999999,17578,0.16106097400188446,0.002521451795473695,23.714975845410628,0.125
215040,0.7446249999999999,18388,0.13577207922935486,0.0034845005720853806,24.19607843137255,0.125
220160,0.7547499999999999,19245,0.10068567097187042,0.0023819562047719955,22.901869158878505,0.125
225280,0.7283749999999999,20077,0.19314372539520264,0.0021178212482482195,23.43062200956938,0.125
230400,0.7637499999999998,20902,0.16239893436431885,0.00263129360973835,23.70048309178744,0.125
235520,0.7485625,21700,0.14925941824913025,0.0021177646704018116,24.46766169154229,0.125
240640,0.7434999999999999,22534,0.13789670169353485,0.0021659324411302805,23.442857142857143,0.125
245760,0.7631875,23402,0.1456371396780014,0.0022619126830250025,22.548387096774192,0.125
250880,0.767125,24296,0.1151944100856781,0.002697612624615431,21.928571428571427,0.125
256000,0.7620625,25159,0.1718631088733673,0.004354847129434347,22.73148148148148,0.125
261120,0.74125,26016,0.11198996752500534,0.001563133206218481,22.781395348837208,0.125
266240,0.7643125,26899,0.10466153919696808,0.0015674347523599863,22.15,0.125
271360,0.767125,27693,0.13397826254367828,0.0020937365479767323,24.41089108910891,0.125
276480,0.744625,28563,0.09365367144346237,0.001835776842199266,22.589861751152075,0.125
