eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,33,1.8675837516784668,0.02024274319410324,80.0,1.0
10240,0.0,69,1.662536859512329,0.03863399848341942,80.0,1.0
15360,0.012312499999999999,125,1.6259877681732178,0.03735661134123802,80.0,1.0
20480,0.0369375,212,1.3475611209869385,0.05068491771817207,78.125,1.0
25600,0.034687499999999996,361,1.0601226091384888,0.10731109976768494,74.08695652173913,1.0
30720,0.15087499999999998,539,0.9701853394508362,0.17194856703281403,69.04109589041096,1.0
35840,0.18068749999999997,730,0.7433345913887024,0.10556210577487946,66.17333333333333,1.0
40960,0.2643749999999999,957,0.8200460076332092,0.1161111444234848,63.54320987654321,1.0
46080,0.258625,1180,0.7016589045524597,0.11681501567363739,65.69333333333333,1.0
51200,0.371625,1425,0.731361985206604,0.10758201777935028,61.55421686746988,1.0
56320,0.31818749999999996,1696,0.7358313798904419,0.1006312370300293,57.73863636363637,1.0
61440,0.3035,1986,0.6746411919593811,0.12269565463066101,57.51724137931034,1.0
66560,0.3485625,2284,0.5261362791061401,0.1024056077003479,54.92391304347826,1.0
71680,0.39187500000000003,2643,0.44822484254837036,0.09657572954893112,48.79611650485437,1.0
76800,0.47206249999999994,3000,0.40758374333381653,0.10769020020961761,47.76190476190476,1.0
81920,0.4563750000000001,3433,0.4210825562477112,0.14585968852043152,43.12068965517241,1.0
87040,0.5541250000000001,3821,0.42192935943603516,0.11975521594285965,47.06542056074766,1.0
92160,0.5765625000000001,4250,0.34718096256256104,0.14479729533195496,42.76521739130435,1.0
97280,0.49012500000000003,4705,0.37102776765823364,0.11527667194604874,41.064516129032256,1.0
102400,0.6417499999999999,5145,0.3525569438934326,0.13654765486717224,41.413223140495866,1.0
107520,0.6109375000000001,5563,0.3960484266281128,0.15525203943252563,42.53448275862069,1.0
112640,0.5141875,5992,0.361796498298645,0.16574108600616455,42.90677966101695,1.0
117760,0.6305000000000001,6466,0.4535130560398102,0.13940703868865967,39.62903225806452,1.0
122880,0.6810625,6901,0.42736369371414185,0.13658958673477173,41.875,1.0
128000,0.6232499999999999,7443,0.3257761299610138,0.19021224975585938,35.58156028368794,1.0
133120,0.5323125,7907,0.3497859835624695,0.15673555433750153,40.24,1.0
138240,0.5934375000000001,8368,0.3788047730922699,0.17835527658462524,39.91056910569106,1.0
143360,0.5844375,8897,0.3372938632965088,0.14094805717468262,36.92028985507246,1.0
148480,0.6641874999999999,9487,0.35316064953804016,0.1447719782590866,32.526315789473685,1.0
153600,0.6783124999999999,10035,0.2733334004878998,0.1465967297554016,34.478873239436616,1.0
158720,0.6170625000000001,10603,0.3637504577636719,0.13320612907409668,33.777027027027025,1.0
163840,0.6485624999999999,11214,0.2829596996307373,0.15773099660873413,31.348101265822784,1.0
