eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.8789182901382446,0.00029307117802090943,640.0,0.0
10240,0.0,0,1.745833396911621,0.00013130612205713987,640.0,0.0
15360,0.0,0,1.6848888397216797,7.779107545502484e-05,640.0,0.0
20480,0.0,0,1.7002944946289062,0.00015404191799461842,640.0,0.0
25600,0.0,0,1.7648645639419556,0.0001153318298747763,640.0,0.0
30720,0.0,0,1.1689748764038086,0.0001259771961485967,640.0,0.0
35840,0.0,0,1.3377490043640137,2.1088031644467264e-05,640.0,0.0
40960,0.0,0,1.279487133026123,3.4965763916261494e-05,640.0,0.0
46080,0.0,0,0.9941778182983398,2.2572408852283843e-05,640.0,0.0
51200,0.0,0,1.0307631492614746,6.238401692826301e-05,640.0,0.0
56320,0.0,0,0.8832277655601501,7.068140257615596e-05,640.0,0.0
61440,0.0,0,0.5693698525428772,2.6806645109900273e-05,640.0,0.0
66560,0.0,0,0.5658596158027649,0.0001762511528795585,640.0,0.0
71680,0.0,0,0.8512158989906311,5.61756023671478e-05,640.0,0.0
76800,0.0,0,1.214991807937622,4.324959445511922e-05,640.0,0.0
81920,0.0,0,1.2566174268722534,5.6210199545603245e-05,640.0,0.0
87040,0.0,0,1.435630202293396,2.456178299325984e-05,640.0,0.0
92160,0.0,0,1.247347354888916,3.841423676931299e-05,640.0,0.0
97280,0.0,0,1.0492818355560303,3.8039812352508307e-05,640.0,0.0
102400,0.0,0,1.0230075120925903,5.646628778777085e-06,640.0,0.0
107520,0.0,0,0.6574807167053223,1.453781464988424e-06,640.0,0.0
112640,0.0,0,0.6147965788841248,3.182770797138801e-06,640.0,0.0
117760,0.0,0,1.1779452562332153,5.762610089732334e-05,640.0,0.0
122880,0.0,0,0.9871789813041687,2.3224081814987585e-05,640.0,0.0
128000,0.0,0,0.8496257066726685,3.348844256834127e-05,640.0,0.0
133120,0.0,0,0.9366409182548523,6.496155037893914e-06,640.0,0.0
138240,0.0,0,0.5586393475532532,1.3726822544413153e-05,640.0,0.0
143360,0.0,0,0.6228839159011841,1.9152525055687875e-05,640.0,0.0
148480,0.0,0,0.5511618852615356,7.2449979597877245e-06,640.0,0.0
153600,0.0,0,0.5868639945983887,4.134340997552499e-06,640.0,0.0
158720,0.0,0,0.3135799467563629,7.918407618490164e-07,640.0,0.0
163840,0.0,0,0.7215280532836914,1.272658209927613e-06,640.0,0.0
168960,0.0,0,0.8711053133010864,0.00011881326645379886,640.0,0.0
174080,0.0,0,0.2335672378540039,6.246027624001727e-07,640.0,0.0
179200,0.0,0,0.40680262446403503,7.0685155151295476e-06,640.0,0.0
184320,0.0,0,0.43274372816085815,2.9360685402934905e-06,640.0,0.0
189440,0.0,0,0.40115150809288025,2.2407401047530584e-05,640.0,0.0
194560,0.0,0,1.0102102756500244,3.8689795474056154e-05,640.0,0.0
199680,0.0,0,1.0130198001861572,3.7967063235555543e-06,640.0,0.0
204800,0.0,0,0.7816996574401855,1.318469821853796e-05,640.0,0.0
209920,0.0,0,0.9566823244094849,4.524789346760372e-06,640.0,0.0
215040,0.0,0,1.0504257678985596,2.3327879716816824e-06,640.0,0.0
220160,0.0,0,0.7475106716156006,6.091587056289427e-05,640.0,0.0
225280,0.0,0,0.7223940491676331,1.7095080693252385e-06,640.0,0.0
230400,0.0,0,0.8483172655105591,7.77710465627024e-06,640.0,0.0
235520,0.0,0,0.8619265556335449,3.2237458071904257e-06,640.0,0.0
240640,0.0,0,1.0457730293273926,7.246215682243928e-05,640.0,0.0
245760,0.0,0,0.9565672278404236,6.934397970326245e-05,640.0,0.0
250880,0.0,0,0.8454635739326477,1.7024092812789604e-05,640.0,0.0
256000,0.0,0,0.7352054119110107,1.2225538739585318e-05,640.0,0.0
261120,0.0,0,0.9527941942214966,1.027268899633782e-05,640.0,0.0
266240,0.0,0,0.8606925010681152,5.99786017119186e-06,640.0,0.0
271360,0.0,0,1.0341615676879883,1.2241574950166978e-05,640.0,0.0
276480,0.0,0,1.139768123626709,1.2183615581307095e-05,640.0,0.0
281600,0.0,0,0.7216423749923706,4.4653152144746855e-06,640.0,0.0
286720,0.0,0,0.6109486818313599,5.096738732390804e-06,640.0,0.0
291840,0.0,0,0.7525266408920288,1.787638757377863e-05,640.0,0.0
296960,0.0,0,0.409183531999588,8.360921697203594e-07,640.0,0.0
302080,0.0,0,0.39288827776908875,3.620872575993417e-06,640.0,0.0
307200,0.0,0,0.6530637145042419,5.16520522069186e-05,640.0,0.0
312320,0.0,0,0.7015312910079956,1.0154566552955657e-05,640.0,0.0
317440,0.0,0,0.6763150691986084,5.62569630346843e-06,640.0,0.0
322560,0.0,0,0.9939091205596924,6.6176894506497774e-06,640.0,0.0
327680,0.0,0,0.9861403107643127,3.096324508078396e-05,640.0,0.0
332800,0.0,0,1.0564522743225098,9.611461791791953e-06,640.0,0.0
337920,0.0,0,1.2596690654754639,1.2734329175145831e-05,640.0,0.0
343040,0.0,0,0.8864538669586182,6.052221124264179e-07,640.0,0.0
348160,0.0,0,1.1107475757598877,3.068421847274294e-06,640.0,0.0
353280,0.0,0,1.1191729307174683,9.507530194241554e-05,640.0,0.0
358400,0.0,0,1.1438945531845093,2.78300490208494e-07,640.0,0.0
363520,0.0,0,0.9939165711402893,1.4705720786878373e-05,640.0,0.0
368640,0.0,0,0.9016223549842834,4.784488282894017e-06,640.0,0.0
373760,0.0,0,0.7419861555099487,1.2318491826590616e-05,640.0,0.0
378880,0.0,0,1.0851621627807617,4.687091859523207e-06,640.0,0.0
384000,0.0,0,1.146860122680664,1.2368809620966204e-06,640.0,0.0
389120,0.0,0,1.1427953243255615,1.511113532615127e-05,640.0,0.0
394240,0.0,0,1.2435243129730225,2.7262864023214206e-05,640.0,0.0
399360,0.0,0,1.0155103206634521,8.602884008723777e-06,640.0,0.0
404480,0.0,0,0.6560741662979126,3.468211070867255e-05,640.0,0.0
409600,0.0,0,0.5894502401351929,1.2910826626466587e-05,640.0,0.0
414720,0.0,0,0.887204110622406,8.23700611363165e-06,640.0,0.0
419840,0.0,0,0.6531599164009094,8.482357998218504e-07,640.0,0.0
424960,0.0,0,0.773472249507904,8.884369890438393e-06,640.0,0.0
430080,0.0,0,0.4791812002658844,2.930585878857528e-06,640.0,0.0
435200,0.0,0,0.9259905815124512,2.337759724468924e-05,640.0,0.0
440320,0.0,0,0.5241920351982117,7.556184755230788e-06,640.0,0.0
445440,0.0,0,0.4619027376174927,9.728992154123262e-06,640.0,0.0
450560,0.0,0,1.0428745746612549,4.028096554975491e-06,640.0,0.0
455680,0.0,0,0.5693904757499695,3.4416254493407905e-05,640.0,0.0
460800,0.0,0,0.903447687625885,1.6063590010162443e-05,640.0,0.0
465920,0.0,0,0.84036785364151,1.4202390957507305e-05,640.0,0.0
471040,0.0,0,0.8850547075271606,1.2030106518068351e-05,640.0,0.0
476160,0.0,0,0.988140344619751,4.622011329047382e-05,640.0,0.0
481280,0.0,0,1.2474201917648315,7.706171345489565e-06,640.0,0.0
486400,0.0,0,1.0776255130767822,1.0723913874244317e-05,640.0,0.0
491520,0.0,0,1.3785796165466309,3.2611591450404376e-05,640.0,0.0
496640,0.0,0,1.4087687730789185,1.0347643183195032e-05,640.0,0.0
501760,0.0,0,1.2627520561218262,1.0257993380946573e-05,640.0,0.0
506880,0.0,0,1.178511142730713,1.283884012082126e-05,640.0,0.0
512000,0.0,0,1.2477229833602905,2.075328848150093e-05,640.0,0.0
517120,0.0,0,1.4031453132629395,2.280009357491508e-05,640.0,0.0
522240,0.0,0,1.3882460594177246,3.968918008467881e-06,640.0,0.0
527360,0.0,0,1.3326094150543213,1.7675851267995313e-05,640.0,0.0
532480,0.0,0,1.1935149431228638,1.3336616575543303e-05,640.0,0.0
537600,0.0,0,1.1761624813079834,9.9703868272627e-07,640.0,0.0
542720,0.0,0,1.1184443235397339,3.4628269531822298e-06,640.0,0.0
547840,0.0,0,1.2432684898376465,5.785553184978198e-06,640.0,0.0
552960,0.0,0,1.3496675491333008,1.9457364032859914e-05,640.0,0.0
558080,0.0,0,1.3035180568695068,9.737346772453748e-06,640.0,0.0
563200,0.0,0,1.4843082427978516,1.798844095901586e-05,640.0,0.0
568320,0.0,0,1.4128459692001343,2.7050871722167358e-05,640.0,0.0
573440,0.0,0,1.4068174362182617,8.753042493481189e-06,640.0,0.0
578560,0.0,0,1.277500867843628,7.965938493725844e-06,640.0,0.0
583680,0.0,0,1.337660789489746,2.995858812937513e-05,640.0,0.0
588800,0.0,0,1.3581392765045166,5.255298674455844e-06,640.0,0.0
593920,0.0,0,1.3054908514022827,9.878408491204027e-06,640.0,0.0
599040,0.0,0,1.4246950149536133,7.136759086279199e-05,640.0,0.0
604160,0.0,0,1.3712655305862427,2.0536008378257975e-05,640.0,0.0
609280,0.0,0,1.3260822296142578,4.746243575937115e-06,640.0,0.0
614400,0.0,0,1.2615503072738647,3.953242867282825e-06,640.0,0.0
619520,0.0,0,1.3222169876098633,2.452979788358789e-05,640.0,0.0
624640,0.0,0,1.174843192100525,1.1856177479785401e-06,640.0,0.0
629760,0.0,0,1.381239414215088,1.745360168570187e-05,640.0,0.0
634880,0.0,0,1.2719268798828125,3.3121611977549037e-06,640.0,0.0
640000,0.0,0,1.3585293292999268,1.4912009646650404e-05,640.0,0.0
645120,0.0,0,1.2244670391082764,4.186566116004542e-07,640.0,0.0
650240,0.0,0,1.2577216625213623,6.186851351230871e-06,640.0,0.0
655360,0.0,0,1.3600839376449585,2.8579017907759408e-06,640.0,0.0
660480,0.0,0,1.3162565231323242,1.8145279682357796e-05,640.0,0.0
665600,0.0,0,1.3246660232543945,4.020663709525252e-06,640.0,0.0
670720,0.0,0,1.3595123291015625,1.9078721379628405e-05,640.0,0.0
675840,0.0,0,1.3616629838943481,3.5954731174570043e-06,640.0,0.0
680960,0.0,0,1.3419721126556396,2.1157659375603544e-06,640.0,0.0
686080,0.0,0,1.4058042764663696,6.368792128341738e-06,640.0,0.0
691200,0.0,0,1.4210715293884277,1.6310128557961434e-05,640.0,0.0
696320,0.0,0,1.3441379070281982,4.795916083821794e-06,640.0,0.0
701440,0.0,0,1.4033310413360596,0.00010108150308951735,640.0,0.0
706560,0.0,0,1.412414789199829,6.446563475037692e-06,640.0,0.0
711680,0.0,0,1.449039101600647,2.845154540409567e-06,640.0,0.0
716800,0.0,0,1.4591736793518066,2.1097541321069002e-05,640.0,0.0
721920,0.0,0,1.385886311531067,4.9419240895076655e-06,640.0,0.0
727040,0.0,0,1.4010947942733765,2.0147628674749285e-05,640.0,0.0
732160,0.0,0,1.3295199871063232,1.664593946770765e-05,640.0,0.0
737280,0.0,0,1.349900245666504,1.385447376378579e-05,640.0,0.0
742400,0.0,0,1.461442470550537,2.3219870854518376e-05,640.0,0.0
747520,0.0,0,1.42974853515625,3.500109596643597e-05,640.0,0.0
749568,0.0,0,1.4427430629730225,6.288445001700893e-05,640.0,0.0
