eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,7,1.8741428852081299,0.00020897493232041597,640.0,0.24512380952380952
10240,0.0,15,1.8374354839324951,6.058212602511048e-05,640.0,0.24024761904761904
15360,0.0,25,1.8913975954055786,9.598374163033441e-05,640.0,0.23537142857142856
20480,0.0,35,1.7278064489364624,0.00024188702809624374,640.0,0.2304952380952381
25600,0.0,49,1.642130732536316,0.0005163800087757409,625.7777777777778,0.2256190476190476
30720,0.080109375,59,1.5250908136367798,0.00041589600732550025,640.0,0.22074285714285713
35840,0.024906249999999998,71,1.6556551456451416,9.946939826477319e-05,593.75,0.21586666666666665
40960,0.04107812499999999,85,1.5256609916687012,0.001646318007260561,631.9,0.2109904761904762
46080,0.10979687499999999,97,1.576758861541748,0.00029665231704711914,612.2222222222222,0.20611428571428572
51200,0.16991406250000002,114,1.690428376197815,0.000763433170504868,572.125,0.20123809523809524
56320,0.1325703125,124,1.6320778131484985,8.802873344393447e-05,569.25,0.19636190476190477
61440,0.2806171875,139,1.702575445175171,0.00021797306544613093,606.7777777777778,0.1914857142857143
66560,0.3614296875,151,1.4790420532226562,0.0005179289146326482,586.875,0.1866095238095238
71680,0.3934921875,175,1.5564460754394531,0.00047374656423926353,506.3636363636364,0.18173333333333333
76800,0.24700781249999998,200,1.614909052848816,0.00029090000316500664,440.0833333333333,0.17685714285714285
81920,0.3135390625,216,1.5844248533248901,0.0005078678950667381,588.5555555555555,0.1719809523809524
87040,0.4026328125,259,1.4548439979553223,0.0014717425219714642,289.5625,0.16710476190476192
92160,0.5389296874999999,320,1.3052093982696533,0.0029766426887363195,262.72727272727275,0.16222857142857144
97280,0.6610859375,374,1.2042772769927979,0.006864754483103752,287.15,0.15735238095238097
102400,0.7018671875000001,434,1.3854663372039795,0.004384931176900864,218.95,0.1524761904761905
107520,0.700109375,506,1.0414972305297852,0.011106003075838089,205.48,0.1476
112640,0.8250624999999999,594,1.093026041984558,0.010298223234713078,186.16666666666666,0.14272380952380953
117760,0.7228828125,679,0.853381872177124,0.0010410152608528733,155.07142857142858,0.13784761904761905
122880,0.8099453125,769,0.8872621059417725,0.011074124835431576,168.6451612903226,0.13297142857142857
128000,0.7965156250000001,903,0.9544997811317444,0.006080122198909521,125.6086956521739,0.1280952380952381
133120,0.8628124999999999,1021,0.8456203937530518,0.00779319740831852,120.6,0.12321904761904762
138240,0.807828125,1188,0.7629404067993164,0.007909166626632214,100.12727272727273,0.11834285714285714
143360,0.84728125,1382,0.7173656821250916,0.004377884324640036,66.75384615384615,0.11346666666666666
148480,0.9063437500000001,1599,0.7441232800483704,0.005575759802013636,79.23287671232876,0.10859047619047618
153600,0.8796250000000001,1780,0.7490365505218506,0.007875034585595131,82.9322033898305,0.1037142857142857
158720,0.9049375000000002,2055,0.8001971244812012,0.003371636150404811,55.95652173913044,0.09883809523809522
163840,0.9389687499999999,2356,0.6436436176300049,0.0038277925923466682,50.20792079207921,0.09396190476190477
168960,0.9528906250000002,2717,0.7349780201911926,0.004655792843550444,40.041666666666664,0.0890857142857143
174080,0.9464921874999999,3123,0.7090126276016235,0.0025435946881771088,37.592592592592595,0.08420952380952382
179200,0.956265625,3511,0.5070668458938599,0.002869828836992383,39.56923076923077,0.07933333333333334
184320,0.9576015625000001,3989,0.5800899863243103,0.0021989927627146244,30.91875,0.07445714285714286
189440,0.9564765624999998,4485,0.49414098262786865,0.001252409303560853,30.35151515151515,0.06958095238095238
194560,0.9663203125,4979,0.5604454278945923,0.0026141605339944363,29.298780487804876,0.0647047619047619
199680,0.9589374999999999,5535,0.4667086601257324,0.0014497459633275867,27.155913978494624,0.059828571428571425
204800,0.9668125000000002,6110,0.3979048728942871,0.0012038277927786112,25.84375,0.05495238095238095
209920,0.965265625,6696,0.4175865650177002,0.0007987490971572697,25.235897435897435,0.05007619047619047
215040,0.9682187499999998,7288,0.35529765486717224,0.0016369076911360025,24.913705583756347,0.04519999999999999
220160,0.969625,7912,0.30331969261169434,0.000643686973489821,23.652173913043477,0.04032380952380951
225280,0.9627343749999999,8520,0.4540785849094391,0.001260868739336729,24.123152709359605,0.03544761904761906
230400,0.9669531250000001,9157,0.31258130073547363,0.0012129488168284297,23.253521126760564,0.030571428571428583
235520,0.970328125,9791,0.2760811746120453,0.0009760488173924387,23.194312796208532,0.025695238095238104
240640,0.96934375,10433,0.3105601370334625,0.0010772767709568143,22.845794392523363,0.020819047619047626
245760,0.9653359374999999,11086,0.3589056134223938,0.001280392287299037,22.6697247706422,0.015942857142857148
250880,0.9686406250000001,11785,0.32325002551078796,0.0004925510147586465,20.952789699570815,0.011066666666666669
256000,0.9693437499999998,12464,0.2927013039588928,0.0008991982322186232,21.647577092511014,0.006190476190476191
261120,0.96990625,13127,0.2591901421546936,0.000787755474448204,22.212669683257918,0.0013142857142857123
266240,0.9670937499999999,13808,0.21380186080932617,0.0005567140178754926,21.495575221238937,0.0
271360,0.9710312499999999,14509,0.2296060472726822,0.0009001705329865217,20.799145299145298,0.0
276480,0.9685703125,15192,0.2776872515678406,0.0005444696289487183,21.57017543859649,0.0
281600,0.9701875,15905,0.18410737812519073,0.0074627213180065155,20.658227848101266,0.0
286720,0.9692031249999997,16583,0.2635299563407898,0.0006885145558044314,21.606194690265486,0.0
