eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.8542782068252563,9.277847857447341e-05,80.0,0.0
10240,0.0,0,1.861602783203125,8.281436748802662e-05,80.0,0.0
15360,0.0,0,1.5085091590881348,4.247391188982874e-05,80.0,0.0
20480,0.0,0,1.6081807613372803,1.3806023162032943e-05,80.0,0.0
25600,0.0,0,1.7490489482879639,0.00017098123498726636,80.0,0.0
30720,0.0,0,1.6686065196990967,2.578968633315526e-05,80.0,0.0
35840,0.0,0,1.7397916316986084,7.300574361579493e-05,80.0,0.0
40960,0.0,0,1.6892001628875732,3.1753010262036696e-05,80.0,0.0
46080,0.0,0,1.6551403999328613,2.5236962756025605e-05,80.0,0.0
51200,0.0,0,1.6521021127700806,1.6802998288767412e-05,80.0,0.0
56320,0.0,0,1.8104839324951172,1.3173901606933214e-05,80.0,0.0
61440,0.0,0,1.8559579849243164,3.712814941536635e-05,80.0,0.0
66560,0.0,0,1.5731406211853027,7.957468187669292e-05,80.0,0.0
71680,0.0,0,1.6676487922668457,8.517612513969652e-06,80.0,0.0
76800,0.0,0,1.7851903438568115,1.3807617506245151e-05,80.0,0.0
81920,0.0,0,1.7314836978912354,1.9312687072670087e-05,80.0,0.0
87040,0.0,0,1.7356548309326172,1.1412330422899686e-05,80.0,0.0
92160,0.0,0,1.5986404418945312,1.4821806871623266e-05,80.0,0.0
97280,0.0,0,1.7345625162124634,2.253815000585746e-05,80.0,0.0
102400,0.0,0,1.767155647277832,1.2282178431632929e-05,80.0,0.0
107520,0.0,0,1.8145358562469482,2.6505484129302204e-05,80.0,0.0
112640,0.0,0,1.6595237255096436,1.5231105862767436e-05,80.0,0.0
117760,0.0,0,1.498277187347412,1.696191066002939e-05,80.0,0.0
122880,0.0,0,1.303966760635376,2.9528657250921242e-05,80.0,0.0
128000,0.0,0,1.6724501848220825,3.216156619600952e-05,80.0,0.0
133120,0.0,0,1.6210294961929321,1.6999869330902584e-05,80.0,0.0
138240,0.0,0,1.2700605392456055,8.439319572062232e-06,80.0,0.0
143360,0.0,0,0.9394333362579346,3.779518010560423e-05,80.0,0.0
148480,0.0,0,0.8441939353942871,7.322213787119836e-05,80.0,0.0
153600,0.0,0,0.9866172075271606,1.25654369185213e-05,80.0,0.0
158720,0.0,0,0.9925969839096069,2.1501404262380674e-05,80.0,0.0
163840,0.0,0,1.0377216339111328,7.884894876042381e-05,80.0,0.0
168960,0.0,0,1.0793167352676392,0.00012125098146498203,80.0,0.0
174080,0.0,0,1.1839561462402344,8.302145579364151e-05,80.0,0.0
179200,0.0,0,1.2470511198043823,7.071997970342636e-05,80.0,0.0
184320,0.0,0,1.0263822078704834,5.8041656302521005e-05,80.0,0.0
189440,0.0,0,1.0877224206924438,5.45579896424897e-05,80.0,0.0
194560,0.0,0,1.136501669883728,8.46674302010797e-05,80.0,0.0
199680,0.0,0,1.3163399696350098,8.41475703055039e-05,80.0,0.0
204800,0.0,0,1.2201755046844482,8.022174006327987e-05,80.0,0.0
209920,0.0,0,1.2889879941940308,3.9795653719920665e-05,79.59016393442623,0.0
215040,0.0,0,1.386472463607788,9.971411054721102e-05,80.0,0.0
220160,0.0,0,1.403588056564331,5.2088955271756276e-05,79.76190476190476,0.0
225280,0.0,0,1.3979982137680054,0.00015490379882976413,78.64615384615385,0.0
230400,0.020749999999999998,0,1.272599220275879,5.6752614909783006e-05,79.25,0.0
235520,0.0,0,1.310518503189087,0.00011831882875412703,80.0,0.0
240640,0.0,0,1.6464730501174927,4.379231540951878e-05,79.5,0.0
245760,0.0,0,1.6848915815353394,5.2390987548278645e-05,80.0,0.0
250880,0.0,0,1.558518648147583,3.736344297067262e-05,80.0,0.0
256000,0.0,0,1.452214241027832,6.208698323462158e-05,79.796875,0.0
261120,0.0,0,1.256633996963501,2.6208577764919028e-05,80.0,0.0
266240,0.0,0,1.2757577896118164,2.6725656425696798e-05,80.0,0.0
271360,0.0,0,1.3132357597351074,5.2372459322214127e-05,80.0,0.0
276480,0.008374999999999999,0,1.450531005859375,3.071842365898192e-05,80.0,0.0
281600,0.0,0,1.4776555299758911,5.2574781875591725e-05,80.0,0.0
286720,0.0,0,1.4780597686767578,3.336033478262834e-05,80.0,0.0
291840,0.0,0,1.4835985898971558,4.615835496224463e-05,80.0,0.0
296960,0.0,0,1.604198694229126,1.3839341590937693e-05,80.0,0.0
