eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,2,1.8941644430160522,0.0003768000169657171,640.0,0.25
10240,0.0,5,1.8610682487487793,0.00019190825696568936,640.0,0.25
15360,0.0,7,1.8955779075622559,0.00010215814836556092,640.0,0.25
20480,0.0,11,1.798478126525879,0.00015656562754884362,640.0,0.25
25600,0.0,14,1.8204368352890015,8.564304152969271e-05,640.0,0.25
30720,0.0525390625,18,1.8129827976226807,7.353247201535851e-05,640.0,0.25
35840,0.0,19,1.812036395072937,8.311299461638555e-05,640.0,0.25
40960,0.038820312499999995,25,1.8894853591918945,0.0001173292548628524,640.0,0.25
46080,0.0,29,1.8812720775604248,9.093151311390102e-05,613.3333333333334,0.25
51200,0.03475,35,1.8912535905838013,8.68336865096353e-05,640.0,0.25
56320,0.05915625,43,1.6228406429290771,0.0001707296323729679,617.4444444444445,0.25
61440,0.1599453125,57,1.4208474159240723,0.0009913137182593346,581.3,0.25
66560,0.0666875,77,1.4931519031524658,0.00047305069165304303,499.5,0.25
71680,0.08096874999999999,84,1.7014187574386597,0.00023454218171536922,630.25,0.25
76800,0.17906249999999999,91,1.3441616296768188,0.00029577704844996333,561.1111111111111,0.25
81920,0.14136718750000002,105,1.305426836013794,0.00887352041900158,474.54545454545456,0.25
87040,0.15008593750000002,120,1.2613284587860107,0.022728893905878067,461.3636363636364,0.25
92160,0.2092265625,137,1.2874128818511963,0.021511316299438477,430.61538461538464,0.25
97280,0.21619531249999996,147,1.4474406242370605,0.005013569258153439,534.0,0.25
102400,0.15775,161,1.296826720237732,0.00012294096814002842,470.2,0.25
107520,0.06492187499999999,168,1.180375099182129,0.0009526147623546422,573.125,0.25
112640,0.0237734375,180,0.9668440818786621,0.0004865342052653432,611.375,0.25
117760,0.0365703125,187,1.3169662952423096,0.000944429833907634,629.125,0.25
122880,0.26261718749999996,196,1.4603185653686523,0.006547792814671993,554.0,0.25
128000,0.2894765625,200,1.4284915924072266,0.00026609329506754875,632.75,0.25
133120,0.17822656250000002,212,1.353136658668518,0.000377743155695498,514.7,0.25
138240,0.21717187500000001,222,1.4046021699905396,0.0007137374486774206,548.0,0.25
143360,0.2630390625,231,1.6175777912139893,0.00034485722426325083,584.3333333333334,0.25
148480,0.23132031249999999,240,1.447263240814209,0.0020870305597782135,585.6666666666666,0.25
153600,0.3110859375,249,1.666132926940918,0.000429043109761551,547.7777777777778,0.25
158720,0.5180546875,262,1.3918483257293701,0.0004408118547871709,564.75,0.25
163840,0.51746875,295,1.0101134777069092,0.012088622897863388,350.6470588235294,0.25
168960,0.37457812500000004,303,1.0646350383758545,0.0006141265039332211,543.375,0.25
174080,0.657203125,342,1.0823237895965576,0.010547281242907047,338.7647058823529,0.25
179200,0.6481484375,374,0.9016802906990051,0.031768083572387695,390.0,0.25
184320,0.7179687499999999,430,1.2502076625823975,0.0047505320981144905,250.78947368421052,0.25
189440,0.7847734375,487,1.024794101715088,0.008608073927462101,278.1,0.25
194560,0.8251328124999999,565,0.8969258666038513,0.005394500680267811,172.22222222222223,0.25
199680,0.8371562499999999,711,0.829972505569458,0.0126478411257267,120.55102040816327,0.25
204800,0.8208437499999999,868,0.9034919738769531,0.012471506372094154,93.15094339622641,0.25
209920,0.8914375,1039,0.8684681057929993,0.006915701553225517,89.3859649122807,0.25
215040,0.868515625,1253,0.8285146355628967,0.01396230235695839,73.04225352112677,0.25
220160,0.8991015625,1478,0.6992785930633545,0.014875276014208794,66.38666666666667,0.25
225280,0.9260312500000001,1742,0.6552132964134216,0.011273501440882683,57.68181818181818,0.25
230400,0.93278125,2015,0.7266355752944946,0.01483980379998684,55.747252747252745,0.25
235520,0.9379843750000001,2320,0.718100905418396,0.010034344159066677,50.127450980392155,0.25
240640,0.9412890624999999,2661,0.6786682605743408,0.01219048723578453,42.65486725663717,0.25
245760,0.9471953124999999,3034,0.5549345016479492,0.00983054656535387,40.912,0.25
250880,0.9521875000000002,3442,0.6075854301452637,0.017582202330231667,36.992592592592594,0.25
256000,0.9531015625,3894,0.5879281759262085,0.008502893149852753,33.42384105960265,0.25
261120,0.9386875,4347,0.47762906551361084,0.010182810947299004,32.66447368421053,0.25
266240,0.9550000000000001,4745,0.4045233428478241,0.010017243213951588,37.421052631578945,0.25
271360,0.9559140625000001,5255,0.4678772985935211,0.009881224483251572,29.076470588235296,0.25
276480,0.9623828124999999,5747,0.5311444997787476,0.00879792682826519,29.79268292682927,0.25
281600,0.9599921874999999,6275,0.36978694796562195,0.009398791939020157,28.66857142857143,0.25
286720,0.9607656250000002,6794,0.4543073773384094,0.009471102617681026,28.333333333333332,0.25
291840,0.9657578125,7375,0.37527287006378174,0.007965120486915112,25.536082474226806,0.25
296960,0.9618203124999999,7952,0.35497263073921204,0.00914070289582014,25.770833333333332,0.25
302080,0.964421875,8537,0.3257382810115814,0.010802564211189747,25.16923076923077,0.25
307200,0.9644921875,9120,0.3522835969924927,0.010999320074915886,25.309278350515463,0.25
312320,0.9620312500000001,9713,0.3426777720451355,0.010476364754140377,25.060606060606062,0.25
317440,0.9668125000000002,10331,0.324059396982193,0.008652294054627419,23.805825242718445,0.25
322560,0.965828125,10962,0.270918607711792,0.00850696861743927,23.257142857142856,0.25
327680,0.9691328125,11575,0.30522385239601135,0.00857424084097147,24.30392156862745,0.25
332800,0.9644921875,12191,0.23163831233978271,0.00878457073122263,23.82439024390244,0.25
337920,0.9644218749999999,12803,0.25582823157310486,0.010447273030877113,23.995098039215687,0.25
343040,0.967234375,13451,0.21915854513645172,0.009549014270305634,22.737327188940093,0.25
348160,0.9670937499999999,14111,0.2532510757446289,0.006602090317755938,22.154545454545456,0.25
353280,0.9670937500000003,14759,0.22075620293617249,0.008609877899289131,22.86574074074074,0.25
358400,0.9668124999999999,15425,0.20216059684753418,0.010349549353122711,22.11261261261261,0.25
363520,0.9696953124999999,16087,0.16655977070331573,0.006769002415239811,22.01818181818182,0.25
368640,0.9680078124999998,16743,0.21331828832626343,0.008162429556250572,22.484018264840184,0.25
373760,0.9679374999999999,17421,0.26856285333633423,0.010909512639045715,21.721238938053098,0.25
378880,0.965828125,18069,0.20518743991851807,0.007559303194284439,22.662037037037038,0.25
384000,0.967234375,18731,0.16956768929958344,0.009883256629109383,22.35,0.25
389120,0.9655468749999999,19369,0.33276301622390747,0.01125094760209322,22.602803738317757,0.25
394240,0.969625,20033,0.1765812188386917,0.009249472059309483,22.533936651583712,0.25
399360,0.9706796874999999,20718,0.26544293761253357,0.009904728271067142,20.991189427312776,0.25
404480,0.9674453125000001,21414,0.19785252213478088,0.010100514627993107,21.399141630901287,0.25
409600,0.9680078125000001,22086,0.2073843628168106,0.008876667357981205,22.0,0.25
414720,0.9680781249999997,22778,0.11446550488471985,0.007477147039026022,21.07792207792208,0.25
419840,0.9673749999999999,23476,0.20868636667728424,0.007606815081089735,21.004310344827587,0.25
424960,0.9696249999999997,24173,0.11410870403051376,0.007218318525701761,21.11587982832618,0.25
430080,0.9704687500000002,24863,0.20078280568122864,0.007172704674303532,21.22707423580786,0.25
435200,0.9683593750000001,25558,0.24336573481559753,0.00826009176671505,20.969957081545065,0.25
440320,0.9685,26236,0.33605435490608215,0.010927942581474781,21.391111111111112,0.25
445440,0.9663203125,26895,0.2015722095966339,0.007953520864248276,22.604545454545455,0.25
450560,0.9693437500000002,27595,0.17955736815929413,0.009983417578041553,20.987179487179485,0.25
455680,0.9676562499999999,28280,0.1842714101076126,0.008075647987425327,21.43859649122807,0.25
460800,0.9657578124999999,28995,0.13867445290088654,0.009332258254289627,20.600840336134453,0.25
465920,0.9692031250000002,29667,0.2094557136297226,0.00871974229812622,21.839285714285715,0.25
471040,0.9675156249999999,30356,0.17660178244113922,0.006922305561602116,21.243478260869566,0.25
476160,0.9209609375000001,31036,0.17879141867160797,0.009024673141539097,21.646017699115045,0.25
481280,0.969765625,31732,0.15693405270576477,0.00817386619746685,21.012931034482758,0.25
486400,0.9703281249999998,32447,0.1456921547651291,0.008064895868301392,20.397489539748953,0.25
491520,0.9702578124999999,33162,0.15033306181430817,0.008766386657953262,20.61764705882353,0.25
