eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
25600,0.0,24,1.6251716613769531,5.0771021051332355e-05,190.0,0.25
51200,0.0,47,1.3274521827697754,0.00010624987771734595,190.0,0.25
76800,0.0,79,1.5485987663269043,0.00021468638442456722,190.0,0.25
102400,0.0,117,1.6530230045318604,9.264746768167242e-05,190.0,0.25
128000,0.0,172,1.2867263555526733,0.00011848798749269918,190.0,0.25
153600,0.0,225,1.417325735092163,0.0006578357424587011,190.0,0.25
179200,0.0,287,0.556405782699585,0.0007401148905046284,190.0,0.25
204800,0.0,376,0.2660534381866455,0.00020581504213623703,190.0,0.25
230400,0.0,456,0.3164331316947937,0.0003313616325613111,190.0,0.25
256000,0.0,542,0.18721851706504822,0.00011969137995038182,190.0,0.25
281600,0.0,615,0.18561679124832153,0.00048962386790663,190.0,0.25
307200,0.0,697,0.31524866819381714,0.0001288887142436579,190.0,0.25
332800,0.0,781,0.1159588098526001,0.0010142684914171696,190.0,0.25
358400,0.0,858,0.1399298906326294,0.000932827650103718,190.0,0.25
384000,0.0,936,0.13877072930335999,0.0003426942275837064,190.0,0.25
409600,0.0,1011,0.24812576174736023,0.0004321515734773129,190.0,0.25
435200,0.0,1096,0.23213501274585724,0.0011821090010926127,190.0,0.25
460800,0.0,1162,0.2394406944513321,0.0012329976307228208,190.0,0.25
486400,0.0,1243,0.17575553059577942,0.0011839354410767555,190.0,0.25
512000,0.0,1320,0.19048818945884705,4.416608135215938e-05,190.0,0.25
537600,0.0,1397,0.24193362891674042,0.0009581652702763677,190.0,0.25
563200,0.0,1472,0.13360753655433655,7.521699444623664e-05,190.0,0.25
588800,0.0,1548,0.25584039092063904,0.0005338585469871759,190.0,0.25
614400,0.0,1622,0.3238113820552826,7.155728235375136e-05,190.0,0.25
640000,0.0,1704,0.20152100920677185,0.0013967605773359537,190.0,0.25
665600,0.0,1785,0.24680806696414948,0.0007063785451464355,190.0,0.25
691200,0.0,1876,0.24139076471328735,0.0012943174224346876,190.0,0.25
716800,0.0,1967,0.15391986072063446,0.0009951037354767323,190.0,0.25
742400,0.0,2054,0.13798698782920837,0.0011426069540902972,190.0,0.25
768000,0.0,2142,0.2320389449596405,0.00010684248263714835,190.0,0.25
793600,0.0,2241,0.19192950427532196,0.0012996598379686475,190.0,0.25
819200,0.0,2323,0.11627015471458435,0.001006168546155095,190.0,0.25
844800,0.0,2412,0.16711480915546417,0.00024226371897384524,190.0,0.25
870400,0.0,2500,0.27669820189476013,0.0005544371670112014,190.0,0.25
896000,0.0,2610,0.4624110162258148,0.0006398384575732052,190.0,0.25
921600,0.0,2736,0.25310391187667847,0.001022607204504311,190.0,0.25
947200,0.0,2868,0.3165086507797241,0.0013934765011072159,190.0,0.25
972800,0.0,3001,0.2901924252510071,0.0013751324731856585,190.0,0.25
998400,0.0,3132,0.2539571523666382,0.00035555093199945986,190.0,0.25
1024000,0.0,3267,0.27620387077331543,0.0014401536900550127,190.0,0.25
1049600,0.0,3393,0.2863982617855072,0.0004414748400449753,190.0,0.25
1075200,0.0,3528,0.26733171939849854,0.0012689366703853011,190.0,0.25
1100800,0.0,3658,0.34252238273620605,0.00038974874769337475,190.0,0.25
1126400,0.0,3790,0.18359661102294922,0.0012511691311374307,190.0,0.25
1152000,0.0,3916,0.24484467506408691,0.00017402571393176913,190.0,0.25
1177600,0.0,4050,0.2537730932235718,0.001497865654528141,190.0,0.25
1203200,0.0,4182,0.18782827258110046,0.00022428920783568174,190.0,0.25
1228800,0.0,4318,0.1807098537683487,0.001548680244013667,190.0,0.25
1254400,0.0,4450,0.15214666724205017,0.00020885819685645401,190.0,0.25
1280000,0.0,4586,0.2567780315876007,0.0022033965215086937,190.0,0.25
1305600,0.0,4714,0.31226688623428345,0.001013777800835669,190.0,0.25
1331200,0.0,4848,0.22886618971824646,0.0009565778309479356,190.0,0.25
1356800,0.0,4979,0.18963658809661865,0.00010007493256125599,190.0,0.25
1382400,0.0,5114,0.19065387547016144,0.0008548626792617142,190.0,0.25
1408000,0.0,5244,0.24015586078166962,0.00039741143700666726,190.0,0.25
1433600,0.0,5379,0.21551164984703064,0.0019675204530358315,190.0,0.25
1459200,0.0,5512,0.25944969058036804,0.0001945409894688055,190.0,0.25
1484800,0.0,5648,0.21982243657112122,0.0017434810288250446,190.0,0.25
1510400,0.0,5780,0.2669760584831238,0.00011641256423899904,190.0,0.25
1536000,0.0,5916,0.25353848934173584,0.0015165648655965924,190.0,0.25
1561600,0.0,6045,0.1222386434674263,0.0002402303507551551,190.0,0.25
1587200,0.0,6181,0.2321154922246933,0.001283847028389573,190.0,0.25
1612800,0.0,6313,0.2389768362045288,9.142846101894975e-05,190.0,0.25
1638400,0.0,6449,0.2691890001296997,0.001452889759093523,190.0,0.25
1664000,0.0,6581,0.16499099135398865,0.00016414446872659028,190.0,0.25
1689600,0.0,6716,0.2845991551876068,0.0010096017504110932,190.0,0.25
1715200,0.0,6851,0.20840351283550262,0.0009544911445118487,190.0,0.25
1740800,0.0,6987,0.2959275543689728,0.0016684074653312564,190.0,0.25
1766400,0.0,7121,0.21445874869823456,0.00017396202019881457,190.0,0.25
1792000,0.0,7261,0.21723753213882446,0.0007942658849060535,190.0,0.25
1817600,0.0,7411,0.26784294843673706,0.0007303418824449182,190.0,0.25
1843200,0.0,7556,0.30285167694091797,0.0019281146815046668,190.0,0.25
1868800,0.0,7693,0.2101169228553772,0.00026280665770173073,190.0,0.25
1894400,0.0,7848,0.1663350760936737,0.0011358996853232384,190.0,0.25
1920000,0.0,7991,0.3038499653339386,0.0005108385812491179,190.0,0.25
1945600,0.0,8135,0.2617814838886261,0.001379836117848754,190.0,0.25
1971200,0.0,8285,0.12973932921886444,0.0004078094498254359,190.0,0.25
1996800,0.0,8431,0.1376703530550003,0.0018948069773614407,190.0,0.25
2022400,0.0,8578,0.2320425659418106,0.001619847840629518,190.0,0.25
2048000,0.0,8717,0.4111676812171936,0.0010067668044939637,190.0,0.25
2073600,0.0,8864,0.3561662435531616,0.0006828042678534985,190.0,0.25
2099200,0.0,9013,0.31032413244247437,0.001013284781947732,190.0,0.25
2124800,0.0,9165,0.4712059497833252,0.001079336041584611,190.0,0.25
2150400,0.0,9311,0.2180815488100052,0.001784304971806705,190.0,0.25
2176000,0.0,9456,0.4241059422492981,0.0006099529564380646,190.0,0.25
2201600,0.0,9608,0.27897149324417114,0.0027533029206097126,190.0,0.25
2227200,0.0,9758,0.29220110177993774,0.0010165134444832802,190.0,0.25
2252800,0.0,9916,0.375949889421463,0.0014984998852014542,190.0,0.25
2278400,0.0,10068,0.29191121459007263,0.0015550313983112574,190.0,0.25
2304000,0.0,10227,0.2630991041660309,0.0010993097675964236,190.0,0.25
2329600,0.0,10376,0.33387884497642517,0.0011111660860478878,190.0,0.25
2355200,0.0,10534,0.37693896889686584,0.0017271401593461633,190.0,0.25
2380800,0.0,10701,0.6438754796981812,0.0012565713841468096,190.0,0.25
2406400,0.0,10866,0.6573755145072937,0.0012300426606088877,190.0,0.25
2432000,0.0,11024,0.4566529393196106,0.0015383625868707895,190.0,0.25
2457600,0.0,11201,0.5403300523757935,0.0010846307268366218,190.0,0.25
2483200,0.0,11387,0.3898225426673889,0.0006806497694924474,190.0,0.25
2508800,0.0,11563,0.3335738480091095,0.0016837825533002615,190.0,0.25
2534400,0.0,11744,0.32002171874046326,0.004265624098479748,190.0,0.25
2560000,0.0,11917,0.2674481272697449,0.0010633901692926884,190.0,0.25
2585600,0.0,12104,0.2368990033864975,0.0021091043017804623,190.0,0.25
2611200,0.0,12285,0.34987539052963257,0.001581795746460557,190.0,0.25
2636800,0.0,12462,0.36247819662094116,0.001981677021831274,190.0,0.25
2662400,0.0,12637,0.3806654214859009,0.0017827736446633935,190.0,0.25
2688000,0.0,12808,0.3138521909713745,0.001666539697907865,190.0,0.25
2713600,0.0,12997,0.5526928305625916,0.002024602610617876,190.0,0.25
2739200,0.0,13187,0.21352240443229675,0.0025216126814484596,190.0,0.25
2764800,0.0,13382,0.34403714537620544,0.0015718128997832537,190.0,0.25
2790400,0.0,13585,0.30920836329460144,0.004305604379624128,190.0,0.25
2816000,0.0,13781,0.3090881109237671,0.0013202663976699114,190.0,0.25
2841600,0.0,13977,0.3987128436565399,0.002676557982340455,190.0,0.25
2867200,0.0,14163,0.4257444143295288,0.00040614689351059496,190.0,0.25
2892800,0.0,14348,0.44862908124923706,0.0009033408714458346,190.0,0.25
2918400,0.0,14558,0.26577070355415344,0.0007765073096379638,190.0,0.25
2944000,0.0,14746,0.32766225934028625,0.0031872361432760954,190.0,0.25
2969600,0.0,14943,0.29612353444099426,0.0002558301202952862,190.0,0.25
2995200,0.0,15145,0.3676166534423828,0.0017435175832360983,190.0,0.25
3020800,0.0,15343,0.40783101320266724,0.00020185652829241008,190.0,0.25
3046400,0.0,15547,0.28637972474098206,0.002539754146710038,190.0,0.25
3072000,0.0,15765,0.32677358388900757,0.0013458388857543468,190.0,0.25
3097600,0.0,15989,0.5298565030097961,0.0028623174875974655,190.0,0.25
3123200,0.0,16200,0.43596404790878296,0.0005721332272514701,190.0,0.25
3148800,0.0,16409,0.3294978737831116,0.004326861351728439,190.0,0.25
3174400,0.0,16614,0.4281180202960968,0.00047202102723531425,190.0,0.25
3200000,0.0,16825,0.3571588397026062,0.0014553836081176996,190.0,0.25
3225600,0.0,17029,0.44536375999450684,0.0002907537273131311,190.0,0.25
3251200,0.0,17242,0.312613308429718,0.002440114039927721,190.0,0.25
3276800,0.0,17435,0.4212138056755066,0.0005280757904984057,190.0,0.25
3302400,0.0,17644,0.3128899037837982,0.002999601885676384,190.0,0.25
3328000,0.0,17853,0.45552659034729004,0.0003619252238422632,190.0,0.25
3353600,0.0,18061,0.2130695879459381,0.0025459881871938705,190.0,0.25
3379200,0.0,18276,0.3559752404689789,0.0014161259168758988,190.0,0.25
3404800,0.0,18490,0.30177778005599976,0.004053755663335323,190.0,0.25
3430400,0.0,18703,0.4120972156524658,0.0018462671432644129,190.0,0.25
3456000,0.0,18915,0.2783491611480713,0.0019473376451060176,190.0,0.25
3481600,0.0,19133,0.3232074975967407,0.0024246079847216606,190.0,0.25
3507200,0.0,19343,0.22871604561805725,0.0023915390484035015,190.0,0.25
3532800,0.0,19553,0.48606956005096436,0.0010022842325270176,190.0,0.25
3558400,0.0,19777,0.3764304220676422,0.0026703071780502796,190.0,0.25
3584000,0.0,19996,0.3991240859031677,0.0022844381164759398,190.0,0.25
3609600,0.0,20217,0.31754595041275024,0.0032996274530887604,190.0,0.25
3635200,0.0,20434,0.3871307969093323,0.0009647361002862453,190.0,0.25
3660800,0.0,20653,0.35651695728302,0.0019027118105441332,190.0,0.25
3686400,0.0,20864,0.3192026913166046,0.001654389314353466,190.0,0.25
3712000,0.0,21085,0.315973162651062,0.0039667352102696896,190.0,0.25
3737600,0.0,21294,0.4331151843070984,0.0011945219011977315,190.0,0.25
3763200,0.0,21514,0.35146862268447876,0.0043272399343550205,190.0,0.25
3788800,0.0,21736,0.3066839575767517,0.001405207091011107,190.0,0.25
3814400,0.0,21958,0.3634377717971802,0.0016391442622989416,190.0,0.25
3840000,0.0,22181,0.34284085035324097,0.0014900288078933954,190.0,0.25
3865600,0.0,22404,0.16929496824741364,0.0026784862857311964,190.0,0.25
3891200,0.0,22612,0.21170556545257568,0.0021456703543663025,190.0,0.25
3916800,0.0,22834,0.4060799181461334,0.003581040073186159,190.0,0.25
3942400,0.0,23061,0.36159658432006836,0.0029125548899173737,190.0,0.25
3968000,0.0,23272,0.2897067666053772,0.005001887213438749,190.0,0.25
3993600,0.0,23492,0.15293173491954803,0.0017521429108455777,190.0,0.25
4019200,0.0,23715,0.22373521327972412,0.002019967883825302,190.0,0.25
4044800,0.0,23942,0.2163550853729248,0.0010940564097836614,190.0,0.25
4070400,0.0,24182,0.26190683245658875,0.002261365996673703,190.0,0.25
4096000,0.0,24393,0.27133986353874207,0.00254128803499043,190.0,0.25
4121600,0.0,24614,0.293571799993515,0.003140462562441826,190.0,0.25
4147200,0.0,24830,0.3484593629837036,0.002632769523188472,190.0,0.25
4172800,0.0,25049,0.2683609426021576,0.0021891873329877853,190.0,0.25
4198400,0.0,25277,0.22475871443748474,0.0026406473480165005,190.0,0.25
4224000,0.0,25491,0.3419877290725708,0.002145787701010704,190.0,0.25
4249600,0.0,25713,0.2666677236557007,0.004323213826864958,190.0,0.25
4275200,0.0,25930,0.2139171063899994,0.00214983057230711,190.0,0.25
4300800,0.0,26150,0.249671071767807,0.0041298880241811275,190.0,0.25
4326400,0.0,26368,0.3380226492881775,0.0007576430798508227,190.0,0.25
4352000,0.0,26595,0.28811115026474,0.0030152921099215746,190.0,0.25
4377600,0.0,26812,0.3027196526527405,0.0005699837347492576,190.0,0.25
4403200,0.0,27023,0.3016354441642761,0.006215430796146393,190.0,0.25
4428800,0.0,27232,0.2725553512573242,0.0008669942035339773,190.0,0.25
4454400,0.0,27457,0.29917019605636597,0.002941819839179516,190.0,0.25
4480000,0.0,27683,0.2903190851211548,0.0005966825410723686,190.0,0.25
4505600,0.0,27904,0.2919018864631653,0.003977706655859947,190.0,0.25
4531200,0.0,28123,0.3543718159198761,0.0006664763204753399,190.0,0.25
4556800,0.0,28348,0.3351564407348633,0.00290780165232718,190.0,0.25
4582400,0.0,28573,0.4007487893104553,0.0005210875533521175,190.0,0.25
4608000,0.0,28791,0.2560022473335266,0.0013031987473368645,190.0,0.25
4633600,0.0,28998,0.46472877264022827,0.0002212868566857651,190.0,0.25
4659200,0.0,29217,0.3181486427783966,0.002737751230597496,190.0,0.25
4684800,0.0,29429,0.3291771113872528,0.0011454791529104114,190.0,0.25
4710400,0.0,29647,0.2631424069404602,0.003944411873817444,190.0,0.25
4736000,0.0,29868,0.3285408318042755,0.000667341286316514,190.0,0.25
4761600,0.0,30095,0.25477200746536255,0.002311063464730978,190.0,0.25
4787200,0.0,30309,0.2950952649116516,0.00026355774025432765,190.0,0.25
4812800,0.0,30523,0.29105281829833984,0.0022246730513870716,190.0,0.25
4838400,0.0,30736,0.318665087223053,0.00029333733255043626,190.0,0.25
4864000,0.0,30960,0.3577869236469269,0.0017352600116282701,190.0,0.25
4889600,0.0,31189,0.30612054467201233,0.0008329050615429878,190.0,0.25
4915200,0.0,31420,0.34226301312446594,0.002365110907703638,190.0,0.25
4940800,0.0,31640,0.412006676197052,0.0009462490561418235,190.0,0.25
4966400,0.0,31863,0.2767137289047241,0.0038079572841525078,190.0,0.25
4992000,0.0,32077,0.33628416061401367,0.0005731250857934356,190.0,0.25
4999680,0.0,32142,0.28257447481155396,0.0009487211937084794,190.0,0.25
