eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
25600,0.0,0,1.5800364017486572,5.083348514745012e-05,190.0,0.0
51200,0.0,0,1.1298584938049316,2.8604095859918743e-05,190.0,0.0
76800,0.0,0,1.4794421195983887,1.555867856950499e-05,190.0,0.0
102400,0.0,0,1.7580657005310059,2.3686810891376808e-05,190.0,0.0
128000,0.0,0,1.805750846862793,1.1600354810070712e-05,190.0,0.0
153600,0.0,0,1.8766372203826904,5.195498488319572e-06,190.0,0.0
179200,0.0,0,1.6378902196884155,7.15464284439804e-06,190.0,0.0
204800,0.0,0,1.8478792905807495,2.0481435058172792e-05,190.0,0.0
230400,0.0,0,1.8947240114212036,9.027437045006081e-06,190.0,0.0
256000,0.0,0,1.8050036430358887,4.778632956004003e-06,190.0,0.0
281600,0.0,0,1.618545413017273,7.545696007582592e-06,190.0,0.0
307200,0.0,0,1.4142403602600098,2.7217565730097704e-06,190.0,0.0
332800,0.0,0,1.5841212272644043,4.651469680538867e-06,190.0,0.0
358400,0.0,0,1.361518383026123,2.834759925463004e-06,190.0,0.0
384000,0.0,0,0.9764873385429382,1.485333177697612e-05,190.0,0.0
409600,0.0,0,1.2407108545303345,4.218647973175393e-06,190.0,0.0
435200,0.0,0,1.4257264137268066,4.2808783291548025e-06,190.0,0.0
460800,0.0,0,1.3359456062316895,4.495990197028732e-06,190.0,0.0
486400,0.0,0,1.6855311393737793,8.322384019265883e-06,190.0,0.0
512000,0.0,0,1.6334633827209473,4.300489308661781e-06,190.0,0.0
537600,0.0,0,1.7219548225402832,6.128646418801509e-06,190.0,0.0
563200,0.0,0,1.5715774297714233,4.103670562471962e-06,190.0,0.0
588800,0.0,0,1.6864949464797974,2.3365173547063023e-06,190.0,0.0
614400,0.0,0,1.7503300905227661,3.5135444704792462e-06,190.0,0.0
640000,0.0,0,1.5493676662445068,6.067517006158596e-06,190.0,0.0
665600,0.0,0,1.4245710372924805,4.4671296564047225e-06,190.0,0.0
691200,0.0,0,1.5490670204162598,3.155606464133598e-06,190.0,0.0
716800,0.0,0,1.5011818408966064,3.4700231026363326e-06,190.0,0.0
742400,0.0,0,1.265340805053711,1.5081609490152914e-06,190.0,0.0
768000,0.0,0,1.2575762271881104,2.6274183255736716e-06,190.0,0.0
793600,0.0,0,0.9892587065696716,1.1385438938305015e-06,190.0,0.0
819200,0.0,0,0.4920310974121094,1.1224469744774979e-06,190.0,0.0
844800,0.0,0,0.8330973386764526,2.319799477845663e-06,190.0,0.0
