eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.9150779247283936,4.892852666671388e-05,80.0,0.0
10240,0.0,0,1.902872920036316,4.2288113036192954e-05,80.0,0.0
15360,0.0,0,1.7995144128799438,1.8467555491952226e-05,80.0,0.0
20480,0.0,0,1.6145273447036743,4.632582204067148e-05,80.0,0.0
25600,0.0,0,1.530735969543457,2.1209369151620194e-05,80.0,0.0
30720,0.0,0,1.3184689283370972,1.9268012692919e-05,80.0,0.0
35840,0.0,0,1.2980031967163086,2.754458546405658e-05,80.0,0.0
40960,0.0,0,1.055904507637024,5.345763929653913e-05,80.0,0.0
46080,0.0,0,0.8990288972854614,4.475480454857461e-05,80.0,0.0
51200,0.0,0,1.3782525062561035,1.872704888228327e-05,80.0,0.0
56320,0.0,0,1.3672049045562744,1.528652137494646e-05,80.0,0.0
61440,0.0,0,1.41511070728302,6.27336121397093e-05,80.0,0.0
66560,0.0,0,1.0835223197937012,4.5310938730835915e-05,80.0,0.0
71680,0.0,0,0.8370904922485352,1.300131407333538e-05,80.0,0.0
76800,0.0,0,1.2944858074188232,2.4926497644628398e-05,80.0,0.0
81920,0.0,0,1.4536972045898438,1.0252617357764393e-05,80.0,0.0
87040,0.0,0,1.4600640535354614,2.3760818294249475e-05,80.0,0.0
92160,0.0,0,1.570573091506958,5.205898196436465e-05,80.0,0.0
97280,0.0,0,1.4184213876724243,3.256562922615558e-05,80.0,0.0
102400,0.0,0,1.5246119499206543,3.7708512536482885e-05,80.0,0.0
107520,0.0,0,1.6571482419967651,1.9708113541128114e-05,80.0,0.0
112640,0.0,0,1.563741683959961,5.603729368885979e-05,80.0,0.0
117760,0.0,0,1.6990563869476318,1.3733962987316772e-05,80.0,0.0
122880,0.0,0,1.7927511930465698,2.628636866575107e-05,80.0,0.0
128000,0.0,0,1.7375069856643677,2.1094932890264317e-05,80.0,0.0
133120,0.0,0,1.7780797481536865,3.843089143629186e-05,79.52459016393442,0.0
138240,0.0,0,1.70206618309021,4.508459460339509e-05,80.0,0.0
143360,0.0,0,1.7300996780395508,2.0910172679577954e-05,80.0,0.0
148480,0.0,0,1.8003597259521484,1.7308182577835396e-05,80.0,0.0
153600,0.0,0,1.788043737411499,1.7237964129890315e-05,80.0,0.0
158720,0.0,0,1.709855079650879,2.866483191610314e-05,80.0,0.0
163840,0.0,0,1.4468388557434082,5.895976210013032e-05,80.0,0.0
168960,0.0,0,1.2329685688018799,2.2892589186085388e-05,80.0,0.0
174080,0.0,0,1.164355993270874,5.426105053629726e-05,80.0,0.0
179200,0.0,0,1.1716530323028564,3.777851816266775e-05,80.0,0.0
184320,0.0,0,1.184532642364502,1.2282433090149425e-05,80.0,0.0
189440,0.0,0,1.2877203226089478,1.860770680650603e-05,80.0,0.0
194560,0.0,0,1.5852149724960327,1.1027956134057604e-05,80.0,0.0
199680,0.0,0,1.1596777439117432,8.129582056426443e-06,80.0,0.0
204800,0.0,0,1.0344514846801758,1.1857231584144756e-05,80.0,0.0
209920,0.0,0,1.1400434970855713,7.521482621086761e-05,80.0,0.0
215040,0.0,0,1.0006619691848755,1.5485167750739492e-05,80.0,0.0
220160,0.0,0,0.9500482082366943,1.7667367501417175e-05,80.0,0.0
225280,0.0,0,0.8501774668693542,3.0293776944745332e-05,80.0,0.0
230400,0.0,0,0.7316951751708984,0.00010456614836584777,80.0,0.0
235520,0.0,0,1.3807629346847534,2.2623513359576464e-05,80.0,0.0
240640,0.0,0,1.2068203687667847,3.231121081626043e-05,80.0,0.0
245760,0.0,0,1.297013759613037,9.800642146728933e-05,80.0,0.0
250880,0.0,0,1.1339116096496582,2.9392998840194196e-05,80.0,0.0
256000,0.0,0,1.237260103225708,3.4336109820287675e-05,80.0,0.0
261120,0.0,0,1.1362977027893066,3.5534798371372744e-05,80.0,0.0
266240,0.0,0,1.3253540992736816,4.190133768133819e-05,80.0,0.0
271360,0.0,0,1.6765044927597046,3.186364847351797e-05,80.0,0.0
276480,0.0,0,1.3523082733154297,7.788008224451914e-05,80.0,0.0
281600,0.0,0,1.362515926361084,7.349326915573329e-05,80.0,0.0
286720,0.0,0,1.624965786933899,2.364142710575834e-05,80.0,0.0
291840,0.0,0,1.6775116920471191,2.247158954560291e-05,80.0,0.0
296960,0.0,0,1.729177474975586,3.161821950925514e-05,80.0,0.0
302080,0.0,0,1.6299147605895996,4.682859071181156e-05,80.0,0.0
307200,0.0,0,1.2141025066375732,1.957231324922759e-05,80.0,0.0
312320,0.0,0,1.0666555166244507,3.914758417522535e-05,80.0,0.0
317440,0.0,0,0.9681462049484253,4.063495362061076e-05,80.0,0.0
322560,0.0,0,1.2362691164016724,1.434605110262055e-05,80.0,0.0
327680,0.0,0,0.9603222012519836,1.3897772078053094e-05,80.0,0.0
332800,0.0,0,0.7466226816177368,4.682598228100687e-05,80.0,0.0
337920,0.0,0,1.0286779403686523,1.2859711205237545e-05,80.0,0.0
