eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,25,1.9209774732589722,0.001107475720345974,80.0,0.25
10240,0.0,64,1.4838628768920898,0.003026540856808424,80.0,0.25
15360,0.0,124,1.306065559387207,0.0032875114120543003,79.1875,0.25
20480,0.0,196,1.3988631963729858,0.003884691745042801,79.65625,0.25
25600,0.061687500000000006,295,1.1362351179122925,0.008408766239881516,78.58461538461539,0.25
30720,0.14687500000000003,423,1.001275897026062,0.004585878923535347,75.83076923076923,0.25
35840,0.20368749999999997,589,0.8162906765937805,0.01766892336308956,72.84507042253522,0.25
40960,0.26706250000000004,822,0.7242078185081482,0.007808904629200697,63.1125,0.25
46080,0.406375,1132,0.6155961751937866,0.013301116414368153,51.791666666666664,0.25
51200,0.5125624999999999,1492,0.5024503469467163,0.01254415512084961,49.603960396039604,0.25
56320,0.588875,1882,0.511101245880127,0.018014289438724518,46.851851851851855,0.25
61440,0.670375,2315,0.48126107454299927,0.011902479454874992,42.136752136752136,0.25
66560,0.6141875,2845,0.4960900843143463,0.010599130764603615,36.15,0.25
71680,0.6844375,3396,0.3140840530395508,0.010486431419849396,34.895833333333336,0.25
76800,0.6788125,4056,0.30113160610198975,0.012525595724582672,29.452380952380953,0.25
81920,0.696875,4781,0.2836605906486511,0.005738754291087389,26.901639344262296,0.25
87040,0.6636874999999999,5476,0.24719923734664917,0.010411970317363739,28.02840909090909,0.25
92160,0.7086249999999998,6181,0.2761768698692322,0.007556910626590252,27.77094972067039,0.25
97280,0.6704999999999999,6897,0.28535622358322144,0.014616167172789574,27.247252747252748,0.25
102400,0.71425,7641,0.3247986435890198,0.007724379654973745,26.327956989247312,0.25
107520,0.73675,8359,0.252970427274704,0.007550178095698357,27.248618784530386,0.25
112640,0.7109374999999999,9186,0.1602843552827835,0.00876075029373169,23.792270531400966,0.25
117760,0.7316875,9924,0.16030678153038025,0.010313626378774643,26.299465240641712,0.25
122880,0.683375,10695,0.19374346733093262,0.013744523748755455,25.338461538461537,0.25
128000,0.7266874999999999,11480,0.1309143602848053,0.00816259440034628,24.798994974874372,0.25
133120,0.7491249999999999,12292,0.1660812795162201,0.013166271150112152,24.058823529411764,0.25
138240,0.7221875,13116,0.15795525908470154,0.008318725042045116,23.781553398058254,0.25
143360,0.7513749999999999,13977,0.12954282760620117,0.010460196062922478,22.67906976744186,0.25
148480,0.6788750000000001,14839,0.1390191614627838,0.008721653372049332,22.774193548387096,0.25
153600,0.7233125,15678,0.16809546947479248,0.008632451295852661,23.24170616113744,0.25
