eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,24,1.8035078048706055,0.017658324912190437,80.0,1.0
10240,0.0,57,1.8364415168762207,0.008117744699120522,80.0,1.0
15360,0.0,98,1.654227375984192,0.028967592865228653,80.0,1.0
20480,0.0,159,1.392807960510254,0.06788633018732071,80.0,1.0
25600,0.043687500000000004,267,1.1750832796096802,0.10349299013614655,77.41538461538461,1.0
30720,0.1515625,401,0.8946378827095032,0.13693712651729584,74.58208955223881,1.0
35840,0.0874375,561,0.8760954737663269,0.11760419607162476,68.97260273972603,1.0
40960,0.0886875,738,0.8779882192611694,0.10554426908493042,71.45070422535211,1.0
46080,0.162625,909,0.9056898355484009,0.08034989982843399,70.34722222222223,1.0
51200,0.31481250000000005,1150,0.6953170299530029,0.13782253861427307,61.41463414634146,1.0
56320,0.31125,1396,0.741803765296936,0.11313042044639587,60.86585365853659,1.0
61440,0.31593750000000004,1650,0.707554280757904,0.10068628191947937,61.024096385542165,1.0
66560,0.401875,1938,0.7233604788780212,0.1595134139060974,56.41111111111111,1.0
71680,0.34568750000000004,2233,0.7340536117553711,0.08756084740161896,56.38202247191011,1.0
76800,0.37256249999999996,2551,0.5755437016487122,0.16916769742965698,53.276595744680854,1.0
81920,0.45406250000000004,2911,0.5110100507736206,0.14499753713607788,48.51923076923077,1.0
87040,0.46468750000000003,3313,0.43756723403930664,0.16326463222503662,44.96396396396396,1.0
92160,0.43900000000000006,3673,0.40799540281295776,0.17621161043643951,48.14423076923077,1.0
97280,0.51875,4046,0.6034417152404785,0.12152218073606491,46.626168224299064,1.0
102400,0.5232499999999999,4423,0.4958171844482422,0.11365459859371185,47.339622641509436,1.0
107520,0.43825000000000003,4872,0.49506598711013794,0.17000578343868256,41.13934426229508,1.0
112640,0.5413124999999999,5339,0.42429661750793457,0.16337397694587708,39.328125,1.0
117760,0.49800000000000005,5778,0.4731143116950989,0.12214545905590057,41.84033613445378,1.0
122880,0.5906874999999999,6219,0.49031946063041687,0.1468149572610855,41.791666666666664,1.0
128000,0.5648124999999999,6654,0.4641457796096802,0.14366036653518677,42.142857142857146,1.0
133120,0.5249374999999998,7182,0.36621910333633423,0.11325880885124207,35.73913043478261,1.0
138240,0.5411875,7654,0.5034323930740356,0.15188896656036377,39.4296875,1.0
143360,0.4873125,8211,0.3256424069404602,0.1414325088262558,34.59722222222222,1.0
148480,0.5350625000000001,8704,0.2814096212387085,0.18570061028003693,38.12307692307692,1.0
153600,0.6552500000000001,9210,0.3830379843711853,0.149000346660614,37.32089552238806,1.0
158720,0.6018749999999999,9770,0.2687574625015259,0.17291580140590668,34.24657534246575,1.0
163840,0.5788125,10278,0.45125097036361694,0.14466023445129395,37.1865671641791,1.0
168960,0.585,10797,0.49164220690727234,0.1594032198190689,36.27007299270073,1.0
174080,0.6058125,11315,0.35104048252105713,0.18401214480400085,36.89705882352941,1.0
179200,0.549625,11849,0.41041281819343567,0.16137465834617615,35.306569343065696,1.0
184320,0.572625,12409,0.3742818832397461,0.185517355799675,34.93103448275862,1.0
189440,0.374375,12898,0.3955685496330261,0.15007725358009338,38.51162790697674,1.0
194560,0.4951250000000001,13337,0.3134165108203888,0.10601135343313217,42.70338983050848,1.0
199680,0.6074375000000001,13781,0.30817943811416626,0.15505746006965637,41.48739495798319,1.0
204800,0.6653749999999999,14364,0.33068156242370605,0.19465439021587372,33.86666666666667,1.0
209920,0.5686875,14903,0.35667848587036133,0.1250646859407425,34.95070422535211,1.0
215040,0.6148125,15468,0.21641089022159576,0.19496333599090576,34.013888888888886,1.0
220160,0.44412499999999994,16039,0.21592748165130615,0.1878443956375122,33.95945945945946,1.0
225280,0.647375,16615,0.2556811571121216,0.16538994014263153,33.651006711409394,1.0
230400,0.5749375,17160,0.27428972721099854,0.16787782311439514,34.57446808510638,1.0
235520,0.5963125,17693,0.36746859550476074,0.1362815797328949,35.5531914893617,1.0
240640,0.5783125,18258,0.24539124965667725,0.15032826364040375,34.02721088435374,1.0
245760,0.5041875000000001,18747,0.2144395112991333,0.15753598511219025,37.81395348837209,1.0
250880,0.5653749999999998,19254,0.29462406039237976,0.12818890810012817,37.76470588235294,1.0
256000,0.45875000000000005,19757,0.24274420738220215,0.13449382781982422,36.992537313432834,1.0
261120,0.556875,20216,0.235049307346344,0.18272188305854797,40.71666666666667,1.0
266240,0.615375,20723,0.20434966683387756,0.14478880167007446,38.08955223880597,1.0
271360,0.5810625,21280,0.23019155859947205,0.16134992241859436,34.317241379310346,1.0
276480,0.6221249999999999,21800,0.28194159269332886,0.11542782187461853,36.1764705882353,1.0
281600,0.5823125,22272,0.18968650698661804,0.1533474326133728,39.69047619047619,1.0
286720,0.6384375,22806,0.19124385714530945,0.18355236947536469,35.58695652173913,1.0
291840,0.5760625,23303,0.2057523876428604,0.16887371242046356,37.89473684210526,1.0
296960,0.6052500000000001,23868,0.2828826904296875,0.15642890334129333,33.729729729729726,1.0
302080,0.6681874999999999,24445,0.23671704530715942,0.1495511382818222,33.205298013245034,1.0
307200,0.5395625,24965,0.2992464303970337,0.13768360018730164,36.21739130434783,1.0
312320,0.6198750000000001,25528,0.2453748881816864,0.19695982336997986,33.58904109589041,1.0
317440,0.5412499999999999,26082,0.27442479133605957,0.16531696915626526,34.813793103448276,1.0
322560,0.6266875000000001,26616,0.3207864463329315,0.16287434101104736,34.92857142857143,1.0
327680,0.6019375,27178,0.3216547667980194,0.133919820189476,34.58904109589041,1.0
332800,0.57275,27785,0.28191938996315,0.16223777830600739,31.681528662420384,1.0
337920,0.5351250000000001,28259,0.3353593349456787,0.11660224199295044,38.704,1.0
343040,0.5036875000000001,28776,0.23005664348602295,0.16103944182395935,37.094202898550726,1.0
348160,0.521625,29246,0.26333507895469666,0.19530294835567474,39.62698412698413,1.0
353280,0.4378125,29743,0.3594876229763031,0.18892398476600647,38.05384615384615,1.0
358400,0.47731250000000003,30241,0.22960074245929718,0.1456138789653778,38.10526315789474,1.0
363520,0.5850625,30760,0.27136799693107605,0.14318373799324036,36.237037037037034,1.0
368640,0.5660000000000001,31219,0.22998452186584473,0.16016852855682373,40.288,1.0
373760,0.4266875,31667,0.30139750242233276,0.13349148631095886,41.057377049180324,1.0
378880,0.47043749999999995,32123,0.2596716284751892,0.17240045964717865,41.13934426229508,1.0
384000,0.5164374999999999,32633,0.38462767004966736,0.1611701250076294,37.34848484848485,1.0
389120,0.530625,33128,0.2654048204421997,0.15004965662956238,37.961832061068705,1.0
394240,0.5244375000000001,33601,0.2803211212158203,0.1570044755935669,39.74603174603175,1.0
399360,0.46762499999999996,34063,0.3330865204334259,0.16453194618225098,41.113821138211385,1.0
404480,0.5463125000000001,34556,0.24853642284870148,0.1478962004184723,38.282442748091604,1.0
409600,0.5524374999999999,35108,0.26297104358673096,0.17176370322704315,34.53900709219858,1.0
414720,0.521,35636,0.2601064443588257,0.14806997776031494,35.906474820143885,1.0
419840,0.5126249999999999,36099,0.2509206235408783,0.1659223735332489,40.58196721311475,1.0
424960,0.4480625,36546,0.3237763047218323,0.14248616993427277,41.85245901639344,1.0
430080,0.42956249999999996,36987,0.30675673484802246,0.1593622863292694,42.21008403361345,1.0
435200,0.448625,37423,0.23715269565582275,0.17498181760311127,42.333333333333336,1.0
440320,0.45699999999999996,37847,0.2699951231479645,0.15701566636562347,43.2695652173913,1.0
445440,0.51925,38283,0.32864952087402344,0.1316332370042801,42.79831932773109,1.0
450560,0.5744375,38780,0.3133177161216736,0.19397258758544922,37.78294573643411,1.0
455680,0.47662499999999997,39238,0.33447718620300293,0.14714792370796204,41.41803278688525,1.0
460800,0.5411874999999999,39620,0.3860439658164978,0.15810485184192657,47.39047619047619,1.0
