eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,20,1.8770146369934082,0.0003367761673871428,80.0,0.125
10240,0.0,59,1.6999597549438477,0.00039938048576004803,80.0,0.125
15360,0.0,104,1.090645432472229,0.0006580370827578008,80.0,0.125
20480,0.0,153,1.4314213991165161,0.00046669039875268936,80.0,0.125
25600,0.0,199,1.3801904916763306,0.0005384794785641134,80.0,0.125
30720,0.0,255,1.316360354423523,0.00046063202898949385,79.34426229508196,0.125
35840,0.10768749999999998,355,1.2814748287200928,0.0018280049553140998,77.05970149253731,0.125
40960,0.09256249999999999,507,1.179389476776123,0.0032822994980961084,72.88235294117646,0.125
46080,0.232875,668,0.937942385673523,0.005599780473858118,69.97260273972603,0.125
51200,0.3008125,872,0.8536043167114258,0.006707760039716959,66.6,0.125
56320,0.33675,1104,0.7457385063171387,0.008800848387181759,63.67901234567901,0.125
61440,0.420875,1388,0.5765733122825623,0.00426894286647439,56.30681818181818,0.125
66560,0.49956249999999996,1787,0.5334820747375488,0.012205850332975388,45.13392857142857,0.125
71680,0.53275,2303,0.36201339960098267,0.006033550947904587,36.77372262773723,0.125
76800,0.5635625,2783,0.4498830735683441,0.004018218722194433,38.57142857142857,0.125
81920,0.6900625,3343,0.363076388835907,0.005250650458037853,34.43448275862069,0.125
87040,0.6845,3878,0.3235810101032257,0.004783278796821833,35.822695035460995,0.125
92160,0.6890000000000001,4613,0.2629283666610718,0.007250367663800716,26.64673913043478,0.125
97280,0.70075,5362,0.21079851686954498,0.005541254300624132,26.555555555555557,0.125
102400,0.7429375,6109,0.26113229990005493,0.005631360225379467,26.342245989304814,0.125
107520,0.7530625,6912,0.29270139336586,0.006917250342667103,24.497512437810947,0.125
112640,0.7575624999999999,7694,0.1841733455657959,0.0018685079412534833,25.158163265306122,0.125
117760,0.742375,8520,0.1726675033569336,0.004273800179362297,23.652173913043477,0.125
122880,0.7654374999999999,9347,0.1768292784690857,0.0022592225577682257,23.673076923076923,0.125
128000,0.7575624999999999,10190,0.16023606061935425,0.0026298121083527803,23.213270142180093,0.125
133120,0.7508124999999999,10995,0.20862892270088196,0.005495422054082155,24.17910447761194,0.125
