eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.932281255722046,0.00015122081094887108,640.0,0.0
10240,0.0,0,1.7431247234344482,9.761079854797572e-05,640.0,0.0
15360,0.0,0,1.501970648765564,0.00010554927575867623,640.0,0.0
20480,0.0,0,1.505005121231079,4.631698175217025e-05,640.0,0.0
25600,0.053671874999999994,0,1.7270013093948364,2.3450447770301253e-05,640.0,0.0
30720,0.09376562499999999,0,1.526158332824707,5.941453855484724e-05,640.0,0.0
35840,0.2068359375,0,1.2766138315200806,0.00016152014723047614,511.8181818181818,0.0
40960,0.253125,0,1.0212403535842896,0.0033632919657975435,504.25,0.0
46080,0.40945312500000003,0,1.2655107975006104,0.007419595494866371,423.14285714285717,0.0
51200,0.37873437499999996,0,1.22822904586792,0.0001640307455090806,397.55555555555554,0.0
56320,0.3972421875,0,1.0998115539550781,0.00024763174587860703,397.07142857142856,0.0
61440,0.31514843750000004,0,1.0188689231872559,9.037760173669085e-05,583.6666666666666,0.0
66560,0.1522734375,0,1.0230903625488281,0.0014534395886585116,396.3076923076923,0.0
71680,0.278640625,0,1.1706088781356812,0.0003213977615814656,385.92857142857144,0.0
76800,0.314796875,0,1.2299635410308838,0.00018672111036721617,556.75,0.0
81920,0.323375,0,1.0777437686920166,0.0015781030524522066,478.1666666666667,0.0
87040,0.2865234375,0,1.2889512777328491,0.0012327185831964016,361.53846153846155,0.0
92160,0.3516484375,0,1.045724630355835,0.0011204727925360203,343.875,0.0
97280,0.4666328125,0,1.0808700323104858,0.0011058368254452944,390.9230769230769,0.0
102400,0.5041796875,0,1.1023051738739014,0.007124781608581543,283.1578947368421,0.0
107520,0.38715625,0,1.0036612749099731,0.005574753973633051,228.95652173913044,0.0
112640,0.48596093749999997,0,0.9567581415176392,0.0009542271727696061,373.46153846153845,0.0
117760,0.4790859375,0,0.8348145484924316,0.0025562597438693047,258.8,0.0
122880,0.5898281249999999,0,0.8479313850402832,0.00378176337108016,322.75,0.0
128000,0.397,0,0.7480408549308777,0.0006642247317358851,522.5555555555555,0.0
133120,0.5493984375,0,0.8440307974815369,0.0003853358794003725,358.27272727272725,0.0
138240,0.6359531249999999,0,0.6941407322883606,8.685262582730502e-05,439.0,0.0
143360,0.4716796875,0,0.9432834386825562,0.0008291852427646518,389.8,0.0
148480,0.5339296874999999,0,0.6065314412117004,0.002118266187608242,207.8695652173913,0.0
153600,0.6214687500000001,0,0.6120293140411377,0.005639641545712948,281.1,0.0
158720,0.6432031250000001,0,0.8208792805671692,0.004918050020933151,205.95652173913044,0.0
163840,0.83828125,0,0.9107232093811035,0.010458147153258324,256.04347826086956,0.0
168960,0.7780078125,0,0.7922924757003784,0.005971157923340797,130.15384615384616,0.0
174080,0.8436250000000001,0,0.9454168081283569,0.005987667944282293,130.21621621621622,0.0
179200,0.8495312500000001,0,0.7007812857627869,0.005697580520063639,96.21428571428571,0.0
184320,0.8795546875,0,0.7628570795059204,0.0048105535097420216,69.04109589041096,0.0
189440,0.915203125,0,0.8102152347564697,0.004483065567910671,105.0625,0.0
194560,0.919140625,0,0.5855046510696411,0.004210269078612328,63.18987341772152,0.0
199680,0.9293359375000001,0,0.6124999523162842,0.004519255831837654,61.204819277108435,0.0
204800,0.9313750000000001,0,0.6112107038497925,0.002680449979379773,53.244680851063826,0.0
209920,0.9341171875000001,0,0.586298406124115,0.00375358946621418,46.7037037037037,0.0
215040,0.9439609375,0,0.5517376661300659,0.0024453685618937016,41.10569105691057,0.0
220160,0.944875,0,0.5634644031524658,0.0027354417834430933,42.52100840336134,0.0
225280,0.9464218750000001,0,0.5056958198547363,0.002024163492023945,39.9344262295082,0.0
230400,0.9544375,0,0.4807097911834717,0.00254728808067739,34.97241379310345,0.0
235520,0.9589375000000002,0,0.44431716203689575,0.0012874272651970387,31.605095541401273,0.0
240640,0.9625234375,0,0.46062177419662476,0.002018552739173174,31.031645569620252,0.0
245760,0.96371875,0,0.42089155316352844,0.0015135608846321702,27.240437158469945,0.0
250880,0.9669531250000001,0,0.35031095147132874,0.0010209933388978243,28.49425287356322,0.0
256000,0.9631562500000002,0,0.3908010721206665,0.0012785408180207014,25.244791666666668,0.0
261120,0.9678671874999999,0,0.28822752833366394,0.001346036558970809,26.272251308900522,0.0
266240,0.9668828125,0,0.3066471517086029,0.0012508879881352186,24.96446700507614,0.0
271360,0.9677265625,0,0.24022074043750763,0.0007333416724577546,25.25257731958763,0.0
276480,0.9680078124999998,0,0.18116675317287445,0.0007250102935358882,25.045454545454547,0.0
281600,0.9668828124999997,0,0.18568626046180725,0.0008597408304922283,23.056338028169016,0.0
286720,0.968359375,0,0.2796216905117035,0.001400914043188095,24.737373737373737,0.0
291840,0.9644921875000001,0,0.26231399178504944,0.0013485566014423966,24.385,0.0
296960,0.9666015625000002,0,0.16416727006435394,0.0006052060634829104,22.929906542056074,0.0
302080,0.9681484375,0,0.19055667519569397,0.0005511643830686808,23.62559241706161,0.0
307200,0.9675156249999999,0,0.21041500568389893,0.0010012208949774504,22.985849056603772,0.0
312320,0.9692734374999998,0,0.2012207955121994,0.0012115887366235256,23.764423076923077,0.0
317440,0.9663906249999998,0,0.17427916824817657,0.000614503282122314,22.389908256880734,0.0
322560,0.968921875,0,0.14840811491012573,0.0006480237934738398,22.333333333333332,0.0
327680,0.967796875,0,0.099520742893219,0.00041968078585341573,22.194570135746606,0.0
332800,0.9703984375000001,0,0.16952572762966156,0.0006943088956177235,22.255707762557076,0.0
337920,0.9685,0,0.13231714069843292,0.0006330054020509124,23.11682242990654,0.0
343040,0.9701171875,0,0.16311988234519958,0.0006946446374058723,23.065727699530516,0.0
348160,0.9703281250000002,0,0.15220478177070618,0.0006924226181581616,21.375545851528383,0.0
353280,0.9675156249999999,0,0.13617020845413208,0.0012301548849791288,22.13574660633484,0.0
358400,0.9634374999999998,0,0.20836862921714783,0.0010485361563041806,21.622222222222224,0.0
363520,0.9685703125,0,0.13204997777938843,0.0007832058472558856,22.262443438914026,0.0
368640,0.9681484375,0,0.12910766899585724,0.0004957398632541299,22.213636363636365,0.0
373760,0.968359375,0,0.15299803018569946,0.0004672977956943214,22.04954954954955,0.0
378880,0.969765625,0,0.1397315263748169,0.0007216462399810553,20.897872340425533,0.0
384000,0.97046875,0,0.17222031950950623,0.000998877570964396,21.618834080717487,0.0
389120,0.97103125,0,0.1388283222913742,0.0006361503037624061,22.71232876712329,0.0
394240,0.9713125,0,0.1374288648366928,0.0009040122386068106,22.009049773755656,0.0
