eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.8004026412963867,0.0002812381717376411,80.0,0.0
10240,0.0,0,1.3899991512298584,0.0003726071445271373,80.0,0.0
15360,0.0,0,1.4864976406097412,0.00018284455290995538,80.0,0.0
20480,0.0,0,0.8153184056282043,0.00041581850382499397,80.0,0.0
25600,0.0,0,0.8044524788856506,0.0009471778175793588,80.0,0.0
30720,0.0,0,0.5253503322601318,0.0002821977250277996,80.0,0.0
35840,0.0,0,0.545711100101471,0.0002270828845212236,80.0,0.0
40960,0.0,0,0.2416410744190216,0.00012314495688769966,80.0,0.0
46080,0.0,0,0.3137994408607483,0.00016907033568713814,80.0,0.0
51200,0.0,0,0.4918755292892456,0.00015247263945639133,80.0,0.0
56320,0.0,0,0.31105145812034607,0.00017348742403555661,80.0,0.0
61440,0.0,0,0.5367892980575562,0.00020722686895169318,80.0,0.0
66560,0.0,0,0.6181529760360718,0.00016295534442178905,80.0,0.0
71680,0.0,0,0.3254307806491852,0.00010087466216646135,80.0,0.0
76800,0.0,0,0.39804479479789734,0.0002427594445180148,80.0,0.0
81920,0.0,0,0.48992955684661865,0.0008228273363783956,80.0,0.0
87040,0.0,0,0.7186494469642639,0.0003430036304052919,80.0,0.0
92160,0.0280625,0,0.633667528629303,0.0007292870432138443,80.0,0.0
97280,0.012312499999999999,0,0.3710406422615051,0.0004593728226609528,80.0,0.0
102400,0.0404375,0,0.3471492826938629,0.0001973034522961825,78.1076923076923,0.0
107520,0.040375,0,0.4629262685775757,0.002405440201982856,78.73015873015873,0.0
112640,0.058374999999999996,0,0.40587925910949707,0.0003039443108718842,80.0,0.0
117760,0.03875,0,0.4490361511707306,0.00031352892983704805,77.71212121212122,0.0
122880,0.0454375,0,0.5033131837844849,0.00048151396913453937,76.92424242424242,0.0
128000,0.0213125,0,0.5801516771316528,0.00028998381458222866,76.75757575757575,0.0
133120,0.1173125,0,0.4970081150531769,0.0035449466668069363,73.7536231884058,0.0
138240,0.138125,0,0.4075070321559906,0.0013411721447482705,73.98529411764706,0.0
143360,0.2465,0,0.3143079876899719,0.0009071844979189336,70.91428571428571,0.0
148480,0.108375,0,0.6694907546043396,0.0017606883775442839,69.64864864864865,0.0
153600,0.19025,0,0.45111292600631714,0.0011228460352867842,67.82432432432432,0.0
158720,0.23293749999999996,0,0.5104415416717529,0.00453132763504982,64.67948717948718,0.0
163840,0.24862499999999996,0,0.5206215381622314,0.0033498969860374928,63.794871794871796,0.0
168960,0.3339375,0,0.4033043384552002,0.0034654666669666767,62.76829268292683,0.0
174080,0.42774999999999996,0,0.6325943470001221,0.0051039280369877815,53.855555555555554,0.0
179200,0.5411874999999999,0,0.5031046271324158,0.00493282824754715,48.43809523809524,0.0
184320,0.5839375,0,0.5567585229873657,0.0038578063249588013,38.38636363636363,0.0
189440,0.6777499999999999,0,0.36475950479507446,0.0034909003879874945,36.654411764705884,0.0
194560,0.6496875,0,0.27677392959594727,0.002379860496148467,31.1875,0.0
199680,0.7350625,0,0.21144118905067444,0.00412971805781126,30.414634146341463,0.0
204800,0.712,0,0.2148437201976776,0.002055827295407653,29.702380952380953,0.0
209920,0.7434999999999999,0,0.27888721227645874,0.003345607779920101,26.52173913043478,0.0
215040,0.7058125000000001,0,0.264078825712204,0.004261067137122154,28.325714285714287,0.0
220160,0.7018749999999999,0,0.24183134734630585,0.0012206853134557605,25.466321243523318,0.0
225280,0.728875,0,0.30344125628471375,0.004933078773319721,25.076142131979694,0.0
230400,0.7654375,0,0.16957518458366394,0.0010449496330693364,23.360189573459717,0.0
235520,0.7643124999999998,0,0.1348274052143097,0.0012373848585411906,23.30622009569378,0.0
240640,0.75925,0,0.1544983685016632,0.0018831579945981503,23.027906976744188,0.0
245760,0.7519374999999999,0,0.12212161719799042,0.0012982528423890471,22.74418604651163,0.0
250880,0.7569999999999999,0,0.14659765362739563,0.001331822364591062,23.409523809523808,0.0
256000,0.7654374999999999,0,0.10397303104400635,0.0009189508855342865,22.911627906976744,0.0
261120,0.7676875,0,0.08290965855121613,0.0010669060284271836,22.362385321100916,0.0
266240,0.7643125,0,0.13368123769760132,0.0011213328689336777,22.108597285067873,0.0
271360,0.755875,0,0.10984044522047043,0.0012626496609300375,22.962790697674418,0.0
276480,0.7749999999999999,0,0.0865732952952385,0.0009340156684629619,22.666666666666668,0.0
281600,0.7648749999999999,0,0.09763135015964508,0.0014896872453391552,22.748837209302327,0.0
286720,0.7620625,0,0.09868133068084717,0.0019516302272677422,22.40909090909091,0.0
291840,0.7749999999999999,0,0.09252418577671051,0.0008294052095152438,21.56888888888889,0.0
296960,0.7721874999999999,0,0.08720312267541885,0.0007961189839988947,21.640350877192983,0.0
302080,0.7603749999999999,0,0.10655361413955688,0.0010323438327759504,21.325991189427313,0.0
307200,0.7699374999999999,0,0.12099422514438629,0.0007325842743739486,22.004444444444445,0.0
312320,0.77275,0,0.08809971064329147,0.0008253077976405621,22.938388625592417,0.0
317440,0.7502499999999999,0,0.1183585524559021,0.0008739352924749255,21.08974358974359,0.0
322560,0.7654375,0,0.16341567039489746,0.002247790340334177,23.7487922705314,0.0
327680,0.7699374999999999,0,0.08811423182487488,0.001023882650770247,22.113636363636363,0.0
332800,0.771625,0,0.0764450877904892,0.0007898636977188289,21.52173913043478,0.0
337920,0.7598125,0,0.08285415172576904,0.0005679416935890913,21.539823008849556,0.0
343040,0.749125,0,0.048891372978687286,0.0007832733099348843,21.407894736842106,0.0
348160,0.7705,0,0.0723922997713089,0.000943946186453104,21.497797356828194,0.0
353280,0.7575624999999999,0,0.08478957414627075,0.0006741519900970161,21.50655021834061,0.0
358400,0.7659999999999999,0,0.06567512452602386,0.0007880398188717663,21.555066079295155,0.0
363520,0.7710625,0,0.0877031534910202,0.0008740571793168783,20.969957081545065,0.0
368640,0.7710625,0,0.06405442953109741,0.0008038094965741038,21.364035087719298,0.0
373760,0.7631875,0,0.1088179498910904,0.0010523630771785975,21.526315789473685,0.0
378880,0.7688124999999999,0,0.08741125464439392,0.0016643127892166376,22.076576576576578,0.0
384000,0.776125,0,0.06010255217552185,0.0009709999430924654,21.390350877192983,0.0
389120,0.769375,0,0.049452655017375946,0.0009288931032642722,21.18103448275862,0.0
394240,0.773875,0,0.08150529861450195,0.0022195056080818176,21.635555555555555,0.0
399360,0.762625,0,0.07294867932796478,0.0018926899647340178,21.629955947136565,0.0
404480,0.776125,0,0.05416899919509888,0.0008064104476943612,20.96137339055794,0.0
409600,0.7581249999999999,0,0.07264558225870132,0.0008276847074739635,21.073593073593074,0.0
414720,0.7766875,0,0.058456819504499435,0.0010447290260344744,21.00429184549356,0.0
419840,0.7744374999999999,0,0.07480736076831818,0.0007321634329855442,21.763392857142858,0.0
424960,0.7569999999999999,0,0.08002310991287231,0.0008802629308775067,22.22972972972973,0.0
430080,0.773875,0,0.11447907239198685,0.0012139135506004095,21.263157894736842,0.0
435200,0.7620624999999999,0,0.04001506045460701,0.0007502840599045157,21.189655172413794,0.0
440320,0.776125,0,0.064517080783844,0.0005971130449324846,20.88034188034188,0.0
445440,0.7648749999999999,0,0.047080181539058685,0.0008735469309613109,21.356521739130436,0.0
450560,0.7744375000000001,0,0.06606857478618622,0.0008415770716965199,21.52654867256637,0.0
455680,0.7721875,0,0.07390984892845154,0.0008669928065501153,21.134199134199132,0.0
460800,0.77725,0,0.09730315208435059,0.003726228605955839,20.9017094017094,0.0
465920,0.7654375,0,0.09004884213209152,0.001097337226383388,21.46696035242291,0.0
471040,0.7631875,0,0.09541994333267212,0.0009566036169417202,21.369565217391305,0.0
476160,0.77725,0,0.08882227540016174,0.0010400564642623067,21.821428571428573,0.0
481280,0.773875,0,0.057120684534311295,0.0011998965637758374,21.17241379310345,0.0
486400,0.7778125,0,0.07258116453886032,0.0012606328818947077,20.661016949152543,0.0
491520,0.7766875,0,0.06796224415302277,0.0008087232708930969,21.358078602620086,0.0
496640,0.776125,0,0.06347890943288803,0.0006678393692709506,21.599118942731277,0.0
501760,0.7659999999999999,0,0.07346462458372116,0.0007458137697540224,21.416666666666668,0.0
506880,0.77725,0,0.054137203842401505,0.0007928179111331701,21.164502164502164,0.0
512000,0.7744374999999999,0,0.06617195159196854,0.0007275803945958614,20.991416309012877,0.0
517120,0.778375,0,0.07542215287685394,0.0009967501973733306,21.034632034632036,0.0
522240,0.7778125,0,0.043481238186359406,0.0008063676650635898,21.35930735930736,0.0
527360,0.77725,0,0.0416550487279892,0.0009395558154210448,20.584745762711865,0.0
532480,0.778375,0,0.027487261220812798,0.0006620726780965924,20.733050847457626,0.0
537600,0.7699374999999999,0,0.04913220554590225,0.0008591338992118835,20.95689655172414,0.0
542720,0.7749999999999999,0,0.07808636128902435,0.002143884776160121,21.349344978165938,0.0
547840,0.7778125,0,0.030271751806139946,0.0008514601504430175,21.513157894736842,0.0
552960,0.7744374999999999,0,0.06759388744831085,0.0008685081265866756,21.246753246753247,0.0
558080,0.7755624999999999,0,0.05458483844995499,0.0008835603948682547,20.871794871794872,0.0
563200,0.7744374999999999,0,0.05432853847742081,0.0007898571202531457,20.876068376068375,0.0
568320,0.7755624999999999,0,0.042771704494953156,0.0009078843286260962,21.555066079295155,0.0
573440,0.7738750000000001,0,0.06573818624019623,0.0011471997713670135,20.978448275862068,0.0
578560,0.7749999999999999,0,0.07043220847845078,0.0005802488885819912,20.948936170212765,0.0
583680,0.7766875,0,0.05471711605787277,0.0005226164357736707,21.221739130434784,0.0
588800,0.77725,0,0.07109417021274567,0.001185920089483261,20.974358974358974,0.0
593920,0.778375,0,0.03988763317465782,0.0006634173914790154,20.909871244635195,0.0
599040,0.7766875,0,0.04652976244688034,0.0006580215413123369,21.19650655021834,0.0
604160,0.7379374999999999,0,0.05280344933271408,0.0006369677139446139,20.72457627118644,0.0
609280,0.778375,0,0.03478892892599106,0.000759681046474725,21.11587982832618,0.0
614400,0.77725,0,0.056778665632009506,0.0009004739113152027,21.025974025974026,0.0
619520,0.77275,0,0.03950714319944382,0.0007289904751814902,20.602510460251047,0.0
624640,0.77725,0,0.06734778732061386,0.0008514164946973324,20.801724137931036,0.0
