eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
25600,0.0,11,1.8124809265136719,3.788476169575006e-05,190.0,0.24634285714285714
51200,0.0,12,0.8499369025230408,5.413427788880654e-05,190.0,0.24268571428571428
76800,0.0,30,1.6636896133422852,0.00011067478044424206,190.0,0.23902857142857142
102400,0.0,55,1.2812650203704834,3.859140269923955e-05,190.0,0.23537142857142856
128000,0.0,62,0.5974863767623901,2.50916818913538e-05,190.0,0.2317142857142857
153600,0.0,72,0.5877005457878113,1.6543910533073358e-05,190.0,0.22805714285714285
179200,0.0,84,0.5557622313499451,3.2756834116298705e-05,190.0,0.2244
204800,0.0,84,0.4043388068675995,5.037950541009195e-05,190.0,0.22074285714285713
230400,0.0,85,0.5537108182907104,8.210693340515718e-05,190.0,0.21708571428571427
256000,0.0,85,0.2312277853488922,1.6496696844114922e-05,190.0,0.2134285714285714
281600,0.0,85,0.4188271760940552,4.312422970542684e-05,190.0,0.20977142857142858
307200,0.0,85,0.032103851437568665,7.118458597688004e-06,190.0,0.20611428571428572
332800,0.0,85,0.10458377748727798,2.7435930860519875e-06,190.0,0.20245714285714286
358400,0.0,85,0.8663657903671265,5.4849882872076705e-05,190.0,0.1988
384000,0.0,85,1.1694271564483643,1.1048208762076683e-05,190.0,0.19514285714285715
409600,0.0,89,1.408278465270996,3.169898263877258e-05,190.0,0.1914857142857143
435200,0.0,97,1.5982012748718262,1.665824129304383e-05,190.0,0.18782857142857143
460800,0.0,120,1.5889971256256104,0.00029273692052811384,190.0,0.18417142857142857
486400,0.0,165,1.5359991788864136,0.0003992859274148941,190.0,0.1805142857142857
512000,0.0,238,0.8399829864501953,0.00019234896171838045,190.0,0.17685714285714285
537600,0.0,333,0.7544649243354797,0.00020864415273535997,190.0,0.17320000000000002
563200,0.0,454,0.38458311557769775,0.00045511580538004637,190.0,0.16954285714285716
588800,0.0,574,0.3772014379501343,0.000614103046245873,190.0,0.1658857142857143
614400,0.0,697,0.2589612901210785,0.0003158152103424072,190.0,0.16222857142857144
640000,0.0,825,0.3991036117076874,0.00046762911370024085,190.0,0.15857142857142859
665600,0.0,932,0.3302960693836212,0.00019165314733982086,190.0,0.15491428571428573
691200,0.0,1036,0.37273332476615906,0.00025758513947948813,190.0,0.15125714285714287
716800,0.0,1161,0.3355656564235687,0.00037289928877726197,190.0,0.1476
742400,0.0,1287,0.3257592022418976,0.0003488317597657442,190.0,0.14394285714285715
768000,0.0,1411,0.2934529185295105,0.0004964321851730347,190.0,0.1402857142857143
793600,0.0,1542,0.21252429485321045,0.0004107491113245487,190.0,0.13662857142857143
819200,0.0,1674,0.19027742743492126,0.00042893749196082354,190.0,0.13297142857142857
844800,0.0,1803,0.22450990974903107,0.00031748798210173845,190.0,0.12931428571428571
870400,0.0,1935,0.25580549240112305,0.00023216822592075914,190.0,0.12565714285714286
896000,0.0,2066,0.30484533309936523,0.00026095009525306523,190.0,0.122
921600,0.0,2196,0.2514883577823639,0.00026353797875344753,190.0,0.11834285714285714
947200,0.0,2322,0.2784353494644165,0.00027761643286794424,190.0,0.11468571428571428
972800,0.0,2458,0.4095878601074219,0.00020488162408582866,190.0,0.11102857142857142
998400,0.0,2590,0.2115158885717392,0.00014561781426891685,190.0,0.10737142857142856
1024000,0.0,2723,0.1751391887664795,0.000239442044403404,190.0,0.1037142857142857
1049600,0.0,2853,0.17446693778038025,0.00018012640066444874,190.0,0.10005714285714284
1075200,0.0,2984,0.15348020195960999,0.00021626937086693943,190.0,0.09640000000000001
1100800,0.0,3112,0.19062091410160065,0.0001024093508021906,190.0,0.09274285714285715
1126400,0.0,3246,0.19671852886676788,0.0002944821899291128,190.0,0.0890857142857143
1152000,0.0,3369,0.14593318104743958,6.0778329498134553e-05,190.0,0.08542857142857144
1177600,0.0,3504,0.09624358266592026,0.00016401578614022583,190.0,0.08177142857142858
1203200,0.0,3634,0.20613056421279907,6.239503272809088e-05,190.0,0.07811428571428572
1228800,0.0,3767,0.1609630137681961,0.00014370406279340386,190.0,0.07445714285714286
1254400,0.0,3900,0.1695876121520996,5.466570291901007e-05,190.0,0.0708
1280000,0.0,4036,0.22054457664489746,9.098099690163508e-05,190.0,0.06714285714285714
1305600,0.0,4166,0.1572718471288681,6.424209277611226e-05,190.0,0.06348571428571428
1331200,0.0,4300,0.14446859061717987,8.41808068798855e-05,190.0,0.059828571428571425
1356800,0.0,4432,0.08422109484672546,5.182660243008286e-05,190.0,0.05617142857142857
1382400,0.0,4567,0.2650810480117798,7.115869084373116e-05,190.0,0.05251428571428571
1408000,0.0,4692,0.15845608711242676,3.969042154494673e-05,190.0,0.04885714285714285
1433600,0.0,4831,0.12250387668609619,7.398342131637037e-05,190.0,0.04519999999999999
1459200,0.0,4956,0.09647970646619797,1.1833276403194759e-05,190.0,0.04154285714285713
1484800,0.0,5092,0.14648845791816711,7.15049245627597e-05,190.0,0.03788571428571427
1510400,0.0,5233,0.13238003849983215,3.507289875415154e-05,190.0,0.03422857142857144
1536000,0.0,5363,0.14365103840827942,3.270697925472632e-05,190.0,0.030571428571428583
1561600,0.0,5499,0.3550381064414978,1.7880909581435844e-05,190.0,0.026914285714285724
1587200,0.0,5637,0.19232118129730225,2.9699152946705e-05,190.0,0.023257142857142865
1612800,0.0,5777,0.24460238218307495,1.3518850209948141e-05,190.0,0.019600000000000006
1638400,0.0,5922,0.39404380321502686,1.7332764400634915e-05,190.0,0.015942857142857148
1664000,0.0,6058,0.3440241515636444,6.570737241418101e-06,190.0,0.012285714285714289
1689600,0.0,6167,0.5748281478881836,2.6574574803817086e-05,190.0,0.00862857142857143
1715200,0.0,6207,0.5148210525512695,1.8344191630603746e-05,190.0,0.004971428571428571
1740800,0.0,6233,0.18562141060829163,1.2284914191695862e-05,190.0,0.0013142857142857123
1766400,0.0,6235,0.20328034460544586,1.4966260096116457e-05,190.0,0.0
1792000,0.0,6251,0.189482182264328,2.7057797069574008e-06,190.0,0.0
1817600,0.0,6257,0.11378458142280579,2.4777473299764097e-05,190.0,0.0
1843200,0.0,6265,0.19023434817790985,3.849937002087245e-06,190.0,0.0
1868800,0.0,6275,0.07102611660957336,1.8965190974995494e-05,190.0,0.0
1894400,0.0,6287,0.24935172498226166,0.00012655858881771564,190.0,0.0
1920000,0.0,6297,0.47536182403564453,3.0392873213713756e-06,190.0,0.0
1945600,0.0,6297,0.11025292426347733,4.278585947758984e-06,190.0,0.0
1971200,0.0,6312,0.3175109028816223,4.6538785682059824e-05,190.0,0.0
1996800,0.0,6354,0.3724318742752075,6.953129195608199e-05,190.0,0.0
2022400,0.0,6392,0.09924690425395966,1.0762767487904057e-05,190.0,0.0
2048000,0.0,6415,0.5088154077529907,2.5619428924983367e-05,190.0,0.0
2073600,0.0,6439,0.36469659209251404,1.5182529750745744e-05,190.0,0.0
2099200,0.0,6470,0.5248609781265259,7.05880574969342e-06,190.0,0.0
2124800,0.0,6504,0.5440967082977295,3.4558875086077023e-06,190.0,0.0
2150400,0.0,6534,0.5169927477836609,5.05410207551904e-06,190.0,0.0
2176000,0.0,6553,0.3999899625778198,5.438697371573653e-06,190.0,0.0
2201600,0.0,6560,0.5036450624465942,8.403305400861427e-06,190.0,0.0
2227200,0.0,6583,0.7206423282623291,1.4489019122265745e-05,190.0,0.0
2252800,0.0,6618,0.9731256365776062,1.3024010513618123e-05,190.0,0.0
2278400,0.0,6641,0.9313358068466187,1.6276057067443617e-05,190.0,0.0
2304000,0.0,6680,0.9261879920959473,6.0578136071853805e-06,190.0,0.0
2329600,0.0,6711,1.083862543106079,8.309782970172819e-06,190.0,0.0
2355200,0.0,6741,0.5103638768196106,5.876551313122036e-06,190.0,0.0
2380800,0.0,6779,0.6456527709960938,4.51941741630435e-06,190.0,0.0
2406400,0.0,6830,0.7411850094795227,5.481000698637217e-06,190.0,0.0
2432000,0.0,6898,1.01841139793396,5.849656645295909e-06,189.72794117647058,0.0
2457600,0.0,6944,0.6702388525009155,4.694853487308137e-06,190.0,0.0
2483200,0.0,6970,0.4714241623878479,7.221017312986078e-06,190.0,0.0
2508800,0.0,7007,0.9173406362533569,5.738619620387908e-06,190.0,0.0
2534400,0.0,7033,0.919684648513794,1.5946603525662795e-05,190.0,0.0
2560000,0.0,7062,1.0771090984344482,1.0333995305700228e-05,190.0,0.0
2585600,0.0,7091,1.0971696376800537,1.5755042113596573e-05,190.0,0.0
2611200,0.0,7135,0.9681117534637451,4.632889158528997e-06,190.0,0.0
2636800,0.0,7179,1.2559536695480347,3.506484063109383e-06,190.0,0.0
2662400,0.0,7224,0.986619234085083,7.002391612331849e-06,190.0,0.0
2688000,0.0,7250,0.5354655385017395,3.074892674703733e-06,190.0,0.0
2713600,0.0,7272,0.4845062494277954,1.4660420220025117e-06,190.0,0.0
2739200,0.0,7302,0.826223611831665,1.021094067255035e-05,190.0,0.0
2764800,0.0,7326,0.9799411296844482,6.105167813075241e-06,190.0,0.0
2790400,0.0,7352,0.9415167570114136,7.442946753144497e-06,190.0,0.0
2816000,0.0,7375,1.209883213043213,1.6956313402261003e-06,190.0,0.0
2841600,0.0,7409,1.3213673830032349,5.058203896624036e-06,190.0,0.0
2867200,0.0,7417,0.9951281547546387,7.48253569327062e-07,190.0,0.0
2892800,0.0,7433,0.5323762893676758,1.0071515816889587e-06,190.0,0.0
2918400,0.0,7446,1.1524715423583984,9.885899089567829e-06,190.0,0.0
2944000,0.0,7469,0.7268205881118774,5.287448402668815e-06,190.0,0.0
2969600,0.0,7489,0.8441433310508728,8.793329016043572e-07,190.0,0.0
2995200,0.0,7532,1.3604257106781006,4.730434284283547e-06,190.0,0.0
3020800,0.0,7582,1.316175103187561,2.7241892439633375e-06,190.0,0.0
3046400,0.0,7622,0.9880641102790833,9.563508683640976e-06,190.0,0.0
3072000,0.0,7657,1.0674619674682617,0.00017592671792954206,190.0,0.0
3097600,0.0,7695,0.8572031259536743,4.696757059718948e-06,190.0,0.0
3123200,0.0,7724,1.0891485214233398,2.885181629608269e-06,190.0,0.0
3148800,0.0,7755,0.8317937850952148,3.366348437339184e-06,190.0,0.0
3174400,0.0,7805,1.3289695978164673,2.9589912173833e-06,190.0,0.0
3200000,0.0,7857,0.4633663296699524,2.7978396701655583e-06,190.0,0.0
3225600,0.0,7881,1.064647912979126,7.292620693988283e-07,190.0,0.0
3251200,0.0,7926,1.3885221481323242,1.943290772032924e-05,190.0,0.0
3276800,0.0,7992,1.1487741470336914,7.744813046883792e-06,190.0,0.0
3302400,0.0,8036,1.286186695098877,1.0323151400370989e-05,190.0,0.0
3328000,0.0,8090,1.0816688537597656,3.176535392412916e-05,190.0,0.0
3353600,0.0,8127,1.3416213989257812,2.7446483272797195e-06,190.0,0.0
3379200,0.0,8174,1.2107763290405273,1.3272113392304163e-05,190.0,0.0
3404800,0.0,8231,1.2945302724838257,5.728363248636015e-06,190.0,0.0
3430400,0.0,8278,1.289947748184204,3.5344041862117592e-06,190.0,0.0
3456000,0.0,8329,1.2149772644042969,3.2483912946190685e-06,190.0,0.0
3481600,0.0,8369,1.193339467048645,3.421196424824302e-06,190.0,0.0
3507200,0.0,8414,1.2919037342071533,5.172439159650821e-06,190.0,0.0
3532800,0.0,8467,1.3629629611968994,2.854138074326329e-06,190.0,0.0
3558400,0.0,8513,1.023256778717041,2.05593623832101e-05,190.0,0.0
3584000,0.0,8573,0.6863271594047546,1.2843838703702204e-05,190.0,0.0
3609600,0.0,8627,1.0927848815917969,9.863599188975058e-06,190.0,0.0
3635200,0.0,8705,1.0821740627288818,1.5971436369000003e-05,190.0,0.0
3660800,0.0,8783,1.0021882057189941,1.0421633305668365e-05,190.0,0.0
3686400,0.0,8851,0.9356536865234375,6.076164027035702e-06,190.0,0.0
3712000,0.0,8896,1.1866779327392578,5.467961273097899e-06,190.0,0.0
3737600,0.0,8980,1.1840718984603882,9.307212167186663e-06,190.0,0.0
3763200,0.0,9057,0.9895403981208801,2.9249442832224304e-06,190.0,0.0
3788800,0.0,9115,1.0728673934936523,3.785486569540808e-06,190.0,0.0
3814400,0.0,9198,1.0840352773666382,2.9427260415104683e-06,190.0,0.0
3840000,0.0,9313,0.9122173190116882,7.311231911444338e-06,190.0,0.0
3865600,0.0,9409,1.2198288440704346,2.1467330952873453e-06,190.0,0.0
3891200,0.0,9493,0.7418614625930786,4.9980944822891615e-06,190.0,0.0
3916800,0.0,9572,1.0094904899597168,2.9882810395065462e-06,190.0,0.0
3942400,0.0,9676,1.004422664642334,1.2513518413470592e-05,190.0,0.0
3968000,0.0,9797,0.9799239039421082,7.8678322097403e-06,190.0,0.0
3993600,0.0,9935,0.9178440570831299,3.5429834497335833e-06,190.0,0.0
