eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,19,1.9226858615875244,0.0001867256942205131,80.0,0.25
10240,0.0,55,1.3652750253677368,0.0028585614636540413,80.0,0.25
15360,0.0,132,1.3233555555343628,0.002078003715723753,79.21538461538462,0.25
20480,0.01175,201,1.4099366664886475,0.0018605614313855767,79.95238095238095,0.25
25600,0.134,295,1.1831098794937134,0.007272594142705202,78.98461538461538,0.25
30720,0.2164375,432,1.2666938304901123,0.005094523541629314,76.21538461538462,0.25
35840,0.12331249999999998,590,0.9000425338745117,0.009712634608149529,72.68571428571428,0.25
40960,0.3181875,801,0.6510549187660217,0.01835121586918831,64.84415584415585,0.25
46080,0.3737499999999999,1068,0.5339550971984863,0.008059834130108356,57.09090909090909,0.25
51200,0.41206249999999994,1386,0.4942225217819214,0.015440961346030235,53.22105263157895,0.25
56320,0.41531250000000003,1749,0.5312435030937195,0.010761858895421028,48.883495145631066,0.25
61440,0.4344374999999999,2104,0.4108427166938782,0.016480296850204468,51.111111111111114,0.25
66560,0.42881249999999993,2546,0.4524853825569153,0.011775031685829163,42.52542372881356,0.25
71680,0.527125,2994,0.32121914625167847,0.0120304636657238,41.63333333333333,0.25
76800,0.631625,3522,0.3333517014980316,0.015294129028916359,35.98571428571429,0.25
81920,0.6361875,4149,0.38247621059417725,0.0150950001552701,31.170886075949365,0.25
87040,0.6508125,4786,0.3087129592895508,0.010391615331172943,30.604938271604937,0.25
92160,0.726625,5440,0.2369285523891449,0.013813198544085026,29.69277108433735,0.25
97280,0.6519375000000001,6125,0.3283329904079437,0.012377282604575157,28.422857142857143,0.25
102400,0.7322500000000001,6830,0.26513510942459106,0.012145326472818851,27.747191011235955,0.25
107520,0.7339374999999999,7526,0.27864551544189453,0.007620129734277725,27.982954545454547,0.25
112640,0.7513749999999999,8270,0.18743327260017395,0.008285410702228546,26.26063829787234,0.25
117760,0.7299999999999999,9024,0.125470831990242,0.01359253004193306,25.894736842105264,0.25
122880,0.6648125,9747,0.22029075026512146,0.013563478365540504,26.902173913043477,0.25
128000,0.6468749999999999,10533,0.13530956208705902,0.009021546691656113,24.888324873096447,0.25
133120,0.744625,11287,0.13752327859401703,0.011134734377264977,25.947916666666668,0.25
138240,0.6878749999999999,12043,0.20804595947265625,0.011482366360723972,25.726315789473684,0.25
143360,0.6957499999999999,12768,0.19711944460868835,0.008613314479589462,26.793478260869566,0.25
148480,0.7530625,13535,0.18314151465892792,0.011200634762644768,25.61340206185567,0.25
153600,0.7451875,14383,0.19587716460227966,0.010665565729141235,23.07547169811321,0.25
158720,0.7345624999999999,15188,0.14269034564495087,0.01110735721886158,24.35323383084577,0.25
