eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,26,1.8283641338348389,0.0009706310229375958,80.0,0.25
10240,0.0,60,1.7690855264663696,0.002942750696092844,80.0,0.25
15360,0.0246875,113,1.5272495746612549,0.0020321060437709093,79.625,0.25
20480,0.056624999999999995,209,1.19252610206604,0.00517190620303154,78.52307692307693,0.25
25600,0.13075,326,1.0977222919464111,0.004468878265470266,75.98507462686567,0.25
30720,0.24349999999999997,482,0.9663475751876831,0.01379956491291523,72.0,0.25
35840,0.3125625,682,0.7856544852256775,0.007080984301865101,68.70666666666666,0.25
40960,0.2866875,952,0.5884930491447449,0.014475254341959953,59.55294117647059,0.25
46080,0.41475,1230,0.5702987909317017,0.010409876704216003,56.52873563218391,0.25
51200,0.53725,1601,0.5226152539253235,0.012797871604561806,48.05714285714286,0.25
56320,0.5658749999999999,2002,0.44065481424331665,0.011988596990704536,45.19469026548673,0.25
61440,0.6181875000000001,2504,0.35641688108444214,0.007638595532625914,37.18796992481203,0.25
66560,0.6563125000000001,3043,0.295562744140625,0.013562599197030067,35.73571428571429,0.25
71680,0.6238124999999999,3608,0.3129180669784546,0.01080401986837387,33.61904761904762,0.25
76800,0.6506875000000001,4236,0.30733999609947205,0.009356513619422913,30.878048780487806,0.25
81920,0.7164999999999999,4925,0.214745432138443,0.015169359743595123,27.664739884393065,0.25
87040,0.6845,5629,0.25624018907546997,0.007855684496462345,28.34078212290503,0.25
92160,0.7097499999999999,6335,0.24456244707107544,0.009412700310349464,27.43016759776536,0.25
97280,0.7091874999999999,7013,0.28811532258987427,0.013260312378406525,28.809248554913296,0.25
102400,0.6901249999999999,7724,0.270784467458725,0.010185102932155132,27.464088397790054,0.25
107520,0.7316874999999999,8465,0.2014009952545166,0.0067244283854961395,26.274193548387096,0.25
112640,0.7496875,9232,0.23725023865699768,0.009885817766189575,25.34375,0.25
117760,0.73225,9996,0.18417057394981384,0.009726222604513168,25.83419689119171,0.25
122880,0.7519374999999999,10805,0.1813402771949768,0.012389658018946648,24.30392156862745,0.25
128000,0.753625,11593,0.1720757782459259,0.008927585557103157,24.84263959390863,0.25
133120,0.7440625,12378,0.11568447947502136,0.011097049340605736,24.8989898989899,0.25
138240,0.7513749999999999,13170,0.1760144680738449,0.007272631861269474,24.78391959798995,0.25
143360,0.7451875,13966,0.24037405848503113,0.010776842944324017,24.656565656565657,0.25
148480,0.6541875,14794,0.26774877309799194,0.011458077467978,23.615384615384617,0.25
153600,0.6866875,15530,0.2799178957939148,0.008481673896312714,26.545454545454547,0.25
158720,0.7165,16287,0.1970498412847519,0.012488885782659054,25.670157068062828,0.25
163840,0.7406875,17067,0.13905760645866394,0.007820920087397099,25.081632653061224,0.25
168960,0.7209999999999999,17861,0.08663306385278702,0.007204242050647736,24.50990099009901,0.25
174080,0.7395625,18664,0.11026031523942947,0.006011537276208401,24.379310344827587,0.25
179200,0.7451875,19465,0.1251450777053833,0.008492901921272278,24.472361809045225,0.25
184320,0.7328125,20221,0.11804322898387909,0.009987195022404194,25.54922279792746,0.25
189440,0.5316875000000001,21018,0.20376290380954742,0.008934374898672104,24.325,0.25
194560,0.733375,21704,0.2528228759765625,0.008613345213234425,28.4375,0.25
199680,0.739,22546,0.12730975449085236,0.008285527117550373,23.276190476190475,0.25
204800,0.7485625,23392,0.10637461394071579,0.0066262055188417435,23.15962441314554,0.25
209920,0.7418125,24278,0.13597431778907776,0.008621370419859886,22.099547511312217,0.25
215040,0.7631874999999999,25162,0.11232975870370865,0.008205555379390717,22.175675675675677,0.25
220160,0.7721875,26058,0.06892663240432739,0.008318064734339714,21.883928571428573,0.25
225280,0.749125,26957,0.1502671241760254,0.0056477622129023075,21.69333333333333,0.25
230400,0.7665624999999999,27839,0.06560836732387543,0.006719865836203098,22.28181818181818,0.25
235520,0.7519375000000001,28710,0.11158373951911926,0.007765492424368858,22.541284403669724,0.25
240640,0.7530625,29596,0.09165294468402863,0.006890885531902313,22.031674208144796,0.25
245760,0.7693749999999999,30435,0.15737773478031158,0.011769548058509827,23.25,0.25
250880,0.764875,31301,0.14508260786533356,0.007737366482615471,22.550925925925927,0.25
256000,0.72275,32140,0.2231726497411728,0.006480120122432709,23.221698113207548,0.25
261120,0.7654374999999999,33020,0.14677174389362335,0.006673291325569153,22.368181818181817,0.25
266240,0.7643125000000001,33909,0.14087927341461182,0.006482735276222229,22.027027027027028,0.25
271360,0.7513749999999999,34756,0.2229245901107788,0.0080142542719841,22.92924528301887,0.25
276480,0.7631874999999999,35604,0.18655970692634583,0.009967735968530178,23.281690140845072,0.25
281600,0.7710625,36468,0.1504845917224884,0.00586166325956583,22.73148148148148,0.25
286720,0.7457499999999999,37350,0.1081559881567955,0.007344347424805164,22.013513513513512,0.25
291840,0.7525,38249,0.16076073050498962,0.00756016094237566,21.834821428571427,0.25
296960,0.7693749999999999,39110,0.09571883827447891,0.005575819872319698,22.689814814814813,0.25
302080,0.7676875000000001,39984,0.12165491282939911,0.006839584559202194,22.438356164383563,0.25
307200,0.7710625,40880,0.062012262642383575,0.0076878247782588005,21.879464285714285,0.25
312320,0.7699374999999999,41787,0.09357791393995285,0.006362637970596552,21.539473684210527,0.25
317440,0.7682499999999999,42688,0.06774549186229706,0.005080222152173519,21.75,0.25
322560,0.7721875,43570,0.08862292766571045,0.0058630360290408134,22.131818181818183,0.25
327680,0.7699374999999999,44469,0.06726962327957153,0.005430552177131176,21.765486725663717,0.25
332800,0.7643125000000001,45361,0.09551376104354858,0.006694994866847992,21.875,0.25
337920,0.7474375,46256,0.10619784891605377,0.006879989989101887,21.8609865470852,0.25
343040,0.7064374999999999,47081,0.15393893420696259,0.008230427280068398,23.56038647342995,0.25
348160,0.7682499999999999,47832,0.1188354566693306,0.006796130444854498,25.984375,0.25
353280,0.7643125000000001,48730,0.08409150689840317,0.006762051954865456,21.711111111111112,0.25
358400,0.76825,49637,0.07752915471792221,0.006226520519703627,21.559471365638768,0.25
363520,0.7496875000000001,50534,0.08010970056056976,0.006471854634582996,21.794642857142858,0.25
368640,0.7710625,51444,0.06113356351852417,0.006470747757703066,21.530701754385966,0.25
373760,0.72725,52357,0.0651727244257927,0.005142263136804104,21.45614035087719,0.25
378880,0.7705,53227,0.058929964900016785,0.00928705744445324,22.44495412844037,0.25
384000,0.7699374999999999,54153,0.08628719300031662,0.006760327611118555,21.064935064935064,0.25
389120,0.7705,55077,0.07414411753416061,0.006227032281458378,21.198275862068964,0.25
394240,0.7508125000000001,55975,0.05401626229286194,0.0057306112721562386,21.711111111111112,0.25
399360,0.7699374999999999,56791,0.1006179228425026,0.008042252622544765,23.733009708737864,0.25
404480,0.762625,57672,0.126670241355896,0.010261296294629574,22.21818181818182,0.25
409600,0.7620625,58523,0.09247288852930069,0.008416634052991867,23.023364485981308,0.25
414720,0.7575624999999999,59424,0.04860418289899826,0.005815635435283184,21.79646017699115,0.25
419840,0.7676875,60305,0.09967182576656342,0.00750339962542057,22.081818181818182,0.25
424960,0.7530625000000001,61221,0.07178737223148346,0.009547039866447449,21.495652173913044,0.25
430080,0.7705,62154,0.042820073664188385,0.0060522849671542645,20.952789699570815,0.25
435200,0.7665624999999999,63056,0.036412857472896576,0.0057211508974432945,21.711111111111112,0.25
440320,0.7620625,63960,0.04995392635464668,0.006652174051851034,21.60352422907489,0.25
445440,0.7705,64857,0.0787600502371788,0.008181896060705185,21.772321428571427,0.25
450560,0.7508125,65715,0.058112986385822296,0.007766105700284243,22.699074074074073,0.25
455680,0.755875,66617,0.05321669578552246,0.007046527229249477,21.716814159292035,0.25
460800,0.7721875,67533,0.10404222458600998,0.0075453901663422585,21.336244541484717,0.25
465920,0.7744374999999999,68436,0.07131114602088928,0.0059256888926029205,21.63111111111111,0.25
471040,0.771625,69364,0.0781756341457367,0.005104132927954197,21.15450643776824,0.25
476160,0.7721875,70280,0.10020003467798233,0.0066495295614004135,21.32751091703057,0.25
481280,0.7564375,71164,0.07353303581476212,0.005737615283578634,22.07207207207207,0.25
486400,0.771625,72035,0.06307241320610046,0.006390902679413557,22.39269406392694,0.25
491520,0.7733125000000001,72938,0.08542931079864502,0.00631754519417882,21.608888888888888,0.25
496640,0.7749999999999999,73856,0.06298176944255829,0.007455832790583372,21.32900432900433,0.25
501760,0.7749999999999999,74786,0.0909176915884018,0.006038220599293709,21.012931034482758,0.25
506880,0.7733125,75714,0.09118203073740005,0.006173131987452507,21.051724137931036,0.25
512000,0.7699374999999999,76637,0.0642893984913826,0.0056436192244291306,21.243478260869566,0.25
517120,0.76375,77551,0.07527022063732147,0.0067321304231882095,21.314410480349345,0.25
522240,0.7665624999999999,78460,0.12504616379737854,0.006543251220136881,21.48898678414097,0.25
527360,0.7581249999999999,79341,0.058768607676029205,0.006837840192019939,22.30316742081448,0.25
532480,0.77725,80262,0.04952091723680496,0.007143497001379728,21.16521739130435,0.25
537600,0.77275,81174,0.052653081715106964,0.006741398945450783,21.43421052631579,0.25
