eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.909001111984253,5.5150776461232454e-05,80.0,0.0
10240,0.0,0,1.9206453561782837,9.724847041070461e-05,80.0,0.0
15360,0.0,0,1.890112280845642,8.549967606086284e-05,80.0,0.0
20480,0.0,0,1.8947162628173828,0.00010548777208896354,80.0,0.0
25600,0.0,0,1.830748200416565,5.4562424338655546e-05,80.0,0.0
30720,0.0,0,1.8636871576309204,0.00011938974057557061,80.0,0.0
35840,0.0,0,1.8872836828231812,1.9127846826449968e-05,80.0,0.0
40960,0.0,0,1.6802979707717896,5.522743595065549e-05,80.0,0.0
46080,0.0,0,1.7761363983154297,3.059569280594587e-05,80.0,0.0
51200,0.0,0,1.5006519556045532,1.9095228708465584e-05,80.0,0.0
56320,0.0,0,1.5071560144424438,3.8041915104258806e-05,80.0,0.0
61440,0.0,0,1.664933681488037,1.9495455489959568e-05,80.0,0.0
66560,0.0,0,1.368842601776123,7.933449523989111e-05,80.0,0.0
71680,0.0,0,1.510713815689087,1.0545886652835179e-05,80.0,0.0
76800,0.0,0,1.658625602722168,2.452885382808745e-05,80.0,0.0
81920,0.0,0,1.648776888847351,1.7800524801714346e-05,80.0,0.0
87040,0.0,0,1.6709797382354736,1.716237238724716e-05,80.0,0.0
92160,0.0,0,1.5409237146377563,2.7016942112823017e-05,80.0,0.0
97280,0.0,0,1.6729298830032349,2.4981478418339975e-05,80.0,0.0
102400,0.0,0,1.8071576356887817,6.840864080004394e-05,80.0,0.0
107520,0.0,0,1.8891671895980835,1.408843763783807e-05,80.0,0.0
112640,0.0,0,1.859810709953308,1.3551874872064218e-05,80.0,0.0
117760,0.0,0,1.8847272396087646,1.574137422721833e-05,80.0,0.0
122880,0.0,0,1.8928065299987793,2.8977867259527557e-05,80.0,0.0
128000,0.0,0,1.8980193138122559,1.5633022485417314e-05,80.0,0.0
133120,0.0,0,1.9362648725509644,2.3016540581011213e-05,80.0,0.0
138240,0.0,0,1.9374361038208008,1.2402948414091952e-05,80.0,0.0
143360,0.0,0,1.9132318496704102,1.6374502592952922e-05,80.0,0.0
148480,0.0,0,1.9209566116333008,7.85254997026641e-06,80.0,0.0
153600,0.0,0,1.9223194122314453,1.571351458551362e-05,80.0,0.0
158720,0.0,0,1.9109655618667603,1.3626583495351952e-05,80.0,0.0
163840,0.0,0,1.8182332515716553,3.5870703868567944e-05,80.0,0.0
168960,0.0,0,1.757531762123108,1.429790245310869e-05,80.0,0.0
174080,0.0,0,1.4649360179901123,8.02767499408219e-06,80.0,0.0
179200,0.0,0,1.4227312803268433,2.2870674001751468e-05,80.0,0.0
184320,0.0,0,1.648057222366333,1.6583348042331636e-05,80.0,0.0
189440,0.0,0,1.6104798316955566,3.9743149500282016e-06,80.0,0.0
194560,0.0,0,1.7002934217453003,1.1097935384896118e-05,80.0,0.0
199680,0.0,0,1.7719477415084839,2.222357352366089e-06,80.0,0.0
204800,0.0,0,1.8699740171432495,1.2996978512092028e-05,80.0,0.0
209920,0.0,0,1.915942668914795,4.059025741298683e-06,80.0,0.0
215040,0.0,0,1.9293012619018555,7.563700364698889e-06,80.0,0.0
220160,0.0,0,1.9414546489715576,1.4767837456020061e-05,80.0,0.0
225280,0.0,0,1.942260980606079,1.122765570471529e-05,80.0,0.0
230400,0.0,0,1.9416170120239258,4.102941602468491e-06,80.0,0.0
235520,0.0,0,1.9323707818984985,5.33593856744119e-06,80.0,0.0
240640,0.0,0,1.9379298686981201,9.65850631473586e-06,80.0,0.0
245760,0.0,0,1.908381700515747,3.6031563013239065e-06,80.0,0.0
250880,0.0,0,1.9220850467681885,2.8553145057230722e-06,80.0,0.0
256000,0.0,0,1.9114880561828613,2.9236537102406146e-06,80.0,0.0
261120,0.0,0,1.9142612218856812,7.373871994786896e-06,80.0,0.0
266240,0.0,0,1.8891401290893555,3.902589014614932e-06,80.0,0.0
271360,0.0,0,1.8940672874450684,5.521304501598934e-06,80.0,0.0
276480,0.0,0,1.9269895553588867,6.704014140268555e-06,80.0,0.0
281600,0.0,0,1.9332714080810547,5.298498763295356e-06,80.0,0.0
286720,0.0,0,1.931288719177246,4.234822426951723e-06,80.0,0.0
291840,0.0,0,1.9074475765228271,1.1158756933582481e-05,80.0,0.0
296960,0.0,0,1.7719025611877441,1.0505896170798223e-05,80.0,0.0
302080,0.0,0,1.818895936012268,3.7255058487062342e-06,80.0,0.0
307200,0.0,0,1.8337410688400269,3.3243697998841526e-06,80.0,0.0
312320,0.0,0,1.7971405982971191,1.2685877663898282e-05,80.0,0.0
