eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.023140624999999998,5,1.907540202140808,0.0023694608826190233,629.2,0.25
10240,0.01464062499999999,17,1.824018955230713,0.0009906468912959099,596.7,0.25
15360,0.24490625000000002,24,1.5085703134536743,0.00023871756275184453,598.4444444444445,0.25
20480,0.2554375,29,1.5025064945220947,0.00022133495076559484,602.875,0.25
25600,0.0443125,36,1.2238227128982544,0.0009423637529835105,583.8888888888889,0.25
30720,0.17013281249999998,55,1.2053872346878052,0.003684169379994273,479.3636363636364,0.25
35840,0.2043046875,77,1.034595012664795,0.0006781230913475156,434.5833333333333,0.25
40960,0.14452343750000002,79,0.7780653834342957,0.0002555081155151129,640.0,0.25
46080,0.1609140625,95,0.9956777691841125,0.011064589023590088,406.72727272727275,0.25
51200,0.14748437500000003,106,0.7390106916427612,0.0010369934607297182,493.1,0.25
56320,0.037906249999999996,110,0.572607696056366,0.00016680359840393066,640.0,0.25
61440,0.1751171875,113,0.692103385925293,9.457220585318282e-05,613.0,0.25
66560,0.208734375,123,1.0454673767089844,0.00032234081299975514,511.2,0.25
71680,0.2117578125,141,1.2577275037765503,0.01609703153371811,468.5,0.25
76800,0.21984374999999998,159,0.8138679265975952,0.0005032389890402555,412.5833333333333,0.25
81920,0.23011718750000001,172,1.0408025979995728,0.01637762226164341,539.7,0.25
87040,0.27976562499999996,188,1.1114989519119263,0.0005080768023617566,451.3636363636364,0.25
92160,0.48921093749999994,241,1.169066309928894,0.020339667797088623,290.04761904761904,0.25
97280,0.375484375,268,1.034351110458374,0.002625234890729189,361.8333333333333,0.25
102400,0.5728203125,299,0.7200382947921753,0.008872047066688538,358.53333333333336,0.25
107520,0.7199453124999999,403,0.8663787841796875,0.024953344836831093,153.91666666666666,0.25
112640,0.7413125,463,0.8754367828369141,0.019370105117559433,245.55,0.25
117760,0.7211953125,554,0.7956365942955017,0.024422820657491684,163.63636363636363,0.25
122880,0.8198515625,629,0.746447741985321,0.010194381698966026,183.84615384615384,0.25
128000,0.8147968749999999,726,0.5941876173019409,0.014587284997105598,151.125,0.25
133120,0.8225937499999999,814,0.6358234882354736,0.0203176848590374,181.56666666666666,0.25
138240,0.8911562500000001,973,0.6651687622070312,0.013839897699654102,95.35849056603773,0.25
143360,0.8649296875000001,1174,0.7759878039360046,0.020076828077435493,77.73134328358209,0.25
148480,0.9072578125000001,1344,0.6554296016693115,0.015876051038503647,89.64285714285714,0.25
153600,0.875828125,1611,0.6152694225311279,0.014197497628629208,56.24444444444445,0.25
158720,0.9017031249999998,1854,0.7345422506332397,0.011856085620820522,63.34567901234568,0.25
163840,0.9258203124999997,2105,0.6050876379013062,0.0107963215559721,60.87951807228916,0.25
168960,0.9438203125000001,2390,0.5605254173278809,0.013041608966886997,52.863157894736844,0.25
174080,0.9455781249999999,2769,0.4783916473388672,0.010653709061443806,39.98412698412698,0.25
