eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.8798964023590088,0.00010446604574099183,80.0,0.0
10240,0.0,0,1.6445668935775757,0.00013806366769131273,80.0,0.0
15360,0.0,0,1.7383825778961182,0.00024884758749976754,80.0,0.0
20480,0.0,0,1.3474297523498535,0.002252621576189995,80.0,0.0
25600,0.0,0,1.507460594177246,5.0438291509635746e-05,80.0,0.0
30720,0.0,0,1.523740530014038,0.0002579537685960531,80.0,0.0
35840,0.0,0,1.383697748184204,0.00011554748198250309,80.0,0.0
40960,0.0,0,1.539919137954712,0.00015790310862939805,80.0,0.0
46080,0.0,0,1.1898081302642822,0.0003256547497585416,80.0,0.0
51200,0.0,0,0.9751816391944885,0.0010052220895886421,80.0,0.0
56320,0.0,0,0.8916773796081543,0.00026795180747285485,80.0,0.0
61440,0.0,0,0.8186330795288086,0.00032043695682659745,80.0,0.0
66560,0.0,0,0.6801657676696777,0.0006807097815908492,80.0,0.0
71680,0.0,0,0.8435554504394531,0.00028522280626930296,80.0,0.0
76800,0.0,0,0.7581827044487,0.00035381197812967,80.0,0.0
81920,0.0,0,0.7135480642318726,0.0002084308653138578,80.0,0.0
87040,0.0,0,0.5581166744232178,0.0002069495531031862,80.0,0.0
92160,0.0,0,0.6869078278541565,0.0005263055209070444,80.0,0.0
97280,0.006687499999999996,0,0.5483344197273254,0.0007474507438018918,80.0,0.0
102400,0.0,0,0.5285448431968689,0.0005904944846406579,80.0,0.0
107520,0.010625,0,0.6576237678527832,0.0017237502615898848,80.0,0.0
112640,0.02975,0,0.7504876255989075,0.0005683167255483568,80.0,0.0
117760,0.0348125,0,0.8848081827163696,0.0006937891012057662,79.71875,0.0
122880,0.0,0,0.8348665237426758,0.0005307945539243519,80.0,0.0
128000,0.0,0,0.6656138896942139,0.00025368595379404724,80.0,0.0
133120,0.0,0,0.578305721282959,0.0002792439190670848,80.0,0.0
138240,0.0,0,0.882079005241394,0.00021888162882532924,80.0,0.0
143360,0.0,0,0.9221218228340149,0.0002126232284354046,79.640625,0.0
148480,0.0,0,0.8834287524223328,0.0002678202581591904,79.75,0.0
153600,0.0,0,0.6722248196601868,0.00023621736909262836,80.0,0.0
158720,0.0,0,0.6549976468086243,0.00020940255490131676,80.0,0.0
163840,0.0,0,0.630263090133667,0.00029534901841543615,79.98412698412699,0.0
168960,0.0,0,0.8491023778915405,0.0004817778244614601,79.88888888888889,0.0
174080,0.0258125,0,1.0289056301116943,0.0003444755566306412,80.0,0.0
179200,0.0,0,0.7455970048904419,0.00015695160254836082,80.0,0.0
184320,0.0,0,0.4677566587924957,0.0006557649467140436,80.0,0.0
189440,0.0,0,0.711143970489502,0.00031867504003457725,80.0,0.0
194560,0.0,0,0.72477126121521,0.0003215633041691035,79.36923076923077,0.0
199680,0.0,0,0.5780331492424011,0.00016060932830441743,80.0,0.0
204800,0.0,0,0.6625980138778687,0.00012129443348385394,79.640625,0.0
209920,0.0,0,0.6236172318458557,0.00030737914494238794,78.66666666666667,0.0
215040,0.0,0,0.5874354839324951,0.0001240810233866796,79.859375,0.0
220160,0.0,0,0.5333517789840698,0.00034181453520432115,80.0,0.0
225280,0.0314375,0,0.47013524174690247,0.0003452388336881995,79.890625,0.0
