eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.834850788116455,9.684409451438114e-05,80.0,0.0
10240,0.0,0,1.7035000324249268,7.148246368160471e-05,80.0,0.0
15360,0.0,0,1.3923063278198242,5.193436300032772e-05,80.0,0.0
20480,0.0,0,1.3636616468429565,4.5790857257088646e-05,80.0,0.0
25600,0.0,0,1.1089794635772705,2.5349421775899827e-05,80.0,0.0
30720,0.0,0,1.165074110031128,2.7428062821854837e-05,80.0,0.0
35840,0.0,0,1.0790127515792847,6.54726754873991e-05,80.0,0.0
40960,0.0,0,1.2386656999588013,0.00018277490744367242,80.0,0.0
46080,0.0,0,1.2587982416152954,2.025210596912075e-05,80.0,0.0
51200,0.0,0,0.903464674949646,0.0005202257889322937,80.0,0.0
56320,0.0,0,1.4363198280334473,2.211806713603437e-05,80.0,0.0
61440,0.0,0,1.4571408033370972,6.398714322131127e-05,80.0,0.0
66560,0.0,0,1.108877182006836,5.517618410522118e-05,80.0,0.0
71680,0.0,0,1.2844899892807007,1.9519857232808135e-05,80.0,0.0
76800,0.0,0,0.7718815207481384,0.00010759999713627622,80.0,0.0
81920,0.0,0,0.7112171649932861,6.231528823263943e-05,80.0,0.0
87040,0.0,0,0.48018360137939453,7.669008482480422e-05,80.0,0.0
92160,0.0,0,0.8989648222923279,0.00010643524001352489,80.0,0.0
97280,0.0,0,0.7268236875534058,6.299596861936152e-05,80.0,0.0
102400,0.0,0,0.7688607573509216,8.74066463438794e-05,80.0,0.0
107520,0.0,0,0.9180272221565247,3.337282396387309e-05,80.0,0.0
112640,0.0,0,1.0117032527923584,8.990065543912351e-05,80.0,0.0
117760,0.0,0,1.3111135959625244,0.00020184165623504668,80.0,0.0
122880,0.0,0,0.9479721188545227,0.0002058714017039165,79.671875,0.0
128000,0.0,0,1.3913829326629639,7.140184607123956e-05,80.0,0.0
133120,0.0,0,1.3587512969970703,8.581421570852399e-05,80.0,0.0
138240,0.0,0,1.168959379196167,9.95083391899243e-05,80.0,0.0
143360,0.0,0,1.3797564506530762,8.002208051038906e-05,80.0,0.0
148480,0.0,0,1.162806510925293,0.00010101166844833642,80.0,0.0
153600,0.0,0,1.3802313804626465,9.183115616906434e-05,79.6875,0.0
158720,0.0,0,1.3377940654754639,5.0152648327639326e-05,80.0,0.0
163840,0.0,0,1.3383206129074097,8.914899080991745e-05,80.0,0.0
168960,0.0,0,1.075606346130371,3.767792077269405e-05,80.0,0.0
174080,0.0,0,1.2795642614364624,5.411980964709073e-05,80.0,0.0
179200,0.0,0,1.0132501125335693,4.822212940780446e-05,80.0,0.0
184320,0.0,0,0.8584579229354858,1.4884039046592079e-05,80.0,0.0
