eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.723543405532837,0.00011779415217461064,640.0,0.0
10240,0.0,0,1.6246000528335571,6.793224019929767e-05,640.0,0.0
15360,0.0,0,1.6873098611831665,5.824598702020012e-05,640.0,0.0
20480,0.0,0,1.62770414352417,0.0001328194048255682,640.0,0.0
25600,0.0,0,1.698689579963684,5.8314966736361384e-05,640.0,0.0
30720,0.0,0,1.5322480201721191,6.220064096851274e-05,640.0,0.0
35840,0.0,0,1.4273761510849,4.995839481125586e-05,613.1111111111111,0.0
40960,0.0,0,1.260756492614746,2.2660977265331894e-05,640.0,0.0
46080,0.0,0,1.1121786832809448,1.103045269701397e-05,640.0,0.0
51200,0.0,0,0.9212485551834106,4.519122376223095e-05,640.0,0.0
56320,0.0,0,1.1211891174316406,2.6769319447339512e-05,640.0,0.0
61440,0.0,0,0.7455764412879944,2.392765054537449e-05,640.0,0.0
66560,0.0,0,0.4113039970397949,5.7780081988312304e-05,640.0,0.0
71680,0.0,0,0.8327335119247437,3.0638548196293414e-05,640.0,0.0
76800,0.0,0,0.6791503429412842,8.243706361099612e-06,640.0,0.0
81920,0.0,0,0.9161885380744934,5.671306644217111e-05,640.0,0.0
87040,0.0,0,0.6697866916656494,1.1094678029621718e-06,640.0,0.0
92160,0.0,0,1.151057243347168,2.7836074877995998e-05,640.0,0.0
97280,0.0,0,0.9102787971496582,3.013824198205839e-06,640.0,0.0
102400,0.0,0,1.1081464290618896,9.0308218204882e-05,640.0,0.0
107520,0.0,0,0.5737396478652954,1.4371245015354361e-05,640.0,0.0
112640,0.0,0,0.46148762106895447,3.53151654053363e-06,640.0,0.0
117760,0.0,0,0.9654489755630493,3.4449751638021553e-06,640.0,0.0
122880,0.0,0,0.7064968347549438,8.379671271541156e-06,640.0,0.0
128000,0.0,0,0.716847836971283,2.8271124392631464e-06,640.0,0.0
133120,0.0,0,0.7939738631248474,1.5318968280553236e-06,640.0,0.0
138240,0.0,0,0.7522205710411072,4.0032055039773695e-06,640.0,0.0
143360,0.0,0,1.040097713470459,4.265923962520901e-06,640.0,0.0
148480,0.0,0,0.8711620569229126,1.4316421584226191e-05,640.0,0.0
153600,0.0,0,1.0581707954406738,3.5676562220032793e-06,640.0,0.0
158720,0.0,0,0.4259914755821228,7.120110240066424e-06,640.0,0.0
163840,0.0,0,0.5742658972740173,1.1467901458672713e-05,640.0,0.0
168960,0.0,0,0.9117605686187744,2.7567501092562452e-05,640.0,0.0
174080,0.0,0,0.9997883439064026,5.128966677148128e-06,640.0,0.0
179200,0.0,0,0.9864394068717957,2.1469764760695398e-05,640.0,0.0
184320,0.0,0,1.1995875835418701,1.3567623682320118e-06,640.0,0.0
189440,0.0,0,1.3379156589508057,1.2117069672967773e-05,640.0,0.0
194560,0.0,0,1.3624690771102905,4.629760223906487e-05,640.0,0.0
199680,0.0,0,1.4318755865097046,5.566280378843658e-05,640.0,0.0
204800,0.0,0,1.2836904525756836,2.24389586946927e-05,640.0,0.0
209920,0.0,0,1.4686251878738403,3.2410924177384004e-05,640.0,0.0
215040,0.0,0,1.3297525644302368,2.0414798200363293e-05,640.0,0.0
220160,0.0,0,1.3019812107086182,3.814870979113039e-06,640.0,0.0
225280,0.0,0,1.4031543731689453,1.9166960555594414e-05,640.0,0.0
230400,0.0,0,1.2157189846038818,1.7029735317919403e-05,640.0,0.0
235520,0.0,0,1.1232128143310547,6.93553420205717e-06,640.0,0.0
240640,0.0,0,0.9003791809082031,1.4576218745787628e-05,640.0,0.0
245760,0.0,0,0.7116113305091858,1.1969827937718946e-06,640.0,0.0
250880,0.0,0,0.8805692195892334,8.79204071679851e-06,640.0,0.0
256000,0.0,0,0.8293315172195435,5.227147994446568e-06,640.0,0.0
261120,0.0,0,0.8704943060874939,1.1596666809055023e-06,640.0,0.0
266240,0.0,0,0.9530131816864014,1.5741357856313698e-05,640.0,0.0
271360,0.0,0,0.9820427894592285,2.5938476028386503e-05,640.0,0.0
276480,0.0,0,1.0409436225891113,6.852502565379837e-07,640.0,0.0
281600,0.0,0,0.9200242757797241,1.059737041941844e-05,640.0,0.0
286720,0.0,0,0.7789667844772339,3.382151589903515e-06,640.0,0.0
291840,0.0,0,0.9260028004646301,3.203902451787144e-05,640.0,0.0
296960,0.0,0,0.5915747880935669,6.870218385301996e-06,640.0,0.0
302080,0.0,0,0.9200567007064819,1.2129106835345738e-05,640.0,0.0
307200,0.0,0,1.2213668823242188,0.0001576869108248502,640.0,0.0
312320,0.0,0,0.9367609024047852,1.6541025615879335e-05,640.0,0.0
317440,0.0,0,0.6624595522880554,2.1770458261016756e-05,640.0,0.0
322560,0.0,0,1.0611870288848877,6.792445674363989e-06,640.0,0.0
327680,0.0,0,1.2474400997161865,2.5727957108756527e-05,640.0,0.0
332800,0.0,0,1.2348049879074097,9.57789052336011e-06,640.0,0.0
337920,0.0,0,1.3802448511123657,3.662556082417723e-06,640.0,0.0
343040,0.0,0,1.449563980102539,1.1087706297985278e-05,640.0,0.0
348160,0.0,0,1.4051412343978882,1.562385295983404e-05,640.0,0.0
353280,0.0,0,1.2920325994491577,1.3450888900479185e-06,640.0,0.0
358400,0.0,0,1.2640812397003174,1.5823181911400752e-06,640.0,0.0
363520,0.0,0,1.3549559116363525,3.4501317713875324e-05,640.0,0.0
368640,0.0,0,1.125126600265503,1.608300044608768e-05,640.0,0.0
373760,0.0,0,0.9587927460670471,3.948774065065663e-06,640.0,0.0
378880,0.0,0,1.0623574256896973,5.707754553441191e-07,640.0,0.0
384000,0.0,0,0.7949117422103882,1.8982658730237745e-05,640.0,0.0
389120,0.0,0,1.1296005249023438,1.3087474144413136e-05,640.0,0.0
394240,0.0,0,1.2991077899932861,5.156932729732944e-06,640.0,0.0
399360,0.0,0,1.3420848846435547,9.42274164117407e-06,640.0,0.0
404480,0.0,0,1.3717310428619385,1.5655441529816017e-05,640.0,0.0
409600,0.0,0,1.247629165649414,3.609105624491349e-05,640.0,0.0
414720,0.0,0,1.2361109256744385,1.5634639566997066e-05,640.0,0.0
419840,0.0,0,1.2991067171096802,7.094892225723015e-06,640.0,0.0
424960,0.0,0,1.2805705070495605,1.0051505341834854e-05,640.0,0.0
430080,0.0,0,1.3572492599487305,1.2389607036311645e-05,640.0,0.0
435200,0.0,0,1.307913064956665,8.76032208907418e-06,640.0,0.0
440320,0.0,0,1.3082274198532104,2.1842502974322997e-05,640.0,0.0
445440,0.0,0,1.4919555187225342,7.821176950528752e-06,640.0,0.0
450560,0.0,0,1.5114670991897583,3.131375342491083e-05,640.0,0.0
455680,0.0,0,1.4268203973770142,1.8844295482267626e-05,640.0,0.0
460800,0.0,0,1.3374041318893433,1.498656092735473e-05,640.0,0.0
465920,0.0,0,1.3316503763198853,8.304078619403299e-06,640.0,0.0
471040,0.0,0,1.3306400775909424,3.705965355038643e-05,640.0,0.0
476160,0.0,0,1.284891128540039,1.9073406292591244e-05,640.0,0.0
481280,0.0,0,0.855670154094696,3.2349664706998738e-06,640.0,0.0
486400,0.0,0,1.1600308418273926,4.776237346959533e-06,640.0,0.0
491520,0.0,0,1.1988821029663086,6.758762538083829e-06,640.0,0.0
496640,0.0,0,1.1307400465011597,1.702694862615317e-05,640.0,0.0
501760,0.0,0,1.1209492683410645,1.7517088053864427e-05,640.0,0.0
506880,0.0,0,1.3939294815063477,6.30070917395642e-06,640.0,0.0
512000,0.0,0,1.0130929946899414,1.9210494428989477e-05,640.0,0.0
517120,0.0,0,1.0452829599380493,6.574802227987675e-06,640.0,0.0
522240,0.0,0,0.9897961616516113,3.3684689242363675e-06,640.0,0.0
527360,0.0,0,1.0330631732940674,4.625718702300219e-06,640.0,0.0
532480,0.0,0,1.0795786380767822,2.515063442842802e-06,640.0,0.0
537600,0.0,0,1.058347463607788,7.407475550280651e-06,640.0,0.0
542720,0.0,0,1.2949182987213135,8.110362614388578e-06,640.0,0.0
547840,0.0,0,1.3446458578109741,6.634866167587461e-06,640.0,0.0
552960,0.0,0,1.2556341886520386,2.5616186576371547e-06,640.0,0.0
558080,0.0,0,1.3182411193847656,4.561817604553653e-06,640.0,0.0
563200,0.0,0,1.3861534595489502,1.704888381937053e-05,640.0,0.0
568320,0.0,0,1.3500396013259888,1.1333815564285032e-05,640.0,0.0
573440,0.0,0,1.2363851070404053,6.532063707709312e-07,640.0,0.0
578560,0.0,0,1.3925976753234863,2.0263365513528697e-05,640.0,0.0
583680,0.0,0,1.2593261003494263,7.175062819442246e-06,640.0,0.0
588800,0.0,0,1.393506407737732,8.015549610718153e-06,640.0,0.0
593920,0.0,0,1.2828843593597412,8.720082405488938e-06,640.0,0.0
599040,0.0,0,1.359490156173706,5.692623290087795e-06,640.0,0.0
604160,0.0,0,1.5491676330566406,1.952506681845989e-05,640.0,0.0
609280,0.0,0,1.368035078048706,1.9612809410318732e-05,640.0,0.0
614400,0.0,0,1.539750099182129,1.2548473932838533e-05,640.0,0.0
619520,0.0,0,1.4042398929595947,2.5753917725523934e-05,640.0,0.0
624640,0.0,0,1.4094573259353638,1.5956797142280266e-05,640.0,0.0
629760,0.0,0,1.415315866470337,2.5362138330820017e-05,640.0,0.0
634880,0.0,0,1.304071068763733,9.139615031017456e-06,640.0,0.0
640000,0.0,0,1.4056004285812378,3.866070528601995e-06,640.0,0.0
645120,0.0,0,1.4705772399902344,6.502085852844175e-06,640.0,0.0
650240,0.0,0,1.3813161849975586,1.062579826793808e-06,640.0,0.0
655360,0.0,0,1.3269338607788086,3.546025936884689e-06,640.0,0.0
660480,0.0,0,1.394026279449463,1.085733856598381e-05,640.0,0.0
665600,0.0,0,1.453440546989441,5.638225502480054e-06,640.0,0.0
670720,0.0,0,1.568900465965271,1.1123812328150962e-05,640.0,0.0
675840,0.0,0,1.4425396919250488,4.159602758591063e-05,640.0,0.0
680960,0.0,0,1.4618515968322754,7.74403270042967e-06,640.0,0.0
686080,0.0,0,1.5092482566833496,1.0378784281783737e-05,640.0,0.0
691200,0.0,0,1.4512059688568115,3.576136805349961e-06,640.0,0.0
696320,0.0,0,1.4412689208984375,6.925663910806179e-06,640.0,0.0
701440,0.0,0,1.5101048946380615,2.7292098820907995e-05,640.0,0.0
706560,0.0,0,1.4665066003799438,1.1301679478492588e-05,640.0,0.0
711680,0.0,0,1.3799397945404053,8.72436157806078e-06,640.0,0.0
716800,0.0,0,1.4566888809204102,1.1139401976834051e-05,640.0,0.0
