eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.8958383798599243,0.00021701937657780945,640.0,0.0
10240,0.0,0,1.2281523942947388,0.0002086249878630042,640.0,0.0
15360,0.0,0,1.0804375410079956,3.425969771342352e-05,640.0,0.0
20480,0.0,0,0.9494174718856812,3.47443092323374e-05,640.0,0.0
25600,0.0,0,0.7320466041564941,4.282344889361411e-05,640.0,0.0
30720,0.0,0,1.0056179761886597,3.679651126731187e-05,640.0,0.0
35840,0.0,0,0.770790696144104,1.917997360578738e-05,640.0,0.0
40960,0.0,0,0.7627136707305908,6.4891783040366136e-06,640.0,0.0
46080,0.0,0,0.5074392557144165,3.0128538128337823e-05,640.0,0.0
51200,0.0,0,0.4756624102592468,1.4626637494075112e-05,640.0,0.0
56320,0.0,0,0.5393223166465759,4.084944157511927e-05,640.0,0.0
61440,0.0,0,0.6101973652839661,7.241428829729557e-05,640.0,0.0
66560,0.0,0,0.859602689743042,3.296866634627804e-05,640.0,0.0
71680,0.0,0,1.2421013116836548,2.894397039199248e-05,640.0,0.0
76800,0.0,0,1.2419815063476562,3.4559070627437904e-05,640.0,0.0
81920,0.0,0,1.3168323040008545,6.125829531811178e-05,640.0,0.0
87040,0.0,0,1.3970544338226318,7.980802183737978e-05,640.0,0.0
92160,0.0,0,1.1279608011245728,3.6452282074606046e-05,640.0,0.0
97280,0.0,0,1.1251708269119263,1.929428253788501e-05,640.0,0.0
102400,0.0,0,1.0381569862365723,4.2978019337169826e-05,640.0,0.0
107520,0.0,0,0.8232437968254089,4.375312528281938e-06,640.0,0.0
112640,0.0,0,0.8593958616256714,2.0580275304382667e-05,640.0,0.0
117760,0.0,0,1.0833631753921509,9.59759927354753e-06,640.0,0.0
122880,0.0,0,0.704802393913269,3.2068871291812684e-07,640.0,0.0
128000,0.0,0,0.6734095811843872,1.0416570148663595e-06,640.0,0.0
133120,0.0,0,1.1503863334655762,1.5531077224295586e-05,640.0,0.0
138240,0.0,0,1.0398545265197754,5.166671144252177e-06,640.0,0.0
143360,0.0,0,1.186198115348816,2.7563528419705108e-06,640.0,0.0
148480,0.0,0,1.0167748928070068,2.6407713448861614e-05,640.0,0.0
153600,0.0,0,1.0372430086135864,2.700838194868993e-05,640.0,0.0
158720,0.0,0,0.7555688619613647,3.294221642136108e-06,640.0,0.0
163840,0.0,0,0.5803825855255127,4.0159784475690685e-06,640.0,0.0
168960,0.0,0,1.2851965427398682,2.024377499765251e-05,640.0,0.0
174080,0.0,0,1.218773365020752,1.1958744835283142e-05,640.0,0.0
179200,0.0,0,1.0619802474975586,1.500523831055034e-05,640.0,0.0
184320,0.0,0,1.2014648914337158,5.159894499229267e-05,640.0,0.0
189440,0.0,0,1.1251256465911865,3.2416207886853954e-06,640.0,0.0
194560,0.0,0,1.1215730905532837,3.324959834571928e-05,640.0,0.0
199680,0.0,0,1.1137105226516724,9.288960427511483e-06,640.0,0.0
204800,0.0,0,0.8015376925468445,1.0409276910650078e-05,640.0,0.0
209920,0.0,0,0.5237591862678528,3.2876832847250625e-06,640.0,0.0
215040,0.0,0,0.5715736746788025,4.1427597352594603e-07,640.0,0.0
220160,0.0,0,0.4532267451286316,2.8874466806882992e-05,640.0,0.0
225280,0.0,0,0.5454137325286865,3.583282932595466e-07,640.0,0.0
230400,0.0,0,0.3825984597206116,1.2981153076907503e-06,640.0,0.0
235520,0.0,0,0.565207839012146,4.1985849748016335e-06,640.0,0.0
240640,0.0,0,0.6607218980789185,4.40138865087647e-06,640.0,0.0
245760,0.0,0,1.0393990278244019,9.027035048347898e-06,640.0,0.0
250880,0.0,0,0.476505845785141,2.5155659386655316e-06,640.0,0.0
256000,0.0,0,0.7867350578308105,3.803559138759738e-06,640.0,0.0
261120,0.0,0,0.8303474187850952,1.3478719438353437e-06,640.0,0.0
266240,0.0,0,0.8778471946716309,7.719067980360705e-06,640.0,0.0
271360,0.0,0,0.785020112991333,3.6464689401327632e-06,640.0,0.0
276480,0.0,0,0.9873906373977661,2.345998836972285e-06,640.0,0.0
281600,0.0,0,0.5479071736335754,4.2027545532619115e-07,640.0,0.0
286720,0.0,0,0.8857773542404175,3.939835096389288e-06,640.0,0.0
291840,0.0,0,0.8944152593612671,2.7234844310441986e-05,640.0,0.0
296960,0.0,0,0.8199698328971863,4.3363961594877765e-06,640.0,0.0
302080,0.0,0,0.8067360520362854,7.678163456148468e-06,640.0,0.0
307200,0.0,0,0.7930117845535278,8.844470471558452e-07,640.0,0.0
312320,0.0,0,0.8715806007385254,2.9690895644307602e-06,640.0,0.0
317440,0.0,0,0.7487752437591553,9.691975719761103e-06,640.0,0.0
322560,0.0,0,1.0432571172714233,1.7056519936886616e-05,640.0,0.0
327680,0.0,0,0.6838846206665039,1.1808942872448824e-06,640.0,0.0
332800,0.0,0,0.9210559725761414,1.558037183713168e-05,640.0,0.0
337920,0.0,0,0.9425382614135742,1.2582691852003336e-05,640.0,0.0
343040,0.0,0,0.8172968029975891,2.096628668368794e-05,640.0,0.0
348160,0.0,0,0.8800743818283081,1.3243762623460498e-05,640.0,0.0
353280,0.0,0,0.6652730703353882,5.496186759046395e-07,640.0,0.0
358400,0.0,0,0.899972677230835,1.0190575267188251e-05,640.0,0.0
363520,0.0,0,0.9311498403549194,1.4137127436697483e-05,640.0,0.0
368640,0.0,0,0.9239324331283569,1.476283523516031e-05,640.0,0.0
373760,0.0,0,0.8943930268287659,1.0850795661099255e-05,640.0,0.0
378880,0.0,0,0.9175819158554077,2.592416194602265e-06,640.0,0.0
384000,0.0,0,0.8144453763961792,1.9297963262943085e-06,640.0,0.0
389120,0.0,0,0.8799426555633545,6.891717930557206e-06,640.0,0.0
394240,0.0,0,0.8030540943145752,8.892600817489438e-06,640.0,0.0
399360,0.0,0,0.9437481760978699,3.3008516766130924e-05,640.0,0.0
404480,0.0,0,0.8896845579147339,1.2686717809629044e-06,640.0,0.0
409600,0.0,0,1.0112982988357544,2.5312592697446235e-06,640.0,0.0
414720,0.0,0,0.8028075695037842,1.8990978787769563e-05,640.0,0.0
419840,0.0,0,0.7212210893630981,1.0711837603594176e-05,640.0,0.0
424960,0.0,0,0.7732537984848022,4.068489488417981e-06,640.0,0.0
430080,0.0,0,0.7001882791519165,1.1672519804051262e-06,640.0,0.0
435200,0.0,0,0.6753366589546204,2.5003300834214315e-06,640.0,0.0
440320,0.0,0,0.7056397795677185,1.148465344158467e-06,640.0,0.0
445440,0.0,0,0.8799185156822205,3.0355091439560056e-05,640.0,0.0
450560,0.0,0,1.0342289209365845,1.00100278359605e-05,640.0,0.0
455680,0.0,0,1.4201407432556152,0.0001120503293350339,640.0,0.0
460800,0.0,0,1.06638503074646,1.967039133887738e-05,640.0,0.0
465920,0.0,0,0.8182222843170166,1.4791105513722869e-06,640.0,0.0
471040,0.0,0,0.8944526314735413,1.3420077266346198e-05,640.0,0.0
476160,0.0,0,0.8801649212837219,1.3534668141801376e-05,640.0,0.0
481280,0.0,0,0.9334890842437744,6.712018603138858e-07,640.0,0.0
486400,0.0,0,1.0763250589370728,3.842807018372696e-06,640.0,0.0
491520,0.0,0,0.9761472344398499,2.3381994651572313e-06,640.0,0.0
496640,0.0,0,0.9021435379981995,4.40016765423934e-06,640.0,0.0
501760,0.0,0,1.0227570533752441,2.9666171030839905e-07,640.0,0.0
506880,0.0,0,0.6417974829673767,3.2914208532019984e-06,640.0,0.0
512000,0.0,0,0.523539662361145,2.5318988718936453e-06,640.0,0.0
517120,0.0,0,0.8799738883972168,2.857480239981669e-06,640.0,0.0
522240,0.0,0,0.7720198631286621,1.5034870557428803e-06,640.0,0.0
527360,0.0,0,0.817255973815918,5.1036786317126825e-06,640.0,0.0
532480,0.0,0,0.9290966391563416,3.6475244087341707e-06,640.0,0.0
537600,0.0,0,0.8857631087303162,3.6616070246964227e-06,640.0,0.0
542720,0.0,0,0.79603511095047,2.9512093533412553e-06,640.0,0.0
547840,0.0,0,0.6007567644119263,5.538141522265505e-06,640.0,0.0
552960,0.0,0,0.6319284439086914,5.466192760650301e-06,640.0,0.0
558080,0.0,0,0.852374255657196,1.583233279234264e-05,640.0,0.0
563200,0.0,0,0.6955991983413696,2.1180180738156196e-06,640.0,0.0
568320,0.0,0,0.7423036694526672,8.92511025085696e-07,640.0,0.0
573440,0.0,0,0.794359564781189,4.048274149681674e-06,640.0,0.0
578560,0.0,0,0.7399449348449707,2.5593515147193102e-06,640.0,0.0
583680,0.0,0,0.9636209607124329,7.454837600562314e-07,640.0,0.0
588800,0.0,0,0.7043179869651794,1.386745225318009e-06,640.0,0.0
593920,0.0,0,1.0002001523971558,3.510333499434637e-07,640.0,0.0
599040,0.0,0,1.0512101650238037,1.3957424016552977e-06,640.0,0.0
604160,0.0,0,1.0841500759124756,1.4250790627556853e-05,640.0,0.0
609280,0.0,0,1.212108850479126,2.8373533496051095e-05,640.0,0.0
614400,0.0,0,1.0266783237457275,2.622382453409955e-05,640.0,0.0
619520,0.0,0,1.0392009019851685,1.462094769522082e-05,640.0,0.0
624640,0.0,0,1.1267175674438477,4.787577381648589e-06,640.0,0.0
629760,0.0,0,1.2121083736419678,6.13590600551106e-06,640.0,0.0
634880,0.0,0,1.1311914920806885,7.218982318590861e-06,640.0,0.0
640000,0.0,0,1.083572268486023,1.179631340164633e-06,640.0,0.0
645120,0.0,0,1.1225718259811401,7.100611401256174e-05,640.0,0.0
650240,0.0,0,1.184173345565796,9.809039511310402e-06,640.0,0.0
655360,0.0,0,1.0992366075515747,1.4969043604651233e-06,640.0,0.0
660480,0.0,0,1.1303930282592773,1.8001915123022627e-06,640.0,0.0
665600,0.0,0,1.1472446918487549,9.668870006862562e-07,640.0,0.0
670720,0.0,0,1.0712265968322754,1.8859347619581968e-05,640.0,0.0
675840,0.0,0,1.1953283548355103,5.383311872719787e-06,640.0,0.0
680960,0.0,0,1.2181520462036133,3.426757757551968e-05,640.0,0.0
686080,0.0,0,1.203768014907837,1.7148780898423865e-05,640.0,0.0
691200,0.0,0,1.092804193496704,3.3549727618265024e-07,640.0,0.0
696320,0.0,0,1.2314509153366089,1.30095322674606e-05,640.0,0.0
701440,0.0,0,1.0386862754821777,1.3636169569508638e-05,640.0,0.0
706560,0.0,0,1.2981243133544922,2.1946765627944842e-05,640.0,0.0
711680,0.0,0,1.1087453365325928,2.7287667307973607e-06,640.0,0.0
716800,0.0,0,1.2075676918029785,2.21228538066498e-06,640.0,0.0
721920,0.0,0,1.1440306901931763,2.99905832434888e-06,640.0,0.0
727040,0.0,0,1.2680199146270752,2.8395140816428466e-06,640.0,0.0
732160,0.0,0,1.2699636220932007,5.404087346505548e-07,640.0,0.0
737280,0.0,0,1.2835218906402588,2.3619873900315724e-05,640.0,0.0
742400,0.0,0,1.2344048023223877,6.753420620952966e-06,640.0,0.0
747520,0.0,0,1.2125153541564941,3.78728291252628e-05,640.0,0.0
749568,0.0,0,1.3187716007232666,2.2052032363717444e-05,640.0,0.0
