eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.026875,0,1.8303484916687012,0.0001635905500734225,640.0,0.0
10240,0.0,0,1.420822024345398,0.00014210061635822058,640.0,0.0
15360,0.008796875,0,1.3268485069274902,0.00015476474072784185,640.0,0.0
20480,0.0,0,1.1574139595031738,8.320946653839201e-05,640.0,0.0
25600,0.0,0,0.6960751414299011,5.9539412177400663e-05,640.0,0.0
30720,0.0,0,0.7011072635650635,2.9091084797983058e-05,640.0,0.0
35840,0.0,0,0.49260008335113525,3.549781104084104e-05,640.0,0.0
40960,0.0,0,0.3899666368961334,1.2749250345223118e-05,640.0,0.0
46080,0.0,0,0.42738932371139526,7.221434316306841e-06,640.0,0.0
51200,0.0,0,0.11206722259521484,1.0467231732036453e-05,640.0,0.0
56320,0.0,0,0.5573121905326843,9.526800567982718e-06,640.0,0.0
61440,0.0,0,0.4127112030982971,1.531172529212199e-05,640.0,0.0
66560,0.0,0,0.6851474046707153,2.3897644041426247e-06,640.0,0.0
71680,0.0,0,0.8823350667953491,4.35448091593571e-05,640.0,0.0
76800,0.0,0,0.9993715286254883,3.092508632107638e-05,640.0,0.0
81920,0.0,0,0.944705605506897,9.246959052688908e-06,640.0,0.0
87040,0.0,0,0.685336172580719,0.00012232273002155125,640.0,0.0
92160,0.0,0,0.8585366606712341,9.395201777806506e-05,640.0,0.0
97280,0.0,0,0.8242337703704834,8.858304681780282e-06,640.0,0.0
102400,0.0,0,0.5279445052146912,1.0392261174274608e-05,640.0,0.0
107520,0.0,0,0.8727132081985474,1.327705194853479e-05,640.0,0.0
112640,0.0,0,1.0254149436950684,4.087006800546078e-06,640.0,0.0
117760,0.0,0,1.0065211057662964,3.6740875657415017e-06,640.0,0.0
122880,0.0,0,0.950300395488739,2.263742317154538e-06,640.0,0.0
128000,0.0,0,0.8447680473327637,6.655553079326637e-06,640.0,0.0
133120,0.0,0,0.6834094524383545,3.557945092325099e-05,640.0,0.0
138240,0.0,0,0.7818812131881714,9.453275197301991e-06,640.0,0.0
143360,0.0,0,1.1738152503967285,2.552963633206673e-05,640.0,0.0
148480,0.0,0,0.8205264806747437,1.969775985344313e-05,640.0,0.0
153600,0.0,0,0.6681185364723206,1.024101220536977e-05,640.0,0.0
158720,0.0,0,1.126795768737793,1.0550784281804226e-05,640.0,0.0
163840,0.0,0,0.6634054183959961,3.583853685995564e-05,640.0,0.0
168960,0.0,0,0.8962743878364563,1.62098342570971e-06,640.0,0.0
174080,0.0,0,1.0612692832946777,6.522416697407607e-06,640.0,0.0
179200,0.0,0,0.9098560810089111,2.0495641365414485e-05,640.0,0.0
184320,0.0,0,0.8522559404373169,8.518233585164126e-07,640.0,0.0
189440,0.0,0,1.1526776552200317,1.1496608749439474e-06,640.0,0.0
194560,0.0,0,0.8608406782150269,4.394510597194312e-06,640.0,0.0
199680,0.0,0,0.44743961095809937,6.812465471739415e-07,640.0,0.0
204800,0.0,0,0.5925402045249939,3.080976603087038e-05,640.0,0.0
209920,0.0,0,0.7260088920593262,1.6476747077831533e-06,640.0,0.0
215040,0.0,0,0.8468985557556152,5.058176247985102e-05,640.0,0.0
220160,0.0,0,0.8152914047241211,4.091240498382831e-06,640.0,0.0
225280,0.0,0,0.5299086570739746,4.234353127685608e-06,640.0,0.0
230400,0.0,0,0.5370892286300659,1.6719957784516737e-05,640.0,0.0
235520,0.0,0,0.8838566541671753,1.351951141259633e-05,640.0,0.0
240640,0.0,0,1.1350764036178589,3.95448205381399e-06,640.0,0.0
245760,0.0,0,0.8012592196464539,6.235328783077421e-06,640.0,0.0
250880,0.0,0,0.8482472896575928,2.942246646853164e-05,640.0,0.0
