eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,10,1.6923747062683105,0.0006954699056223035,80.0,0.25
10240,0.0,31,1.5365601778030396,0.0015600220067426562,79.6875,0.25
15360,0.0,54,1.3743104934692383,0.0020080036483705044,79.953125,0.25
20480,0.0,70,1.2829691171646118,0.0007936863112263381,80.0,0.25
25600,0.035375000000000004,99,0.9839769005775452,0.008925817906856537,79.765625,0.25
30720,0.0578125,150,0.9243373870849609,0.0030986580532044172,76.625,0.25
35840,0.0863125,204,0.7690527439117432,0.006954413838684559,76.39393939393939,0.25
40960,0.07068749999999999,250,0.8197957873344421,0.001144053298048675,76.02941176470588,0.25
46080,0.0,291,1.0666100978851318,0.003586887614801526,77.46875,0.25
51200,0.12281249999999999,393,0.7715164422988892,0.0033637462183833122,71.0,0.25
56320,0.1498125,502,0.7418010234832764,0.007355542853474617,71.07142857142857,0.25
61440,0.22443749999999998,628,0.7681488990783691,0.009892687201499939,68.16,0.25
66560,0.23293749999999996,769,0.6599054336547852,0.019379165023565292,67.6,0.25
71680,0.340125,910,0.7297086715698242,0.009272817522287369,64.94805194805195,0.25
76800,0.3631875,1132,0.5448087453842163,0.025687484070658684,59.05813953488372,0.25
81920,0.40812499999999996,1371,0.5987255573272705,0.014150122180581093,55.955555555555556,0.25
87040,0.52375,1687,0.5847567915916443,0.016748204827308655,48.71844660194175,0.25
92160,0.55175,2093,0.5357442498207092,0.02551933191716671,42.59322033898305,0.25
97280,0.5972500000000001,2483,0.36937853693962097,0.016222232952713966,43.6140350877193,0.25
102400,0.6355,2967,0.5276063084602356,0.017657605931162834,37.32089552238806,0.25
107520,0.6738125000000001,3500,0.3367729187011719,0.01615111157298088,35.11971830985915,0.25
112640,0.7001875,4046,0.4475550949573517,0.018758442252874374,34.62937062937063,0.25
117760,0.6371875,4721,0.33861804008483887,0.021044880151748657,28.94736842105263,0.25
122880,0.7164999999999999,5443,0.3265686631202698,0.013810602948069572,27.273224043715846,0.25
128000,0.7283124999999999,6150,0.2466948926448822,0.011950012296438217,27.505555555555556,0.25
133120,0.7384375,6886,0.14419817924499512,0.009149051271378994,26.335106382978722,0.25
138240,0.7350625000000001,7682,0.2032621204853058,0.012895474210381508,24.262376237623762,0.25
143360,0.724375,8411,0.20680415630340576,0.01521187275648117,26.397849462365592,0.25
148480,0.6878749999999998,9073,0.2547760009765625,0.015440859831869602,28.941176470588236,0.25
153600,0.7277499999999999,9869,0.153647780418396,0.013198588974773884,24.643564356435643,0.25
158720,0.7659999999999999,10644,0.14829504489898682,0.011342883110046387,24.96954314720812,0.25
163840,0.7570000000000001,11476,0.17919352650642395,0.010350109077990055,23.320574162679424,0.25
168960,0.7541875,12278,0.15490058064460754,0.009568475186824799,24.5,0.25
174080,0.7665624999999999,13090,0.11584680527448654,0.010148797184228897,24.068627450980394,0.25
179200,0.7659999999999999,13963,0.1442270427942276,0.014353852719068527,22.51834862385321,0.25
184320,0.73675,14832,0.10906721651554108,0.012332365848124027,22.589861751152075,0.25
189440,0.7485625,15654,0.14123940467834473,0.01287782657891512,23.729468599033815,0.25
194560,0.7384375,16489,0.09381622076034546,0.014808550477027893,23.33175355450237,0.25
199680,0.75925,17279,0.1496291607618332,0.011708707548677921,24.51,0.25
204800,0.7261249999999999,18122,0.1119779571890831,0.01393934153020382,23.103286384976524,0.25
209920,0.7564375000000001,18982,0.11298628151416779,0.015083718113601208,22.671296296296298,0.25
215040,0.7210625,19829,0.13185033202171326,0.015994710847735405,22.91588785046729,0.25
220160,0.760375,20686,0.09714184701442719,0.009114942513406277,22.65740740740741,0.25
225280,0.7131875,21566,0.1135784238576889,0.01124759390950203,22.212669683257918,0.25
230400,0.7553125,22393,0.09532372653484344,0.013168147765100002,23.548076923076923,0.25
235520,0.7598125,23255,0.10609054565429688,0.013649631291627884,22.566820276497698,0.25
240640,0.7586875,24133,0.0921444222331047,0.013726562261581421,22.29090909090909,0.25
245760,0.7699374999999999,24991,0.12890690565109253,0.009633874520659447,22.869767441860464,0.25
250880,0.7637499999999999,25865,0.11608025431632996,0.011870893649756908,22.321100917431192,0.25
256000,0.7721875,26751,0.08368134498596191,0.010180363431572914,22.225225225225227,0.25
261120,0.762625,27656,0.0884118527173996,0.015363745391368866,21.668141592920353,0.25
266240,0.7654375000000001,28554,0.07212789356708527,0.013131399638950825,21.580357142857142,0.25
271360,0.7693749999999999,29464,0.066999651491642,0.017205674201250076,21.771929824561404,0.25
276480,0.7620625,30367,0.12228135019540787,0.013163182884454727,21.54424778761062,0.25
281600,0.7710625,31291,0.08230450749397278,0.012313198298215866,21.246753246753247,0.25
