eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.8729794025421143,0.0004998591030016541,640.0,0.0
10240,0.0,0,1.8680081367492676,0.00017475007916800678,640.0,0.0
15360,0.0,0,1.8567101955413818,0.0001497654739068821,596.4,0.0
20480,0.010484374999999995,0,1.8001370429992676,0.0005267990054562688,631.7777777777778,0.0
25600,0.0,0,1.7568037509918213,7.182038098108023e-05,577.25,0.0
30720,0.0,0,1.6361562013626099,2.7820602554129437e-05,640.0,0.0
35840,0.0,0,1.3385958671569824,4.9279471568297595e-05,640.0,0.0
40960,0.0,0,1.3088469505310059,4.2207328078802675e-05,640.0,0.0
46080,0.0,0,1.3350207805633545,6.800018309149891e-05,640.0,0.0
51200,0.0,0,1.593733787536621,0.00010315406689187512,640.0,0.0
56320,0.0,0,1.4425727128982544,3.378777182660997e-05,640.0,0.0
61440,0.0,0,1.515440821647644,1.754444201651495e-05,640.0,0.0
66560,0.0,0,1.3696656227111816,5.6535445764893666e-05,640.0,0.0
71680,0.0,0,1.3352429866790771,1.7983344150707126e-05,640.0,0.0
76800,0.0,0,1.4888495206832886,5.0092181481886655e-05,640.0,0.0
81920,0.0,0,1.258719801902771,1.9194842025171965e-05,640.0,0.0
87040,0.0,0,1.5365087985992432,1.9366038031876087e-05,640.0,0.0
92160,0.0,0,1.4068857431411743,0.00011713130516000092,640.0,0.0
97280,0.0,0,1.5975315570831299,3.495577038847841e-05,640.0,0.0
102400,0.0,0,1.688217043876648,1.6017293091863394e-05,640.0,0.0
107520,0.0,0,1.7373722791671753,9.730432066135108e-05,640.0,0.0
112640,0.0,0,1.799128532409668,2.3091202820069157e-05,640.0,0.0
117760,0.0,0,1.8379721641540527,5.849177614436485e-05,640.0,0.0
122880,0.0,0,1.9004671573638916,2.9219021598692052e-05,640.0,0.0
128000,0.010062500000000002,0,1.8763976097106934,6.0746719100279734e-05,640.0,0.0
133120,0.0,0,1.8887383937835693,1.527219319541473e-05,640.0,0.0
138240,0.0,0,1.7753243446350098,2.1123401893419214e-05,640.0,0.0
143360,0.013437499999999996,0,1.82012140750885,2.6464076654519886e-05,640.0,0.0
148480,0.0,0,1.6068320274353027,5.8531033573672175e-05,640.0,0.0
153600,0.010484374999999995,0,1.7687095403671265,1.3003598724026233e-05,640.0,0.0
158720,0.0,0,1.6121026277542114,1.0286148608429357e-05,640.0,0.0
163840,0.0,0,1.6856722831726074,1.4744175132364035e-05,640.0,0.0
168960,0.0,0,1.7478737831115723,2.4009223125176504e-05,640.0,0.0
174080,0.0,0,1.692549705505371,1.828626773203723e-05,640.0,0.0
179200,0.0,0,1.833085060119629,1.6260462871287018e-05,640.0,0.0
184320,0.0,0,1.8377890586853027,1.625066579435952e-05,640.0,0.0
189440,0.0,0,1.8207653760910034,2.677850534382742e-05,640.0,0.0
194560,0.011046875000000001,0,1.8499045372009277,1.157766382675618e-05,640.0,0.0
199680,0.0,0,1.8030035495758057,2.1739766452810727e-05,640.0,0.0
204800,0.0,0,1.8171024322509766,1.2513196452346165e-05,640.0,0.0
209920,0.0,0,1.893237829208374,2.508724901417736e-05,640.0,0.0
215040,0.0,0,1.8875744342803955,9.851066351984628e-06,640.0,0.0
220160,0.0,0,1.7973545789718628,1.6937625332502648e-05,640.0,0.0
225280,0.0070390624999999984,0,1.7942848205566406,5.502900421561208e-06,640.0,0.0
230400,0.0,0,1.7949825525283813,1.733582939777989e-05,640.0,0.0
235520,0.0,0,1.8640589714050293,1.2371951925160829e-05,640.0,0.0
240640,0.0,0,1.8081822395324707,1.1964220902882516e-05,640.0,0.0
245760,0.0,0,1.824559211730957,1.1113036634924356e-05,640.0,0.0
250880,0.0,0,1.7778459787368774,1.3675182344741188e-05,640.0,0.0
256000,0.0,0,1.7938227653503418,9.883156963041984e-06,640.0,0.0
261120,0.0,0,1.787428379058838,7.973060746735428e-06,640.0,0.0
266240,0.0145625,0,1.6201504468917847,1.4284665667219087e-05,640.0,0.0
271360,0.0,0,1.7269179821014404,8.16252941149287e-06,640.0,0.0
276480,0.0,0,1.7789688110351562,5.160934051673394e-06,637.0,0.0
281600,0.0196953125,0,1.6588342189788818,1.1235077181481756e-05,640.0,0.0
286720,0.0,0,1.5682543516159058,1.229019744641846e-05,640.0,0.0
291840,0.0,0,1.7389944791793823,1.3900427802582271e-05,640.0,0.0
296960,0.0,0,1.673115611076355,6.769564151909435e-06,640.0,0.0
302080,0.0359375,0,1.4317500591278076,1.136785613198299e-05,640.0,0.0
307200,0.020468749999999997,0,1.7005102634429932,6.573043719981797e-06,640.0,0.0
312320,0.0,0,1.6966623067855835,4.090155925950967e-06,640.0,0.0
317440,0.0,0,1.7062406539916992,5.207445610722061e-06,640.0,0.0
322560,0.0,0,1.6637743711471558,7.92801620264072e-06,640.0,0.0
327680,0.0,0,1.5166094303131104,1.0056737664854154e-05,640.0,0.0
332800,0.0,0,1.6336865425109863,6.169411790324375e-06,640.0,0.0
337920,0.0,0,1.6896065473556519,3.8697326090186834e-06,640.0,0.0
343040,0.0,0,1.6981163024902344,9.785042493604124e-06,640.0,0.0
348160,0.0,0,1.7195889949798584,3.5736275094677694e-06,640.0,0.0
353280,0.0,0,1.7208130359649658,6.405432031897362e-06,640.0,0.0
358400,0.0,0,1.6217896938323975,3.7260929275362287e-06,640.0,0.0
363520,0.0,0,1.5974410772323608,5.104378033138346e-06,640.0,0.0
368640,0.0,0,1.706764578819275,2.2970250483922428e-06,640.0,0.0
373760,0.0,0,1.7404839992523193,7.469227512046928e-07,640.0,0.0
378880,0.025890625,0,1.8679404258728027,8.55255620990647e-06,610.6666666666666,0.0
384000,0.0,0,1.8491188287734985,1.5852012438699603e-05,640.0,0.0
389120,0.0058437500000000035,0,1.8753842115402222,1.8359411114943214e-05,640.0,0.0
394240,0.0,0,1.8414204120635986,1.701047585811466e-05,640.0,0.0
399360,0.0,0,1.8817455768585205,1.1383596756786574e-05,640.0,0.0
404480,0.0,0,1.8846611976623535,5.941960353084141e-06,640.0,0.0
