eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.8644280433654785,0.000126455255667679,591.4,0.0
10240,0.0,0,1.271681547164917,8.34700622363016e-05,640.0,0.0
15360,0.0,0,1.4946881532669067,0.0001153959528892301,640.0,0.0
20480,0.0,0,1.839401125907898,0.00016213124035857618,640.0,0.0
25600,0.0,0,1.656144618988037,8.719939069123939e-05,640.0,0.0
30720,0.0,0,1.5713751316070557,8.649180381326005e-05,640.0,0.0
35840,0.0,0,1.6375610828399658,2.4254213712993078e-05,640.0,0.0
40960,0.0,0,1.4958252906799316,8.577155676903203e-05,640.0,0.0
46080,0.0,0,1.633315920829773,2.3096086806617677e-05,640.0,0.0
51200,0.0,0,1.5813071727752686,7.581369573017582e-05,640.0,0.0
56320,0.0,0,1.5321640968322754,2.2415235434891656e-05,640.0,0.0
61440,0.0,0,1.5274696350097656,8.010378951439634e-05,640.0,0.0
66560,0.0206796875,0,1.5841953754425049,0.0002978414995595813,611.4444444444445,0.0
71680,0.0,0,1.5420496463775635,8.86161215021275e-05,640.0,0.0
76800,0.0,0,1.197253704071045,6.521364412037656e-05,640.0,0.0
81920,0.0,0,0.5649268627166748,4.881244240095839e-05,640.0,0.0
87040,0.0,0,0.6507937908172607,3.60073936462868e-05,640.0,0.0
92160,0.0,0,1.0844439268112183,2.769600905594416e-05,640.0,0.0
97280,0.0,0,0.8353306651115417,3.0980656447354704e-05,640.0,0.0
102400,0.0,0,0.5176399350166321,2.685229992493987e-05,640.0,0.0
107520,0.0,0,0.7469255924224854,1.4482387996395119e-05,640.0,0.0
112640,0.0,0,0.5142431259155273,9.599647455615923e-06,640.0,0.0
117760,0.0,0,0.627031683921814,1.0656616723281331e-05,640.0,0.0
122880,0.0,0,0.7925146222114563,1.9109238564851694e-05,640.0,0.0
128000,0.0,0,0.8323233127593994,1.4908900084265042e-05,640.0,0.0
133120,0.0,0,0.6728647947311401,2.129613494616933e-05,640.0,0.0
138240,0.0,0,0.25745707750320435,3.07074878946878e-06,640.0,0.0
143360,0.0,0,0.4845578968524933,1.106272520701168e-06,640.0,0.0
148480,0.0,0,1.0032840967178345,1.0614003258524463e-05,640.0,0.0
153600,0.0,0,0.8780286312103271,2.139213029295206e-05,640.0,0.0
158720,0.0,0,1.0292147397994995,2.0078503439435735e-05,640.0,0.0
163840,0.0,0,0.9950010776519775,4.642440762836486e-05,640.0,0.0
168960,0.0,0,0.8957457542419434,7.89362547948258e-06,640.0,0.0
174080,0.0,0,0.7323160171508789,1.5234028978738934e-05,640.0,0.0
179200,0.0,0,1.0646533966064453,3.710956298164092e-05,640.0,0.0
184320,0.0,0,1.1559805870056152,2.6337469535064884e-05,640.0,0.0
189440,0.0,0,1.2465400695800781,2.9630406061187387e-05,640.0,0.0
194560,0.0,0,1.2216700315475464,8.676620382175315e-06,640.0,0.0
199680,0.0,0,1.1368995904922485,1.6290208805003203e-05,640.0,0.0
204800,0.0,0,1.133265495300293,1.670344681770075e-05,640.0,0.0
209920,0.0,0,1.1798923015594482,1.6913991203182377e-05,640.0,0.0
215040,0.0,0,1.1034789085388184,2.0981125999242067e-05,640.0,0.0
220160,0.0,0,1.1512937545776367,1.0620505236147437e-05,640.0,0.0
225280,0.0,0,1.05281400680542,2.2464912035502493e-05,640.0,0.0
230400,0.0,0,0.7858145833015442,1.376739874103805e-05,640.0,0.0
235520,0.0,0,0.7826088666915894,1.3354993825487327e-05,640.0,0.0
240640,0.0,0,0.6181992292404175,1.4478619959845673e-05,640.0,0.0
245760,0.0,0,1.1107813119888306,1.2818206869269488e-06,640.0,0.0
250880,0.0,0,1.0779956579208374,1.7039667000062764e-05,640.0,0.0
256000,0.0,0,1.1484816074371338,1.6574595065321773e-05,640.0,0.0
261120,0.0,0,0.8839092254638672,6.244857650017366e-05,640.0,0.0
266240,0.0,0,1.1784805059432983,3.7251094909152016e-05,640.0,0.0
271360,0.0,0,1.0227571725845337,1.8373250441072742e-06,640.0,0.0
276480,0.0,0,1.1534937620162964,9.933824912877753e-06,640.0,0.0
281600,0.0,0,1.146431565284729,8.739573240745813e-05,640.0,0.0
286720,0.0,0,1.222781777381897,2.384542858635541e-05,640.0,0.0
291840,0.0,0,1.136922001838684,5.349093044060282e-06,640.0,0.0
296960,0.0,0,0.7659597396850586,2.10432654057513e-06,640.0,0.0
302080,0.0,0,0.8319475650787354,3.526665750541724e-05,640.0,0.0
307200,0.0,0,0.7593409419059753,1.8385287603450706e-06,640.0,0.0
312320,0.0,0,0.7141122221946716,1.3722201401833445e-05,640.0,0.0
317440,0.0,0,0.6109398603439331,7.92494392953813e-06,640.0,0.0
322560,0.0,0,0.5428242683410645,1.6727216234357911e-06,640.0,0.0
327680,0.0,0,0.5564733743667603,9.50010507949628e-06,640.0,0.0
332800,0.0,0,0.5341345071792603,0.0001798000739654526,640.0,0.0
337920,0.0,0,0.48066645860671997,1.1083017852797639e-05,640.0,0.0
343040,0.0,0,0.29643845558166504,2.4747473617026117e-06,640.0,0.0
348160,0.0,0,0.45323270559310913,4.5622241486853454e-06,640.0,0.0
353280,0.0,0,0.6614409685134888,1.5656087271054275e-05,640.0,0.0
