eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.9304763078689575,0.0001830699184210971,80.0,0.0
10240,0.0,0,1.8978919982910156,7.5202202424407e-05,80.0,0.0
15360,0.0,0,1.8015642166137695,1.8064036339637823e-05,80.0,0.0
20480,0.0,0,1.630810260772705,0.00014579265553038567,80.0,0.0
25600,0.0,0,1.782968282699585,4.773761611431837e-05,80.0,0.0
30720,0.0,0,1.7823182344436646,3.2504976843483746e-05,80.0,0.0
35840,0.0,0,1.758208155632019,2.5989222194766626e-05,80.0,0.0
40960,0.0,0,1.830338716506958,2.0755223886226304e-05,80.0,0.0
46080,0.0,0,1.822633981704712,0.00013821403263136744,80.0,0.0
51200,0.0,0,1.6612012386322021,4.903722583549097e-05,80.0,0.0
56320,0.0,0,1.8489573001861572,3.737885708687827e-05,80.0,0.0
61440,0.0,0,1.7331701517105103,3.7900226743659005e-05,80.0,0.0
66560,0.0,0,1.3475350141525269,1.946996053447947e-05,80.0,0.0
71680,0.0,0,1.191115379333496,4.631111369235441e-05,80.0,0.0
76800,0.0,0,1.1425445079803467,2.047327689069789e-05,80.0,0.0
81920,0.0,0,1.1523864269256592,8.20232799014775e-06,80.0,0.0
87040,0.0,0,1.3743176460266113,8.609074939158745e-06,80.0,0.0
92160,0.0,0,1.5064313411712646,0.00012935019913129508,80.0,0.0
97280,0.0,0,1.6272127628326416,0.00020798901095986366,79.359375,0.0
102400,0.0,0,1.4236345291137695,0.00017280761676374823,80.0,0.0
107520,0.0,0,0.9846770167350769,2.2109554265625775e-05,80.0,0.0
112640,0.0,0,0.7922513484954834,2.096452772093471e-05,80.0,0.0
117760,0.0,0,0.6260205507278442,1.3458207831718028e-05,80.0,0.0
122880,0.0,0,0.5977112054824829,1.1210559023311362e-05,80.0,0.0
128000,0.0,0,0.4850766956806183,7.350648229476064e-05,80.0,0.0
133120,0.0,0,1.0460125207901,3.865021062665619e-05,80.0,0.0
138240,0.0,0,1.1991407871246338,2.871753167710267e-05,78.84615384615384,0.0
143360,0.0,0,1.065253496170044,1.751042145770043e-05,80.0,0.0
148480,0.0156875,0,1.0701756477355957,6.847990152891725e-05,79.68253968253968,0.0
