eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
25600,0.0,12,1.660296082496643,9.571063856128603e-05,190.0,0.24634285714285714
51200,0.0,44,0.9991121888160706,0.0002756596659310162,190.0,0.24268571428571428
76800,0.0,93,1.028855562210083,0.0006096029537729919,190.0,0.23902857142857142
102400,0.0,159,0.8148847222328186,0.0006883689202368259,189.72058823529412,0.23537142857142856
128000,0.0,268,0.7027342319488525,0.00015780612011440098,190.0,0.2317142857142857
153600,0.0,355,0.4303554892539978,0.0005090921185910702,190.0,0.22805714285714285
179200,0.0,448,0.31883078813552856,0.0009432857623323798,190.0,0.2244
204800,0.0,554,0.26589226722717285,0.0008024706621654332,190.0,0.22074285714285713
230400,0.0,643,0.15400078892707825,0.0008186695049516857,190.0,0.21708571428571427
256000,0.0,740,0.15258005261421204,0.00016053070430643857,190.0,0.2134285714285714
281600,0.0,843,0.2025531828403473,0.00016829828382469714,190.0,0.20977142857142858
307200,0.0,956,0.19124358892440796,0.0005907654413022101,190.0,0.20611428571428572
332800,0.0,1041,0.307182252407074,0.0006153645808808506,190.0,0.20245714285714286
358400,0.0,1149,0.22189611196517944,0.0006998976459726691,190.0,0.1988
384000,0.0,1237,0.3195517063140869,0.0002996109251398593,190.0,0.19514285714285715
409600,0.0,1333,0.33698153495788574,0.0002667930966708809,190.0,0.1914857142857143
435200,0.0,1454,0.4351465404033661,0.0004215166554786265,189.35338345864662,0.18782857142857143
460800,0.0,1577,0.29404211044311523,0.0007984413532540202,189.73333333333332,0.18417142857142857
486400,0.0,1708,0.26368415355682373,0.0005565259489230812,189.09701492537314,0.1805142857142857
512000,0.0,1837,0.2789774239063263,0.00013686319289263338,188.77777777777777,0.17685714285714285
537600,0.0,1980,0.30536124110221863,0.0007268248591572046,189.91044776119404,0.17320000000000002
563200,0.0,2092,0.23974303901195526,0.00020367890829220414,189.52941176470588,0.16954285714285716
588800,0.0,2232,0.30840691924095154,0.0009404562879353762,189.5909090909091,0.1658857142857143
614400,0.0,2390,0.43380123376846313,0.00015786278527230024,189.63970588235293,0.16222857142857144
640000,0.0,2551,0.2018475979566574,0.0019040042534470558,188.19402985074626,0.15857142857142859
665600,0.0,2718,0.23975370824337006,0.000607579480856657,188.81617647058823,0.15491428571428573
691200,0.0,2867,0.08661909401416779,0.0014537960523739457,188.7537313432836,0.15125714285714287
716800,0.0,3039,0.23923936486244202,0.00038891658186912537,188.02941176470588,0.1476
742400,0.0,3201,0.2155083417892456,0.0007843933999538422,189.21481481481482,0.14394285714285715
768000,0.0,3365,0.2702920734882355,0.0008358596242032945,190.0,0.1402857142857143
793600,0.0,3548,0.25892946124076843,0.00035898314672522247,187.74264705882354,0.13662857142857143
819200,0.006184210526315787,3720,0.29876527190208435,0.0013727687764912844,187.97794117647058,0.13297142857142857
844800,0.0,3883,0.28307369351387024,0.0009294021292589605,189.7669172932331,0.12931428571428571
870400,0.0,4055,0.27018094062805176,0.001917744055390358,188.59558823529412,0.12565714285714286
896000,0.0,4251,0.19250768423080444,0.001426128321327269,185.91176470588235,0.122
921600,0.03673684210526316,4443,0.16030532121658325,0.0005429926095530391,188.39705882352942,0.11834285714285714
947200,0.0,4600,0.1725689023733139,0.0007611456676386297,189.2537313432836,0.11468571428571428
972800,0.0,4782,0.20947521924972534,0.00022501131752505898,188.94074074074075,0.11102857142857142
998400,0.0,4955,0.08547845482826233,0.0001531140587758273,189.0820895522388,0.10737142857142856
1024000,0.0,5124,0.181013822555542,0.00031615953776054084,188.99264705882354,0.1037142857142857
1049600,0.0,5312,0.22403185069561005,0.0005618138238787651,186.97037037037038,0.10005714285714284
1075200,0.0,5497,0.24511563777923584,0.00024916333495639265,188.84558823529412,0.09640000000000001
1100800,0.0,5684,0.1277991533279419,0.00023349901312030852,185.04379562043795,0.09274285714285715
1126400,0.01660526315789474,5863,0.10825932770967484,0.0004376904689706862,187.3235294117647,0.0890857142857143
1152000,0.0,6042,0.07134906947612762,0.00041451878496445715,190.0,0.08542857142857144
1177600,0.0,6218,0.13085432350635529,0.0005391291924752295,188.98507462686567,0.08177142857142858
1203200,0.0,6403,0.19016848504543304,0.0001697277184575796,188.6888888888889,0.07811428571428572
1228800,0.0,6586,0.1797960251569748,0.00038875435711815953,188.52592592592592,0.07445714285714286
1254400,0.0,6780,0.1803446114063263,0.0001316642010351643,187.73722627737226,0.0708
1280000,0.0,6982,0.11528267711400986,0.00025667264708317816,186.91176470588235,0.06714285714285714
1305600,0.0,7176,0.19487324357032776,0.00015601239283569157,187.93382352941177,0.06348571428571428
1331200,0.0,7361,0.255362331867218,0.0002290401898790151,186.96323529411765,0.059828571428571425
1356800,0.0,7555,0.20708994567394257,0.00027470814529806376,187.77037037037036,0.05617142857142857
1382400,0.0,7733,0.2957206964492798,0.00021918259153608233,190.0,0.05251428571428571
1408000,0.0,7906,0.15167899429798126,7.232738425955176e-05,187.72794117647058,0.04885714285714285
1433600,0.0,8085,0.348417729139328,0.0001599608367541805,188.3014705882353,0.04519999999999999
1459200,0.0,8287,0.09537027776241302,0.00022772200463805348,186.84444444444443,0.04154285714285713
1484800,0.0,8482,0.3154854476451874,5.544102532439865e-05,190.0,0.03788571428571427
1510400,0.0,8659,0.18966904282569885,0.0002894704230129719,188.8507462686567,0.03422857142857144
1536000,0.01257894736842105,8837,0.1346784234046936,3.580792690627277e-05,188.1925925925926,0.030571428571428583
1561600,0.0,9017,0.09768751263618469,0.0001099486617022194,188.11764705882354,0.026914285714285724
1587200,0.0,9208,0.08851224929094315,0.00018752311007119715,184.6934306569343,0.023257142857142865
1612800,0.0,9389,0.3569659888744354,0.0022887075319886208,188.02205882352942,0.019600000000000006
1638400,0.0,9546,0.14556865394115448,5.431496902019717e-05,186.61764705882354,0.015942857142857148
1664000,0.0,9719,0.21095117926597595,0.00010515219037188217,187.14598540145985,0.012285714285714289
1689600,0.0,9882,0.30068907141685486,3.4806624171324074e-05,188.3925925925926,0.00862857142857143
1715200,0.0,10061,0.2123824506998062,0.0005079550319351256,188.66417910447763,0.004971428571428571
1740800,0.0,10229,0.40966492891311646,3.148679024889134e-05,188.02941176470588,0.0013142857142857123
1766400,0.0,10394,0.21997955441474915,3.0717001209268346e-05,188.21323529411765,0.0
1792000,0.0,10560,0.3043510615825653,3.3497231925139204e-05,189.3609022556391,0.0
