eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.8481988906860352,0.00014857301721349359,640.0,0.0
10240,0.0,0,1.9166979789733887,5.116060492582619e-05,640.0,0.0
15360,0.0,0,1.916396141052246,4.90777165396139e-05,640.0,0.0
20480,0.024335937499999998,0,1.843019723892212,2.571170261944644e-05,640.0,0.0
25600,0.017453125000000003,0,1.7634942531585693,4.383509440231137e-05,640.0,0.0
30720,0.0,0,1.849997878074646,6.575138831976801e-05,640.0,0.0
35840,0.026796874999999998,0,1.7810049057006836,1.2477948075684253e-05,640.0,0.0
40960,0.010625,0,1.8585729598999023,3.8137433875817806e-05,640.0,0.0
46080,0.031304687500000004,0,1.8996953964233398,3.736891449079849e-05,640.0,0.0
51200,0.0577421875,0,1.8877031803131104,3.368938996572979e-05,609.8888888888889,0.0
56320,0.0,0,1.763767957687378,4.709789209300652e-05,583.2222222222222,0.0
61440,0.0490234375,0,1.6631927490234375,5.373034946387634e-05,611.3333333333334,0.0
66560,0.021671875,0,1.4426782131195068,2.4260687496280298e-05,640.0,0.0
71680,0.025249999999999995,0,1.4029457569122314,2.8928736355737783e-05,640.0,0.0
76800,0.0,0,1.6990292072296143,5.1686969527509063e-05,618.1111111111111,0.0
81920,0.0,0,1.8175599575042725,7.076069596223533e-05,640.0,0.0
87040,0.0,0,1.8458830118179321,4.349670052761212e-05,640.0,0.0
92160,0.0,0,1.9028602838516235,1.8809423636412248e-05,640.0,0.0
97280,0.0,0,1.9139411449432373,3.7502089980989695e-05,640.0,0.0
102400,0.0,0,1.9037656784057617,1.9626886569312774e-05,640.0,0.0
107520,0.025320312499999997,0,1.894715428352356,6.274810584727675e-05,640.0,0.0
112640,0.0092890625,0,1.8351430892944336,4.47836282546632e-05,584.3333333333334,0.0
117760,0.0,0,1.7762773036956787,2.322433101653587e-05,640.0,0.0
122880,0.006617187499999999,0,1.715433120727539,1.349403646599967e-05,640.0,0.0
128000,0.017796875,0,1.6053001880645752,0.00011084476136602461,612.375,0.0
133120,0.0170234375,0,1.568652629852295,2.976476025651209e-05,605.6666666666666,0.0
138240,0.0,0,1.6042273044586182,2.8740618290612474e-05,640.0,0.0
143360,0.03172656249999999,0,1.42527174949646,0.0002796496555674821,534.2222222222222,0.0
148480,0.0,0,1.3680046796798706,2.0898092770949006e-05,640.0,0.0
153600,0.0,0,1.2631607055664062,1.3950111679150723e-05,640.0,0.0
158720,0.0,0,1.3580195903778076,1.419959789927816e-05,640.0,0.0
163840,0.0,0,1.476898193359375,1.9377255739527754e-05,640.0,0.0
168960,0.009640625000000003,0,1.2974162101745605,2.9758310120087117e-05,640.0,0.0
174080,0.0,0,1.5168960094451904,1.4232164176064543e-05,640.0,0.0
179200,0.0,0,1.2557153701782227,2.3163973310147412e-05,640.0,0.0
184320,0.0,0,1.5765113830566406,1.1582362276385538e-05,640.0,0.0
189440,0.0,0,1.3685970306396484,6.193920853547752e-06,640.0,0.0
194560,0.0,0,1.352623462677002,1.1303218343527988e-05,640.0,0.0
199680,0.0,0,1.074881911277771,2.4724584363866597e-05,640.0,0.0
204800,0.008515624999999999,0,1.310293436050415,9.284796760766767e-06,635.0,0.0
209920,0.0,0,0.9841338396072388,1.9273831640020944e-05,640.0,0.0
215040,0.0,0,1.1477296352386475,1.187979523820104e-05,640.0,0.0
220160,0.038125,0,1.1068840026855469,8.869164048519451e-06,640.0,0.0
225280,0.0,0,1.258648157119751,1.7931537513504736e-05,640.0,0.0
230400,0.0,0,1.5151777267456055,1.1832373274955899e-05,640.0,0.0
235520,0.0,0,1.6611496210098267,6.035867045284249e-06,640.0,0.0
240640,0.0,0,1.566922664642334,7.874953553255182e-06,640.0,0.0
245760,0.0,0,1.4914665222167969,8.2543192547746e-06,640.0,0.0
250880,0.0,0,1.5448662042617798,1.984132541110739e-05,640.0,0.0
256000,0.0,0,1.6581239700317383,1.4578759873984382e-05,640.0,0.0
261120,0.0,0,1.5910314321517944,1.303928092966089e-05,640.0,0.0
266240,0.0,0,1.52588951587677,1.639278525544796e-05,640.0,0.0
271360,0.0,0,1.601417899131775,8.468666237604339e-06,640.0,0.0
276480,0.0,0,1.6278458833694458,1.925168908201158e-05,640.0,0.0
281600,0.0,0,1.63677978515625,3.2098272640723735e-05,622.0,0.0
286720,0.0650625,0,1.6376686096191406,1.3068368389212992e-05,640.0,0.0
291840,0.0652734375,0,1.524712324142456,0.0001565642887726426,593.3333333333334,0.0
296960,0.055421874999999995,0,1.5864778757095337,1.4934260434529278e-05,610.7777777777778,0.0
302080,0.1120390625,0,1.4327290058135986,0.001860948745161295,566.6666666666666,0.0
307200,0.08158593750000001,0,1.7111058235168457,4.126846033614129e-05,640.0,0.0
312320,0.060843749999999995,0,1.6940455436706543,2.171959749830421e-05,634.3333333333334,0.0
317440,0.0481171875,0,1.5591883659362793,0.001097163069061935,496.6,0.0
322560,0.05360156249999999,0,1.6528964042663574,3.055227716686204e-05,610.0,0.0
327680,0.0989609375,0,1.6655664443969727,2.5470249966019765e-05,605.375,0.0
332800,0.005421874999999998,0,1.747684121131897,3.587812898331322e-05,580.8888888888889,0.0
337920,0.09860937499999997,0,1.6428520679473877,3.3232528949156404e-05,590.6666666666666,0.0
343040,0.1361640625,0,1.6821755170822144,5.812943709315732e-05,571.375,0.0
348160,0.08637500000000001,0,1.737562656402588,7.114082836778834e-05,566.3333333333334,0.0
353280,0.11273437500000001,0,1.6150859594345093,4.895477832178585e-05,511.6,0.0
358400,0.12836718749999998,0,1.7025927305221558,0.0011804464738816023,616.7777777777778,0.0
